Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,23.0,20.0,21.0,17.0,18.0,19.0,17.0,17.0,21.0,21.0,20.0,20.0,23.0,18.0,23.0,21.0,20.0,21.0,15.0,19.0,20.0,15.0,20.0,13.0,18.0,18.0,19.0,19.0,20.0,14.0,19.0,2.477
18,23.0,20.0,21.0,17.0,18.0,18.0,17.0,17.0,21.0,21.0,20.0,20.0,23.0,18.0,23.0,20.0,18.0,21.0,14.0,19.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,20.0,14.0,18.733,2.555
19,23.0,20.0,21.0,17.0,18.0,18.0,17.0,17.0,21.0,21.0,20.0,20.0,23.0,17.0,23.0,20.0,18.0,21.0,14.0,19.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,18.0,14.0,18.633,2.562
20,22.0,20.0,21.0,17.0,17.0,18.0,16.0,17.0,21.0,21.0,20.0,20.0,23.0,17.0,22.0,20.0,18.0,18.0,14.0,18.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,18.0,14.0,18.367,2.456
21,19.0,20.0,21.0,17.0,17.0,18.0,16.0,17.0,20.0,21.0,20.0,19.0,22.0,17.0,22.0,20.0,17.0,18.0,14.0,18.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,18.0,14.0,18.133,2.262
22,19.0,20.0,21.0,17.0,17.0,18.0,16.0,17.0,19.0,21.0,20.0,19.0,22.0,17.0,22.0,20.0,17.0,18.0,14.0,17.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,18.0,13.0,18.033,2.316
23,19.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,17.0,21.0,19.0,19.0,22.0,17.0,22.0,20.0,17.0,18.0,13.0,16.0,20.0,15.0,20.0,13.0,18.0,17.0,17.0,19.0,18.0,13.0,17.767,2.362
24,19.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,17.0,21.0,19.0,19.0,21.0,17.0,21.0,20.0,17.0,18.0,13.0,16.0,20.0,15.0,20.0,13.0,15.0,17.0,17.0,19.0,18.0,13.0,17.6,2.304
25,19.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,17.0,21.0,19.0,19.0,20.0,15.0,19.0,20.0,16.0,18.0,13.0,16.0,20.0,15.0,20.0,13.0,15.0,17.0,17.0,19.0,15.0,13.0,17.3,2.283
26,18.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,13.0,21.0,19.0,19.0,20.0,15.0,18.0,20.0,16.0,18.0,13.0,16.0,20.0,15.0,20.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,17.033,2.401
27,18.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,13.0,21.0,19.0,19.0,20.0,15.0,18.0,20.0,16.0,18.0,13.0,16.0,20.0,15.0,20.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,17.033,2.401
28,18.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,13.0,21.0,17.0,18.0,18.0,15.0,18.0,20.0,15.0,17.0,13.0,16.0,20.0,15.0,20.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,16.8,2.301
29,16.0,18.0,21.0,16.0,17.0,18.0,16.0,17.0,13.0,21.0,13.0,17.0,18.0,15.0,18.0,20.0,15.0,17.0,13.0,16.0,20.0,15.0,19.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,16.533,2.334
30,14.0,18.0,21.0,16.0,17.0,16.0,16.0,17.0,13.0,21.0,13.0,17.0,18.0,15.0,16.0,19.0,15.0,17.0,12.0,16.0,18.0,15.0,19.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,16.2,2.272
31,14.0,18.0,19.0,14.0,17.0,16.0,16.0,17.0,13.0,21.0,13.0,17.0,18.0,15.0,16.0,19.0,15.0,17.0,11.0,15.0,18.0,15.0,19.0,13.0,15.0,15.0,17.0,19.0,15.0,13.0,16.0,2.266
32,14.0,18.0,19.0,14.0,17.0,16.0,16.0,17.0,13.0,21.0,13.0,17.0,18.0,15.0,16.0,19.0,15.0,17.0,11.0,15.0,18.0,15.0,19.0,13.0,13.0,15.0,17.0,19.0,15.0,13.0,15.933,2.323
33,14.0,18.0,19.0,14.0,17.0,16.0,14.0,17.0,13.0,21.0,13.0,16.0,18.0,15.0,16.0,19.0,15.0,17.0,11.0,15.0,18.0,15.0,19.0,13.0,12.0,15.0,17.0,19.0,15.0,12.0,15.767,2.432
34,14.0,17.0,19.0,14.0,16.0,15.0,14.0,17.0,13.0,21.0,13.0,16.0,18.0,15.0,16.0,19.0,15.0,16.0,11.0,15.0,18.0,15.0,19.0,13.0,12.0,15.0,17.0,19.0,15.0,12.0,15.633,2.387
35,14.0,17.0,19.0,14.0,15.0,14.0,14.0,17.0,13.0,21.0,13.0,15.0,18.0,15.0,15.0,19.0,15.0,16.0,11.0,15.0,18.0,15.0,19.0,13.0,12.0,15.0,17.0,19.0,15.0,12.0,15.5,2.405
36,14.0,17.0,19.0,14.0,15.0,14.0,14.0,17.0,13.0,21.0,13.0,15.0,18.0,15.0,15.0,19.0,15.0,16.0,11.0,15.0,17.0,15.0,19.0,13.0,12.0,13.0,17.0,19.0,15.0,12.0,15.4,2.417
37,13.0,17.0,19.0,14.0,15.0,13.0,14.0,17.0,13.0,21.0,13.0,14.0,18.0,15.0,15.0,19.0,15.0,16.0,11.0,15.0,17.0,15.0,19.0,13.0,12.0,13.0,17.0,19.0,15.0,12.0,15.3,2.479
38,13.0,17.0,19.0,14.0,14.0,13.0,14.0,17.0,13.0,21.0,13.0,14.0,17.0,15.0,15.0,19.0,15.0,16.0,11.0,15.0,17.0,15.0,19.0,13.0,12.0,13.0,17.0,19.0,15.0,11.0,15.2,2.509
39,13.0,17.0,19.0,14.0,14.0,13.0,14.0,17.0,13.0,21.0,13.0,14.0,17.0,15.0,14.0,19.0,15.0,16.0,11.0,15.0,17.0,14.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,11.0,15.067,2.449
40,13.0,17.0,19.0,13.0,14.0,13.0,14.0,17.0,13.0,21.0,13.0,14.0,17.0,15.0,14.0,19.0,15.0,16.0,11.0,15.0,17.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,11.0,15.0,2.49
41,13.0,17.0,19.0,13.0,14.0,13.0,14.0,17.0,13.0,21.0,13.0,14.0,17.0,15.0,14.0,19.0,15.0,16.0,11.0,15.0,17.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,10.0,14.967,2.549
42,13.0,16.0,19.0,13.0,14.0,13.0,14.0,17.0,13.0,19.0,13.0,14.0,17.0,15.0,13.0,19.0,15.0,15.0,11.0,15.0,17.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,9.0,14.767,2.472
43,13.0,16.0,19.0,13.0,14.0,13.0,14.0,17.0,13.0,19.0,13.0,14.0,17.0,15.0,13.0,19.0,15.0,14.0,11.0,15.0,17.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,9.0,14.733,2.476
44,13.0,16.0,19.0,13.0,14.0,13.0,14.0,17.0,13.0,19.0,13.0,11.0,17.0,15.0,13.0,19.0,15.0,14.0,11.0,15.0,17.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,15.0,9.0,14.633,2.562
45,13.0,15.0,19.0,13.0,14.0,13.0,14.0,16.0,13.0,18.0,13.0,11.0,17.0,15.0,13.0,18.0,15.0,14.0,11.0,15.0,16.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,14.0,9.0,14.433,2.39
46,13.0,15.0,19.0,12.0,14.0,13.0,14.0,16.0,13.0,18.0,13.0,11.0,11.0,15.0,11.0,18.0,15.0,14.0,11.0,15.0,16.0,13.0,19.0,13.0,12.0,13.0,17.0,17.0,14.0,9.0,14.133,2.5
47,13.0,15.0,19.0,12.0,14.0,12.0,14.0,16.0,13.0,17.0,13.0,11.0,11.0,15.0,11.0,18.0,15.0,14.0,11.0,15.0,16.0,13.0,19.0,13.0,12.0,13.0,17.0,15.0,14.0,8.0,13.967,2.496
48,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,15.0,11.0,15.0,15.0,14.0,11.0,15.0,16.0,13.0,19.0,13.0,11.0,13.0,17.0,15.0,14.0,8.0,13.8,2.428
49,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,14.0,11.0,15.0,15.0,14.0,11.0,15.0,16.0,13.0,19.0,13.0,11.0,13.0,17.0,15.0,14.0,8.0,13.767,2.418
50,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,14.0,11.0,13.0,15.0,14.0,11.0,15.0,15.0,13.0,19.0,13.0,11.0,13.0,17.0,15.0,14.0,8.0,13.667,2.385
51,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,14.0,11.0,13.0,15.0,14.0,11.0,15.0,15.0,12.0,19.0,11.0,11.0,13.0,17.0,15.0,14.0,8.0,13.567,2.445
52,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,19.0,11.0,11.0,13.0,17.0,15.0,14.0,8.0,13.467,2.446
53,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,19.0,11.0,11.0,13.0,17.0,15.0,14.0,8.0,13.467,2.446
54,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,19.0,11.0,11.0,13.0,17.0,15.0,13.0,8.0,13.433,2.445
55,13.0,15.0,19.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,19.0,11.0,11.0,13.0,17.0,15.0,13.0,8.0,13.433,2.445
56,13.0,15.0,18.0,12.0,14.0,12.0,13.0,16.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,15.0,11.0,11.0,13.0,17.0,15.0,13.0,8.0,13.267,2.159
57,13.0,15.0,18.0,11.0,14.0,11.0,12.0,15.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,15.0,12.0,15.0,10.0,11.0,13.0,17.0,15.0,13.0,8.0,13.1,2.226
58,13.0,14.0,18.0,11.0,14.0,11.0,12.0,15.0,13.0,17.0,13.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,14.0,12.0,15.0,10.0,11.0,13.0,17.0,15.0,13.0,8.0,13.033,2.183
59,13.0,14.0,15.0,11.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,14.0,12.0,15.0,10.0,11.0,13.0,17.0,15.0,13.0,8.0,12.9,2.022
60,13.0,14.0,15.0,11.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,14.0,12.0,15.0,9.0,11.0,13.0,17.0,15.0,13.0,8.0,12.867,2.077
61,13.0,14.0,15.0,10.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,11.0,13.0,14.0,14.0,11.0,15.0,14.0,12.0,15.0,9.0,11.0,13.0,17.0,13.0,13.0,8.0,12.767,2.077
62,13.0,14.0,15.0,10.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,11.0,13.0,14.0,13.0,11.0,15.0,14.0,12.0,15.0,9.0,11.0,13.0,17.0,13.0,13.0,8.0,12.733,2.065
63,13.0,14.0,15.0,9.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,10.0,13.0,14.0,13.0,9.0,15.0,14.0,12.0,15.0,9.0,11.0,13.0,16.0,13.0,13.0,8.0,12.567,2.171
64,13.0,14.0,15.0,9.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,12.0,9.0,13.0,14.0,13.0,9.0,15.0,14.0,12.0,15.0,9.0,11.0,12.0,16.0,13.0,13.0,8.0,12.5,2.217
65,13.0,14.0,15.0,9.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,11.0,9.0,13.0,14.0,13.0,9.0,14.0,14.0,12.0,15.0,9.0,10.0,12.0,16.0,13.0,13.0,8.0,12.4,2.23
66,13.0,14.0,15.0,9.0,14.0,11.0,12.0,15.0,13.0,17.0,12.0,11.0,11.0,11.0,9.0,13.0,14.0,13.0,9.0,14.0,14.0,12.0,15.0,9.0,10.0,12.0,16.0,13.0,13.0,8.0,12.4,2.23
67,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,17.0,12.0,11.0,11.0,11.0,9.0,11.0,14.0,13.0,9.0,14.0,14.0,12.0,15.0,9.0,10.0,12.0,16.0,13.0,13.0,8.0,12.167,2.311
68,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,15.0,12.0,11.0,11.0,11.0,9.0,11.0,14.0,13.0,9.0,14.0,14.0,12.0,14.0,9.0,10.0,11.0,16.0,13.0,12.0,8.0,12.0,2.16
69,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,15.0,12.0,11.0,11.0,11.0,9.0,11.0,13.0,13.0,9.0,14.0,14.0,10.0,14.0,9.0,10.0,11.0,16.0,13.0,12.0,8.0,11.9,2.166
70,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,15.0,11.0,11.0,11.0,11.0,9.0,11.0,13.0,13.0,9.0,14.0,14.0,10.0,14.0,8.0,10.0,11.0,16.0,12.0,12.0,8.0,11.8,2.212
71,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,15.0,11.0,11.0,11.0,11.0,9.0,11.0,13.0,13.0,9.0,13.0,13.0,10.0,14.0,8.0,10.0,11.0,16.0,12.0,12.0,8.0,11.733,2.159
72,11.0,14.0,15.0,8.0,14.0,11.0,11.0,15.0,12.0,15.0,11.0,11.0,11.0,11.0,9.0,11.0,13.0,12.0,9.0,13.0,13.0,10.0,14.0,8.0,10.0,10.0,16.0,12.0,12.0,8.0,11.667,2.165
73,10.0,14.0,15.0,8.0,14.0,10.0,11.0,14.0,12.0,15.0,11.0,11.0,11.0,11.0,9.0,11.0,13.0,12.0,9.0,13.0,13.0,10.0,14.0,8.0,10.0,10.0,16.0,12.0,12.0,8.0,11.567,2.155
74,10.0,14.0,14.0,8.0,14.0,10.0,11.0,11.0,12.0,15.0,11.0,11.0,10.0,10.0,9.0,11.0,13.0,12.0,9.0,13.0,13.0,10.0,14.0,8.0,10.0,10.0,16.0,12.0,12.0,8.0,11.367,2.089
75,9.0,14.0,14.0,8.0,14.0,10.0,11.0,11.0,11.0,13.0,11.0,11.0,9.0,10.0,9.0,11.0,13.0,12.0,9.0,13.0,13.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,12.0,8.0,11.167,2.083
76,9.0,14.0,13.0,8.0,14.0,10.0,9.0,11.0,11.0,13.0,11.0,11.0,9.0,10.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,12.0,8.0,11.033,2.057
77,9.0,14.0,13.0,8.0,14.0,10.0,9.0,11.0,11.0,13.0,11.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,12.0,8.0,11.0,2.082
78,9.0,14.0,13.0,8.0,14.0,10.0,9.0,11.0,11.0,13.0,11.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,12.0,8.0,11.0,2.082
79,9.0,14.0,13.0,8.0,14.0,10.0,9.0,11.0,11.0,13.0,11.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,11.0,8.0,10.967,2.073
80,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,11.0,13.0,10.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,11.0,8.0,10.9,2.103
81,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,11.0,13.0,10.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,8.0,10.0,9.0,16.0,12.0,10.0,8.0,10.867,2.109
82,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,11.0,13.0,10.0,11.0,9.0,9.0,9.0,11.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.833,2.162
83,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,10.0,11.0,8.0,9.0,9.0,9.0,13.0,12.0,9.0,13.0,12.0,10.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.7,2.223
84,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,10.0,11.0,8.0,9.0,9.0,9.0,13.0,12.0,9.0,13.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.667,2.241
85,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,10.0,11.0,7.0,9.0,9.0,9.0,12.0,12.0,9.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.567,2.231
86,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,9.0,9.0,9.0,12.0,12.0,9.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.533,2.247
87,9.0,14.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,9.0,9.0,9.0,12.0,12.0,9.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.533,2.247
88,9.0,13.0,13.0,8.0,14.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,9.0,9.0,9.0,12.0,12.0,9.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.5,2.202
89,9.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,9.0,12.0,12.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.367,2.183
90,9.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,12.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.333,2.211
91,9.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,12.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.333,2.211
92,8.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,11.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.267,2.22
93,8.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,11.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.267,2.22
94,8.0,13.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.233,2.201
95,8.0,12.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.2,2.166
96,8.0,12.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,12.0,9.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.2,2.166
97,8.0,12.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,13.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,12.0,8.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.167,2.192
98,8.0,12.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,12.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,12.0,8.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.133,2.156
99,8.0,12.0,13.0,8.0,12.0,9.0,9.0,11.0,10.0,10.0,9.0,11.0,7.0,8.0,9.0,8.0,11.0,11.0,8.0,12.0,11.0,8.0,14.0,7.0,10.0,9.0,16.0,12.0,10.0,8.0,10.033,2.105
