Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,10.0,15.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,10.0,14.0,13.0,13.0,11.0,9.0,14.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,12.0,15.0,12.133,1.821
27,10.0,15.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,10.0,14.0,13.0,12.0,11.0,9.0,14.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,12.0,15.0,12.1,1.814
28,10.0,14.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,10.0,10.0,14.0,12.0,10.0,13.0,13.0,12.0,11.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,15.0,11.967,1.76
29,10.0,14.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,10.0,10.0,14.0,12.0,10.0,13.0,13.0,12.0,11.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,15.0,11.967,1.76
30,10.0,14.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,10.0,10.0,14.0,12.0,10.0,13.0,13.0,12.0,11.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,15.0,11.967,1.76
31,10.0,14.0,15.0,10.0,11.0,11.0,12.0,14.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,11.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,15.0,11.9,1.719
32,10.0,14.0,15.0,9.0,11.0,11.0,12.0,14.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,14.0,11.8,1.74
33,10.0,14.0,15.0,9.0,11.0,11.0,12.0,14.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,9.0,12.0,14.0,11.767,1.783
34,8.0,14.0,15.0,9.0,11.0,11.0,12.0,14.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,9.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,9.0,12.0,14.0,11.7,1.882
35,8.0,14.0,15.0,9.0,11.0,11.0,12.0,14.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,8.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,9.0,12.0,14.0,11.667,1.938
36,8.0,14.0,14.0,9.0,11.0,11.0,12.0,13.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,8.0,14.0,13.0,11.0,12.0,10.0,10.0,12.0,9.0,12.0,14.0,11.6,1.855
37,8.0,14.0,14.0,9.0,11.0,10.0,12.0,13.0,15.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.5,1.857
38,8.0,14.0,14.0,9.0,11.0,10.0,10.0,13.0,14.0,13.0,10.0,10.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.4,1.818
39,8.0,14.0,14.0,8.0,11.0,10.0,10.0,13.0,14.0,13.0,10.0,10.0,13.0,10.0,10.0,13.0,13.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.267,1.914
40,8.0,12.0,14.0,8.0,11.0,10.0,10.0,13.0,14.0,13.0,9.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.1,1.85
41,8.0,12.0,14.0,8.0,11.0,10.0,10.0,13.0,14.0,13.0,9.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.1,1.85
42,8.0,12.0,14.0,8.0,11.0,10.0,10.0,13.0,14.0,13.0,8.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,14.0,11.067,1.896
43,8.0,12.0,14.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,12.0,10.933,1.843
44,8.0,12.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,11.0,12.0,10.0,10.0,12.0,9.0,11.0,12.0,10.9,1.795
45,8.0,12.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,11.0,12.0,10.867,1.802
46,8.0,12.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,10.0,12.0,10.833,1.809
47,8.0,12.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,13.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,10.0,12.0,10.833,1.809
48,8.0,12.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,10.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,10.0,12.0,10.8,1.778
49,8.0,11.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,10.0,12.0,10.733,1.788
50,8.0,11.0,13.0,8.0,11.0,10.0,10.0,13.0,13.0,13.0,7.0,10.0,13.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,10.0,12.0,10.0,10.0,12.0,9.0,10.0,12.0,10.733,1.788
51,8.0,11.0,13.0,8.0,11.0,10.0,10.0,13.0,12.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,9.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.5,1.746
52,8.0,11.0,13.0,8.0,10.0,10.0,10.0,13.0,12.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,9.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.467,1.746
53,8.0,11.0,13.0,8.0,10.0,10.0,10.0,13.0,12.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,12.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.433,1.783
54,8.0,10.0,13.0,8.0,10.0,10.0,10.0,13.0,12.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.367,1.76
55,8.0,10.0,13.0,8.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.3,1.754
56,8.0,10.0,13.0,8.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,11.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.3,1.754
57,8.0,10.0,13.0,8.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,12.0,10.267,1.75
58,8.0,10.0,13.0,6.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,11.0,10.167,1.845
59,8.0,10.0,13.0,6.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,11.0,10.167,1.845
60,8.0,10.0,13.0,6.0,10.0,9.0,10.0,13.0,11.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,11.0,10.167,1.845
61,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,10.0,10.067,1.914
62,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,10.0,12.0,9.0,8.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,8.0,10.0,10.0,10.067,1.914
63,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,12.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,10.0,10.0,10.0,1.932
64,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,12.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,10.0,10.0,10.0,1.932
65,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,12.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.967,1.941
66,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,11.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.933,1.914
67,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,11.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.933,1.914
68,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,11.0,9.0,8.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.933,1.914
69,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,9.0,9.0,6.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.8,2.007
70,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,9.0,9.0,6.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.8,2.007
71,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,9.0,9.0,6.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.8,2.007
72,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,10.0,12.0,9.0,9.0,9.0,6.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.8,2.007
73,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,9.0,9.0,9.0,6.0,14.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.767,2.011
74,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,9.0,9.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.733,1.948
75,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,9.0,9.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.733,1.948
76,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,9.0,9.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.733,1.948
77,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,9.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.7,1.969
78,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,10.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.667,1.989
79,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.633,1.991
80,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.633,1.991
81,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,10.0,9.633,1.991
82,8.0,10.0,13.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.6,1.993
83,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.533,1.91
84,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.533,1.91
85,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.533,1.91
86,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.533,1.91
87,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,10.0,9.533,1.91
88,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.5,1.875
89,8.0,10.0,11.0,5.0,10.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.5,1.875
90,8.0,10.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.467,1.875
91,8.0,10.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.467,1.875
92,8.0,10.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.467,1.875
93,8.0,10.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.467,1.875
94,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.4,1.908
95,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,8.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.4,1.908
96,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,13.0,11.0,7.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.367,1.941
97,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,8.0,9.0,6.0,12.0,11.0,7.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.333,1.886
98,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,13.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,7.0,9.0,6.0,12.0,11.0,7.0,9.0,10.0,9.0,11.0,8.0,9.0,10.0,9.3,1.917
99,7.0,9.0,11.0,5.0,9.0,9.0,10.0,13.0,9.0,12.0,7.0,10.0,11.0,9.0,9.0,12.0,8.0,7.0,8.0,6.0,12.0,11.0,7.0,8.0,10.0,9.0,11.0,8.0,9.0,10.0,9.2,1.887
