Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,22.0,18.0,20.0,18.0,20.0,16.0,22.0,24.0,18.0,19.0,15.0,17.0,18.0,21.0,20.0,20.0,19.0,15.0,20.0,20.0,17.0,20.0,19.0,20.0,17.0,21.0,20.0,16.0,18.0,20.0,19.0,2.066
16,22.0,18.0,20.0,18.0,20.0,16.0,20.0,24.0,18.0,19.0,15.0,17.0,16.0,21.0,20.0,20.0,19.0,15.0,20.0,20.0,17.0,20.0,19.0,20.0,17.0,20.0,20.0,16.0,18.0,20.0,18.833,2.034
17,22.0,18.0,20.0,18.0,20.0,16.0,20.0,24.0,18.0,19.0,15.0,17.0,16.0,21.0,20.0,20.0,19.0,15.0,20.0,20.0,16.0,19.0,18.0,20.0,17.0,20.0,20.0,16.0,18.0,18.0,18.667,2.055
18,22.0,14.0,20.0,18.0,19.0,16.0,20.0,24.0,18.0,19.0,15.0,14.0,16.0,21.0,20.0,19.0,19.0,15.0,20.0,18.0,16.0,19.0,18.0,20.0,16.0,20.0,20.0,16.0,17.0,18.0,18.233,2.334
19,22.0,14.0,20.0,16.0,19.0,16.0,16.0,23.0,18.0,19.0,15.0,14.0,16.0,21.0,20.0,19.0,19.0,15.0,19.0,18.0,14.0,19.0,18.0,19.0,16.0,20.0,17.0,16.0,17.0,18.0,17.767,2.305
20,22.0,14.0,20.0,16.0,19.0,16.0,16.0,23.0,18.0,18.0,15.0,14.0,16.0,21.0,16.0,19.0,18.0,15.0,19.0,18.0,14.0,19.0,18.0,19.0,16.0,20.0,17.0,15.0,17.0,18.0,17.533,2.291
21,22.0,14.0,19.0,16.0,19.0,14.0,16.0,23.0,18.0,18.0,14.0,14.0,16.0,21.0,16.0,19.0,18.0,14.0,18.0,18.0,14.0,19.0,18.0,19.0,15.0,19.0,17.0,15.0,17.0,18.0,17.267,2.394
22,22.0,14.0,19.0,16.0,19.0,14.0,16.0,23.0,18.0,18.0,14.0,14.0,13.0,21.0,16.0,19.0,18.0,14.0,18.0,18.0,14.0,19.0,17.0,19.0,15.0,19.0,17.0,15.0,17.0,18.0,17.133,2.5
23,22.0,14.0,18.0,16.0,18.0,14.0,16.0,23.0,18.0,18.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,18.0,17.0,14.0,19.0,17.0,18.0,15.0,19.0,17.0,15.0,17.0,16.0,16.767,2.526
24,22.0,14.0,18.0,16.0,18.0,14.0,16.0,23.0,18.0,18.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,18.0,17.0,14.0,19.0,17.0,18.0,15.0,19.0,17.0,15.0,17.0,16.0,16.767,2.526
25,22.0,14.0,18.0,16.0,17.0,14.0,16.0,22.0,18.0,18.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,17.0,17.0,14.0,19.0,17.0,18.0,15.0,19.0,15.0,15.0,17.0,16.0,16.6,2.444
26,21.0,14.0,18.0,16.0,17.0,14.0,16.0,21.0,18.0,18.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,17.0,17.0,14.0,17.0,16.0,15.0,15.0,19.0,15.0,15.0,17.0,16.0,16.333,2.256
27,21.0,14.0,18.0,16.0,16.0,14.0,16.0,21.0,18.0,18.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,17.0,17.0,14.0,17.0,16.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,16.233,2.231
28,21.0,14.0,18.0,16.0,16.0,14.0,16.0,21.0,18.0,17.0,14.0,14.0,13.0,21.0,13.0,19.0,16.0,14.0,17.0,17.0,14.0,17.0,16.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,16.2,2.212
29,21.0,14.0,18.0,16.0,16.0,12.0,16.0,21.0,18.0,17.0,14.0,12.0,13.0,21.0,13.0,19.0,14.0,14.0,17.0,17.0,13.0,17.0,16.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.967,2.456
30,21.0,14.0,18.0,16.0,16.0,12.0,16.0,19.0,18.0,17.0,14.0,12.0,13.0,21.0,13.0,18.0,14.0,14.0,16.0,17.0,13.0,17.0,16.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.833,2.296
31,21.0,12.0,15.0,16.0,16.0,12.0,16.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,18.0,14.0,14.0,16.0,17.0,13.0,16.0,15.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.533,2.232
32,21.0,12.0,15.0,16.0,16.0,12.0,16.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,18.0,13.0,13.0,16.0,17.0,13.0,15.0,15.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.433,2.29
33,21.0,12.0,15.0,16.0,16.0,11.0,16.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,16.0,13.0,13.0,16.0,17.0,13.0,15.0,15.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.333,2.3
34,20.0,12.0,15.0,16.0,16.0,11.0,15.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,16.0,13.0,13.0,16.0,15.0,13.0,15.0,15.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.2,2.197
35,20.0,12.0,15.0,16.0,15.0,11.0,15.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,16.0,13.0,13.0,16.0,15.0,13.0,15.0,15.0,15.0,15.0,18.0,15.0,15.0,17.0,15.0,15.167,2.192
36,20.0,12.0,15.0,16.0,15.0,11.0,15.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,15.0,12.0,13.0,16.0,15.0,13.0,15.0,15.0,15.0,14.0,18.0,15.0,15.0,17.0,15.0,15.067,2.235
37,20.0,12.0,15.0,16.0,15.0,11.0,15.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,15.0,12.0,13.0,16.0,15.0,13.0,15.0,15.0,15.0,14.0,18.0,15.0,15.0,17.0,15.0,15.067,2.235
38,19.0,12.0,15.0,16.0,15.0,11.0,13.0,19.0,17.0,17.0,14.0,12.0,13.0,20.0,13.0,14.0,12.0,12.0,15.0,15.0,13.0,14.0,13.0,15.0,14.0,18.0,15.0,15.0,17.0,15.0,14.767,2.261
39,18.0,12.0,13.0,16.0,15.0,11.0,13.0,19.0,17.0,16.0,12.0,12.0,13.0,20.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,14.0,13.0,15.0,12.0,18.0,15.0,15.0,17.0,14.0,14.433,2.305
40,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,12.0,13.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,14.0,13.0,15.0,12.0,18.0,15.0,15.0,17.0,14.0,14.233,2.108
41,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,14.0,13.0,15.0,12.0,17.0,15.0,14.0,17.0,14.0,14.1,2.119
42,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,14.0,13.0,15.0,12.0,17.0,15.0,14.0,17.0,14.0,14.1,2.119
43,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,15.0,11.0,17.0,15.0,14.0,17.0,14.0,14.0,2.191
44,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,15.0,11.0,17.0,14.0,14.0,17.0,14.0,13.967,2.183
45,18.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,12.0,13.0,12.0,15.0,11.0,17.0,14.0,14.0,17.0,14.0,13.933,2.205
46,18.0,12.0,13.0,16.0,12.0,11.0,13.0,17.0,17.0,15.0,12.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,12.0,13.0,12.0,15.0,11.0,17.0,14.0,14.0,17.0,14.0,13.9,2.226
47,18.0,12.0,13.0,16.0,12.0,11.0,13.0,17.0,17.0,15.0,11.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,15.0,15.0,12.0,13.0,12.0,15.0,11.0,17.0,14.0,14.0,16.0,14.0,13.833,2.222
48,17.0,12.0,13.0,16.0,12.0,11.0,13.0,17.0,17.0,15.0,11.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,13.0,12.0,15.0,10.0,17.0,14.0,14.0,16.0,14.0,13.7,2.208
49,17.0,10.0,13.0,15.0,12.0,11.0,12.0,17.0,17.0,15.0,11.0,11.0,12.0,19.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,13.0,11.0,15.0,10.0,17.0,14.0,14.0,16.0,14.0,13.533,2.306
50,17.0,10.0,13.0,15.0,12.0,11.0,12.0,17.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,13.0,11.0,15.0,10.0,17.0,14.0,14.0,16.0,14.0,13.467,2.276
51,17.0,10.0,13.0,14.0,12.0,11.0,12.0,17.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,13.0,11.0,15.0,10.0,17.0,13.0,14.0,16.0,14.0,13.4,2.26
52,17.0,10.0,13.0,14.0,12.0,11.0,12.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,12.0,11.0,15.0,10.0,17.0,13.0,14.0,15.0,13.0,13.267,2.19
53,17.0,10.0,13.0,14.0,12.0,11.0,12.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,12.0,10.0,15.0,10.0,17.0,13.0,14.0,15.0,13.0,13.233,2.231
54,17.0,10.0,13.0,14.0,12.0,11.0,12.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,12.0,10.0,15.0,10.0,17.0,13.0,14.0,15.0,13.0,13.233,2.231
55,17.0,10.0,13.0,14.0,12.0,11.0,12.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,12.0,12.0,13.0,15.0,12.0,12.0,10.0,15.0,9.0,17.0,13.0,14.0,15.0,13.0,13.2,2.286
56,15.0,10.0,13.0,14.0,9.0,11.0,11.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,13.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,14.0,15.0,13.0,12.933,2.407
57,15.0,10.0,13.0,14.0,9.0,11.0,11.0,16.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,14.0,15.0,13.0,12.9,2.413
58,15.0,10.0,13.0,14.0,9.0,11.0,11.0,15.0,17.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.833,2.368
59,15.0,10.0,13.0,14.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.8,2.315
60,15.0,10.0,13.0,14.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.8,2.315
61,13.0,10.0,13.0,14.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,13.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.733,2.279
62,13.0,10.0,13.0,14.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.7,2.283
63,13.0,10.0,13.0,13.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.667,2.271
64,13.0,10.0,13.0,13.0,9.0,11.0,11.0,15.0,16.0,15.0,11.0,10.0,12.0,18.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,9.0,15.0,9.0,17.0,13.0,13.0,15.0,13.0,12.667,2.271
65,13.0,10.0,13.0,13.0,9.0,11.0,11.0,15.0,15.0,15.0,11.0,10.0,12.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,11.0,9.0,15.0,9.0,17.0,13.0,13.0,13.0,13.0,12.467,2.061
66,13.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,11.0,9.0,15.0,9.0,17.0,13.0,13.0,13.0,13.0,12.367,2.152
67,13.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,11.0,9.0,15.0,9.0,17.0,13.0,13.0,13.0,13.0,12.367,2.152
68,13.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,12.0,9.0,9.0,15.0,9.0,17.0,13.0,11.0,13.0,13.0,12.233,2.231
69,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,12.067,2.175
70,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,12.067,2.175
71,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,11.0,10.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,12.067,2.175
72,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,10.0,9.0,11.0,16.0,12.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,12.0,2.236
73,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,15.0,10.0,9.0,11.0,15.0,12.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,11.967,2.183
74,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,14.0,10.0,9.0,11.0,15.0,11.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,11.9,2.15
75,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,14.0,9.0,9.0,11.0,15.0,11.0,13.0,11.0,12.0,12.0,15.0,11.0,9.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,11.867,2.187
76,12.0,10.0,13.0,13.0,9.0,9.0,11.0,15.0,15.0,14.0,9.0,9.0,11.0,15.0,11.0,13.0,11.0,12.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,17.0,12.0,11.0,13.0,13.0,11.8,2.257
77,12.0,10.0,13.0,12.0,9.0,9.0,11.0,15.0,15.0,14.0,9.0,9.0,11.0,15.0,11.0,12.0,11.0,12.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,16.0,12.0,11.0,13.0,13.0,11.7,2.163
78,12.0,10.0,13.0,11.0,9.0,9.0,11.0,13.0,15.0,14.0,9.0,9.0,11.0,15.0,11.0,12.0,11.0,12.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,15.0,12.0,11.0,12.0,13.0,11.533,2.012
79,12.0,10.0,13.0,11.0,9.0,9.0,11.0,13.0,15.0,14.0,9.0,9.0,11.0,15.0,11.0,12.0,11.0,8.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.367,2.089
80,12.0,10.0,13.0,11.0,9.0,9.0,11.0,13.0,14.0,14.0,9.0,9.0,11.0,14.0,11.0,12.0,11.0,8.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.3,1.986
81,12.0,10.0,12.0,11.0,9.0,9.0,11.0,13.0,14.0,14.0,9.0,9.0,11.0,14.0,11.0,12.0,11.0,8.0,12.0,15.0,10.0,8.0,9.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.267,1.965
82,12.0,10.0,12.0,11.0,9.0,9.0,11.0,12.0,14.0,14.0,9.0,9.0,11.0,14.0,11.0,12.0,11.0,8.0,12.0,15.0,10.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.167,2.051
83,12.0,10.0,12.0,11.0,9.0,9.0,11.0,12.0,14.0,14.0,9.0,9.0,11.0,14.0,11.0,12.0,11.0,8.0,12.0,15.0,10.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.167,2.051
84,12.0,10.0,12.0,11.0,9.0,9.0,11.0,12.0,13.0,14.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,10.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.1,2.022
85,12.0,10.0,12.0,11.0,9.0,8.0,11.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,10.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.033,2.025
86,12.0,10.0,12.0,11.0,9.0,8.0,11.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.0,2.049
87,12.0,10.0,12.0,11.0,9.0,8.0,11.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,12.0,11.0,2.049
88,12.0,10.0,12.0,11.0,9.0,8.0,11.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,11.0,10.967,2.041
89,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,11.0,10.933,2.048
90,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,13.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,11.0,10.933,2.048
91,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,11.0,10.9,2.022
92,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,9.0,15.0,12.0,11.0,12.0,11.0,10.9,2.022
93,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,11.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,12.0,9.0,15.0,12.0,11.0,12.0,11.0,10.867,1.996
94,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,10.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,12.0,9.0,15.0,12.0,11.0,12.0,11.0,10.833,2.001
95,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,10.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,12.0,9.0,15.0,12.0,11.0,12.0,11.0,10.833,2.001
96,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,13.0,9.0,9.0,11.0,14.0,10.0,12.0,10.0,8.0,12.0,15.0,9.0,8.0,7.0,12.0,9.0,15.0,12.0,11.0,12.0,11.0,10.833,2.001
97,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,12.0,9.0,9.0,11.0,13.0,10.0,12.0,10.0,8.0,11.0,15.0,9.0,8.0,7.0,12.0,9.0,15.0,12.0,11.0,12.0,11.0,10.733,1.914
98,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,12.0,9.0,9.0,11.0,13.0,10.0,12.0,10.0,8.0,11.0,15.0,9.0,8.0,7.0,12.0,9.0,14.0,12.0,11.0,12.0,11.0,10.7,1.847
99,12.0,10.0,12.0,11.0,9.0,8.0,10.0,12.0,12.0,12.0,9.0,9.0,11.0,13.0,10.0,12.0,9.0,8.0,11.0,15.0,9.0,8.0,7.0,12.0,9.0,14.0,12.0,11.0,12.0,11.0,10.667,1.868
