Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,24.0,22.0,20.0,12.0,23.0,20.0,21.0,22.0,20.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,21.0,18.0,23.0,19.0,19.0,19.0,22.0,16.0,21.0,18.0,23.0,23.0,23.0,21.0,20.567,2.459
16,24.0,22.0,20.0,12.0,23.0,20.0,21.0,22.0,20.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,21.0,18.0,23.0,19.0,19.0,19.0,22.0,16.0,21.0,18.0,23.0,23.0,23.0,21.0,20.567,2.459
17,24.0,22.0,20.0,12.0,23.0,19.0,21.0,22.0,20.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,19.0,18.0,23.0,19.0,19.0,19.0,22.0,16.0,21.0,18.0,23.0,23.0,23.0,20.0,20.433,2.486
18,24.0,22.0,20.0,12.0,23.0,19.0,21.0,22.0,15.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,22.0,23.0,23.0,20.0,20.2,2.663
19,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,20.1,2.638
20,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,23.0,22.0,23.0,20.0,20.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,20.1,2.638
21,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,22.0,22.0,23.0,20.0,20.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,20.067,2.607
22,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,22.0,22.0,22.0,20.0,17.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,19.933,2.632
23,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,22.0,22.0,21.0,20.0,17.0,19.0,19.0,18.0,23.0,19.0,18.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,19.9,2.612
24,24.0,22.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,19.0,17.0,19.0,19.0,18.0,23.0,19.0,17.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,19.767,2.642
25,23.0,21.0,20.0,12.0,23.0,19.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,23.0,19.0,17.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,19.667,2.586
26,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,23.0,19.0,17.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,20.0,19.533,2.526
27,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,23.0,19.0,17.0,19.0,22.0,16.0,21.0,18.0,20.0,23.0,23.0,19.0,19.5,2.527
28,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,22.0,19.0,17.0,19.0,22.0,16.0,21.0,17.0,20.0,23.0,23.0,19.0,19.433,2.512
29,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,22.0,19.0,17.0,19.0,22.0,16.0,21.0,17.0,20.0,23.0,23.0,19.0,19.433,2.512
30,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,17.0,20.0,23.0,23.0,19.0,19.333,2.468
31,20.0,21.0,20.0,12.0,23.0,18.0,20.0,22.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.3,2.505
32,20.0,21.0,20.0,12.0,23.0,18.0,20.0,21.0,15.0,20.0,22.0,22.0,19.0,18.0,17.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.267,2.476
33,20.0,21.0,20.0,12.0,23.0,18.0,20.0,20.0,15.0,20.0,22.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.167,2.504
34,20.0,21.0,20.0,12.0,23.0,18.0,20.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.133,2.473
35,20.0,18.0,20.0,12.0,23.0,18.0,20.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.033,2.456
36,20.0,18.0,20.0,11.0,23.0,18.0,20.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,17.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,19.0,2.556
37,20.0,18.0,20.0,10.0,23.0,18.0,20.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,16.0,20.0,23.0,23.0,19.0,18.933,2.695
38,20.0,18.0,20.0,10.0,22.0,18.0,19.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,15.0,20.0,23.0,21.0,19.0,18.767,2.604
39,20.0,18.0,20.0,10.0,21.0,18.0,19.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,15.0,20.0,23.0,21.0,19.0,18.7,2.571
40,20.0,18.0,20.0,10.0,21.0,18.0,19.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,15.0,20.0,23.0,21.0,19.0,18.7,2.571
41,20.0,18.0,20.0,10.0,21.0,18.0,19.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,15.0,20.0,23.0,20.0,19.0,18.667,2.547
42,20.0,18.0,20.0,10.0,21.0,18.0,18.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,15.0,20.0,23.0,20.0,19.0,18.633,2.549
43,20.0,18.0,20.0,9.0,21.0,18.0,18.0,20.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,14.0,20.0,23.0,20.0,19.0,18.567,2.716
44,20.0,18.0,20.0,9.0,21.0,16.0,18.0,18.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,14.0,20.0,23.0,18.0,19.0,18.367,2.726
45,20.0,18.0,20.0,9.0,21.0,16.0,18.0,18.0,15.0,20.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,16.0,21.0,14.0,20.0,23.0,18.0,19.0,18.367,2.726
46,20.0,18.0,20.0,9.0,21.0,16.0,18.0,18.0,15.0,18.0,21.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,15.0,21.0,14.0,20.0,23.0,18.0,19.0,18.267,2.744
47,20.0,18.0,20.0,9.0,20.0,16.0,18.0,18.0,15.0,18.0,20.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,15.0,21.0,14.0,20.0,23.0,18.0,19.0,18.2,2.688
48,20.0,18.0,20.0,9.0,20.0,16.0,18.0,18.0,15.0,18.0,20.0,22.0,18.0,18.0,16.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,15.0,21.0,14.0,20.0,23.0,18.0,19.0,18.2,2.688
49,20.0,18.0,20.0,9.0,20.0,16.0,18.0,18.0,15.0,18.0,20.0,22.0,18.0,18.0,15.0,19.0,18.0,18.0,19.0,19.0,16.0,19.0,22.0,15.0,21.0,14.0,20.0,23.0,18.0,19.0,18.167,2.721
50,20.0,18.0,20.0,9.0,19.0,16.0,18.0,18.0,15.0,16.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,19.0,16.0,19.0,22.0,15.0,21.0,14.0,20.0,23.0,18.0,19.0,18.0,2.72
51,20.0,18.0,20.0,9.0,19.0,16.0,18.0,18.0,15.0,16.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,19.0,16.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,19.0,17.9,2.65
52,20.0,18.0,20.0,9.0,19.0,16.0,18.0,18.0,15.0,16.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,19.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,19.0,17.867,2.68
53,20.0,18.0,20.0,9.0,19.0,16.0,16.0,18.0,15.0,16.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,19.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.767,2.692
54,20.0,18.0,20.0,9.0,19.0,16.0,16.0,18.0,15.0,16.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.733,2.682
55,20.0,18.0,20.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.7,2.71
56,20.0,18.0,20.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,15.0,19.0,17.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.7,2.71
57,20.0,18.0,20.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,15.0,18.0,17.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.667,2.7
58,20.0,18.0,19.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,15.0,18.0,17.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.633,2.677
59,20.0,18.0,19.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,15.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.6,2.691
60,17.0,16.0,19.0,9.0,19.0,16.0,16.0,18.0,15.0,15.0,19.0,22.0,18.0,18.0,14.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,20.0,15.0,21.0,14.0,20.0,23.0,17.0,18.0,17.4,2.703
61,17.0,16.0,19.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,19.0,14.0,21.0,14.0,20.0,23.0,17.0,18.0,17.267,2.792
62,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,17.0,18.0,17.033,2.927
63,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,17.0,2.933
64,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,17.0,2.933
65,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,17.0,2.933
66,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,17.0,2.933
67,17.0,16.0,18.0,9.0,19.0,16.0,16.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,18.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,17.0,2.933
68,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.933,2.943
69,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,14.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.933,2.943
70,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.9,2.982
71,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,18.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.9,2.982
72,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.833,2.979
73,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.833,2.979
74,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.833,2.979
75,17.0,16.0,18.0,9.0,19.0,16.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.833,2.979
76,17.0,16.0,18.0,9.0,19.0,15.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.8,2.993
77,17.0,16.0,18.0,9.0,19.0,15.0,15.0,18.0,15.0,13.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.8,2.993
78,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.733,3.065
79,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.733,3.065
80,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,16.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.733,3.065
81,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.7,3.078
82,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.7,3.078
83,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,18.0,16.7,3.078
84,17.0,16.0,18.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.667,3.07
85,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
86,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
87,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
88,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
89,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
90,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
91,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
92,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
93,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
94,17.0,16.0,17.0,9.0,19.0,15.0,14.0,18.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.633,3.06
95,17.0,16.0,14.0,9.0,19.0,15.0,14.0,17.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.5,3.085
96,17.0,16.0,14.0,9.0,19.0,15.0,14.0,17.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.5,3.085
97,17.0,15.0,14.0,9.0,19.0,15.0,14.0,17.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,19.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.467,3.096
98,17.0,15.0,13.0,9.0,19.0,15.0,14.0,17.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,18.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.4,3.105
99,17.0,15.0,13.0,9.0,19.0,15.0,14.0,17.0,15.0,12.0,19.0,22.0,18.0,18.0,13.0,17.0,16.0,18.0,19.0,16.0,15.0,18.0,15.0,11.0,21.0,14.0,20.0,23.0,16.0,17.0,16.4,3.105
