Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,17.0,15.0,14.0,11.0,15.0,12.0,17.0,16.0,15.0,17.0,13.0,13.0,14.0,14.0,14.0,14.0,13.0,15.0,15.0,12.0,10.0,14.0,14.0,18.0,16.0,14.0,14.0,16.0,14.0,15.0,14.367,1.76
21,17.0,15.0,14.0,11.0,15.0,12.0,17.0,16.0,15.0,17.0,13.0,13.0,14.0,14.0,14.0,12.0,13.0,15.0,15.0,12.0,10.0,14.0,13.0,18.0,16.0,14.0,14.0,16.0,14.0,15.0,14.267,1.825
22,17.0,15.0,14.0,11.0,15.0,12.0,17.0,16.0,12.0,17.0,13.0,13.0,14.0,14.0,14.0,12.0,12.0,15.0,15.0,12.0,10.0,14.0,13.0,18.0,16.0,14.0,14.0,14.0,14.0,15.0,14.067,1.861
23,17.0,15.0,14.0,11.0,15.0,12.0,17.0,15.0,12.0,17.0,13.0,13.0,14.0,14.0,14.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,14.0,14.0,14.0,14.0,15.0,14.0,1.88
24,16.0,15.0,14.0,11.0,14.0,12.0,17.0,15.0,12.0,17.0,13.0,12.0,14.0,14.0,14.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,13.0,14.0,14.0,13.0,15.0,13.833,1.863
25,16.0,15.0,14.0,11.0,14.0,12.0,17.0,15.0,12.0,17.0,13.0,12.0,14.0,14.0,14.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,13.0,14.0,14.0,13.0,15.0,13.833,1.863
26,16.0,15.0,14.0,11.0,14.0,12.0,15.0,15.0,11.0,17.0,13.0,12.0,14.0,14.0,12.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,13.0,14.0,13.0,13.0,15.0,13.633,1.853
27,16.0,15.0,14.0,11.0,14.0,12.0,15.0,15.0,11.0,17.0,13.0,12.0,14.0,14.0,12.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,13.0,14.0,13.0,13.0,15.0,13.633,1.853
28,16.0,15.0,14.0,11.0,14.0,12.0,15.0,13.0,11.0,17.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,10.0,14.0,13.0,18.0,16.0,13.0,14.0,13.0,13.0,15.0,13.533,1.839
29,16.0,15.0,14.0,11.0,14.0,12.0,15.0,13.0,11.0,17.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,14.0,13.0,18.0,16.0,13.0,14.0,13.0,13.0,15.0,13.5,1.91
30,16.0,15.0,14.0,11.0,14.0,12.0,15.0,13.0,11.0,17.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,13.0,13.0,18.0,15.0,13.0,12.0,13.0,13.0,14.0,13.333,1.868
31,16.0,15.0,13.0,11.0,14.0,12.0,15.0,13.0,11.0,17.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,13.0,13.0,18.0,15.0,13.0,12.0,12.0,13.0,14.0,13.267,1.879
32,16.0,15.0,13.0,11.0,14.0,12.0,15.0,13.0,11.0,17.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,12.0,13.0,18.0,15.0,12.0,12.0,12.0,13.0,14.0,13.2,1.904
33,16.0,15.0,13.0,11.0,14.0,12.0,15.0,13.0,11.0,16.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,12.0,13.0,18.0,15.0,12.0,12.0,12.0,13.0,14.0,13.167,1.845
34,16.0,15.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,16.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,12.0,12.0,13.0,14.0,13.1,1.904
35,16.0,15.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,16.0,12.0,12.0,14.0,13.0,12.0,12.0,12.0,15.0,15.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,12.0,12.0,13.0,12.0,13.0,1.915
36,16.0,15.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,16.0,12.0,12.0,14.0,13.0,11.0,12.0,12.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,12.0,11.0,12.0,12.8,1.956
37,16.0,15.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,16.0,12.0,12.0,14.0,12.0,11.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,11.0,11.0,12.0,12.667,2.039
38,16.0,15.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,16.0,12.0,12.0,14.0,12.0,11.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,11.0,11.0,12.0,12.667,2.039
39,16.0,14.0,13.0,11.0,14.0,11.0,15.0,13.0,11.0,15.0,12.0,12.0,13.0,12.0,11.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,11.0,11.0,12.0,12.567,1.944
40,16.0,14.0,13.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,13.0,12.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,11.0,11.0,12.0,12.5,1.979
41,16.0,14.0,13.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,13.0,12.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,18.0,15.0,12.0,11.0,9.0,11.0,12.0,12.433,2.06
42,16.0,14.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,13.0,12.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,16.0,14.0,12.0,11.0,9.0,11.0,12.0,12.3,1.865
43,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,13.0,12.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,14.0,14.0,12.0,11.0,8.0,11.0,12.0,12.133,1.746
44,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,12.0,11.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,14.0,14.0,12.0,11.0,8.0,11.0,12.0,12.067,1.75
45,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,11.0,11.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,12.0,14.0,12.0,11.0,8.0,11.0,12.0,11.967,1.722
46,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,12.0,11.0,11.0,10.0,12.0,10.0,15.0,13.0,11.0,9.0,11.0,13.0,12.0,14.0,12.0,11.0,8.0,11.0,12.0,11.967,1.722
47,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,11.0,11.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.867,1.727
48,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.8,1.778
49,15.0,13.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.8,1.778
50,15.0,12.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.767,1.764
51,15.0,12.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.767,1.764
52,15.0,12.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.767,1.764
53,15.0,12.0,12.0,11.0,14.0,11.0,15.0,12.0,11.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.767,1.764
54,15.0,10.0,12.0,11.0,14.0,11.0,15.0,12.0,10.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.667,1.814
55,15.0,10.0,12.0,11.0,14.0,11.0,15.0,12.0,10.0,15.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0,11.0,9.0,11.0,13.0,11.0,14.0,12.0,11.0,8.0,11.0,12.0,11.667,1.814
56,15.0,10.0,12.0,11.0,14.0,11.0,15.0,12.0,10.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,11.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,12.0,11.533,1.928
57,15.0,10.0,12.0,11.0,14.0,10.0,15.0,12.0,10.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,11.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,12.0,11.5,1.945
58,15.0,10.0,12.0,11.0,14.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,11.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,12.0,11.467,1.979
59,15.0,10.0,12.0,10.0,14.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,11.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,11.0,11.4,1.993
60,15.0,10.0,12.0,10.0,14.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,10.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,11.0,11.367,2.008
61,15.0,10.0,12.0,10.0,14.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,15.0,10.0,11.0,9.0,11.0,13.0,10.0,14.0,12.0,11.0,8.0,11.0,11.0,11.367,2.008
62,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,10.0,15.0,10.0,11.0,9.0,11.0,13.0,8.0,14.0,12.0,11.0,8.0,11.0,11.0,11.233,2.044
63,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,10.0,15.0,10.0,11.0,9.0,11.0,13.0,8.0,14.0,12.0,11.0,8.0,11.0,11.0,11.233,2.044
64,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,10.0,15.0,10.0,11.0,9.0,11.0,13.0,8.0,14.0,12.0,11.0,8.0,11.0,11.0,11.233,2.044
65,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,10.0,15.0,9.0,11.0,9.0,11.0,13.0,8.0,14.0,12.0,11.0,8.0,11.0,11.0,11.2,2.072
66,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,15.0,9.0,11.0,9.0,11.0,13.0,8.0,14.0,12.0,11.0,8.0,11.0,11.0,11.167,2.099
67,15.0,10.0,12.0,10.0,13.0,10.0,15.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,15.0,9.0,11.0,9.0,11.0,13.0,8.0,13.0,12.0,11.0,8.0,11.0,11.0,11.133,2.061
68,15.0,9.0,12.0,10.0,13.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,15.0,9.0,10.0,9.0,11.0,13.0,8.0,13.0,12.0,11.0,8.0,11.0,11.0,11.033,2.041
69,15.0,9.0,12.0,10.0,13.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,15.0,9.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,11.0,2.033
70,14.0,9.0,12.0,10.0,13.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,14.0,9.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,10.933,1.914
71,14.0,9.0,12.0,10.0,13.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,14.0,8.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,10.9,1.955
72,14.0,9.0,11.0,10.0,11.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,13.0,8.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,10.767,1.856
73,14.0,9.0,11.0,10.0,11.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,10.0,11.0,8.0,11.0,9.0,13.0,8.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,10.767,1.856
74,14.0,9.0,10.0,10.0,11.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,10.0,9.0,11.0,13.0,8.0,13.0,11.0,11.0,8.0,11.0,11.0,10.7,1.882
75,14.0,9.0,10.0,10.0,11.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.633,1.958
76,14.0,9.0,10.0,10.0,11.0,10.0,14.0,12.0,9.0,15.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.633,1.958
77,14.0,9.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.567,1.892
78,14.0,9.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.567,1.892
79,14.0,9.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.567,1.892
80,14.0,9.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,12.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.567,1.892
81,14.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,9.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.5,1.91
82,14.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.467,1.945
83,14.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.467,1.945
84,14.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.467,1.945
85,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.333,1.832
86,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.333,1.832
87,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,13.0,11.0,11.0,8.0,11.0,11.0,10.333,1.832
88,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,12.0,11.0,11.0,8.0,11.0,11.0,10.3,1.792
89,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,12.0,11.0,11.0,8.0,11.0,11.0,10.3,1.792
90,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,12.0,11.0,11.0,8.0,11.0,11.0,10.3,1.792
91,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,8.0,9.0,9.0,11.0,13.0,7.0,12.0,11.0,11.0,8.0,11.0,11.0,10.3,1.792
92,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,12.0,11.0,11.0,8.0,11.0,11.0,10.267,1.843
93,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,11.0,11.0,10.233,1.82
94,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,11.0,11.0,10.233,1.82
95,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,14.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,11.0,11.0,10.233,1.82
96,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,13.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,11.0,11.0,10.2,1.759
97,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,13.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,11.0,11.0,10.2,1.759
98,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,13.0,11.0,10.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,10.0,11.0,10.167,1.753
99,10.0,8.0,10.0,10.0,10.0,10.0,14.0,12.0,9.0,13.0,11.0,9.0,8.0,11.0,8.0,11.0,9.0,13.0,7.0,9.0,9.0,11.0,13.0,7.0,11.0,11.0,11.0,8.0,10.0,10.0,10.1,1.758
