Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,23.0,21.0,21.0,20.0,19.0,21.0,21.0,20.0,21.0,18.0,20.0,20.0,21.0,24.0,19.0,16.0,21.0,20.0,21.0,22.0,24.0,21.0,19.0,23.0,21.0,22.0,23.0,18.0,21.0,22.0,20.767,1.745
15,23.0,21.0,20.0,20.0,19.0,20.0,21.0,15.0,21.0,18.0,20.0,20.0,21.0,24.0,19.0,16.0,20.0,20.0,19.0,22.0,24.0,21.0,19.0,23.0,20.0,22.0,23.0,18.0,21.0,22.0,20.4,2.043
16,23.0,21.0,20.0,20.0,19.0,20.0,21.0,15.0,18.0,18.0,20.0,20.0,21.0,24.0,19.0,16.0,20.0,20.0,19.0,22.0,22.0,21.0,19.0,23.0,19.0,22.0,22.0,18.0,21.0,20.0,20.1,1.938
17,23.0,21.0,20.0,20.0,19.0,20.0,21.0,15.0,18.0,18.0,19.0,20.0,21.0,24.0,18.0,16.0,20.0,20.0,19.0,22.0,22.0,21.0,19.0,20.0,19.0,22.0,22.0,18.0,21.0,20.0,19.933,1.896
18,23.0,21.0,20.0,20.0,19.0,19.0,21.0,15.0,18.0,18.0,19.0,20.0,21.0,24.0,18.0,16.0,20.0,20.0,19.0,22.0,22.0,21.0,19.0,20.0,18.0,21.0,22.0,18.0,21.0,20.0,19.833,1.899
19,19.0,20.0,20.0,20.0,19.0,19.0,21.0,15.0,18.0,18.0,19.0,20.0,21.0,24.0,17.0,16.0,18.0,20.0,19.0,22.0,21.0,21.0,19.0,20.0,18.0,21.0,20.0,18.0,21.0,20.0,19.467,1.765
20,19.0,20.0,20.0,19.0,19.0,19.0,21.0,15.0,18.0,18.0,18.0,20.0,21.0,24.0,17.0,16.0,17.0,20.0,19.0,22.0,21.0,20.0,19.0,19.0,18.0,21.0,20.0,18.0,21.0,20.0,19.3,1.792
21,19.0,20.0,20.0,19.0,19.0,19.0,21.0,15.0,18.0,18.0,17.0,18.0,20.0,24.0,16.0,16.0,17.0,20.0,19.0,22.0,21.0,20.0,19.0,19.0,18.0,17.0,20.0,18.0,21.0,20.0,19.0,1.862
22,19.0,20.0,20.0,19.0,19.0,19.0,21.0,15.0,18.0,18.0,17.0,18.0,18.0,24.0,16.0,16.0,16.0,20.0,16.0,22.0,21.0,20.0,19.0,19.0,18.0,17.0,20.0,18.0,21.0,20.0,18.8,1.973
23,19.0,20.0,20.0,18.0,19.0,19.0,21.0,15.0,18.0,17.0,17.0,18.0,18.0,24.0,16.0,16.0,16.0,20.0,16.0,22.0,21.0,20.0,17.0,17.0,18.0,17.0,20.0,18.0,21.0,15.0,18.433,2.124
24,19.0,19.0,20.0,18.0,19.0,19.0,21.0,15.0,16.0,17.0,17.0,18.0,18.0,24.0,16.0,16.0,16.0,20.0,16.0,22.0,21.0,20.0,17.0,17.0,18.0,15.0,20.0,18.0,20.0,15.0,18.233,2.186
25,18.0,19.0,16.0,18.0,19.0,19.0,21.0,15.0,16.0,15.0,17.0,18.0,18.0,24.0,16.0,15.0,14.0,20.0,16.0,22.0,21.0,18.0,17.0,17.0,18.0,15.0,20.0,18.0,18.0,15.0,17.767,2.305
26,18.0,19.0,16.0,18.0,19.0,17.0,17.0,15.0,15.0,15.0,17.0,18.0,18.0,22.0,15.0,13.0,14.0,20.0,16.0,21.0,21.0,18.0,17.0,17.0,16.0,15.0,20.0,18.0,18.0,15.0,17.267,2.159
27,18.0,15.0,16.0,18.0,19.0,17.0,17.0,15.0,15.0,15.0,17.0,18.0,17.0,22.0,15.0,13.0,14.0,20.0,16.0,18.0,21.0,18.0,16.0,15.0,16.0,15.0,20.0,17.0,13.0,15.0,16.7,2.178
28,18.0,15.0,16.0,18.0,19.0,17.0,17.0,15.0,15.0,15.0,17.0,18.0,17.0,20.0,15.0,13.0,14.0,20.0,14.0,16.0,21.0,18.0,16.0,15.0,16.0,15.0,20.0,17.0,13.0,15.0,16.5,2.078
29,15.0,15.0,16.0,18.0,19.0,17.0,17.0,13.0,15.0,15.0,17.0,18.0,17.0,20.0,15.0,13.0,14.0,20.0,14.0,16.0,20.0,18.0,16.0,15.0,16.0,15.0,20.0,17.0,13.0,15.0,16.3,2.084
30,15.0,15.0,15.0,18.0,19.0,17.0,17.0,12.0,15.0,15.0,15.0,18.0,17.0,20.0,14.0,13.0,14.0,20.0,14.0,16.0,20.0,18.0,16.0,15.0,16.0,15.0,20.0,17.0,13.0,15.0,16.133,2.187
31,13.0,15.0,15.0,18.0,19.0,17.0,17.0,12.0,15.0,15.0,15.0,18.0,17.0,17.0,14.0,13.0,14.0,19.0,14.0,16.0,19.0,18.0,16.0,15.0,16.0,15.0,20.0,17.0,13.0,15.0,15.9,2.022
32,13.0,14.0,15.0,18.0,19.0,17.0,17.0,12.0,15.0,15.0,15.0,18.0,16.0,17.0,14.0,13.0,14.0,19.0,13.0,16.0,19.0,17.0,16.0,15.0,14.0,15.0,20.0,16.0,13.0,15.0,15.667,2.055
33,13.0,14.0,15.0,18.0,17.0,17.0,17.0,12.0,14.0,15.0,15.0,17.0,16.0,17.0,14.0,13.0,13.0,19.0,13.0,16.0,18.0,16.0,16.0,15.0,14.0,15.0,20.0,16.0,11.0,13.0,15.3,2.084
34,13.0,14.0,15.0,18.0,17.0,17.0,17.0,12.0,14.0,15.0,15.0,17.0,16.0,17.0,13.0,13.0,13.0,19.0,13.0,16.0,18.0,16.0,16.0,15.0,14.0,15.0,19.0,16.0,11.0,13.0,15.233,2.044
35,13.0,14.0,15.0,14.0,17.0,17.0,17.0,12.0,14.0,15.0,13.0,17.0,16.0,17.0,13.0,13.0,12.0,19.0,11.0,16.0,18.0,16.0,16.0,15.0,14.0,14.0,16.0,16.0,11.0,13.0,14.8,2.04
36,13.0,14.0,15.0,14.0,17.0,17.0,17.0,12.0,13.0,15.0,13.0,17.0,16.0,17.0,13.0,13.0,12.0,19.0,11.0,16.0,15.0,16.0,16.0,15.0,14.0,14.0,16.0,15.0,11.0,13.0,14.633,1.958
37,13.0,14.0,15.0,14.0,17.0,17.0,17.0,12.0,12.0,15.0,12.0,16.0,15.0,17.0,13.0,13.0,12.0,19.0,10.0,16.0,15.0,16.0,16.0,15.0,14.0,14.0,16.0,15.0,11.0,13.0,14.467,2.045
38,13.0,14.0,15.0,14.0,16.0,16.0,17.0,12.0,12.0,15.0,12.0,16.0,15.0,17.0,13.0,13.0,12.0,19.0,10.0,16.0,15.0,16.0,15.0,15.0,14.0,14.0,16.0,15.0,11.0,13.0,14.367,1.958
39,13.0,14.0,15.0,14.0,16.0,16.0,17.0,12.0,12.0,15.0,12.0,16.0,15.0,17.0,13.0,13.0,10.0,19.0,10.0,16.0,15.0,16.0,15.0,15.0,14.0,14.0,16.0,14.0,11.0,13.0,14.267,2.065
40,13.0,14.0,15.0,14.0,15.0,16.0,17.0,10.0,12.0,15.0,12.0,14.0,15.0,15.0,13.0,13.0,10.0,18.0,10.0,16.0,15.0,15.0,15.0,13.0,14.0,14.0,14.0,14.0,11.0,13.0,13.833,1.916
41,13.0,14.0,15.0,14.0,15.0,16.0,16.0,10.0,12.0,14.0,12.0,14.0,15.0,15.0,13.0,13.0,10.0,18.0,10.0,15.0,15.0,15.0,15.0,13.0,14.0,14.0,14.0,14.0,11.0,13.0,13.733,1.825
42,13.0,14.0,15.0,14.0,15.0,16.0,16.0,10.0,12.0,14.0,12.0,14.0,15.0,15.0,13.0,13.0,10.0,18.0,10.0,15.0,15.0,15.0,15.0,13.0,14.0,13.0,14.0,13.0,11.0,13.0,13.667,1.832
43,13.0,14.0,15.0,14.0,15.0,16.0,16.0,10.0,12.0,11.0,12.0,14.0,14.0,14.0,12.0,13.0,9.0,18.0,10.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,12.0,13.0,11.0,13.0,13.3,1.917
44,13.0,14.0,15.0,14.0,15.0,15.0,16.0,10.0,12.0,11.0,12.0,14.0,13.0,14.0,12.0,12.0,9.0,17.0,10.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,12.0,13.0,10.0,13.0,13.133,1.857
45,11.0,14.0,14.0,14.0,15.0,15.0,15.0,10.0,12.0,11.0,11.0,14.0,13.0,14.0,12.0,12.0,9.0,17.0,10.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,12.0,13.0,10.0,13.0,12.967,1.853
46,11.0,14.0,14.0,14.0,15.0,14.0,14.0,10.0,12.0,11.0,9.0,12.0,13.0,14.0,12.0,12.0,9.0,16.0,10.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,12.0,13.0,10.0,12.0,12.7,1.828
47,11.0,14.0,14.0,14.0,15.0,13.0,14.0,10.0,11.0,11.0,9.0,12.0,13.0,14.0,12.0,12.0,9.0,16.0,10.0,14.0,15.0,15.0,14.0,13.0,14.0,12.0,12.0,13.0,10.0,12.0,12.6,1.837
48,10.0,14.0,14.0,14.0,15.0,13.0,14.0,10.0,11.0,11.0,9.0,11.0,13.0,14.0,12.0,12.0,8.0,16.0,10.0,14.0,15.0,15.0,14.0,10.0,14.0,10.0,12.0,13.0,10.0,12.0,12.333,2.055
49,10.0,14.0,14.0,14.0,15.0,13.0,14.0,10.0,11.0,11.0,9.0,11.0,13.0,14.0,12.0,12.0,8.0,16.0,10.0,12.0,15.0,15.0,14.0,10.0,14.0,10.0,12.0,13.0,10.0,12.0,12.267,2.032
50,10.0,13.0,13.0,14.0,15.0,13.0,14.0,10.0,11.0,11.0,9.0,11.0,13.0,14.0,12.0,12.0,8.0,16.0,10.0,12.0,15.0,15.0,14.0,10.0,14.0,10.0,12.0,13.0,10.0,12.0,12.2,1.99
51,10.0,13.0,13.0,14.0,15.0,13.0,14.0,10.0,11.0,11.0,9.0,11.0,13.0,14.0,12.0,12.0,8.0,14.0,10.0,12.0,15.0,14.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,11.0,12.0,1.826
52,10.0,13.0,13.0,14.0,15.0,11.0,14.0,10.0,11.0,11.0,9.0,10.0,13.0,14.0,12.0,12.0,8.0,14.0,10.0,11.0,15.0,14.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,11.0,11.867,1.857
53,10.0,13.0,13.0,14.0,15.0,11.0,14.0,9.0,10.0,11.0,9.0,9.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,14.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,11.0,11.567,1.856
54,8.0,13.0,13.0,14.0,14.0,11.0,14.0,9.0,10.0,11.0,9.0,9.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,14.0,13.0,10.0,13.0,10.0,12.0,12.0,10.0,11.0,11.433,1.856
55,8.0,13.0,13.0,12.0,14.0,11.0,14.0,9.0,10.0,11.0,9.0,9.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,14.0,13.0,10.0,13.0,10.0,12.0,12.0,10.0,11.0,11.367,1.798
56,8.0,13.0,13.0,12.0,14.0,11.0,14.0,9.0,10.0,10.0,9.0,9.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,13.0,13.0,10.0,13.0,10.0,12.0,12.0,10.0,11.0,11.3,1.773
57,8.0,13.0,13.0,12.0,14.0,11.0,14.0,9.0,10.0,9.0,9.0,7.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,13.0,13.0,10.0,13.0,10.0,12.0,11.0,10.0,11.0,11.167,1.916
58,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,9.0,9.0,7.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,13.0,13.0,10.0,13.0,10.0,12.0,11.0,10.0,11.0,11.133,1.875
59,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,9.0,9.0,7.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,14.0,13.0,13.0,10.0,13.0,10.0,12.0,11.0,10.0,11.0,11.133,1.875
60,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,9.0,9.0,7.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,13.0,13.0,13.0,10.0,13.0,10.0,12.0,11.0,10.0,11.0,11.1,1.832
61,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,9.0,9.0,7.0,13.0,12.0,10.0,12.0,8.0,13.0,10.0,11.0,13.0,13.0,13.0,10.0,13.0,10.0,12.0,11.0,10.0,11.0,11.1,1.832
62,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,12.0,8.0,13.0,10.0,11.0,13.0,13.0,13.0,10.0,12.0,10.0,12.0,11.0,10.0,11.0,11.0,1.88
63,8.0,13.0,13.0,12.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,12.0,8.0,13.0,10.0,11.0,13.0,13.0,13.0,10.0,12.0,10.0,12.0,11.0,10.0,11.0,11.0,1.88
64,8.0,13.0,13.0,11.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,12.0,8.0,13.0,10.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,11.0,10.0,11.0,10.9,1.904
65,8.0,13.0,13.0,11.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,10.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,11.0,10.0,11.0,10.867,1.893
66,8.0,13.0,12.0,10.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,10.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,11.0,9.0,11.0,10.767,1.892
67,8.0,13.0,12.0,10.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,10.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,11.0,9.0,11.0,10.767,1.892
68,8.0,13.0,12.0,10.0,14.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,10.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.733,1.896
69,8.0,13.0,12.0,10.0,13.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,10.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.667,1.868
70,8.0,13.0,12.0,10.0,13.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.633,1.888
71,8.0,13.0,12.0,10.0,13.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.633,1.888
72,8.0,13.0,12.0,10.0,13.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.633,1.888
73,8.0,13.0,12.0,10.0,13.0,11.0,13.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.633,1.888
74,8.0,13.0,11.0,10.0,13.0,11.0,12.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.567,1.838
75,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,10.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.533,1.821
76,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,9.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.5,1.839
77,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,9.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,12.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.467,1.802
78,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,9.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,12.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.467,1.802
79,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,9.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,12.0,9.0,9.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.467,1.802
80,8.0,13.0,11.0,10.0,13.0,11.0,11.0,9.0,9.0,8.0,9.0,7.0,13.0,12.0,9.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.433,1.838
81,8.0,13.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,12.0,8.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.333,1.868
82,8.0,13.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,12.0,8.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.333,1.868
83,8.0,13.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.3,1.847
84,8.0,13.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,13.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.3,1.847
85,8.0,13.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,8.0,12.0,9.0,8.0,13.0,13.0,12.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.267,1.806
86,8.0,12.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,8.0,13.0,13.0,12.0,10.0,12.0,9.0,12.0,10.0,9.0,11.0,10.2,1.815
87,8.0,12.0,11.0,10.0,12.0,11.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,8.0,13.0,13.0,12.0,9.0,12.0,9.0,12.0,10.0,9.0,11.0,10.167,1.827
88,8.0,12.0,9.0,10.0,12.0,10.0,11.0,8.0,9.0,8.0,9.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,13.0,13.0,12.0,9.0,12.0,9.0,12.0,10.0,9.0,11.0,10.0,1.789
89,7.0,12.0,9.0,10.0,12.0,10.0,11.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,13.0,13.0,12.0,9.0,12.0,9.0,12.0,10.0,9.0,11.0,9.933,1.861
90,7.0,12.0,9.0,10.0,12.0,9.0,10.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,13.0,13.0,12.0,9.0,12.0,9.0,12.0,10.0,9.0,11.0,9.867,1.857
91,7.0,12.0,9.0,10.0,12.0,9.0,10.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,13.0,13.0,12.0,9.0,12.0,9.0,12.0,10.0,9.0,11.0,9.867,1.857
92,7.0,12.0,9.0,10.0,10.0,8.0,10.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,8.0,12.0,10.0,9.0,11.0,9.7,1.81
93,7.0,12.0,9.0,10.0,10.0,8.0,10.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,8.0,12.0,10.0,9.0,11.0,9.7,1.81
94,7.0,12.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,8.0,7.0,13.0,10.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,8.0,12.0,10.0,9.0,11.0,9.633,1.798
95,7.0,12.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,7.0,7.0,13.0,10.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,7.0,12.0,10.0,9.0,11.0,9.567,1.874
96,7.0,12.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,7.0,7.0,13.0,10.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,7.0,12.0,10.0,9.0,11.0,9.567,1.874
97,7.0,12.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,7.0,7.0,13.0,10.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,7.0,12.0,10.0,9.0,11.0,9.567,1.874
98,7.0,12.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,7.0,7.0,13.0,10.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,7.0,12.0,10.0,9.0,11.0,9.567,1.874
99,7.0,12.0,9.0,10.0,9.0,8.0,9.0,8.0,9.0,8.0,7.0,7.0,13.0,10.0,7.0,11.0,7.0,10.0,9.0,8.0,12.0,13.0,12.0,9.0,12.0,7.0,12.0,10.0,9.0,11.0,9.5,1.91
