Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,19.0,20.0,19.0,22.0,19.0,21.0,20.0,19.0,16.0,21.0,19.0,21.0,20.0,21.0,22.0,23.0,16.0,21.0,11.0,20.0,19.0,23.0,21.0,19.0,13.0,16.0,20.0,22.0,19.0,21.0,19.433,2.667
17,19.0,20.0,17.0,22.0,19.0,21.0,20.0,19.0,16.0,21.0,19.0,21.0,20.0,19.0,22.0,22.0,16.0,21.0,11.0,20.0,19.0,22.0,21.0,19.0,13.0,16.0,20.0,21.0,19.0,21.0,19.2,2.574
18,18.0,20.0,17.0,20.0,19.0,21.0,20.0,19.0,16.0,21.0,19.0,18.0,19.0,19.0,22.0,22.0,16.0,21.0,11.0,20.0,19.0,18.0,21.0,19.0,13.0,16.0,19.0,21.0,19.0,21.0,18.8,2.441
19,18.0,20.0,17.0,20.0,19.0,20.0,20.0,19.0,16.0,21.0,19.0,18.0,19.0,19.0,22.0,19.0,16.0,19.0,11.0,20.0,19.0,18.0,21.0,19.0,13.0,16.0,19.0,21.0,19.0,21.0,18.6,2.304
20,18.0,19.0,17.0,20.0,15.0,20.0,20.0,19.0,16.0,20.0,19.0,16.0,19.0,19.0,22.0,19.0,15.0,19.0,11.0,19.0,18.0,18.0,21.0,19.0,13.0,16.0,19.0,21.0,19.0,21.0,18.233,2.404
21,18.0,19.0,17.0,20.0,15.0,19.0,20.0,19.0,16.0,20.0,19.0,16.0,19.0,19.0,22.0,19.0,15.0,19.0,11.0,19.0,18.0,18.0,21.0,19.0,13.0,16.0,19.0,21.0,18.0,21.0,18.167,2.382
22,14.0,19.0,17.0,20.0,15.0,19.0,20.0,19.0,16.0,18.0,19.0,16.0,18.0,19.0,20.0,19.0,15.0,19.0,11.0,19.0,18.0,18.0,21.0,16.0,12.0,15.0,19.0,17.0,18.0,21.0,17.567,2.418
23,14.0,19.0,17.0,20.0,15.0,19.0,20.0,19.0,16.0,18.0,18.0,16.0,18.0,18.0,20.0,19.0,14.0,19.0,11.0,18.0,18.0,18.0,21.0,16.0,12.0,15.0,19.0,17.0,18.0,21.0,17.433,2.418
24,14.0,19.0,15.0,20.0,14.0,19.0,20.0,19.0,16.0,18.0,18.0,16.0,18.0,17.0,20.0,19.0,14.0,18.0,11.0,18.0,18.0,18.0,21.0,16.0,12.0,13.0,18.0,17.0,18.0,21.0,17.167,2.544
25,14.0,19.0,13.0,20.0,14.0,19.0,20.0,19.0,16.0,18.0,18.0,16.0,16.0,17.0,20.0,19.0,14.0,18.0,11.0,18.0,18.0,18.0,21.0,16.0,12.0,12.0,18.0,17.0,18.0,21.0,17.0,2.683
26,14.0,19.0,13.0,18.0,14.0,19.0,20.0,18.0,16.0,18.0,18.0,16.0,16.0,17.0,20.0,18.0,14.0,18.0,11.0,16.0,18.0,16.0,21.0,15.0,12.0,12.0,18.0,17.0,16.0,21.0,16.633,2.588
27,14.0,19.0,13.0,18.0,14.0,19.0,20.0,18.0,16.0,18.0,18.0,16.0,16.0,17.0,20.0,18.0,14.0,18.0,11.0,16.0,17.0,16.0,21.0,15.0,12.0,12.0,18.0,17.0,16.0,21.0,16.6,2.577
28,14.0,19.0,13.0,18.0,14.0,19.0,20.0,18.0,16.0,18.0,17.0,16.0,16.0,17.0,20.0,18.0,14.0,17.0,11.0,16.0,17.0,13.0,21.0,15.0,12.0,12.0,18.0,17.0,16.0,21.0,16.433,2.629
29,14.0,17.0,13.0,18.0,14.0,19.0,20.0,18.0,16.0,17.0,17.0,16.0,16.0,17.0,20.0,18.0,14.0,17.0,11.0,16.0,16.0,13.0,20.0,15.0,12.0,12.0,18.0,17.0,16.0,20.0,16.233,2.459
30,14.0,17.0,13.0,18.0,14.0,18.0,20.0,18.0,15.0,17.0,17.0,16.0,16.0,16.0,20.0,18.0,14.0,17.0,11.0,16.0,16.0,13.0,20.0,15.0,12.0,11.0,18.0,17.0,16.0,20.0,16.1,2.495
31,14.0,17.0,13.0,18.0,14.0,18.0,20.0,17.0,15.0,17.0,16.0,15.0,16.0,16.0,20.0,18.0,14.0,17.0,11.0,16.0,16.0,13.0,19.0,15.0,12.0,11.0,18.0,17.0,16.0,20.0,15.967,2.429
32,14.0,17.0,13.0,17.0,13.0,18.0,20.0,16.0,15.0,15.0,16.0,15.0,16.0,16.0,20.0,18.0,14.0,17.0,11.0,16.0,15.0,13.0,19.0,15.0,12.0,11.0,18.0,17.0,16.0,20.0,15.767,2.432
33,14.0,17.0,13.0,16.0,13.0,18.0,20.0,16.0,15.0,15.0,16.0,15.0,15.0,15.0,19.0,18.0,14.0,17.0,11.0,16.0,15.0,13.0,19.0,15.0,12.0,11.0,17.0,17.0,15.0,20.0,15.567,2.348
34,14.0,17.0,13.0,16.0,13.0,18.0,20.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,19.0,18.0,13.0,17.0,11.0,16.0,15.0,13.0,19.0,14.0,12.0,11.0,17.0,17.0,15.0,20.0,15.467,2.405
35,14.0,17.0,13.0,16.0,13.0,18.0,19.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,19.0,18.0,13.0,15.0,11.0,16.0,15.0,13.0,19.0,14.0,12.0,11.0,16.0,17.0,15.0,20.0,15.333,2.314
36,13.0,17.0,13.0,16.0,13.0,18.0,19.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,19.0,18.0,13.0,15.0,11.0,16.0,15.0,13.0,19.0,14.0,12.0,9.0,16.0,17.0,14.0,20.0,15.2,2.495
37,13.0,17.0,13.0,16.0,13.0,18.0,18.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,19.0,18.0,13.0,15.0,11.0,16.0,15.0,13.0,19.0,14.0,12.0,9.0,16.0,17.0,13.0,19.0,15.1,2.413
38,13.0,17.0,13.0,16.0,13.0,18.0,18.0,15.0,14.0,15.0,16.0,15.0,15.0,15.0,18.0,18.0,13.0,15.0,11.0,16.0,14.0,13.0,19.0,14.0,12.0,9.0,16.0,16.0,13.0,19.0,14.967,2.345
39,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,18.0,18.0,12.0,15.0,11.0,16.0,14.0,12.0,19.0,14.0,12.0,9.0,16.0,16.0,12.0,19.0,14.667,2.385
40,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,18.0,17.0,12.0,15.0,11.0,16.0,14.0,12.0,19.0,14.0,12.0,9.0,16.0,16.0,12.0,19.0,14.633,2.345
41,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,15.0,15.0,14.0,15.0,15.0,17.0,16.0,11.0,15.0,11.0,16.0,14.0,12.0,19.0,14.0,12.0,9.0,16.0,16.0,12.0,19.0,14.5,2.32
42,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,15.0,15.0,14.0,15.0,15.0,16.0,16.0,11.0,15.0,11.0,15.0,13.0,12.0,18.0,13.0,12.0,9.0,16.0,16.0,12.0,19.0,14.333,2.241
43,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,15.0,15.0,14.0,15.0,15.0,16.0,16.0,11.0,15.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,16.0,16.0,12.0,19.0,14.3,2.268
44,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,14.0,15.0,14.0,15.0,15.0,16.0,16.0,11.0,15.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,16.0,16.0,12.0,19.0,14.267,2.265
45,13.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,16.0,16.0,11.0,15.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,16.0,16.0,12.0,18.0,14.167,2.192
46,11.0,17.0,13.0,13.0,13.0,18.0,16.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,16.0,16.0,11.0,14.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,16.0,16.0,12.0,18.0,14.067,2.25
47,11.0,17.0,13.0,13.0,13.0,17.0,16.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,16.0,16.0,11.0,14.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,15.0,16.0,12.0,18.0,14.0,2.176
48,11.0,17.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,16.0,16.0,11.0,14.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,15.0,15.0,10.0,17.0,13.833,2.162
49,11.0,17.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,16.0,16.0,11.0,14.0,11.0,15.0,13.0,12.0,18.0,12.0,12.0,9.0,15.0,15.0,10.0,17.0,13.767,2.155
50,11.0,17.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,16.0,16.0,11.0,12.0,11.0,15.0,13.0,12.0,16.0,12.0,12.0,8.0,15.0,15.0,10.0,16.0,13.567,2.108
51,11.0,17.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,16.0,11.0,12.0,11.0,15.0,13.0,10.0,16.0,12.0,12.0,8.0,15.0,15.0,10.0,16.0,13.433,2.14
52,11.0,17.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,16.0,11.0,12.0,11.0,14.0,13.0,10.0,16.0,12.0,12.0,8.0,15.0,14.0,10.0,16.0,13.367,2.105
53,11.0,16.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,12.0,16.0,11.0,12.0,11.0,14.0,13.0,10.0,16.0,12.0,12.0,8.0,15.0,14.0,10.0,16.0,13.267,2.065
54,11.0,16.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,12.0,16.0,11.0,12.0,11.0,14.0,12.0,10.0,15.0,12.0,12.0,8.0,15.0,14.0,10.0,16.0,13.2,2.04
55,11.0,16.0,13.0,13.0,13.0,17.0,15.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,12.0,16.0,11.0,12.0,11.0,14.0,12.0,10.0,15.0,12.0,12.0,8.0,15.0,14.0,10.0,16.0,13.2,2.04
56,11.0,16.0,13.0,12.0,13.0,17.0,14.0,15.0,14.0,14.0,14.0,14.0,11.0,14.0,12.0,16.0,11.0,12.0,11.0,14.0,12.0,10.0,15.0,12.0,12.0,8.0,14.0,14.0,10.0,15.0,13.0,2.0
57,11.0,16.0,13.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,14.0,14.0,11.0,14.0,11.0,16.0,11.0,12.0,11.0,14.0,12.0,10.0,15.0,12.0,12.0,8.0,14.0,14.0,10.0,15.0,12.933,1.999
58,11.0,16.0,13.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,14.0,14.0,11.0,14.0,11.0,16.0,11.0,12.0,11.0,14.0,11.0,10.0,15.0,12.0,12.0,8.0,14.0,12.0,10.0,15.0,12.833,2.018
59,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,14.0,14.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,14.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,15.0,12.733,1.982
60,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,14.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,14.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,15.0,12.667,1.972
61,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,14.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,14.0,12.6,1.925
62,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,13.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,14.0,12.567,1.909
63,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,13.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,14.0,12.567,1.909
64,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,13.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,14.0,12.567,1.909
65,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,14.0,14.0,12.0,13.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,13.0,12.533,1.893
66,11.0,16.0,12.0,12.0,13.0,17.0,14.0,14.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,8.0,14.0,12.0,10.0,13.0,12.467,1.875
67,11.0,16.0,12.0,12.0,13.0,17.0,11.0,14.0,13.0,14.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.3,1.882
68,11.0,16.0,12.0,12.0,13.0,17.0,11.0,14.0,12.0,14.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.267,1.879
69,11.0,16.0,12.0,12.0,13.0,17.0,11.0,14.0,12.0,14.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.267,1.879
70,11.0,16.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.167,1.845
71,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.133,1.784
72,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.133,1.784
73,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.1,1.795
74,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.1,1.795
75,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,16.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.1,1.795
76,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.067,1.731
77,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.067,1.731
78,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,11.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.033,1.741
79,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.0,1.77
80,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.0,1.77
81,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.0,1.77
82,11.0,15.0,12.0,12.0,12.0,17.0,11.0,14.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,12.0,1.77
83,11.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,12.0,12.0,11.0,11.0,10.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.9,1.832
84,11.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,10.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.8,1.869
85,11.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.767,1.909
86,11.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,12.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.767,1.909
87,10.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,11.0,11.0,15.0,11.0,11.0,11.0,13.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.7,1.935
88,10.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,12.0,10.0,13.0,11.667,1.921
89,10.0,15.0,12.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.633,1.923
90,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,9.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.6,1.925
91,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,10.0,11.0,11.0,11.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.567,1.978
92,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,11.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.5,2.029
93,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.467,2.045
94,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.467,2.045
95,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,8.0,14.0,11.0,10.0,13.0,11.467,2.045
96,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,7.0,14.0,10.0,10.0,13.0,11.4,2.123
97,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,7.0,12.0,10.0,10.0,13.0,11.333,2.071
98,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,7.0,12.0,10.0,10.0,13.0,11.333,2.071
99,10.0,15.0,11.0,12.0,12.0,17.0,10.0,14.0,9.0,11.0,10.0,10.0,8.0,10.0,11.0,15.0,11.0,11.0,11.0,12.0,10.0,10.0,14.0,12.0,11.0,7.0,12.0,10.0,10.0,13.0,11.3,2.084
