Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,15.0,17.0,16.0,11.0,16.0,15.0,18.0,15.0,15.0,14.0,11.0,17.0,15.0,12.0,15.0,13.0,14.0,15.0,13.0,13.0,17.0,12.0,9.0,15.0,17.0,15.0,16.0,15.0,15.0,12.0,14.433,2.06
17,12.0,17.0,16.0,11.0,16.0,14.0,18.0,15.0,15.0,14.0,11.0,17.0,15.0,12.0,13.0,13.0,14.0,15.0,13.0,13.0,17.0,12.0,8.0,15.0,17.0,13.0,15.0,15.0,15.0,12.0,14.1,2.181
18,12.0,17.0,16.0,11.0,16.0,14.0,16.0,15.0,15.0,14.0,11.0,17.0,14.0,12.0,13.0,12.0,14.0,15.0,13.0,13.0,15.0,12.0,8.0,15.0,17.0,13.0,15.0,14.0,15.0,12.0,13.867,2.029
19,12.0,17.0,16.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,16.0,14.0,12.0,13.0,12.0,14.0,15.0,13.0,13.0,14.0,12.0,8.0,15.0,15.0,13.0,15.0,14.0,15.0,12.0,13.7,1.9
20,12.0,17.0,16.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,16.0,14.0,12.0,13.0,12.0,13.0,12.0,13.0,13.0,14.0,12.0,8.0,15.0,15.0,13.0,13.0,14.0,13.0,12.0,13.433,1.874
21,11.0,17.0,16.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,16.0,14.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,15.0,15.0,12.0,13.0,14.0,13.0,10.0,13.233,2.028
22,11.0,17.0,16.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,14.0,14.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,15.0,15.0,12.0,13.0,14.0,13.0,10.0,13.167,1.968
23,11.0,16.0,14.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,14.0,14.0,11.0,12.0,12.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,13.0,14.0,13.0,10.0,13.0,1.844
24,11.0,15.0,14.0,11.0,16.0,13.0,16.0,15.0,15.0,14.0,11.0,14.0,14.0,11.0,12.0,10.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,13.0,14.0,13.0,10.0,12.9,1.868
25,11.0,15.0,14.0,11.0,16.0,13.0,15.0,15.0,15.0,14.0,11.0,14.0,14.0,10.0,12.0,10.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,13.0,14.0,13.0,10.0,12.833,1.863
26,11.0,13.0,10.0,11.0,16.0,13.0,15.0,15.0,11.0,14.0,11.0,14.0,14.0,10.0,12.0,10.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,14.0,13.0,10.0,12.467,1.839
27,11.0,13.0,10.0,11.0,16.0,13.0,14.0,14.0,11.0,14.0,11.0,14.0,14.0,10.0,12.0,10.0,12.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.367,1.741
28,11.0,12.0,10.0,11.0,16.0,13.0,14.0,13.0,11.0,14.0,11.0,14.0,14.0,10.0,12.0,10.0,11.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.267,1.731
29,11.0,12.0,10.0,11.0,16.0,13.0,14.0,12.0,11.0,14.0,11.0,13.0,14.0,10.0,12.0,10.0,11.0,12.0,13.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.2,1.701
30,11.0,11.0,10.0,11.0,16.0,13.0,14.0,12.0,11.0,14.0,11.0,13.0,14.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.133,1.707
31,11.0,11.0,10.0,11.0,16.0,13.0,14.0,12.0,11.0,14.0,11.0,13.0,14.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,14.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.133,1.707
32,11.0,10.0,10.0,11.0,16.0,13.0,14.0,12.0,11.0,14.0,11.0,13.0,14.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,12.0,12.0,8.0,14.0,15.0,12.0,12.0,13.0,13.0,10.0,12.033,1.703
33,11.0,10.0,10.0,11.0,16.0,13.0,14.0,11.0,11.0,14.0,11.0,13.0,14.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.933,1.731
34,11.0,10.0,10.0,11.0,16.0,13.0,14.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.9,1.7
35,11.0,10.0,10.0,11.0,16.0,13.0,13.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.867,1.668
36,11.0,10.0,10.0,11.0,16.0,13.0,13.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.867,1.668
37,11.0,10.0,10.0,11.0,15.0,13.0,13.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.833,1.593
38,11.0,10.0,9.0,11.0,15.0,13.0,12.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.667,1.68
39,11.0,10.0,9.0,11.0,15.0,13.0,12.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.667,1.68
40,11.0,10.0,9.0,11.0,15.0,12.0,12.0,11.0,11.0,14.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.633,1.663
41,11.0,10.0,9.0,11.0,15.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,10.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.6,1.625
42,11.0,10.0,9.0,11.0,15.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.567,1.667
43,11.0,10.0,9.0,11.0,15.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.567,1.667
44,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.533,1.607
45,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.533,1.607
46,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,11.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.533,1.607
47,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.5,1.628
48,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.467,1.688
49,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.467,1.688
50,11.0,10.0,9.0,11.0,14.0,12.0,12.0,11.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.467,1.688
51,11.0,10.0,9.0,11.0,13.0,12.0,12.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.367,1.703
52,11.0,10.0,9.0,11.0,13.0,12.0,12.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.367,1.703
53,11.0,10.0,9.0,11.0,11.0,12.0,12.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.3,1.676
54,11.0,10.0,9.0,11.0,11.0,12.0,12.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,13.0,13.0,10.0,11.3,1.676
55,11.0,10.0,9.0,11.0,11.0,12.0,12.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.267,1.652
56,11.0,10.0,9.0,11.0,11.0,12.0,11.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.233,1.647
57,11.0,9.0,9.0,11.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.167,1.695
58,11.0,8.0,9.0,11.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,8.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.133,1.746
59,11.0,8.0,9.0,11.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.1,1.814
60,11.0,8.0,9.0,10.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.067,1.825
61,11.0,8.0,9.0,10.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,12.0,11.0,12.0,13.0,10.0,11.067,1.825
62,11.0,8.0,9.0,10.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,11.0,11.0,12.0,13.0,10.0,11.033,1.816
63,11.0,8.0,9.0,10.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,11.0,11.0,11.0,13.0,10.0,11.0,1.807
64,11.0,8.0,9.0,10.0,11.0,12.0,10.0,9.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,15.0,11.0,11.0,11.0,13.0,10.0,11.0,1.807
65,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,14.0,11.0,11.0,11.0,13.0,10.0,10.933,1.788
66,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,14.0,11.0,11.0,11.0,13.0,10.0,10.933,1.788
67,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,14.0,11.0,11.0,11.0,13.0,10.0,10.933,1.788
68,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,14.0,11.0,11.0,11.0,13.0,10.0,10.933,1.788
69,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,13.0,11.0,11.0,11.0,13.0,10.0,10.9,1.739
70,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,13.0,11.0,11.0,11.0,13.0,10.0,10.9,1.739
71,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,12.0,11.0,11.0,11.0,13.0,10.0,10.867,1.707
72,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,12.0,11.0,11.0,11.0,13.0,10.0,10.867,1.707
73,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,13.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,12.0,11.0,11.0,11.0,13.0,10.0,10.867,1.707
74,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,12.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,11.0,11.0,11.0,11.0,13.0,10.0,10.8,1.661
75,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,12.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,11.0,11.0,11.0,11.0,13.0,9.0,10.767,1.687
76,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,12.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,13.0,10.0,12.0,8.0,14.0,11.0,11.0,11.0,11.0,13.0,9.0,10.767,1.687
77,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,11.0,11.0,11.0,11.0,13.0,9.0,10.7,1.636
78,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,11.0,11.0,11.0,11.0,13.0,9.0,10.7,1.636
79,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.633,1.663
80,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.633,1.663
81,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.633,1.663
82,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.633,1.663
83,11.0,8.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.633,1.663
84,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
85,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
86,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
87,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
88,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
89,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
90,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
91,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
92,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
93,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
94,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,9.0,11.0,11.0,11.0,13.0,9.0,10.6,1.724
95,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,8.0,11.0,11.0,11.0,13.0,9.0,10.567,1.764
96,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,8.0,11.0,11.0,11.0,13.0,9.0,10.567,1.764
97,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,8.0,11.0,11.0,11.0,13.0,9.0,10.567,1.764
98,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,8.0,11.0,11.0,11.0,13.0,9.0,10.567,1.764
99,11.0,7.0,9.0,10.0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,13.0,13.0,10.0,12.0,7.0,11.0,12.0,10.0,12.0,10.0,12.0,8.0,14.0,8.0,11.0,11.0,11.0,13.0,9.0,10.567,1.764
