Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
56,23.0,23.0,20.0,24.0,16.0,23.0,19.0,23.0,23.0,22.0,17.0,18.0,22.0,22.0,24.0,19.0,24.0,21.0,19.0,18.0,24.0,18.0,20.0,19.0,22.0,20.0,20.0,20.0,23.0,21.0,20.9,2.256
57,23.0,22.0,20.0,24.0,16.0,23.0,19.0,23.0,23.0,22.0,17.0,18.0,22.0,22.0,24.0,19.0,24.0,21.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,20.0,20.0,20.0,22.0,21.0,20.8,2.257
58,22.0,22.0,20.0,24.0,16.0,23.0,19.0,23.0,23.0,22.0,17.0,18.0,21.0,21.0,24.0,19.0,24.0,21.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,19.0,20.0,20.0,21.0,21.0,20.633,2.213
59,22.0,22.0,20.0,24.0,16.0,23.0,19.0,23.0,23.0,22.0,17.0,18.0,21.0,21.0,24.0,19.0,23.0,20.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,19.0,20.0,20.0,21.0,21.0,20.567,2.171
60,22.0,22.0,20.0,24.0,16.0,21.0,19.0,23.0,23.0,22.0,17.0,18.0,21.0,21.0,24.0,19.0,23.0,20.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,19.0,20.0,20.0,20.0,21.0,20.467,2.125
61,22.0,22.0,20.0,24.0,16.0,21.0,19.0,23.0,23.0,22.0,17.0,18.0,21.0,21.0,24.0,19.0,23.0,20.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,19.0,20.0,20.0,20.0,21.0,20.467,2.125
62,22.0,22.0,20.0,23.0,15.0,21.0,19.0,23.0,23.0,22.0,17.0,18.0,20.0,21.0,24.0,19.0,23.0,20.0,19.0,18.0,24.0,17.0,20.0,19.0,22.0,19.0,20.0,20.0,20.0,21.0,20.367,2.152
63,22.0,22.0,20.0,23.0,15.0,21.0,19.0,23.0,21.0,22.0,17.0,18.0,20.0,21.0,24.0,19.0,23.0,19.0,19.0,18.0,24.0,16.0,20.0,19.0,22.0,19.0,20.0,19.0,20.0,20.0,20.167,2.177
64,22.0,22.0,20.0,23.0,15.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,19.0,19.0,18.0,24.0,15.0,19.0,19.0,22.0,19.0,20.0,19.0,20.0,20.0,19.933,2.205
65,22.0,22.0,20.0,23.0,15.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,19.0,19.0,18.0,24.0,15.0,19.0,19.0,22.0,19.0,20.0,19.0,20.0,20.0,19.933,2.205
66,22.0,22.0,20.0,23.0,15.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,19.0,19.0,18.0,23.0,15.0,19.0,19.0,22.0,19.0,20.0,19.0,20.0,20.0,19.9,2.15
67,22.0,22.0,20.0,23.0,15.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,19.0,19.0,18.0,23.0,15.0,19.0,19.0,22.0,19.0,20.0,19.0,20.0,20.0,19.9,2.15
68,22.0,22.0,19.0,22.0,15.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,18.0,22.0,19.0,20.0,19.0,20.0,20.0,19.767,2.155
69,22.0,22.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,19.0,20.0,19.0,20.0,20.0,19.667,2.241
70,22.0,22.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,21.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,19.0,19.0,19.0,20.0,20.0,19.633,2.243
71,22.0,21.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,22.0,17.0,17.0,19.0,19.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,18.0,19.0,19.0,20.0,20.0,19.5,2.217
72,21.0,21.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,21.0,17.0,16.0,19.0,19.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,18.0,19.0,19.0,20.0,20.0,19.4,2.2
73,21.0,21.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,21.0,17.0,16.0,19.0,19.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,18.0,19.0,19.0,20.0,20.0,19.4,2.2
74,21.0,21.0,19.0,21.0,14.0,20.0,19.0,23.0,21.0,21.0,17.0,16.0,19.0,19.0,23.0,19.0,22.0,18.0,19.0,18.0,23.0,15.0,19.0,17.0,22.0,18.0,19.0,19.0,20.0,20.0,19.4,2.2
75,21.0,20.0,19.0,21.0,14.0,20.0,18.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,23.0,19.0,22.0,18.0,19.0,17.0,23.0,15.0,19.0,17.0,21.0,18.0,19.0,19.0,20.0,20.0,19.233,2.201
76,21.0,20.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,23.0,19.0,22.0,17.0,19.0,17.0,23.0,15.0,19.0,17.0,21.0,18.0,19.0,19.0,19.0,20.0,19.133,2.247
77,21.0,20.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,23.0,19.0,22.0,17.0,19.0,17.0,22.0,15.0,19.0,17.0,21.0,18.0,19.0,19.0,19.0,20.0,19.1,2.196
78,21.0,19.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,23.0,19.0,22.0,17.0,19.0,17.0,22.0,15.0,19.0,17.0,21.0,18.0,19.0,19.0,19.0,20.0,19.067,2.19
79,21.0,19.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,22.0,14.0,19.0,17.0,21.0,18.0,19.0,19.0,19.0,20.0,19.0,2.206
80,21.0,19.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,22.0,14.0,19.0,17.0,21.0,18.0,19.0,19.0,19.0,20.0,19.0,2.206
81,21.0,19.0,19.0,21.0,14.0,20.0,17.0,23.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,21.0,14.0,19.0,17.0,21.0,18.0,18.0,19.0,19.0,20.0,18.933,2.175
82,21.0,19.0,19.0,21.0,13.0,20.0,17.0,22.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,21.0,13.0,19.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.8,2.257
83,21.0,19.0,19.0,21.0,13.0,20.0,17.0,22.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,21.0,13.0,18.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.767,2.261
84,21.0,19.0,19.0,21.0,13.0,20.0,17.0,22.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,17.0,21.0,13.0,18.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.767,2.261
85,21.0,19.0,19.0,21.0,13.0,20.0,17.0,21.0,21.0,21.0,17.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.667,2.271
86,21.0,19.0,19.0,21.0,13.0,19.0,17.0,21.0,21.0,21.0,16.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.6,2.289
87,21.0,19.0,19.0,21.0,13.0,19.0,16.0,21.0,21.0,21.0,16.0,16.0,19.0,18.0,22.0,19.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,17.0,20.0,17.0,18.0,19.0,19.0,20.0,18.533,2.334
88,21.0,19.0,19.0,21.0,13.0,19.0,16.0,21.0,21.0,21.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,17.0,20.0,17.0,18.0,19.0,19.0,20.0,18.467,2.291
89,21.0,19.0,18.0,21.0,13.0,19.0,16.0,21.0,21.0,21.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,17.0,20.0,17.0,18.0,18.0,19.0,20.0,18.4,2.289
90,21.0,19.0,18.0,21.0,13.0,19.0,16.0,21.0,21.0,21.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,21.0,13.0,17.0,16.0,19.0,17.0,18.0,18.0,19.0,20.0,18.333,2.3
91,21.0,18.0,18.0,21.0,13.0,19.0,16.0,20.0,21.0,20.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,20.0,13.0,17.0,16.0,19.0,17.0,18.0,18.0,19.0,20.0,18.2,2.197
92,21.0,18.0,18.0,21.0,13.0,19.0,16.0,19.0,21.0,20.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,20.0,13.0,17.0,16.0,19.0,17.0,18.0,18.0,19.0,19.0,18.133,2.156
93,21.0,18.0,18.0,21.0,13.0,19.0,16.0,19.0,21.0,20.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,20.0,13.0,17.0,16.0,18.0,17.0,18.0,18.0,19.0,19.0,18.1,2.15
94,21.0,18.0,18.0,21.0,13.0,19.0,16.0,19.0,21.0,20.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,20.0,13.0,17.0,16.0,18.0,17.0,18.0,18.0,19.0,19.0,18.1,2.15
95,21.0,18.0,17.0,21.0,13.0,19.0,16.0,19.0,20.0,20.0,16.0,16.0,19.0,18.0,21.0,18.0,22.0,17.0,19.0,16.0,20.0,13.0,17.0,16.0,18.0,16.0,18.0,18.0,19.0,19.0,18.0,2.145
96,21.0,18.0,17.0,21.0,13.0,19.0,16.0,19.0,20.0,20.0,16.0,16.0,19.0,18.0,21.0,17.0,22.0,17.0,18.0,16.0,20.0,13.0,17.0,16.0,18.0,16.0,18.0,18.0,19.0,18.0,17.9,2.135
97,20.0,18.0,17.0,21.0,13.0,19.0,16.0,19.0,20.0,20.0,16.0,16.0,19.0,18.0,21.0,17.0,22.0,17.0,18.0,16.0,20.0,13.0,17.0,16.0,18.0,16.0,18.0,18.0,19.0,18.0,17.867,2.093
98,20.0,18.0,17.0,21.0,13.0,19.0,16.0,19.0,20.0,20.0,16.0,16.0,19.0,18.0,21.0,16.0,22.0,17.0,18.0,16.0,20.0,13.0,17.0,16.0,18.0,16.0,18.0,18.0,19.0,18.0,17.833,2.115
99,20.0,18.0,17.0,21.0,13.0,19.0,16.0,19.0,20.0,20.0,16.0,16.0,19.0,18.0,21.0,16.0,21.0,17.0,18.0,16.0,20.0,13.0,17.0,16.0,18.0,16.0,17.0,18.0,19.0,18.0,17.767,2.06
