Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,44.0,37.0,35.0,37.0,38.0,40.0,30.0,35.0,37.0,38.0,42.0,38.0,40.0,44.0,36.0,34.0,38.0,39.0,39.0,41.0,38.0,38.0,39.0,39.0,44.0,37.0,40.0,42.0,37.0,42.0,38.6,3.04
17,43.0,37.0,34.0,37.0,38.0,39.0,30.0,35.0,36.0,38.0,41.0,38.0,40.0,44.0,35.0,33.0,37.0,39.0,36.0,41.0,38.0,38.0,39.0,39.0,43.0,36.0,40.0,42.0,36.0,41.0,38.1,3.07
18,42.0,36.0,34.0,37.0,37.0,39.0,30.0,35.0,35.0,38.0,41.0,37.0,40.0,44.0,35.0,33.0,37.0,37.0,36.0,38.0,38.0,38.0,38.0,38.0,40.0,36.0,40.0,42.0,36.0,39.0,37.533,2.813
19,41.0,35.0,34.0,37.0,37.0,38.0,29.0,34.0,35.0,38.0,40.0,37.0,40.0,43.0,33.0,33.0,37.0,32.0,35.0,38.0,37.0,38.0,38.0,38.0,40.0,36.0,40.0,41.0,36.0,39.0,36.967,2.983
20,41.0,35.0,33.0,36.0,37.0,38.0,27.0,33.0,35.0,38.0,40.0,37.0,39.0,43.0,33.0,33.0,37.0,32.0,35.0,38.0,36.0,38.0,38.0,38.0,39.0,34.0,40.0,41.0,35.0,39.0,36.6,3.241
21,40.0,34.0,33.0,36.0,36.0,38.0,27.0,33.0,35.0,36.0,40.0,37.0,39.0,42.0,33.0,33.0,37.0,32.0,35.0,38.0,36.0,37.0,37.0,37.0,38.0,34.0,40.0,41.0,35.0,39.0,36.267,3.087
22,40.0,33.0,33.0,36.0,36.0,38.0,27.0,33.0,35.0,36.0,40.0,36.0,39.0,42.0,33.0,31.0,36.0,32.0,35.0,38.0,36.0,37.0,36.0,37.0,38.0,34.0,39.0,41.0,35.0,39.0,36.033,3.157
23,38.0,33.0,33.0,36.0,36.0,38.0,27.0,32.0,35.0,36.0,40.0,35.0,39.0,41.0,33.0,30.0,34.0,32.0,35.0,38.0,36.0,36.0,36.0,35.0,37.0,34.0,39.0,41.0,33.0,38.0,35.533,3.117
24,38.0,32.0,33.0,36.0,36.0,38.0,26.0,31.0,35.0,35.0,40.0,35.0,38.0,41.0,33.0,30.0,33.0,32.0,34.0,37.0,35.0,36.0,36.0,35.0,35.0,34.0,39.0,41.0,33.0,37.0,35.133,3.212
25,38.0,32.0,33.0,36.0,36.0,36.0,26.0,31.0,33.0,35.0,40.0,34.0,38.0,41.0,33.0,30.0,32.0,32.0,34.0,36.0,35.0,36.0,36.0,35.0,35.0,33.0,38.0,41.0,33.0,36.0,34.8,3.166
26,38.0,32.0,33.0,35.0,36.0,35.0,26.0,31.0,31.0,35.0,40.0,34.0,38.0,40.0,33.0,29.0,32.0,32.0,33.0,36.0,35.0,36.0,34.0,35.0,33.0,32.0,38.0,41.0,31.0,35.0,34.3,3.268
27,38.0,31.0,31.0,35.0,34.0,35.0,26.0,31.0,31.0,34.0,38.0,34.0,36.0,39.0,32.0,29.0,32.0,32.0,33.0,36.0,34.0,35.0,34.0,35.0,33.0,32.0,38.0,39.0,31.0,35.0,33.767,2.952
28,38.0,30.0,30.0,34.0,34.0,35.0,26.0,30.0,31.0,34.0,37.0,34.0,36.0,39.0,32.0,29.0,32.0,30.0,32.0,36.0,34.0,34.0,33.0,35.0,33.0,32.0,38.0,39.0,31.0,34.0,33.4,3.051
29,37.0,30.0,30.0,34.0,33.0,34.0,26.0,30.0,31.0,34.0,37.0,34.0,36.0,39.0,32.0,28.0,32.0,30.0,32.0,36.0,33.0,34.0,33.0,35.0,33.0,32.0,37.0,39.0,31.0,34.0,33.2,2.993
30,37.0,29.0,29.0,31.0,33.0,34.0,26.0,29.0,31.0,34.0,37.0,34.0,36.0,39.0,31.0,28.0,32.0,30.0,32.0,36.0,32.0,34.0,33.0,35.0,33.0,32.0,37.0,39.0,29.0,34.0,32.867,3.212
31,36.0,28.0,29.0,31.0,33.0,34.0,25.0,29.0,31.0,33.0,36.0,34.0,36.0,39.0,30.0,28.0,31.0,30.0,32.0,36.0,32.0,33.0,33.0,32.0,33.0,32.0,36.0,39.0,29.0,34.0,32.467,3.201
32,33.0,28.0,29.0,31.0,33.0,34.0,25.0,29.0,31.0,32.0,36.0,33.0,35.0,38.0,30.0,27.0,31.0,30.0,32.0,36.0,32.0,32.0,33.0,32.0,33.0,32.0,35.0,39.0,29.0,34.0,32.133,3.03
33,33.0,26.0,29.0,31.0,33.0,34.0,25.0,29.0,30.0,32.0,36.0,33.0,35.0,38.0,30.0,27.0,31.0,30.0,32.0,36.0,31.0,32.0,32.0,32.0,33.0,32.0,35.0,38.0,29.0,34.0,31.933,3.087
34,33.0,26.0,29.0,31.0,33.0,33.0,25.0,29.0,30.0,32.0,36.0,33.0,35.0,36.0,29.0,27.0,31.0,30.0,32.0,35.0,31.0,31.0,32.0,31.0,33.0,32.0,35.0,38.0,28.0,33.0,31.633,2.961
35,33.0,26.0,29.0,31.0,33.0,33.0,24.0,29.0,30.0,31.0,35.0,33.0,34.0,36.0,28.0,27.0,31.0,30.0,31.0,35.0,31.0,31.0,31.0,31.0,33.0,32.0,34.0,38.0,28.0,33.0,31.367,2.961
36,33.0,26.0,29.0,31.0,33.0,32.0,24.0,29.0,29.0,31.0,35.0,33.0,34.0,36.0,28.0,27.0,31.0,30.0,31.0,34.0,31.0,31.0,31.0,31.0,33.0,32.0,34.0,37.0,28.0,33.0,31.233,2.86
37,33.0,26.0,28.0,31.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,33.0,34.0,36.0,27.0,27.0,31.0,30.0,31.0,33.0,31.0,31.0,31.0,31.0,33.0,31.0,34.0,37.0,28.0,32.0,31.033,2.869
38,32.0,26.0,28.0,31.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,33.0,34.0,34.0,27.0,26.0,30.0,30.0,30.0,33.0,31.0,31.0,31.0,31.0,33.0,31.0,32.0,35.0,28.0,32.0,30.7,2.635
39,32.0,26.0,28.0,31.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,33.0,34.0,34.0,27.0,25.0,30.0,29.0,30.0,33.0,31.0,31.0,31.0,31.0,33.0,30.0,32.0,35.0,28.0,32.0,30.6,2.715
40,32.0,26.0,28.0,31.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,32.0,34.0,34.0,27.0,25.0,30.0,29.0,30.0,32.0,31.0,30.0,31.0,31.0,33.0,30.0,32.0,35.0,28.0,32.0,30.5,2.668
41,31.0,25.0,26.0,30.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,32.0,33.0,34.0,27.0,25.0,29.0,28.0,30.0,32.0,31.0,30.0,31.0,31.0,33.0,30.0,32.0,35.0,27.0,32.0,30.2,2.821
42,31.0,25.0,26.0,30.0,32.0,32.0,24.0,29.0,29.0,31.0,35.0,32.0,33.0,34.0,27.0,25.0,29.0,28.0,30.0,32.0,31.0,29.0,31.0,31.0,33.0,30.0,32.0,35.0,27.0,32.0,30.167,2.829
43,30.0,25.0,26.0,30.0,31.0,32.0,24.0,29.0,29.0,30.0,34.0,32.0,33.0,34.0,27.0,25.0,29.0,28.0,29.0,31.0,31.0,29.0,31.0,31.0,33.0,29.0,32.0,34.0,27.0,32.0,29.9,2.688
44,30.0,24.0,26.0,30.0,30.0,32.0,23.0,29.0,29.0,30.0,33.0,32.0,33.0,34.0,27.0,24.0,29.0,28.0,28.0,31.0,31.0,28.0,31.0,31.0,33.0,29.0,32.0,34.0,27.0,32.0,29.667,2.867
45,30.0,24.0,25.0,29.0,30.0,31.0,23.0,29.0,29.0,28.0,32.0,32.0,32.0,34.0,27.0,24.0,29.0,28.0,28.0,31.0,30.0,28.0,31.0,31.0,33.0,28.0,30.0,33.0,27.0,32.0,29.267,2.744
46,30.0,24.0,25.0,29.0,30.0,31.0,23.0,28.0,29.0,28.0,32.0,32.0,32.0,34.0,25.0,24.0,29.0,28.0,28.0,31.0,30.0,27.0,31.0,31.0,31.0,28.0,30.0,33.0,27.0,32.0,29.067,2.78
47,30.0,24.0,25.0,28.0,30.0,31.0,23.0,28.0,29.0,28.0,32.0,32.0,32.0,34.0,25.0,24.0,29.0,28.0,28.0,31.0,30.0,27.0,30.0,31.0,31.0,28.0,30.0,33.0,26.0,31.0,28.933,2.768
48,30.0,24.0,25.0,28.0,30.0,31.0,23.0,28.0,29.0,28.0,32.0,32.0,32.0,34.0,25.0,24.0,29.0,26.0,28.0,31.0,30.0,27.0,30.0,31.0,31.0,28.0,30.0,33.0,25.0,31.0,28.833,2.853
49,29.0,24.0,25.0,28.0,30.0,31.0,23.0,27.0,29.0,28.0,31.0,32.0,32.0,34.0,25.0,24.0,29.0,26.0,28.0,31.0,30.0,27.0,30.0,31.0,31.0,28.0,30.0,33.0,25.0,31.0,28.733,2.828
50,29.0,24.0,25.0,27.0,30.0,31.0,23.0,27.0,29.0,28.0,31.0,32.0,32.0,34.0,25.0,24.0,29.0,26.0,28.0,31.0,29.0,26.0,30.0,31.0,30.0,28.0,30.0,33.0,24.0,31.0,28.567,2.883
51,29.0,24.0,25.0,27.0,30.0,31.0,22.0,27.0,29.0,28.0,31.0,32.0,32.0,34.0,25.0,24.0,29.0,26.0,28.0,31.0,28.0,26.0,29.0,31.0,30.0,28.0,30.0,33.0,24.0,31.0,28.467,2.941
52,29.0,24.0,25.0,27.0,30.0,31.0,21.0,27.0,29.0,27.0,31.0,32.0,31.0,34.0,25.0,24.0,28.0,26.0,28.0,31.0,28.0,26.0,29.0,30.0,30.0,28.0,30.0,33.0,24.0,31.0,28.3,2.968
53,29.0,24.0,25.0,26.0,30.0,31.0,20.0,27.0,29.0,27.0,30.0,32.0,31.0,34.0,24.0,24.0,28.0,26.0,28.0,30.0,28.0,26.0,29.0,30.0,30.0,28.0,30.0,33.0,24.0,31.0,28.133,3.063
54,29.0,24.0,25.0,26.0,30.0,30.0,20.0,27.0,29.0,27.0,30.0,32.0,31.0,34.0,24.0,24.0,28.0,26.0,28.0,29.0,27.0,26.0,29.0,30.0,30.0,28.0,30.0,33.0,24.0,31.0,28.033,3.027
55,29.0,24.0,25.0,26.0,30.0,30.0,20.0,27.0,29.0,27.0,30.0,32.0,31.0,33.0,24.0,24.0,28.0,26.0,28.0,29.0,27.0,26.0,29.0,30.0,30.0,28.0,30.0,33.0,24.0,31.0,28.0,2.966
56,29.0,24.0,25.0,26.0,29.0,29.0,19.0,27.0,29.0,27.0,29.0,32.0,31.0,33.0,24.0,24.0,28.0,26.0,28.0,28.0,27.0,26.0,29.0,30.0,30.0,28.0,30.0,33.0,24.0,31.0,27.833,3.001
57,29.0,24.0,25.0,25.0,29.0,28.0,19.0,27.0,29.0,27.0,29.0,32.0,31.0,33.0,24.0,24.0,28.0,26.0,28.0,28.0,26.0,26.0,28.0,30.0,30.0,28.0,30.0,33.0,24.0,30.0,27.667,2.993
58,29.0,24.0,25.0,25.0,29.0,28.0,19.0,27.0,29.0,27.0,29.0,32.0,31.0,33.0,23.0,24.0,28.0,26.0,28.0,28.0,26.0,26.0,28.0,30.0,30.0,28.0,30.0,33.0,24.0,30.0,27.633,3.038
59,29.0,24.0,25.0,24.0,29.0,28.0,19.0,27.0,29.0,27.0,29.0,32.0,31.0,33.0,23.0,24.0,28.0,26.0,28.0,27.0,26.0,26.0,28.0,30.0,30.0,28.0,30.0,33.0,24.0,30.0,27.567,3.073
60,29.0,23.0,25.0,24.0,29.0,28.0,19.0,27.0,29.0,27.0,29.0,31.0,31.0,33.0,23.0,24.0,28.0,26.0,28.0,27.0,25.0,25.0,28.0,30.0,30.0,28.0,29.0,33.0,24.0,29.0,27.367,3.071
61,28.0,23.0,25.0,24.0,28.0,28.0,19.0,27.0,29.0,27.0,29.0,31.0,31.0,33.0,23.0,24.0,28.0,26.0,28.0,27.0,25.0,25.0,27.0,30.0,29.0,28.0,29.0,33.0,24.0,29.0,27.233,3.019
62,28.0,23.0,25.0,24.0,28.0,27.0,19.0,27.0,29.0,27.0,28.0,31.0,31.0,33.0,23.0,24.0,28.0,26.0,27.0,27.0,25.0,25.0,27.0,29.0,29.0,28.0,29.0,33.0,23.0,29.0,27.067,3.01
63,28.0,23.0,25.0,24.0,28.0,27.0,19.0,27.0,29.0,27.0,28.0,31.0,29.0,33.0,23.0,24.0,28.0,26.0,27.0,27.0,25.0,25.0,27.0,29.0,29.0,27.0,29.0,32.0,23.0,28.0,26.9,2.856
64,28.0,23.0,25.0,23.0,28.0,27.0,19.0,27.0,29.0,27.0,28.0,31.0,29.0,33.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,25.0,27.0,29.0,29.0,27.0,29.0,32.0,23.0,28.0,26.8,2.914
65,28.0,23.0,25.0,23.0,28.0,27.0,19.0,27.0,29.0,27.0,28.0,31.0,29.0,33.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,25.0,27.0,29.0,29.0,27.0,29.0,32.0,23.0,28.0,26.8,2.914
66,27.0,23.0,25.0,23.0,25.0,27.0,19.0,26.0,29.0,27.0,28.0,31.0,29.0,33.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,25.0,27.0,28.0,29.0,27.0,29.0,32.0,23.0,28.0,26.6,2.894
67,27.0,23.0,25.0,23.0,25.0,27.0,19.0,26.0,29.0,27.0,28.0,31.0,28.0,33.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,24.0,26.0,28.0,28.0,27.0,29.0,32.0,23.0,28.0,26.467,2.872
68,27.0,23.0,25.0,23.0,25.0,27.0,19.0,26.0,29.0,27.0,27.0,30.0,28.0,32.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,24.0,26.0,28.0,28.0,26.0,29.0,32.0,23.0,28.0,26.333,2.737
69,27.0,23.0,25.0,23.0,25.0,27.0,19.0,25.0,29.0,27.0,27.0,30.0,28.0,32.0,23.0,24.0,28.0,26.0,27.0,25.0,25.0,24.0,26.0,28.0,28.0,26.0,29.0,31.0,23.0,28.0,26.267,2.682
70,27.0,23.0,25.0,23.0,25.0,27.0,19.0,25.0,29.0,27.0,27.0,30.0,28.0,31.0,23.0,23.0,28.0,26.0,26.0,25.0,24.0,24.0,26.0,28.0,28.0,26.0,27.0,31.0,23.0,27.0,26.033,2.601
71,26.0,23.0,25.0,23.0,25.0,27.0,19.0,24.0,29.0,27.0,27.0,30.0,28.0,31.0,23.0,23.0,28.0,26.0,26.0,24.0,24.0,24.0,26.0,28.0,28.0,26.0,27.0,31.0,23.0,27.0,25.933,2.632
72,26.0,23.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,27.0,30.0,28.0,30.0,22.0,23.0,27.0,26.0,25.0,24.0,24.0,24.0,26.0,27.0,28.0,26.0,27.0,30.0,23.0,27.0,25.6,2.538
73,26.0,23.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,25.0,29.0,28.0,30.0,22.0,23.0,27.0,26.0,25.0,24.0,24.0,24.0,26.0,26.0,28.0,26.0,27.0,30.0,23.0,27.0,25.467,2.459
74,25.0,23.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,25.0,29.0,28.0,30.0,22.0,22.0,27.0,26.0,25.0,24.0,24.0,24.0,26.0,26.0,28.0,26.0,27.0,30.0,23.0,27.0,25.4,2.498
75,24.0,23.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,25.0,29.0,28.0,30.0,22.0,22.0,27.0,26.0,24.0,24.0,24.0,24.0,25.0,26.0,28.0,26.0,27.0,30.0,23.0,27.0,25.3,2.519
76,24.0,23.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,25.0,29.0,27.0,30.0,22.0,22.0,27.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,27.0,30.0,23.0,27.0,25.167,2.478
77,24.0,21.0,24.0,23.0,25.0,27.0,19.0,24.0,29.0,24.0,24.0,29.0,27.0,29.0,22.0,22.0,27.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,27.0,30.0,23.0,26.0,25.0,2.49
78,24.0,21.0,24.0,23.0,25.0,26.0,19.0,24.0,29.0,24.0,24.0,28.0,27.0,29.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,26.0,30.0,23.0,26.0,24.867,2.377
79,24.0,21.0,24.0,23.0,25.0,26.0,19.0,24.0,28.0,24.0,23.0,28.0,27.0,29.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,26.0,30.0,22.0,26.0,24.767,2.376
80,24.0,21.0,24.0,23.0,25.0,26.0,19.0,24.0,28.0,24.0,23.0,28.0,27.0,28.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,26.0,30.0,22.0,26.0,24.733,2.323
81,24.0,21.0,23.0,23.0,25.0,26.0,19.0,24.0,28.0,24.0,23.0,28.0,27.0,28.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,23.0,25.0,26.0,27.0,25.0,26.0,30.0,22.0,26.0,24.7,2.34
82,24.0,21.0,23.0,23.0,25.0,26.0,19.0,24.0,28.0,24.0,23.0,27.0,27.0,27.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,23.0,25.0,25.0,26.0,25.0,26.0,29.0,22.0,26.0,24.533,2.141
83,24.0,21.0,23.0,23.0,25.0,26.0,19.0,24.0,28.0,23.0,23.0,27.0,27.0,27.0,22.0,22.0,26.0,26.0,24.0,24.0,24.0,22.0,25.0,25.0,25.0,24.0,25.0,29.0,22.0,26.0,24.367,2.152
84,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,23.0,27.0,27.0,27.0,22.0,22.0,25.0,26.0,24.0,24.0,23.0,22.0,24.0,25.0,25.0,24.0,25.0,29.0,22.0,26.0,24.2,2.166
85,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,23.0,27.0,27.0,27.0,22.0,22.0,25.0,26.0,24.0,24.0,21.0,22.0,24.0,25.0,25.0,24.0,25.0,29.0,22.0,26.0,24.133,2.232
86,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,23.0,27.0,27.0,27.0,22.0,22.0,25.0,26.0,24.0,23.0,21.0,22.0,24.0,25.0,24.0,24.0,25.0,29.0,22.0,26.0,24.067,2.235
87,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,23.0,27.0,27.0,27.0,22.0,22.0,25.0,26.0,24.0,23.0,21.0,22.0,24.0,25.0,24.0,24.0,25.0,29.0,22.0,26.0,24.067,2.235
88,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,23.0,27.0,27.0,27.0,22.0,22.0,25.0,26.0,24.0,23.0,21.0,22.0,24.0,25.0,24.0,24.0,25.0,29.0,22.0,25.0,24.033,2.213
89,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,22.0,22.0,27.0,27.0,27.0,22.0,22.0,24.0,26.0,24.0,23.0,21.0,22.0,24.0,25.0,24.0,24.0,25.0,28.0,22.0,25.0,23.933,2.159
90,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,21.0,22.0,27.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,22.0,21.0,22.0,24.0,25.0,24.0,24.0,25.0,28.0,22.0,25.0,23.833,2.177
91,24.0,21.0,23.0,23.0,24.0,26.0,19.0,24.0,28.0,21.0,22.0,27.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,22.0,21.0,22.0,24.0,25.0,23.0,23.0,25.0,28.0,22.0,25.0,23.767,2.186
92,24.0,21.0,23.0,22.0,23.0,26.0,18.0,24.0,28.0,21.0,21.0,27.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,22.0,21.0,22.0,24.0,25.0,22.0,23.0,25.0,28.0,22.0,25.0,23.6,2.332
93,24.0,21.0,23.0,22.0,23.0,26.0,18.0,24.0,28.0,21.0,21.0,27.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,21.0,21.0,22.0,24.0,25.0,22.0,23.0,25.0,28.0,22.0,25.0,23.567,2.362
94,24.0,21.0,23.0,22.0,23.0,25.0,18.0,24.0,28.0,21.0,21.0,26.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,22.0,25.0,23.433,2.261
95,24.0,21.0,23.0,21.0,23.0,25.0,18.0,24.0,28.0,21.0,21.0,26.0,27.0,26.0,22.0,22.0,24.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,22.0,24.0,23.367,2.273
96,24.0,21.0,23.0,21.0,23.0,25.0,18.0,24.0,28.0,21.0,21.0,26.0,26.0,26.0,22.0,22.0,24.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,22.0,24.0,23.333,2.226
97,24.0,21.0,23.0,21.0,23.0,25.0,18.0,24.0,28.0,21.0,21.0,26.0,26.0,26.0,22.0,22.0,23.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,22.0,24.0,23.3,2.223
98,24.0,21.0,23.0,21.0,23.0,25.0,18.0,24.0,28.0,21.0,21.0,26.0,26.0,26.0,22.0,22.0,23.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,22.0,23.0,23.267,2.22
99,24.0,21.0,23.0,21.0,23.0,25.0,18.0,24.0,28.0,20.0,21.0,26.0,26.0,25.0,22.0,21.0,23.0,26.0,24.0,21.0,21.0,21.0,24.0,25.0,22.0,23.0,25.0,27.0,21.0,22.0,23.1,2.285
