Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,40.0,41.0,40.0,35.0,36.0,37.0,41.0,36.0,41.0,43.0,40.0,34.0,38.0,40.0,42.0,38.0,40.0,37.0,38.0,42.0,38.0,39.0,40.0,38.0,35.0,34.0,38.0,38.0,38.0,37.0,38.467,2.334
11,36.0,37.0,37.0,35.0,34.0,36.0,40.0,33.0,41.0,42.0,37.0,34.0,36.0,40.0,42.0,38.0,40.0,36.0,38.0,36.0,38.0,39.0,39.0,38.0,35.0,33.0,38.0,37.0,35.0,37.0,37.233,2.39
12,36.0,37.0,37.0,35.0,34.0,33.0,38.0,33.0,40.0,40.0,36.0,30.0,34.0,37.0,40.0,38.0,39.0,35.0,38.0,36.0,33.0,37.0,36.0,38.0,30.0,33.0,37.0,37.0,35.0,33.0,35.833,2.621
13,36.0,36.0,35.0,33.0,33.0,32.0,38.0,32.0,40.0,39.0,34.0,30.0,34.0,36.0,37.0,38.0,38.0,34.0,38.0,35.0,33.0,37.0,36.0,35.0,30.0,31.0,37.0,37.0,35.0,33.0,35.067,2.581
14,35.0,33.0,30.0,33.0,33.0,32.0,38.0,31.0,40.0,38.0,34.0,30.0,32.0,36.0,36.0,35.0,38.0,32.0,37.0,34.0,33.0,37.0,34.0,32.0,28.0,30.0,35.0,30.0,34.0,31.0,33.7,2.877
15,34.0,32.0,30.0,32.0,33.0,31.0,37.0,29.0,40.0,38.0,33.0,29.0,31.0,36.0,36.0,35.0,34.0,30.0,37.0,33.0,30.0,36.0,32.0,30.0,28.0,30.0,33.0,30.0,33.0,31.0,32.767,2.963
16,33.0,31.0,29.0,32.0,31.0,29.0,36.0,29.0,39.0,35.0,30.0,29.0,31.0,34.0,36.0,35.0,33.0,30.0,35.0,32.0,30.0,36.0,31.0,30.0,28.0,30.0,32.0,30.0,33.0,30.0,31.967,2.677
17,33.0,29.0,28.0,31.0,31.0,29.0,35.0,29.0,39.0,35.0,30.0,29.0,30.0,34.0,35.0,34.0,33.0,30.0,35.0,30.0,27.0,35.0,31.0,30.0,26.0,30.0,32.0,30.0,32.0,29.0,31.367,2.858
18,31.0,29.0,26.0,30.0,31.0,28.0,34.0,29.0,39.0,34.0,29.0,28.0,30.0,34.0,33.0,33.0,30.0,30.0,35.0,29.0,27.0,35.0,30.0,30.0,24.0,29.0,32.0,30.0,31.0,27.0,30.567,3.041
19,31.0,28.0,26.0,30.0,31.0,28.0,34.0,29.0,39.0,33.0,28.0,28.0,26.0,34.0,33.0,31.0,30.0,30.0,34.0,29.0,27.0,35.0,30.0,30.0,24.0,29.0,32.0,29.0,31.0,27.0,30.2,3.081
20,31.0,28.0,25.0,30.0,30.0,27.0,33.0,28.0,39.0,33.0,28.0,28.0,26.0,32.0,31.0,31.0,29.0,30.0,31.0,29.0,26.0,34.0,30.0,28.0,24.0,29.0,31.0,27.0,30.0,27.0,29.5,2.941
21,30.0,28.0,24.0,29.0,30.0,27.0,33.0,28.0,39.0,33.0,28.0,28.0,26.0,32.0,31.0,30.0,28.0,29.0,31.0,29.0,25.0,33.0,30.0,28.0,24.0,28.0,31.0,26.0,30.0,27.0,29.167,3.012
22,30.0,28.0,24.0,28.0,30.0,26.0,32.0,28.0,39.0,32.0,28.0,28.0,23.0,32.0,30.0,30.0,28.0,29.0,31.0,29.0,24.0,33.0,30.0,26.0,24.0,28.0,31.0,26.0,30.0,27.0,28.8,3.187
23,29.0,28.0,23.0,27.0,29.0,26.0,32.0,28.0,37.0,31.0,28.0,28.0,22.0,32.0,29.0,30.0,27.0,29.0,31.0,29.0,23.0,33.0,30.0,26.0,24.0,28.0,31.0,25.0,29.0,26.0,28.333,3.166
24,29.0,28.0,23.0,26.0,29.0,26.0,32.0,28.0,37.0,31.0,28.0,28.0,22.0,32.0,28.0,29.0,27.0,29.0,29.0,29.0,23.0,33.0,30.0,26.0,24.0,28.0,31.0,25.0,29.0,26.0,28.167,3.131
25,29.0,28.0,23.0,26.0,28.0,26.0,32.0,27.0,37.0,31.0,28.0,28.0,22.0,30.0,28.0,29.0,26.0,29.0,29.0,28.0,23.0,33.0,30.0,26.0,24.0,27.0,31.0,25.0,29.0,26.0,27.933,3.087
26,28.0,28.0,22.0,26.0,28.0,26.0,31.0,27.0,37.0,31.0,28.0,28.0,21.0,30.0,27.0,29.0,26.0,29.0,29.0,28.0,23.0,33.0,30.0,26.0,24.0,27.0,31.0,24.0,29.0,26.0,27.733,3.203
27,28.0,28.0,22.0,26.0,27.0,26.0,31.0,27.0,37.0,31.0,28.0,28.0,21.0,30.0,26.0,29.0,26.0,29.0,28.0,28.0,23.0,33.0,30.0,26.0,24.0,27.0,30.0,22.0,28.0,25.0,27.467,3.284
28,28.0,27.0,22.0,26.0,27.0,26.0,31.0,27.0,37.0,31.0,28.0,28.0,21.0,30.0,26.0,29.0,26.0,29.0,28.0,28.0,23.0,31.0,29.0,26.0,24.0,27.0,30.0,22.0,28.0,25.0,27.333,3.166
29,28.0,27.0,22.0,26.0,27.0,26.0,30.0,27.0,37.0,31.0,28.0,28.0,21.0,30.0,26.0,29.0,26.0,29.0,27.0,28.0,23.0,31.0,29.0,26.0,24.0,27.0,30.0,22.0,28.0,25.0,27.267,3.13
30,26.0,27.0,22.0,26.0,27.0,26.0,30.0,27.0,37.0,31.0,28.0,27.0,20.0,30.0,26.0,29.0,26.0,29.0,27.0,28.0,23.0,31.0,29.0,25.0,24.0,27.0,30.0,22.0,28.0,25.0,27.1,3.218
31,26.0,27.0,22.0,26.0,27.0,26.0,29.0,27.0,37.0,31.0,27.0,27.0,20.0,30.0,26.0,29.0,26.0,29.0,27.0,28.0,22.0,31.0,29.0,25.0,24.0,27.0,30.0,22.0,28.0,25.0,27.0,3.235
32,26.0,27.0,22.0,26.0,27.0,25.0,29.0,27.0,37.0,31.0,27.0,27.0,20.0,30.0,26.0,29.0,26.0,29.0,26.0,28.0,22.0,31.0,28.0,25.0,24.0,27.0,30.0,22.0,28.0,25.0,26.9,3.239
33,26.0,26.0,22.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,26.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,27.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.533,3.304
34,26.0,26.0,22.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,26.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,27.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.533,3.304
35,26.0,25.0,21.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,25.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,27.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.433,3.373
36,26.0,25.0,21.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,25.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,27.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.433,3.373
37,26.0,25.0,21.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,24.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,26.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.367,3.391
38,26.0,25.0,21.0,26.0,27.0,25.0,28.0,27.0,36.0,31.0,27.0,24.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,26.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.367,3.391
39,26.0,25.0,21.0,26.0,26.0,25.0,28.0,27.0,36.0,31.0,27.0,23.0,19.0,30.0,26.0,29.0,26.0,29.0,25.0,26.0,21.0,31.0,28.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.3,3.417
40,24.0,25.0,21.0,25.0,26.0,25.0,28.0,27.0,36.0,31.0,27.0,23.0,19.0,30.0,26.0,29.0,26.0,28.0,25.0,26.0,21.0,31.0,27.0,24.0,24.0,27.0,29.0,21.0,28.0,25.0,26.133,3.413
41,24.0,25.0,21.0,25.0,26.0,25.0,27.0,27.0,36.0,31.0,27.0,23.0,19.0,30.0,26.0,29.0,26.0,28.0,25.0,26.0,21.0,31.0,27.0,24.0,23.0,26.0,29.0,21.0,28.0,25.0,26.033,3.42
42,24.0,25.0,21.0,25.0,25.0,25.0,27.0,27.0,36.0,31.0,26.0,23.0,19.0,30.0,26.0,29.0,26.0,28.0,25.0,26.0,21.0,31.0,27.0,24.0,23.0,26.0,29.0,21.0,28.0,25.0,25.967,3.42
43,24.0,25.0,21.0,24.0,25.0,25.0,27.0,27.0,36.0,31.0,26.0,23.0,19.0,30.0,26.0,29.0,26.0,28.0,25.0,26.0,21.0,31.0,27.0,24.0,23.0,26.0,29.0,21.0,27.0,25.0,25.9,3.419
44,24.0,25.0,21.0,24.0,25.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,19.0,30.0,26.0,28.0,26.0,28.0,25.0,26.0,21.0,30.0,27.0,24.0,23.0,26.0,28.0,21.0,27.0,25.0,25.767,3.313
45,24.0,25.0,21.0,24.0,25.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,19.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,24.0,23.0,26.0,28.0,21.0,27.0,25.0,25.733,3.316
46,24.0,25.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,24.0,23.0,26.0,28.0,21.0,27.0,25.0,25.633,3.42
47,24.0,25.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,23.0,23.0,26.0,28.0,21.0,27.0,24.0,25.567,3.451
48,24.0,25.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,23.0,23.0,25.0,28.0,21.0,27.0,24.0,25.533,3.452
49,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,23.0,22.0,25.0,28.0,21.0,27.0,24.0,25.467,3.49
50,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,31.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,28.0,25.0,25.0,21.0,30.0,27.0,23.0,22.0,25.0,28.0,21.0,27.0,24.0,25.467,3.49
51,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,30.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,27.0,25.0,25.0,21.0,30.0,27.0,23.0,22.0,25.0,28.0,21.0,26.0,24.0,25.367,3.411
52,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,30.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,27.0,24.0,25.0,21.0,30.0,27.0,23.0,22.0,25.0,28.0,21.0,25.0,24.0,25.3,3.417
53,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,29.0,26.0,23.0,18.0,30.0,26.0,28.0,26.0,27.0,24.0,25.0,21.0,29.0,27.0,23.0,22.0,25.0,28.0,21.0,25.0,23.0,25.2,3.351
54,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,29.0,25.0,22.0,18.0,30.0,26.0,28.0,26.0,27.0,24.0,25.0,21.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,24.0,23.0,25.067,3.415
55,24.0,24.0,21.0,24.0,23.0,25.0,27.0,26.0,36.0,28.0,25.0,22.0,18.0,30.0,26.0,28.0,26.0,27.0,24.0,25.0,21.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,24.0,23.0,25.033,3.381
56,24.0,24.0,20.0,24.0,23.0,25.0,27.0,26.0,36.0,28.0,25.0,22.0,18.0,30.0,26.0,28.0,26.0,27.0,24.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,24.0,23.0,24.967,3.469
57,24.0,23.0,20.0,24.0,23.0,25.0,27.0,26.0,36.0,28.0,25.0,22.0,18.0,29.0,26.0,28.0,26.0,27.0,24.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.833,3.475
58,24.0,23.0,20.0,24.0,23.0,25.0,27.0,25.0,36.0,28.0,25.0,22.0,18.0,29.0,26.0,28.0,26.0,27.0,23.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.767,3.48
59,23.0,23.0,20.0,24.0,23.0,25.0,27.0,25.0,36.0,28.0,25.0,22.0,18.0,29.0,26.0,28.0,26.0,27.0,23.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.733,3.492
60,23.0,23.0,19.0,24.0,23.0,24.0,27.0,25.0,36.0,28.0,25.0,22.0,18.0,29.0,26.0,28.0,26.0,27.0,23.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.667,3.543
61,23.0,23.0,19.0,24.0,23.0,24.0,27.0,25.0,36.0,28.0,24.0,22.0,18.0,29.0,26.0,28.0,26.0,27.0,23.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.633,3.545
62,23.0,23.0,19.0,24.0,23.0,24.0,27.0,25.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,27.0,26.0,27.0,23.0,25.0,20.0,29.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.567,3.509
63,23.0,23.0,19.0,24.0,23.0,24.0,27.0,25.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,27.0,26.0,26.0,23.0,25.0,20.0,28.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.5,3.452
64,23.0,23.0,19.0,24.0,23.0,24.0,27.0,25.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,27.0,26.0,26.0,23.0,25.0,20.0,28.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.5,3.452
65,23.0,23.0,19.0,24.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,27.0,26.0,26.0,23.0,25.0,20.0,28.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.467,3.452
66,23.0,23.0,19.0,23.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,26.0,26.0,23.0,25.0,20.0,28.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.4,3.441
67,23.0,23.0,18.0,23.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,26.0,26.0,23.0,25.0,20.0,28.0,27.0,23.0,21.0,25.0,28.0,21.0,23.0,22.0,24.367,3.497
68,23.0,23.0,18.0,23.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,23.0,25.0,20.0,28.0,27.0,22.0,21.0,25.0,28.0,21.0,23.0,22.0,24.3,3.504
69,23.0,23.0,18.0,23.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,23.0,25.0,20.0,28.0,27.0,22.0,21.0,25.0,28.0,21.0,23.0,22.0,24.3,3.504
70,23.0,23.0,18.0,23.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,23.0,25.0,20.0,28.0,27.0,22.0,21.0,25.0,26.0,21.0,23.0,22.0,24.233,3.451
71,23.0,23.0,18.0,22.0,23.0,24.0,27.0,24.0,36.0,28.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,23.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,26.0,21.0,23.0,22.0,24.167,3.494
72,23.0,23.0,18.0,22.0,23.0,24.0,27.0,24.0,36.0,27.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,23.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.1,3.448
73,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.033,3.469
74,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.033,3.469
75,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,18.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.033,3.469
76,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.0,3.531
77,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.0,3.531
78,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,27.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,24.0,3.531
79,23.0,23.0,18.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,23.967,3.507
80,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,22.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,23.933,3.568
81,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,23.9,3.59
82,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,23.9,3.59
83,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,29.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,21.0,21.0,25.0,25.0,21.0,23.0,22.0,23.9,3.59
84,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,28.0,25.0,26.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.833,3.578
85,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.8,3.563
86,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.8,3.563
87,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.8,3.563
88,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,36.0,27.0,24.0,21.0,17.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.8,3.563
89,23.0,23.0,17.0,22.0,23.0,23.0,27.0,24.0,35.0,27.0,24.0,21.0,17.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.767,3.451
90,23.0,22.0,17.0,22.0,23.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.667,3.534
91,23.0,22.0,17.0,22.0,23.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.667,3.534
92,23.0,22.0,17.0,22.0,23.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.667,3.534
93,23.0,22.0,17.0,22.0,22.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.633,3.545
94,23.0,22.0,17.0,22.0,21.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.6,3.565
95,23.0,22.0,17.0,22.0,21.0,23.0,27.0,24.0,35.0,27.0,23.0,21.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.6,3.565
96,23.0,22.0,17.0,22.0,21.0,23.0,27.0,24.0,35.0,27.0,23.0,19.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.533,3.631
97,23.0,22.0,17.0,22.0,21.0,23.0,27.0,24.0,35.0,27.0,23.0,19.0,16.0,28.0,25.0,25.0,25.0,26.0,22.0,25.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.533,3.631
98,23.0,22.0,17.0,22.0,21.0,23.0,26.0,24.0,35.0,27.0,23.0,19.0,16.0,28.0,25.0,25.0,24.0,26.0,22.0,24.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.433,3.584
99,23.0,22.0,17.0,22.0,21.0,23.0,26.0,24.0,35.0,27.0,23.0,19.0,16.0,28.0,25.0,25.0,24.0,26.0,22.0,24.0,20.0,28.0,26.0,20.0,21.0,25.0,25.0,21.0,23.0,22.0,23.433,3.584
