Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,54.0,54.0,48.0,54.0,45.0,53.0,51.0,51.0,50.0,51.0,51.0,51.0,51.0,51.0,54.0,50.0,48.0,54.0,52.0,51.0,48.0,47.0,50.0,54.0,52.0,50.0,51.0,53.0,53.0,53.0,51.167,2.267
14,50.0,53.0,48.0,54.0,45.0,53.0,51.0,51.0,50.0,51.0,51.0,49.0,51.0,51.0,54.0,50.0,48.0,52.0,52.0,50.0,48.0,47.0,50.0,54.0,52.0,50.0,51.0,53.0,53.0,53.0,50.833,2.146
15,50.0,53.0,48.0,53.0,45.0,48.0,51.0,51.0,43.0,51.0,51.0,48.0,51.0,51.0,53.0,50.0,48.0,52.0,52.0,50.0,48.0,45.0,50.0,53.0,52.0,50.0,51.0,51.0,50.0,51.0,50.0,2.422
16,50.0,53.0,46.0,50.0,45.0,48.0,51.0,51.0,43.0,51.0,51.0,48.0,49.0,51.0,53.0,50.0,48.0,51.0,50.0,50.0,48.0,45.0,50.0,53.0,52.0,50.0,51.0,47.0,50.0,51.0,49.533,2.405
17,49.0,53.0,46.0,50.0,45.0,47.0,51.0,51.0,43.0,51.0,51.0,48.0,49.0,51.0,53.0,50.0,48.0,51.0,50.0,50.0,48.0,45.0,50.0,53.0,52.0,50.0,51.0,47.0,50.0,51.0,49.467,2.432
18,47.0,53.0,46.0,48.0,45.0,47.0,51.0,51.0,43.0,51.0,51.0,48.0,49.0,51.0,53.0,47.0,48.0,48.0,50.0,50.0,48.0,45.0,50.0,51.0,52.0,50.0,51.0,47.0,50.0,50.0,49.033,2.401
19,47.0,53.0,46.0,48.0,45.0,47.0,51.0,51.0,43.0,50.0,51.0,48.0,49.0,51.0,53.0,45.0,48.0,48.0,50.0,50.0,48.0,45.0,50.0,51.0,52.0,50.0,51.0,47.0,50.0,50.0,48.933,2.462
20,47.0,53.0,46.0,48.0,45.0,47.0,51.0,51.0,43.0,49.0,51.0,48.0,49.0,51.0,53.0,45.0,48.0,46.0,50.0,49.0,48.0,45.0,50.0,49.0,52.0,50.0,51.0,47.0,49.0,50.0,48.7,2.452
21,44.0,52.0,46.0,48.0,45.0,47.0,51.0,51.0,43.0,49.0,51.0,47.0,49.0,50.0,52.0,45.0,48.0,46.0,50.0,49.0,47.0,45.0,50.0,49.0,52.0,49.0,50.0,47.0,48.0,49.0,48.3,2.41
22,44.0,52.0,46.0,48.0,45.0,47.0,51.0,51.0,43.0,48.0,51.0,47.0,49.0,48.0,52.0,45.0,48.0,46.0,50.0,49.0,47.0,45.0,50.0,49.0,52.0,49.0,50.0,44.0,48.0,47.0,48.033,2.496
23,44.0,52.0,46.0,48.0,44.0,47.0,51.0,47.0,43.0,48.0,51.0,47.0,49.0,48.0,51.0,44.0,45.0,46.0,50.0,49.0,47.0,45.0,50.0,49.0,52.0,47.0,48.0,44.0,48.0,47.0,47.567,2.486
24,44.0,52.0,45.0,47.0,44.0,47.0,50.0,47.0,42.0,48.0,51.0,47.0,48.0,48.0,51.0,42.0,45.0,46.0,49.0,49.0,46.0,45.0,50.0,49.0,52.0,47.0,48.0,44.0,48.0,47.0,47.267,2.62
25,44.0,52.0,45.0,47.0,44.0,47.0,49.0,47.0,42.0,47.0,51.0,47.0,48.0,48.0,51.0,42.0,45.0,46.0,49.0,48.0,46.0,45.0,50.0,49.0,52.0,46.0,48.0,44.0,48.0,47.0,47.133,2.579
26,44.0,52.0,45.0,46.0,44.0,47.0,49.0,47.0,41.0,47.0,51.0,47.0,48.0,48.0,51.0,42.0,45.0,46.0,49.0,48.0,46.0,45.0,50.0,49.0,52.0,46.0,47.0,44.0,48.0,47.0,47.033,2.652
27,44.0,52.0,44.0,44.0,44.0,47.0,49.0,47.0,41.0,47.0,51.0,47.0,48.0,48.0,51.0,42.0,45.0,46.0,49.0,48.0,46.0,45.0,49.0,49.0,52.0,46.0,47.0,44.0,48.0,44.0,46.8,2.75
28,44.0,51.0,44.0,44.0,44.0,47.0,47.0,47.0,40.0,47.0,51.0,47.0,47.0,41.0,51.0,42.0,45.0,46.0,49.0,48.0,46.0,45.0,49.0,49.0,52.0,46.0,44.0,44.0,48.0,44.0,46.3,2.923
29,44.0,51.0,44.0,44.0,44.0,47.0,47.0,47.0,40.0,47.0,51.0,46.0,47.0,41.0,51.0,40.0,45.0,46.0,49.0,48.0,46.0,42.0,49.0,49.0,52.0,45.0,44.0,44.0,48.0,44.0,46.067,3.13
30,43.0,50.0,44.0,44.0,44.0,47.0,45.0,47.0,40.0,47.0,51.0,46.0,47.0,41.0,49.0,40.0,45.0,46.0,48.0,47.0,45.0,42.0,49.0,49.0,52.0,45.0,43.0,43.0,43.0,44.0,45.533,3.03
31,43.0,49.0,44.0,44.0,44.0,47.0,45.0,47.0,40.0,47.0,51.0,46.0,47.0,41.0,49.0,40.0,45.0,46.0,48.0,45.0,45.0,42.0,49.0,49.0,51.0,45.0,43.0,43.0,43.0,44.0,45.4,2.905
32,43.0,49.0,44.0,44.0,44.0,44.0,45.0,47.0,40.0,47.0,49.0,46.0,46.0,41.0,49.0,40.0,45.0,43.0,48.0,45.0,45.0,42.0,47.0,49.0,51.0,45.0,42.0,43.0,43.0,44.0,45.0,2.757
33,43.0,49.0,44.0,44.0,44.0,44.0,45.0,47.0,40.0,46.0,48.0,45.0,46.0,41.0,49.0,40.0,45.0,43.0,48.0,45.0,45.0,42.0,47.0,49.0,51.0,44.0,42.0,43.0,43.0,44.0,44.867,2.692
34,43.0,49.0,43.0,43.0,43.0,44.0,45.0,47.0,38.0,46.0,48.0,45.0,46.0,41.0,49.0,40.0,45.0,43.0,48.0,45.0,45.0,42.0,47.0,46.0,49.0,44.0,42.0,41.0,43.0,44.0,44.467,2.705
35,43.0,49.0,43.0,43.0,43.0,44.0,45.0,47.0,38.0,46.0,48.0,45.0,46.0,41.0,49.0,40.0,43.0,43.0,48.0,45.0,45.0,40.0,47.0,46.0,49.0,44.0,42.0,41.0,43.0,44.0,44.333,2.797
36,42.0,48.0,43.0,43.0,43.0,44.0,45.0,47.0,37.0,46.0,48.0,45.0,46.0,41.0,49.0,40.0,42.0,41.0,48.0,44.0,44.0,40.0,46.0,46.0,49.0,44.0,42.0,41.0,43.0,43.0,44.0,2.887
37,42.0,48.0,43.0,43.0,43.0,44.0,45.0,47.0,37.0,46.0,46.0,45.0,44.0,41.0,49.0,40.0,40.0,41.0,48.0,44.0,44.0,40.0,46.0,46.0,49.0,44.0,42.0,41.0,43.0,43.0,43.8,2.857
38,42.0,48.0,43.0,43.0,43.0,44.0,45.0,47.0,37.0,46.0,46.0,45.0,44.0,40.0,49.0,40.0,40.0,41.0,47.0,44.0,44.0,40.0,46.0,46.0,49.0,44.0,42.0,40.0,42.0,42.0,43.633,2.915
39,42.0,46.0,42.0,43.0,43.0,44.0,45.0,47.0,37.0,43.0,46.0,45.0,44.0,40.0,49.0,40.0,40.0,41.0,46.0,44.0,44.0,40.0,46.0,46.0,49.0,44.0,42.0,40.0,42.0,41.0,43.367,2.799
40,42.0,46.0,42.0,43.0,43.0,44.0,44.0,47.0,37.0,43.0,46.0,45.0,43.0,40.0,49.0,40.0,40.0,41.0,46.0,43.0,41.0,40.0,46.0,46.0,49.0,44.0,42.0,40.0,42.0,41.0,43.167,2.806
41,42.0,45.0,39.0,43.0,43.0,44.0,44.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,49.0,40.0,40.0,41.0,46.0,43.0,39.0,40.0,46.0,45.0,48.0,44.0,42.0,40.0,41.0,41.0,42.767,2.918
42,42.0,45.0,39.0,43.0,43.0,44.0,44.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,48.0,40.0,40.0,40.0,45.0,43.0,39.0,40.0,45.0,45.0,48.0,44.0,42.0,40.0,41.0,41.0,42.633,2.81
43,42.0,45.0,39.0,43.0,41.0,44.0,44.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,48.0,40.0,40.0,39.0,44.0,42.0,39.0,40.0,44.0,45.0,48.0,44.0,42.0,40.0,41.0,41.0,42.433,2.813
44,42.0,45.0,39.0,43.0,41.0,44.0,44.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,47.0,40.0,40.0,39.0,43.0,39.0,39.0,40.0,44.0,45.0,48.0,43.0,42.0,40.0,41.0,41.0,42.233,2.789
45,42.0,45.0,39.0,41.0,41.0,44.0,43.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,47.0,40.0,40.0,39.0,43.0,39.0,39.0,40.0,44.0,45.0,48.0,43.0,42.0,40.0,41.0,41.0,42.133,2.778
46,42.0,45.0,39.0,41.0,41.0,44.0,43.0,47.0,37.0,43.0,46.0,45.0,41.0,39.0,47.0,40.0,40.0,39.0,42.0,39.0,39.0,40.0,44.0,45.0,48.0,40.0,41.0,40.0,41.0,41.0,41.967,2.799
47,42.0,45.0,39.0,41.0,41.0,44.0,43.0,42.0,37.0,43.0,46.0,45.0,41.0,39.0,47.0,40.0,40.0,39.0,41.0,39.0,39.0,40.0,44.0,45.0,48.0,40.0,41.0,38.0,41.0,40.0,41.667,2.724
48,42.0,45.0,39.0,41.0,41.0,44.0,43.0,42.0,37.0,43.0,46.0,45.0,41.0,39.0,47.0,40.0,40.0,39.0,41.0,39.0,39.0,39.0,43.0,45.0,48.0,40.0,41.0,38.0,41.0,40.0,41.6,2.728
49,42.0,45.0,39.0,40.0,41.0,43.0,43.0,42.0,37.0,43.0,43.0,45.0,39.0,39.0,47.0,39.0,40.0,39.0,41.0,39.0,39.0,39.0,43.0,45.0,48.0,40.0,41.0,38.0,41.0,40.0,41.333,2.662
50,42.0,45.0,39.0,40.0,41.0,43.0,43.0,40.0,37.0,43.0,43.0,44.0,39.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,38.0,39.0,43.0,45.0,48.0,40.0,40.0,38.0,41.0,40.0,41.067,2.78
51,42.0,43.0,36.0,40.0,41.0,43.0,43.0,40.0,37.0,43.0,43.0,42.0,39.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,42.0,48.0,40.0,39.0,38.0,41.0,40.0,40.633,2.787
52,42.0,43.0,36.0,40.0,41.0,43.0,43.0,40.0,37.0,43.0,43.0,42.0,39.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,41.0,48.0,40.0,39.0,38.0,41.0,40.0,40.6,2.776
53,42.0,43.0,36.0,39.0,41.0,43.0,43.0,40.0,37.0,43.0,43.0,42.0,39.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,41.0,48.0,40.0,37.0,38.0,41.0,40.0,40.5,2.849
54,42.0,43.0,36.0,39.0,41.0,41.0,43.0,40.0,37.0,43.0,43.0,42.0,39.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,41.0,48.0,40.0,37.0,38.0,41.0,38.0,40.367,2.846
55,42.0,43.0,36.0,39.0,41.0,41.0,43.0,40.0,37.0,43.0,43.0,42.0,36.0,39.0,47.0,38.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,39.0,48.0,40.0,37.0,38.0,41.0,38.0,40.2,2.948
56,42.0,43.0,36.0,39.0,41.0,41.0,43.0,40.0,37.0,43.0,43.0,42.0,36.0,39.0,46.0,36.0,40.0,39.0,41.0,37.0,36.0,39.0,43.0,39.0,47.0,40.0,36.0,38.0,41.0,38.0,40.033,2.904
57,42.0,43.0,36.0,38.0,39.0,41.0,43.0,40.0,36.0,43.0,43.0,42.0,36.0,39.0,44.0,36.0,38.0,39.0,41.0,37.0,36.0,39.0,43.0,39.0,46.0,40.0,35.0,38.0,41.0,38.0,39.7,2.83
58,42.0,43.0,36.0,38.0,39.0,41.0,43.0,40.0,36.0,43.0,43.0,42.0,36.0,39.0,43.0,36.0,38.0,39.0,40.0,37.0,36.0,39.0,43.0,39.0,45.0,40.0,35.0,38.0,41.0,36.0,39.533,2.766
59,42.0,41.0,36.0,38.0,39.0,41.0,43.0,40.0,36.0,43.0,43.0,42.0,36.0,38.0,43.0,36.0,38.0,39.0,40.0,37.0,36.0,38.0,43.0,39.0,44.0,40.0,35.0,38.0,40.0,36.0,39.333,2.65
60,42.0,41.0,35.0,36.0,39.0,41.0,42.0,40.0,36.0,43.0,43.0,42.0,36.0,38.0,43.0,36.0,38.0,39.0,40.0,37.0,36.0,38.0,42.0,39.0,44.0,39.0,35.0,38.0,40.0,36.0,39.133,2.667
61,42.0,41.0,35.0,35.0,39.0,41.0,42.0,40.0,36.0,40.0,43.0,42.0,36.0,38.0,43.0,36.0,36.0,39.0,40.0,37.0,36.0,38.0,42.0,39.0,44.0,38.0,35.0,38.0,40.0,36.0,38.9,2.675
62,42.0,41.0,35.0,35.0,39.0,41.0,42.0,40.0,36.0,40.0,43.0,42.0,36.0,38.0,43.0,36.0,36.0,39.0,40.0,37.0,36.0,38.0,42.0,39.0,44.0,38.0,35.0,38.0,40.0,36.0,38.9,2.675
63,42.0,41.0,35.0,35.0,35.0,41.0,42.0,40.0,36.0,40.0,43.0,42.0,36.0,38.0,43.0,36.0,36.0,39.0,40.0,37.0,36.0,38.0,42.0,39.0,44.0,38.0,35.0,38.0,39.0,36.0,38.733,2.756
64,42.0,41.0,35.0,35.0,35.0,41.0,42.0,40.0,34.0,40.0,43.0,42.0,36.0,38.0,43.0,36.0,36.0,39.0,39.0,37.0,36.0,38.0,42.0,39.0,43.0,38.0,35.0,38.0,39.0,36.0,38.6,2.776
65,42.0,41.0,35.0,35.0,35.0,41.0,40.0,40.0,34.0,40.0,43.0,41.0,36.0,38.0,43.0,36.0,36.0,39.0,39.0,37.0,35.0,38.0,42.0,39.0,43.0,38.0,35.0,38.0,39.0,36.0,38.467,2.717
66,42.0,41.0,35.0,35.0,35.0,41.0,40.0,40.0,34.0,40.0,40.0,41.0,36.0,38.0,43.0,36.0,36.0,39.0,39.0,37.0,35.0,38.0,41.0,39.0,43.0,38.0,35.0,38.0,39.0,36.0,38.333,2.56
67,41.0,41.0,35.0,35.0,35.0,41.0,40.0,40.0,34.0,40.0,40.0,41.0,36.0,38.0,43.0,36.0,36.0,39.0,39.0,37.0,35.0,38.0,41.0,39.0,43.0,38.0,35.0,38.0,38.0,36.0,38.267,2.516
68,41.0,41.0,35.0,35.0,35.0,41.0,40.0,40.0,34.0,40.0,40.0,41.0,36.0,38.0,43.0,36.0,36.0,39.0,39.0,37.0,35.0,38.0,41.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,38.233,2.526
69,41.0,41.0,35.0,35.0,35.0,41.0,40.0,40.0,34.0,40.0,40.0,41.0,36.0,38.0,43.0,36.0,36.0,39.0,37.0,37.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,38.133,2.5
70,40.0,41.0,35.0,35.0,35.0,41.0,39.0,40.0,34.0,40.0,40.0,40.0,35.0,38.0,43.0,36.0,36.0,38.0,37.0,37.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,37.967,2.442
71,40.0,41.0,35.0,35.0,35.0,41.0,39.0,40.0,34.0,40.0,40.0,40.0,34.0,38.0,43.0,36.0,36.0,38.0,37.0,36.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,37.9,2.508
72,40.0,41.0,35.0,35.0,35.0,41.0,39.0,40.0,34.0,40.0,39.0,40.0,34.0,38.0,43.0,36.0,36.0,38.0,37.0,36.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,37.867,2.486
73,40.0,41.0,35.0,35.0,35.0,41.0,39.0,40.0,34.0,38.0,39.0,40.0,32.0,38.0,43.0,36.0,36.0,38.0,37.0,36.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,37.733,2.581
74,38.0,41.0,35.0,35.0,35.0,41.0,39.0,40.0,34.0,38.0,39.0,40.0,32.0,38.0,43.0,36.0,36.0,38.0,37.0,36.0,35.0,38.0,40.0,39.0,43.0,38.0,35.0,38.0,37.0,36.0,37.667,2.547
75,37.0,41.0,32.0,35.0,35.0,41.0,39.0,37.0,34.0,38.0,39.0,40.0,32.0,38.0,43.0,36.0,36.0,38.0,37.0,36.0,35.0,37.0,40.0,39.0,43.0,38.0,34.0,38.0,37.0,36.0,37.367,2.702
76,37.0,41.0,32.0,35.0,35.0,40.0,39.0,37.0,34.0,38.0,39.0,40.0,32.0,38.0,43.0,36.0,36.0,37.0,37.0,34.0,35.0,37.0,40.0,39.0,43.0,38.0,34.0,38.0,37.0,36.0,37.233,2.716
77,35.0,40.0,32.0,35.0,35.0,40.0,39.0,37.0,34.0,38.0,39.0,40.0,32.0,38.0,43.0,36.0,36.0,37.0,37.0,34.0,35.0,37.0,39.0,39.0,43.0,38.0,34.0,38.0,37.0,36.0,37.1,2.675
78,35.0,40.0,32.0,35.0,35.0,40.0,38.0,37.0,34.0,38.0,39.0,40.0,32.0,37.0,43.0,36.0,36.0,36.0,37.0,34.0,35.0,37.0,39.0,39.0,42.0,38.0,34.0,37.0,37.0,36.0,36.933,2.581
79,35.0,40.0,32.0,35.0,35.0,40.0,38.0,37.0,34.0,38.0,39.0,40.0,32.0,37.0,43.0,36.0,36.0,36.0,37.0,34.0,35.0,37.0,38.0,39.0,42.0,38.0,34.0,37.0,37.0,36.0,36.9,2.561
80,35.0,40.0,32.0,35.0,34.0,40.0,38.0,35.0,34.0,37.0,39.0,38.0,32.0,36.0,43.0,35.0,36.0,35.0,37.0,34.0,35.0,36.0,38.0,39.0,40.0,36.0,34.0,37.0,37.0,36.0,36.433,2.445
81,35.0,40.0,32.0,35.0,34.0,40.0,38.0,35.0,34.0,37.0,39.0,38.0,32.0,36.0,43.0,34.0,36.0,35.0,37.0,34.0,35.0,36.0,38.0,38.0,40.0,36.0,34.0,36.0,37.0,36.0,36.333,2.44
82,35.0,40.0,32.0,35.0,34.0,40.0,38.0,32.0,34.0,37.0,39.0,38.0,32.0,36.0,42.0,34.0,36.0,35.0,36.0,33.0,35.0,36.0,38.0,38.0,39.0,36.0,34.0,36.0,37.0,35.0,36.067,2.462
83,35.0,40.0,32.0,35.0,34.0,40.0,38.0,32.0,34.0,37.0,39.0,37.0,32.0,36.0,42.0,34.0,36.0,35.0,36.0,33.0,35.0,36.0,38.0,35.0,39.0,36.0,34.0,36.0,36.0,34.0,35.867,2.432
84,35.0,40.0,32.0,35.0,34.0,40.0,38.0,32.0,34.0,37.0,39.0,37.0,32.0,34.0,42.0,34.0,36.0,35.0,36.0,33.0,34.0,35.0,38.0,35.0,39.0,36.0,34.0,36.0,36.0,34.0,35.733,2.476
85,35.0,40.0,32.0,35.0,34.0,40.0,38.0,32.0,34.0,37.0,39.0,37.0,32.0,34.0,42.0,34.0,36.0,35.0,36.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,36.0,36.0,34.0,35.7,2.492
86,35.0,40.0,32.0,35.0,34.0,40.0,38.0,32.0,34.0,37.0,39.0,34.0,32.0,34.0,42.0,34.0,36.0,35.0,36.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,36.0,36.0,34.0,35.6,2.498
87,35.0,40.0,32.0,34.0,33.0,40.0,38.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,36.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.3,2.479
88,35.0,40.0,32.0,34.0,33.0,40.0,38.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,34.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.233,2.486
89,35.0,40.0,32.0,34.0,33.0,40.0,37.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,34.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.2,2.455
90,35.0,40.0,32.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,34.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.167,2.437
91,35.0,40.0,32.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,34.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.167,2.437
92,35.0,40.0,32.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,40.0,34.0,34.0,35.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,32.0,35.167,2.437
93,35.0,40.0,30.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,39.0,34.0,34.0,34.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,36.0,34.0,35.0,36.0,31.0,35.0,2.543
94,35.0,38.0,30.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,39.0,34.0,34.0,34.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,35.0,34.0,35.0,36.0,31.0,34.9,2.427
95,35.0,38.0,29.0,34.0,33.0,40.0,36.0,32.0,33.0,37.0,39.0,34.0,32.0,34.0,39.0,34.0,33.0,34.0,35.0,33.0,34.0,35.0,38.0,34.0,39.0,35.0,34.0,35.0,36.0,31.0,34.833,2.518
96,35.0,38.0,29.0,34.0,33.0,40.0,35.0,32.0,33.0,36.0,39.0,34.0,32.0,34.0,35.0,34.0,33.0,34.0,35.0,33.0,34.0,35.0,38.0,34.0,38.0,35.0,34.0,35.0,35.0,31.0,34.567,2.29
97,35.0,38.0,29.0,34.0,33.0,40.0,35.0,32.0,33.0,35.0,38.0,34.0,32.0,34.0,35.0,34.0,33.0,34.0,35.0,33.0,34.0,35.0,38.0,34.0,38.0,35.0,34.0,35.0,34.0,31.0,34.467,2.217
98,35.0,38.0,27.0,34.0,33.0,39.0,35.0,32.0,33.0,35.0,37.0,34.0,32.0,33.0,35.0,34.0,33.0,34.0,35.0,31.0,34.0,35.0,38.0,34.0,38.0,35.0,34.0,35.0,34.0,31.0,34.233,2.362
99,35.0,38.0,27.0,34.0,33.0,39.0,35.0,31.0,33.0,34.0,37.0,34.0,32.0,33.0,35.0,34.0,33.0,34.0,35.0,31.0,34.0,35.0,38.0,34.0,38.0,35.0,34.0,35.0,34.0,31.0,34.167,2.396
