Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,41.0,41.0,37.0,38.0,34.0,40.0,44.0,40.0,37.0,37.0,42.0,39.0,47.0,43.0,43.0,42.0,42.0,39.0,43.0,42.0,39.0,37.0,41.0,40.0,41.0,37.0,45.0,39.0,38.0,40.0,40.267,2.756
15,39.0,40.0,36.0,38.0,34.0,40.0,44.0,37.0,35.0,37.0,42.0,39.0,47.0,43.0,43.0,41.0,42.0,39.0,41.0,42.0,39.0,37.0,41.0,39.0,40.0,37.0,44.0,39.0,37.0,40.0,39.733,2.851
16,39.0,39.0,36.0,37.0,33.0,40.0,44.0,37.0,35.0,36.0,41.0,38.0,47.0,42.0,42.0,41.0,40.0,39.0,41.0,42.0,37.0,37.0,41.0,39.0,39.0,36.0,43.0,38.0,37.0,39.0,39.167,2.888
17,39.0,39.0,35.0,37.0,33.0,39.0,42.0,35.0,34.0,35.0,41.0,36.0,45.0,42.0,41.0,41.0,40.0,39.0,40.0,42.0,37.0,37.0,41.0,38.0,38.0,35.0,43.0,38.0,37.0,38.0,38.567,2.86
18,38.0,39.0,35.0,37.0,32.0,38.0,42.0,35.0,34.0,35.0,41.0,36.0,45.0,42.0,41.0,40.0,39.0,38.0,38.0,42.0,37.0,37.0,41.0,38.0,38.0,34.0,42.0,37.0,37.0,38.0,38.2,2.88
19,38.0,38.0,34.0,37.0,32.0,38.0,42.0,34.0,33.0,34.0,40.0,34.0,45.0,41.0,39.0,39.0,39.0,37.0,38.0,42.0,36.0,36.0,41.0,37.0,36.0,33.0,42.0,37.0,37.0,38.0,37.567,3.073
20,37.0,38.0,34.0,35.0,31.0,38.0,41.0,34.0,31.0,33.0,39.0,33.0,44.0,40.0,39.0,39.0,39.0,36.0,38.0,41.0,35.0,36.0,41.0,37.0,36.0,33.0,40.0,37.0,37.0,36.0,36.933,3.076
21,37.0,38.0,33.0,35.0,31.0,38.0,41.0,33.0,30.0,33.0,39.0,33.0,44.0,40.0,37.0,39.0,39.0,35.0,38.0,41.0,34.0,36.0,41.0,36.0,36.0,33.0,38.0,35.0,37.0,36.0,36.533,3.191
22,36.0,37.0,33.0,35.0,31.0,37.0,40.0,33.0,30.0,33.0,39.0,32.0,44.0,40.0,37.0,39.0,38.0,35.0,37.0,41.0,34.0,36.0,40.0,36.0,36.0,32.0,37.0,35.0,37.0,36.0,36.2,3.113
23,36.0,36.0,33.0,34.0,30.0,37.0,39.0,32.0,30.0,33.0,38.0,32.0,44.0,39.0,37.0,39.0,38.0,35.0,37.0,40.0,34.0,35.0,40.0,36.0,36.0,32.0,37.0,34.0,36.0,36.0,35.833,3.089
24,36.0,36.0,33.0,34.0,30.0,35.0,39.0,32.0,29.0,33.0,38.0,32.0,44.0,39.0,37.0,39.0,38.0,33.0,37.0,40.0,34.0,35.0,40.0,36.0,36.0,32.0,37.0,34.0,36.0,35.0,35.633,3.188
25,36.0,36.0,33.0,33.0,30.0,34.0,39.0,32.0,29.0,33.0,38.0,32.0,43.0,39.0,36.0,38.0,38.0,33.0,37.0,40.0,33.0,34.0,40.0,36.0,36.0,30.0,36.0,34.0,36.0,35.0,35.3,3.206
26,35.0,36.0,33.0,33.0,30.0,32.0,39.0,32.0,29.0,32.0,38.0,32.0,43.0,39.0,36.0,38.0,38.0,33.0,37.0,40.0,33.0,34.0,38.0,36.0,36.0,30.0,36.0,34.0,36.0,35.0,35.1,3.197
27,35.0,36.0,33.0,33.0,30.0,32.0,39.0,32.0,29.0,32.0,37.0,32.0,43.0,39.0,35.0,37.0,38.0,33.0,37.0,40.0,32.0,34.0,38.0,35.0,36.0,30.0,36.0,34.0,36.0,35.0,34.933,3.162
28,35.0,35.0,33.0,31.0,30.0,32.0,39.0,32.0,28.0,32.0,37.0,32.0,41.0,38.0,34.0,37.0,38.0,33.0,36.0,40.0,32.0,34.0,38.0,35.0,36.0,30.0,36.0,34.0,36.0,35.0,34.633,3.071
29,34.0,35.0,32.0,31.0,30.0,32.0,39.0,32.0,28.0,31.0,37.0,30.0,41.0,38.0,34.0,36.0,38.0,32.0,36.0,40.0,32.0,34.0,37.0,35.0,36.0,30.0,35.0,34.0,36.0,35.0,34.333,3.155
30,34.0,35.0,32.0,31.0,30.0,32.0,39.0,32.0,27.0,31.0,37.0,30.0,40.0,38.0,34.0,36.0,38.0,32.0,36.0,40.0,32.0,34.0,37.0,35.0,34.0,29.0,35.0,34.0,36.0,34.0,34.133,3.191
31,34.0,35.0,32.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,30.0,40.0,38.0,34.0,36.0,38.0,31.0,36.0,40.0,32.0,34.0,36.0,35.0,34.0,29.0,35.0,34.0,36.0,34.0,34.033,3.22
32,33.0,35.0,32.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,30.0,40.0,38.0,34.0,36.0,38.0,31.0,36.0,40.0,31.0,34.0,36.0,34.0,34.0,28.0,35.0,34.0,36.0,33.0,33.867,3.304
33,33.0,35.0,30.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,30.0,40.0,38.0,34.0,36.0,38.0,31.0,36.0,40.0,31.0,34.0,36.0,34.0,34.0,28.0,35.0,34.0,36.0,32.0,33.767,3.373
34,33.0,35.0,30.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,30.0,40.0,38.0,33.0,36.0,38.0,31.0,36.0,40.0,31.0,34.0,36.0,34.0,33.0,27.0,35.0,34.0,36.0,32.0,33.667,3.438
35,33.0,34.0,30.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,28.0,40.0,38.0,33.0,36.0,38.0,31.0,36.0,39.0,31.0,34.0,36.0,34.0,33.0,27.0,35.0,34.0,35.0,32.0,33.5,3.442
36,33.0,34.0,30.0,31.0,30.0,32.0,39.0,31.0,27.0,31.0,37.0,28.0,40.0,38.0,33.0,36.0,38.0,31.0,36.0,39.0,31.0,34.0,36.0,34.0,33.0,27.0,35.0,34.0,35.0,32.0,33.5,3.442
37,33.0,34.0,30.0,30.0,30.0,32.0,39.0,31.0,27.0,30.0,37.0,28.0,40.0,38.0,33.0,36.0,37.0,31.0,36.0,39.0,30.0,34.0,35.0,33.0,33.0,27.0,35.0,33.0,35.0,32.0,33.267,3.463
38,33.0,34.0,30.0,30.0,30.0,32.0,39.0,31.0,27.0,30.0,37.0,28.0,40.0,38.0,33.0,36.0,37.0,31.0,36.0,39.0,30.0,34.0,35.0,33.0,33.0,27.0,35.0,33.0,35.0,32.0,33.267,3.463
39,33.0,34.0,30.0,30.0,30.0,32.0,39.0,31.0,27.0,30.0,37.0,28.0,40.0,37.0,33.0,36.0,37.0,31.0,36.0,39.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,35.0,32.0,33.2,3.41
40,32.0,34.0,30.0,28.0,30.0,32.0,38.0,31.0,27.0,30.0,37.0,28.0,39.0,37.0,33.0,36.0,37.0,31.0,35.0,39.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,34.0,32.0,32.967,3.341
41,32.0,34.0,30.0,28.0,30.0,32.0,38.0,31.0,27.0,30.0,37.0,28.0,39.0,37.0,33.0,36.0,37.0,30.0,35.0,39.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,34.0,32.0,32.933,3.366
42,32.0,34.0,30.0,28.0,30.0,32.0,38.0,31.0,27.0,30.0,36.0,28.0,39.0,37.0,33.0,36.0,37.0,30.0,35.0,38.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,33.0,32.0,32.833,3.267
43,32.0,34.0,30.0,28.0,30.0,32.0,38.0,31.0,27.0,30.0,36.0,28.0,39.0,37.0,33.0,36.0,37.0,30.0,35.0,38.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,33.0,32.0,32.833,3.267
44,32.0,34.0,29.0,28.0,30.0,32.0,38.0,29.0,27.0,30.0,35.0,28.0,39.0,37.0,33.0,36.0,37.0,30.0,35.0,38.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,33.0,32.0,32.7,3.328
45,32.0,34.0,29.0,27.0,30.0,32.0,38.0,29.0,27.0,30.0,35.0,28.0,39.0,37.0,33.0,36.0,37.0,30.0,35.0,38.0,30.0,34.0,34.0,33.0,33.0,27.0,35.0,33.0,32.0,32.0,32.633,3.381
46,32.0,34.0,29.0,27.0,30.0,32.0,37.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,33.0,36.0,37.0,30.0,35.0,38.0,30.0,34.0,33.0,33.0,33.0,27.0,33.0,33.0,32.0,32.0,32.467,3.253
47,32.0,34.0,28.0,27.0,30.0,32.0,37.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,33.0,36.0,37.0,30.0,35.0,36.0,30.0,34.0,33.0,33.0,33.0,27.0,33.0,32.0,32.0,32.0,32.333,3.197
48,32.0,34.0,28.0,27.0,30.0,32.0,37.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,33.0,36.0,37.0,30.0,35.0,36.0,30.0,34.0,33.0,33.0,33.0,27.0,33.0,32.0,32.0,32.0,32.333,3.197
49,31.0,34.0,28.0,27.0,30.0,32.0,37.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,33.0,36.0,37.0,30.0,35.0,36.0,30.0,34.0,33.0,33.0,32.0,27.0,33.0,32.0,32.0,32.0,32.267,3.203
50,31.0,34.0,28.0,27.0,30.0,32.0,37.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,33.0,36.0,37.0,30.0,35.0,36.0,30.0,34.0,33.0,33.0,32.0,27.0,33.0,32.0,32.0,32.0,32.267,3.203
51,31.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,30.0,35.0,28.0,39.0,36.0,31.0,36.0,37.0,30.0,35.0,36.0,30.0,34.0,33.0,33.0,32.0,27.0,33.0,32.0,32.0,32.0,32.167,3.163
52,31.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,28.0,39.0,36.0,31.0,36.0,37.0,30.0,35.0,36.0,30.0,33.0,33.0,33.0,32.0,26.0,32.0,32.0,32.0,32.0,32.033,3.23
53,31.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,36.0,37.0,30.0,35.0,36.0,30.0,33.0,33.0,33.0,32.0,26.0,32.0,32.0,32.0,32.0,32.0,3.276
54,31.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,36.0,37.0,30.0,35.0,36.0,30.0,33.0,33.0,33.0,32.0,25.0,32.0,32.0,32.0,32.0,31.967,3.341
55,31.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,36.0,36.0,30.0,35.0,36.0,30.0,32.0,33.0,33.0,32.0,25.0,32.0,32.0,32.0,32.0,31.9,3.29
56,30.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,35.0,36.0,29.0,35.0,35.0,29.0,31.0,33.0,33.0,31.0,25.0,32.0,32.0,32.0,32.0,31.667,3.28
57,30.0,34.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,35.0,36.0,29.0,35.0,35.0,29.0,31.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.6,3.272
58,30.0,33.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,35.0,36.0,29.0,35.0,35.0,29.0,31.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.567,3.253
59,29.0,33.0,28.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,27.0,39.0,36.0,31.0,35.0,35.0,29.0,35.0,35.0,29.0,31.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.5,3.233
60,29.0,33.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,26.0,38.0,36.0,31.0,35.0,35.0,29.0,35.0,34.0,29.0,31.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.367,3.22
61,29.0,33.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,35.0,26.0,38.0,35.0,31.0,35.0,35.0,29.0,35.0,34.0,29.0,31.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.333,3.176
62,29.0,33.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,31.0,35.0,35.0,29.0,35.0,34.0,29.0,30.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.233,3.127
63,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,31.0,35.0,35.0,29.0,35.0,33.0,29.0,30.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.167,3.089
64,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,31.0,35.0,35.0,28.0,35.0,33.0,29.0,30.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.133,3.117
65,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,35.0,35.0,28.0,35.0,33.0,29.0,30.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.1,3.124
66,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,34.0,35.0,28.0,35.0,33.0,29.0,30.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.067,3.087
67,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,34.0,35.0,28.0,35.0,33.0,29.0,29.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.033,3.104
68,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,34.0,35.0,28.0,35.0,33.0,29.0,29.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.033,3.104
69,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,33.0,35.0,28.0,35.0,33.0,29.0,29.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,31.0,3.077
70,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,32.0,35.0,28.0,35.0,33.0,29.0,29.0,33.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,30.967,3.06
71,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,35.0,30.0,32.0,34.0,28.0,35.0,32.0,29.0,29.0,32.0,32.0,31.0,25.0,32.0,32.0,32.0,31.0,30.867,2.986
72,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,34.0,30.0,32.0,34.0,28.0,35.0,32.0,29.0,29.0,32.0,32.0,30.0,25.0,32.0,32.0,32.0,31.0,30.8,2.948
73,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,34.0,30.0,32.0,34.0,28.0,35.0,32.0,29.0,29.0,32.0,32.0,30.0,25.0,32.0,32.0,32.0,31.0,30.8,2.948
74,29.0,32.0,27.0,27.0,30.0,32.0,36.0,29.0,27.0,29.0,33.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,35.0,32.0,29.0,29.0,32.0,32.0,30.0,25.0,32.0,32.0,32.0,31.0,30.767,2.94
75,29.0,32.0,27.0,27.0,30.0,32.0,36.0,28.0,27.0,29.0,33.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,29.0,32.0,32.0,30.0,24.0,32.0,32.0,32.0,31.0,30.667,2.993
76,29.0,32.0,27.0,27.0,30.0,32.0,36.0,28.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,32.0,30.0,24.0,32.0,32.0,31.0,31.0,30.567,2.985
77,29.0,32.0,27.0,27.0,30.0,32.0,36.0,28.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,32.0,30.0,24.0,32.0,32.0,31.0,31.0,30.567,2.985
78,29.0,32.0,27.0,27.0,30.0,32.0,36.0,28.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,30.0,24.0,32.0,32.0,31.0,31.0,30.533,2.975
79,29.0,32.0,27.0,27.0,30.0,32.0,36.0,27.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,30.0,24.0,32.0,32.0,31.0,31.0,30.5,3.008
80,29.0,32.0,27.0,27.0,30.0,32.0,36.0,27.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,30.0,24.0,32.0,32.0,31.0,31.0,30.5,3.008
81,29.0,32.0,27.0,27.0,30.0,32.0,36.0,27.0,27.0,29.0,32.0,26.0,38.0,34.0,30.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,30.0,24.0,32.0,32.0,31.0,31.0,30.5,3.008
82,29.0,32.0,27.0,26.0,30.0,31.0,36.0,27.0,27.0,29.0,32.0,26.0,38.0,34.0,29.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,30.0,24.0,32.0,32.0,31.0,31.0,30.4,3.051
83,29.0,32.0,27.0,26.0,30.0,31.0,36.0,27.0,27.0,29.0,32.0,26.0,38.0,34.0,29.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.367,3.06
84,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,27.0,29.0,31.0,26.0,38.0,34.0,29.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.3,2.991
85,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,27.0,29.0,31.0,26.0,38.0,33.0,29.0,31.0,34.0,28.0,34.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.267,2.954
86,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,33.0,28.0,30.0,34.0,28.0,33.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.133,2.975
87,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,33.0,28.0,30.0,33.0,28.0,33.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.1,2.937
88,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,33.0,28.0,30.0,33.0,28.0,33.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.1,2.937
89,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,33.0,28.0,30.0,33.0,28.0,33.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.1,2.937
90,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,33.0,28.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.067,2.909
91,29.0,32.0,27.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,28.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.033,2.881
92,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,28.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,30.0,2.921
93,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,29.967,2.949
94,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,32.0,32.0,31.0,31.0,29.967,2.949
95,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,29.0,24.0,31.0,32.0,31.0,31.0,29.933,2.932
96,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,33.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,28.0,24.0,31.0,32.0,31.0,31.0,29.9,2.948
97,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,32.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,28.0,24.0,31.0,32.0,31.0,31.0,29.867,2.918
98,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,32.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,28.0,24.0,31.0,32.0,31.0,31.0,29.867,2.918
99,29.0,32.0,26.0,26.0,30.0,31.0,35.0,27.0,26.0,29.0,31.0,26.0,38.0,32.0,27.0,30.0,32.0,28.0,32.0,32.0,29.0,28.0,32.0,31.0,28.0,24.0,31.0,32.0,31.0,31.0,29.867,2.918
