Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,52.0,54.0,52.0,54.0,50.0,48.0,51.0,50.0,51.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,54.0,53.0,54.0,54.0,51.0,51.0,52.0,45.0,51.0,52.0,50.0,53.0,48.0,51.0,2.206
18,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,49.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,54.0,53.0,54.0,54.0,51.0,51.0,49.0,45.0,51.0,52.0,50.0,53.0,48.0,50.8,2.272
19,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,49.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,54.0,53.0,54.0,54.0,51.0,51.0,49.0,45.0,51.0,52.0,50.0,51.0,48.0,50.733,2.235
20,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,49.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,51.0,53.0,54.0,54.0,51.0,47.0,49.0,45.0,51.0,52.0,48.0,51.0,48.0,50.433,2.29
21,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,49.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,51.0,51.0,54.0,52.0,50.0,47.0,49.0,45.0,51.0,52.0,48.0,51.0,48.0,50.267,2.159
22,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,48.0,52.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,51.0,50.0,54.0,52.0,50.0,47.0,49.0,45.0,51.0,52.0,48.0,51.0,48.0,50.2,2.182
23,52.0,54.0,52.0,54.0,50.0,48.0,51.0,49.0,48.0,52.0,51.0,51.0,52.0,50.0,46.0,48.0,47.0,51.0,50.0,54.0,52.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,51.0,48.0,50.033,2.302
24,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,48.0,52.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,51.0,50.0,54.0,52.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,51.0,48.0,49.9,2.181
25,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,48.0,52.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,51.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.667,2.241
26,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,48.0,51.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,51.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.633,2.213
27,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,47.0,51.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,49.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.533,2.232
28,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,46.0,51.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,49.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.5,2.277
29,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,50.0,46.0,48.0,47.0,49.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.467,2.334
30,52.0,54.0,52.0,52.0,50.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,48.0,46.0,48.0,47.0,49.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.4,2.347
31,50.0,54.0,52.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,48.0,46.0,48.0,47.0,49.0,50.0,54.0,46.0,50.0,47.0,49.0,45.0,49.0,52.0,48.0,50.0,48.0,49.267,2.308
32,50.0,54.0,52.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,48.0,50.0,48.0,49.133,2.391
33,50.0,54.0,52.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,48.0,50.0,48.0,49.133,2.391
34,50.0,54.0,50.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,51.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,48.0,50.0,48.0,49.067,2.337
35,50.0,54.0,50.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,50.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,48.0,50.0,48.0,49.033,2.316
36,50.0,54.0,49.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,50.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,48.0,50.0,48.0,49.0,2.309
37,50.0,54.0,49.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,50.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,47.0,50.0,48.0,48.967,2.331
38,50.0,54.0,49.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,50.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,47.0,50.0,48.0,48.967,2.331
39,50.0,54.0,43.0,52.0,48.0,48.0,51.0,49.0,45.0,51.0,51.0,50.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,47.0,50.0,48.0,48.767,2.565
40,50.0,54.0,43.0,52.0,48.0,48.0,51.0,48.0,45.0,51.0,51.0,49.0,50.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,47.0,50.0,48.0,48.7,2.558
41,50.0,54.0,43.0,52.0,48.0,48.0,51.0,48.0,45.0,51.0,51.0,49.0,48.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,45.0,49.0,52.0,47.0,50.0,48.0,48.633,2.549
42,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,50.0,49.0,48.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,47.0,50.0,48.0,48.3,2.957
43,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,50.0,49.0,48.0,48.0,46.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,47.0,50.0,48.0,48.3,2.957
44,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,50.0,47.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,48.167,3.012
45,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,46.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,54.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,48.1,3.015
46,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,48.0,2.933
47,50.0,54.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,48.0,2.933
48,50.0,53.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.967,2.869
49,50.0,53.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.967,2.869
50,50.0,53.0,43.0,52.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.967,2.869
51,50.0,51.0,43.0,51.0,48.0,48.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.867,2.729
52,50.0,51.0,43.0,49.0,42.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.567,2.872
53,50.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.5,3.019
54,50.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,46.0,50.0,48.0,47.5,3.019
55,50.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,50.0,46.0,47.367,3.082
56,50.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,50.0,46.0,47.367,3.082
57,49.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,50.0,46.0,47.333,3.059
58,49.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,52.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,48.0,46.0,47.267,3.021
59,47.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,48.0,46.0,47.1,2.891
60,46.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,50.0,47.0,46.0,42.0,49.0,52.0,44.0,48.0,46.0,47.067,2.898
61,46.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,50.0,47.0,45.0,42.0,49.0,52.0,44.0,48.0,46.0,47.033,2.915
62,46.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,50.0,47.0,45.0,42.0,49.0,51.0,44.0,48.0,46.0,47.0,2.864
63,46.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,50.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,46.0,46.967,2.892
64,46.0,51.0,43.0,49.0,40.0,47.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,46.0,46.933,2.863
65,46.0,51.0,43.0,49.0,40.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,46.0,46.833,2.911
66,46.0,51.0,43.0,49.0,40.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,46.0,46.833,2.911
67,46.0,51.0,43.0,49.0,40.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,46.0,46.833,2.911
68,46.0,51.0,43.0,49.0,40.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.7,3.035
69,46.0,51.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.667,3.113
70,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.633,3.071
71,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.633,3.071
72,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,49.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.633,3.071
73,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.467,3.074
74,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.467,3.074
75,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,48.0,42.0,46.467,3.074
76,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,48.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,49.0,51.0,44.0,47.0,42.0,46.433,3.062
77,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.333,3.026
78,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,51.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.333,3.026
79,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,50.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,49.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.3,2.979
80,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,50.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,45.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.167,2.945
81,46.0,50.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,50.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,45.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.167,2.945
82,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,45.0,47.0,44.0,42.0,48.0,51.0,44.0,47.0,42.0,46.1,2.868
83,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,48.0,47.0,48.0,50.0,49.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,46.0,2.745
84,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,46.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.9,2.688
85,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,46.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.9,2.688
86,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,46.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.9,2.688
87,46.0,49.0,43.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,46.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.9,2.688
88,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,45.0,46.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.867,2.729
89,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
90,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
91,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
92,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
93,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
94,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
95,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,47.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.8,2.75
96,46.0,49.0,42.0,49.0,39.0,44.0,51.0,42.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,46.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.767,2.741
97,46.0,49.0,42.0,49.0,39.0,44.0,51.0,41.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,46.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.733,2.792
98,46.0,49.0,42.0,48.0,39.0,44.0,51.0,41.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,46.0,44.0,42.0,48.0,48.0,44.0,47.0,42.0,45.7,2.759
99,46.0,49.0,42.0,47.0,39.0,44.0,51.0,41.0,45.0,49.0,44.0,45.0,46.0,48.0,44.0,45.0,47.0,48.0,50.0,48.0,46.0,45.0,46.0,44.0,42.0,48.0,46.0,44.0,47.0,42.0,45.6,2.703
