Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
11,50.0,53.0,53.0,54.0,55.0,52.0,52.0,49.0,49.0,49.0,52.0,51.0,52.0,53.0,52.0,49.0,53.0,53.0,54.0,55.0,50.0,49.0,52.0,50.0,51.0,55.0,52.0,53.0,50.0,54.0,51.867,1.893
12,50.0,53.0,53.0,54.0,52.0,52.0,52.0,49.0,49.0,49.0,51.0,51.0,52.0,50.0,51.0,49.0,53.0,53.0,54.0,55.0,50.0,49.0,52.0,50.0,51.0,53.0,52.0,53.0,50.0,54.0,51.533,1.727
13,50.0,52.0,53.0,54.0,50.0,52.0,52.0,49.0,49.0,49.0,51.0,51.0,52.0,50.0,51.0,49.0,53.0,53.0,54.0,55.0,50.0,49.0,50.0,50.0,51.0,53.0,52.0,51.0,50.0,54.0,51.3,1.716
14,50.0,52.0,53.0,54.0,50.0,52.0,52.0,49.0,49.0,49.0,51.0,49.0,51.0,50.0,51.0,49.0,53.0,53.0,53.0,54.0,50.0,49.0,50.0,50.0,51.0,53.0,52.0,51.0,50.0,48.0,50.933,1.652
15,50.0,52.0,53.0,54.0,50.0,50.0,46.0,49.0,49.0,49.0,50.0,49.0,51.0,50.0,51.0,49.0,51.0,53.0,52.0,54.0,50.0,49.0,50.0,50.0,51.0,53.0,52.0,51.0,50.0,48.0,50.533,1.765
16,50.0,50.0,52.0,54.0,50.0,50.0,46.0,48.0,49.0,49.0,50.0,49.0,51.0,50.0,51.0,49.0,51.0,53.0,52.0,54.0,50.0,49.0,50.0,50.0,51.0,53.0,52.0,51.0,50.0,48.0,50.4,1.744
17,50.0,50.0,51.0,54.0,50.0,50.0,46.0,48.0,49.0,49.0,50.0,49.0,51.0,50.0,51.0,49.0,51.0,53.0,52.0,49.0,50.0,49.0,50.0,50.0,51.0,53.0,52.0,51.0,50.0,48.0,50.2,1.6
18,50.0,50.0,51.0,53.0,50.0,50.0,46.0,48.0,45.0,49.0,50.0,49.0,51.0,50.0,51.0,49.0,51.0,50.0,52.0,49.0,50.0,49.0,50.0,50.0,49.0,48.0,52.0,49.0,49.0,48.0,49.6,1.604
19,50.0,50.0,51.0,53.0,47.0,50.0,46.0,48.0,45.0,49.0,49.0,49.0,51.0,50.0,51.0,48.0,50.0,50.0,52.0,49.0,50.0,49.0,50.0,50.0,48.0,48.0,52.0,49.0,49.0,48.0,49.367,1.683
20,50.0,50.0,51.0,53.0,47.0,50.0,46.0,48.0,45.0,49.0,49.0,46.0,46.0,50.0,51.0,48.0,50.0,50.0,52.0,49.0,50.0,49.0,49.0,50.0,48.0,48.0,52.0,49.0,46.0,47.0,48.933,1.948
21,50.0,50.0,51.0,52.0,47.0,50.0,46.0,48.0,45.0,49.0,49.0,46.0,46.0,49.0,51.0,48.0,50.0,50.0,51.0,49.0,50.0,43.0,49.0,50.0,47.0,48.0,52.0,49.0,46.0,47.0,48.6,2.123
22,50.0,48.0,51.0,52.0,46.0,50.0,46.0,48.0,45.0,49.0,49.0,46.0,46.0,49.0,51.0,48.0,50.0,50.0,51.0,49.0,50.0,43.0,46.0,50.0,47.0,48.0,52.0,49.0,46.0,47.0,48.4,2.185
23,50.0,48.0,51.0,52.0,46.0,50.0,46.0,48.0,45.0,49.0,49.0,46.0,46.0,49.0,50.0,48.0,49.0,50.0,51.0,49.0,50.0,39.0,46.0,48.0,47.0,48.0,52.0,49.0,46.0,47.0,48.133,2.526
24,47.0,48.0,51.0,52.0,46.0,49.0,46.0,48.0,45.0,36.0,48.0,46.0,46.0,49.0,48.0,48.0,49.0,50.0,51.0,49.0,47.0,39.0,46.0,48.0,47.0,48.0,51.0,49.0,46.0,47.0,47.333,3.166
25,47.0,48.0,51.0,49.0,46.0,49.0,46.0,48.0,45.0,36.0,47.0,46.0,46.0,49.0,48.0,48.0,49.0,50.0,51.0,48.0,47.0,39.0,46.0,48.0,47.0,48.0,51.0,49.0,46.0,47.0,47.167,3.045
26,47.0,48.0,51.0,49.0,46.0,49.0,46.0,48.0,45.0,36.0,46.0,46.0,46.0,49.0,48.0,48.0,49.0,50.0,51.0,48.0,47.0,39.0,46.0,48.0,47.0,48.0,48.0,49.0,46.0,47.0,47.033,2.972
27,47.0,48.0,51.0,49.0,46.0,49.0,43.0,47.0,45.0,36.0,46.0,46.0,46.0,49.0,48.0,48.0,49.0,50.0,51.0,48.0,47.0,39.0,46.0,48.0,47.0,48.0,48.0,49.0,46.0,47.0,46.9,3.048
28,47.0,48.0,51.0,49.0,46.0,49.0,43.0,47.0,45.0,36.0,45.0,46.0,45.0,49.0,48.0,48.0,49.0,50.0,51.0,48.0,46.0,39.0,46.0,48.0,47.0,48.0,45.0,49.0,46.0,47.0,46.7,3.089
29,47.0,48.0,51.0,49.0,46.0,49.0,43.0,47.0,45.0,36.0,45.0,45.0,45.0,46.0,47.0,48.0,46.0,50.0,49.0,48.0,46.0,39.0,46.0,48.0,47.0,48.0,45.0,49.0,46.0,47.0,46.367,2.949
30,47.0,48.0,51.0,49.0,46.0,49.0,43.0,47.0,44.0,36.0,45.0,45.0,45.0,46.0,47.0,48.0,46.0,50.0,49.0,48.0,46.0,39.0,46.0,48.0,47.0,48.0,45.0,49.0,46.0,47.0,46.333,2.97
31,47.0,48.0,51.0,49.0,46.0,46.0,43.0,45.0,44.0,36.0,45.0,44.0,45.0,45.0,47.0,48.0,46.0,50.0,49.0,46.0,46.0,39.0,46.0,48.0,45.0,48.0,45.0,47.0,46.0,47.0,45.9,2.891
32,47.0,48.0,51.0,49.0,46.0,46.0,43.0,45.0,44.0,36.0,45.0,44.0,45.0,45.0,47.0,48.0,45.0,50.0,49.0,46.0,46.0,39.0,46.0,48.0,45.0,48.0,45.0,47.0,46.0,46.0,45.833,2.888
33,47.0,47.0,51.0,49.0,46.0,46.0,43.0,45.0,44.0,36.0,43.0,44.0,45.0,45.0,45.0,47.0,45.0,50.0,49.0,46.0,43.0,39.0,46.0,48.0,44.0,47.0,45.0,47.0,46.0,44.0,45.4,2.917
34,47.0,47.0,51.0,47.0,46.0,44.0,43.0,45.0,44.0,36.0,43.0,44.0,42.0,45.0,45.0,47.0,45.0,50.0,49.0,44.0,43.0,39.0,46.0,48.0,44.0,47.0,45.0,43.0,46.0,44.0,44.967,2.927
35,47.0,47.0,51.0,47.0,46.0,44.0,43.0,45.0,41.0,36.0,43.0,44.0,42.0,45.0,45.0,47.0,45.0,48.0,49.0,44.0,43.0,39.0,46.0,48.0,44.0,47.0,45.0,43.0,46.0,44.0,44.8,2.914
36,47.0,47.0,51.0,47.0,46.0,43.0,43.0,39.0,41.0,36.0,43.0,44.0,42.0,45.0,45.0,47.0,45.0,47.0,48.0,44.0,43.0,39.0,46.0,42.0,44.0,47.0,45.0,43.0,45.0,44.0,44.267,2.977
37,47.0,47.0,51.0,47.0,46.0,43.0,43.0,39.0,41.0,36.0,43.0,44.0,42.0,45.0,45.0,47.0,45.0,47.0,45.0,44.0,43.0,39.0,46.0,42.0,44.0,47.0,45.0,43.0,41.0,42.0,43.967,2.972
38,47.0,47.0,51.0,46.0,42.0,43.0,43.0,37.0,41.0,36.0,43.0,44.0,42.0,45.0,45.0,47.0,45.0,47.0,45.0,44.0,39.0,39.0,46.0,42.0,41.0,47.0,45.0,40.0,41.0,42.0,43.4,3.272
39,47.0,47.0,51.0,46.0,42.0,43.0,43.0,37.0,41.0,36.0,43.0,44.0,40.0,45.0,45.0,46.0,45.0,47.0,45.0,43.0,39.0,37.0,46.0,42.0,41.0,47.0,45.0,40.0,41.0,42.0,43.2,3.39
40,46.0,47.0,51.0,46.0,42.0,43.0,43.0,37.0,41.0,36.0,43.0,44.0,40.0,45.0,43.0,46.0,45.0,47.0,45.0,43.0,39.0,37.0,46.0,42.0,41.0,47.0,44.0,40.0,41.0,42.0,43.067,3.326
41,45.0,47.0,51.0,46.0,42.0,43.0,42.0,37.0,41.0,36.0,43.0,44.0,37.0,45.0,43.0,46.0,45.0,47.0,45.0,43.0,39.0,34.0,46.0,42.0,41.0,47.0,44.0,40.0,41.0,42.0,42.8,3.646
42,45.0,47.0,51.0,45.0,42.0,43.0,42.0,37.0,41.0,36.0,43.0,44.0,37.0,45.0,43.0,43.0,45.0,47.0,45.0,43.0,39.0,34.0,46.0,42.0,41.0,47.0,44.0,40.0,41.0,42.0,42.667,3.571
43,45.0,46.0,51.0,45.0,42.0,43.0,42.0,37.0,41.0,36.0,42.0,44.0,37.0,45.0,43.0,43.0,43.0,47.0,45.0,42.0,39.0,33.0,46.0,42.0,40.0,47.0,44.0,40.0,41.0,42.0,42.433,3.612
44,45.0,46.0,50.0,45.0,42.0,41.0,42.0,37.0,41.0,36.0,42.0,44.0,37.0,45.0,43.0,43.0,43.0,46.0,45.0,42.0,39.0,33.0,46.0,42.0,40.0,47.0,44.0,40.0,41.0,42.0,42.3,3.504
45,45.0,46.0,50.0,45.0,42.0,41.0,42.0,37.0,41.0,36.0,42.0,44.0,37.0,45.0,43.0,43.0,43.0,46.0,45.0,42.0,39.0,33.0,46.0,42.0,40.0,47.0,44.0,40.0,41.0,42.0,42.3,3.504
46,45.0,46.0,50.0,45.0,42.0,40.0,42.0,37.0,41.0,36.0,42.0,43.0,37.0,45.0,43.0,43.0,43.0,46.0,45.0,42.0,38.0,33.0,46.0,42.0,40.0,47.0,44.0,40.0,41.0,42.0,42.2,3.544
47,45.0,46.0,50.0,45.0,42.0,40.0,42.0,37.0,41.0,36.0,42.0,43.0,37.0,45.0,43.0,43.0,43.0,46.0,41.0,42.0,38.0,33.0,46.0,42.0,40.0,47.0,44.0,40.0,41.0,42.0,42.067,3.511
48,45.0,46.0,49.0,45.0,42.0,40.0,41.0,37.0,41.0,36.0,42.0,41.0,37.0,45.0,43.0,42.0,43.0,46.0,41.0,41.0,38.0,33.0,46.0,42.0,40.0,47.0,41.0,40.0,41.0,42.0,41.767,3.422
49,45.0,45.0,45.0,45.0,42.0,40.0,39.0,37.0,41.0,36.0,42.0,41.0,37.0,43.0,43.0,42.0,43.0,44.0,41.0,41.0,38.0,33.0,46.0,42.0,40.0,47.0,41.0,40.0,41.0,40.0,41.333,3.08
50,45.0,45.0,45.0,45.0,42.0,40.0,39.0,37.0,41.0,36.0,42.0,41.0,37.0,43.0,43.0,41.0,43.0,44.0,41.0,40.0,38.0,33.0,46.0,42.0,40.0,47.0,41.0,40.0,41.0,39.0,41.233,3.106
51,45.0,45.0,45.0,45.0,42.0,40.0,39.0,37.0,41.0,36.0,42.0,41.0,37.0,40.0,43.0,41.0,43.0,44.0,41.0,40.0,38.0,33.0,46.0,42.0,40.0,47.0,41.0,40.0,37.0,38.0,40.967,3.209
52,45.0,45.0,45.0,45.0,42.0,40.0,39.0,37.0,41.0,35.0,42.0,40.0,37.0,40.0,42.0,41.0,43.0,44.0,41.0,40.0,38.0,32.0,46.0,42.0,40.0,44.0,41.0,40.0,37.0,38.0,40.733,3.193
53,45.0,45.0,45.0,45.0,42.0,40.0,39.0,37.0,41.0,35.0,42.0,40.0,37.0,40.0,42.0,41.0,43.0,44.0,41.0,40.0,35.0,32.0,46.0,42.0,40.0,44.0,41.0,40.0,37.0,38.0,40.633,3.321
54,41.0,43.0,45.0,45.0,41.0,40.0,39.0,37.0,41.0,35.0,42.0,40.0,37.0,40.0,42.0,41.0,43.0,42.0,41.0,40.0,35.0,29.0,46.0,42.0,40.0,44.0,41.0,40.0,37.0,38.0,40.233,3.383
55,41.0,43.0,45.0,45.0,41.0,40.0,39.0,37.0,39.0,35.0,42.0,40.0,37.0,40.0,42.0,41.0,42.0,42.0,41.0,38.0,35.0,29.0,46.0,42.0,40.0,44.0,41.0,40.0,37.0,38.0,40.067,3.386
56,41.0,43.0,45.0,45.0,41.0,40.0,39.0,37.0,39.0,35.0,42.0,40.0,37.0,40.0,42.0,38.0,42.0,42.0,41.0,38.0,35.0,29.0,46.0,42.0,40.0,44.0,41.0,40.0,37.0,38.0,39.967,3.401
57,41.0,43.0,45.0,45.0,39.0,40.0,39.0,37.0,39.0,35.0,42.0,40.0,37.0,40.0,42.0,38.0,42.0,42.0,41.0,38.0,35.0,29.0,45.0,42.0,40.0,44.0,41.0,39.0,37.0,38.0,39.833,3.347
58,41.0,43.0,45.0,45.0,39.0,40.0,39.0,37.0,39.0,35.0,42.0,39.0,37.0,40.0,42.0,38.0,42.0,42.0,41.0,38.0,35.0,29.0,45.0,42.0,40.0,44.0,41.0,39.0,37.0,36.0,39.733,3.405
59,41.0,43.0,45.0,43.0,38.0,40.0,38.0,37.0,39.0,35.0,42.0,38.0,35.0,40.0,38.0,38.0,42.0,42.0,40.0,38.0,35.0,29.0,45.0,42.0,39.0,44.0,41.0,39.0,37.0,36.0,39.3,3.388
60,41.0,43.0,45.0,43.0,38.0,40.0,38.0,37.0,38.0,35.0,41.0,38.0,35.0,40.0,38.0,38.0,40.0,42.0,40.0,38.0,35.0,29.0,45.0,42.0,39.0,43.0,41.0,39.0,37.0,36.0,39.133,3.294
61,41.0,43.0,45.0,43.0,38.0,40.0,38.0,37.0,37.0,34.0,41.0,38.0,35.0,40.0,38.0,38.0,40.0,42.0,39.0,38.0,35.0,29.0,45.0,42.0,39.0,43.0,41.0,39.0,37.0,36.0,39.033,3.351
62,41.0,43.0,45.0,43.0,38.0,40.0,38.0,37.0,37.0,33.0,41.0,38.0,35.0,40.0,38.0,38.0,39.0,42.0,36.0,38.0,35.0,29.0,45.0,42.0,37.0,43.0,41.0,39.0,37.0,36.0,38.8,3.458
63,41.0,43.0,45.0,43.0,38.0,40.0,36.0,37.0,37.0,33.0,41.0,38.0,35.0,40.0,38.0,38.0,39.0,41.0,36.0,38.0,35.0,29.0,45.0,42.0,37.0,43.0,40.0,39.0,37.0,36.0,38.667,3.448
64,41.0,43.0,45.0,43.0,37.0,40.0,36.0,37.0,35.0,33.0,41.0,38.0,35.0,39.0,38.0,38.0,39.0,41.0,36.0,38.0,35.0,29.0,45.0,41.0,37.0,43.0,40.0,39.0,37.0,36.0,38.5,3.471
65,41.0,43.0,45.0,42.0,37.0,40.0,36.0,37.0,35.0,31.0,41.0,38.0,32.0,39.0,38.0,38.0,39.0,41.0,34.0,38.0,31.0,29.0,45.0,41.0,37.0,43.0,37.0,39.0,37.0,35.0,37.967,3.937
66,41.0,43.0,45.0,42.0,37.0,37.0,36.0,37.0,35.0,31.0,41.0,38.0,32.0,39.0,38.0,38.0,38.0,41.0,34.0,38.0,31.0,29.0,45.0,41.0,37.0,43.0,37.0,39.0,37.0,35.0,37.833,3.916
67,39.0,43.0,45.0,42.0,37.0,37.0,36.0,37.0,35.0,31.0,40.0,37.0,32.0,39.0,38.0,38.0,37.0,41.0,34.0,34.0,31.0,29.0,45.0,41.0,37.0,41.0,37.0,39.0,37.0,35.0,37.467,3.836
68,39.0,43.0,44.0,41.0,37.0,37.0,36.0,37.0,35.0,31.0,40.0,37.0,32.0,39.0,38.0,38.0,37.0,41.0,34.0,34.0,31.0,28.0,44.0,41.0,37.0,41.0,37.0,39.0,37.0,35.0,37.333,3.754
69,39.0,43.0,44.0,41.0,36.0,37.0,35.0,37.0,35.0,31.0,40.0,36.0,32.0,39.0,38.0,38.0,37.0,41.0,34.0,34.0,31.0,28.0,44.0,40.0,37.0,40.0,37.0,38.0,37.0,35.0,37.133,3.712
70,39.0,43.0,43.0,41.0,36.0,37.0,35.0,37.0,35.0,31.0,40.0,36.0,32.0,39.0,38.0,38.0,37.0,41.0,34.0,34.0,31.0,27.0,44.0,40.0,37.0,40.0,37.0,38.0,36.0,35.0,37.033,3.746
71,39.0,43.0,43.0,41.0,36.0,37.0,35.0,37.0,35.0,31.0,40.0,36.0,32.0,39.0,38.0,38.0,35.0,41.0,34.0,34.0,31.0,27.0,44.0,38.0,37.0,40.0,37.0,38.0,36.0,35.0,36.9,3.727
72,39.0,43.0,43.0,41.0,36.0,37.0,35.0,37.0,35.0,30.0,40.0,35.0,32.0,39.0,38.0,36.0,35.0,41.0,34.0,34.0,31.0,27.0,43.0,38.0,37.0,40.0,37.0,38.0,36.0,35.0,36.733,3.732
73,39.0,43.0,43.0,41.0,36.0,37.0,35.0,37.0,35.0,30.0,39.0,35.0,32.0,39.0,38.0,36.0,35.0,41.0,34.0,34.0,31.0,27.0,43.0,38.0,37.0,40.0,37.0,37.0,36.0,35.0,36.667,3.7
74,38.0,43.0,43.0,41.0,36.0,37.0,35.0,37.0,35.0,30.0,39.0,35.0,32.0,39.0,35.0,36.0,35.0,41.0,34.0,34.0,31.0,27.0,40.0,38.0,37.0,39.0,37.0,37.0,36.0,35.0,36.4,3.518
75,38.0,43.0,43.0,41.0,36.0,37.0,35.0,36.0,35.0,29.0,39.0,35.0,32.0,39.0,35.0,36.0,35.0,41.0,34.0,34.0,30.0,27.0,40.0,38.0,36.0,39.0,37.0,37.0,36.0,35.0,36.267,3.633
76,38.0,43.0,43.0,41.0,36.0,37.0,35.0,36.0,35.0,29.0,38.0,35.0,32.0,39.0,35.0,36.0,35.0,41.0,34.0,34.0,30.0,27.0,40.0,38.0,35.0,39.0,37.0,37.0,36.0,35.0,36.2,3.618
77,38.0,43.0,43.0,41.0,34.0,37.0,35.0,36.0,35.0,29.0,38.0,35.0,32.0,39.0,33.0,36.0,35.0,41.0,34.0,34.0,30.0,26.0,40.0,38.0,35.0,39.0,37.0,37.0,36.0,34.0,36.0,3.777
78,37.0,42.0,43.0,41.0,34.0,37.0,35.0,36.0,35.0,29.0,38.0,33.0,32.0,39.0,32.0,35.0,35.0,41.0,34.0,34.0,30.0,26.0,40.0,38.0,35.0,39.0,37.0,37.0,36.0,33.0,35.767,3.792
79,37.0,42.0,43.0,41.0,34.0,37.0,35.0,36.0,35.0,29.0,38.0,33.0,32.0,36.0,32.0,35.0,35.0,41.0,34.0,34.0,30.0,26.0,40.0,38.0,35.0,38.0,37.0,37.0,36.0,33.0,35.633,3.719
80,37.0,41.0,43.0,41.0,34.0,37.0,35.0,35.0,35.0,29.0,38.0,32.0,32.0,36.0,32.0,35.0,35.0,41.0,34.0,34.0,30.0,26.0,40.0,37.0,35.0,38.0,37.0,37.0,35.0,33.0,35.467,3.676
81,37.0,39.0,43.0,41.0,34.0,37.0,35.0,34.0,35.0,29.0,38.0,32.0,32.0,36.0,32.0,35.0,35.0,41.0,34.0,34.0,30.0,26.0,39.0,34.0,35.0,34.0,37.0,37.0,35.0,33.0,35.1,3.525
82,37.0,39.0,43.0,41.0,34.0,37.0,35.0,30.0,33.0,29.0,38.0,32.0,32.0,36.0,32.0,35.0,35.0,41.0,34.0,34.0,30.0,26.0,39.0,34.0,35.0,34.0,37.0,36.0,35.0,33.0,34.867,3.64
83,37.0,39.0,43.0,41.0,34.0,37.0,35.0,30.0,33.0,28.0,38.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,33.0,34.0,30.0,25.0,39.0,34.0,35.0,34.0,37.0,36.0,35.0,32.0,34.6,3.87
84,37.0,39.0,42.0,41.0,34.0,32.0,35.0,30.0,33.0,28.0,38.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,34.0,30.0,25.0,39.0,34.0,34.0,34.0,36.0,36.0,35.0,31.0,34.267,3.82
85,37.0,39.0,42.0,41.0,34.0,30.0,35.0,30.0,32.0,28.0,38.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,34.0,30.0,25.0,36.0,34.0,34.0,34.0,36.0,36.0,35.0,31.0,34.067,3.803
86,37.0,39.0,42.0,41.0,33.0,30.0,35.0,30.0,32.0,28.0,38.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,33.0,30.0,25.0,36.0,34.0,34.0,34.0,36.0,36.0,35.0,31.0,34.0,3.812
87,37.0,39.0,42.0,41.0,32.0,30.0,35.0,30.0,32.0,28.0,37.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,33.0,30.0,25.0,36.0,34.0,34.0,34.0,36.0,36.0,35.0,31.0,33.933,3.794
88,36.0,39.0,42.0,41.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,36.0,36.0,35.0,31.0,33.767,3.801
89,36.0,39.0,42.0,41.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,36.0,35.0,35.0,31.0,33.733,3.785
90,36.0,39.0,42.0,41.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,32.0,32.0,36.0,32.0,31.0,35.0,41.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,36.0,35.0,35.0,31.0,33.733,3.785
91,36.0,39.0,41.0,41.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,31.0,32.0,36.0,32.0,31.0,35.0,39.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,36.0,35.0,35.0,31.0,33.6,3.62
92,36.0,39.0,41.0,40.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,31.0,32.0,36.0,32.0,31.0,35.0,39.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,34.0,35.0,35.0,31.0,33.5,3.528
93,36.0,39.0,41.0,40.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,31.0,32.0,36.0,32.0,31.0,35.0,39.0,32.0,33.0,29.0,25.0,36.0,34.0,34.0,34.0,34.0,35.0,35.0,31.0,33.5,3.528
94,35.0,39.0,41.0,40.0,32.0,30.0,34.0,30.0,31.0,28.0,36.0,30.0,32.0,36.0,31.0,31.0,35.0,39.0,32.0,33.0,28.0,25.0,36.0,33.0,34.0,34.0,32.0,35.0,33.0,31.0,33.2,3.591
95,35.0,39.0,41.0,40.0,32.0,30.0,34.0,30.0,31.0,28.0,35.0,30.0,32.0,35.0,31.0,31.0,35.0,39.0,32.0,33.0,28.0,25.0,36.0,33.0,33.0,34.0,32.0,34.0,33.0,31.0,33.067,3.53
96,35.0,38.0,40.0,40.0,32.0,30.0,34.0,30.0,30.0,28.0,35.0,30.0,32.0,35.0,31.0,31.0,35.0,39.0,32.0,33.0,28.0,25.0,36.0,33.0,33.0,34.0,32.0,34.0,33.0,31.0,32.967,3.43
97,34.0,38.0,40.0,40.0,32.0,30.0,34.0,30.0,30.0,28.0,35.0,30.0,32.0,35.0,31.0,31.0,35.0,39.0,31.0,33.0,28.0,25.0,36.0,33.0,33.0,34.0,32.0,34.0,33.0,31.0,32.9,3.429
98,34.0,38.0,40.0,40.0,32.0,30.0,34.0,30.0,30.0,27.0,35.0,30.0,32.0,35.0,31.0,31.0,35.0,39.0,31.0,33.0,28.0,25.0,36.0,31.0,33.0,34.0,32.0,34.0,33.0,31.0,32.8,3.497
99,34.0,38.0,40.0,40.0,32.0,30.0,32.0,30.0,30.0,27.0,35.0,30.0,32.0,35.0,31.0,31.0,35.0,37.0,31.0,33.0,28.0,25.0,33.0,31.0,32.0,34.0,32.0,34.0,33.0,30.0,32.5,3.354
