Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
23,51.0,46.0,51.0,51.0,51.0,54.0,49.0,48.0,50.0,47.0,49.0,44.0,49.0,47.0,48.0,52.0,50.0,48.0,49.0,50.0,49.0,46.0,50.0,48.0,50.0,48.0,45.0,43.0,49.0,48.0,48.667,2.314
24,51.0,46.0,51.0,51.0,51.0,54.0,47.0,48.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,51.0,50.0,48.0,49.0,50.0,49.0,46.0,50.0,48.0,50.0,48.0,45.0,43.0,49.0,48.0,48.533,2.32
25,51.0,46.0,51.0,51.0,51.0,54.0,47.0,48.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,46.0,49.0,48.0,50.0,48.0,45.0,43.0,49.0,48.0,48.4,2.26
26,51.0,46.0,51.0,51.0,51.0,54.0,47.0,48.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,46.0,49.0,48.0,50.0,48.0,45.0,43.0,49.0,48.0,48.4,2.26
27,51.0,46.0,51.0,51.0,51.0,54.0,47.0,46.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,46.0,49.0,46.0,50.0,48.0,45.0,43.0,49.0,47.0,48.233,2.348
28,51.0,46.0,51.0,51.0,51.0,54.0,47.0,46.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,45.0,49.0,46.0,50.0,46.0,45.0,43.0,49.0,47.0,48.133,2.418
29,51.0,46.0,51.0,51.0,51.0,54.0,47.0,46.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,43.0,49.0,46.0,50.0,46.0,45.0,43.0,49.0,47.0,48.067,2.529
30,51.0,46.0,51.0,51.0,51.0,54.0,47.0,46.0,50.0,47.0,49.0,44.0,49.0,46.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,43.0,49.0,46.0,49.0,46.0,45.0,43.0,49.0,46.0,48.0,2.53
31,51.0,46.0,51.0,51.0,51.0,52.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,43.0,49.0,46.0,49.0,46.0,45.0,43.0,49.0,46.0,47.833,2.478
32,51.0,46.0,51.0,51.0,51.0,52.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,43.0,47.0,46.0,49.0,46.0,45.0,43.0,49.0,46.0,47.767,2.472
33,51.0,46.0,51.0,51.0,51.0,52.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,40.0,46.0,46.0,49.0,46.0,45.0,43.0,49.0,45.0,47.6,2.752
34,51.0,46.0,51.0,51.0,51.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,48.0,50.0,49.0,40.0,46.0,46.0,49.0,46.0,45.0,43.0,49.0,45.0,47.533,2.692
35,51.0,46.0,51.0,51.0,51.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,48.0,50.0,49.0,40.0,46.0,46.0,47.0,46.0,45.0,43.0,49.0,45.0,47.467,2.68
36,51.0,46.0,51.0,51.0,51.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,48.0,50.0,48.0,48.0,50.0,49.0,40.0,46.0,46.0,47.0,46.0,43.0,43.0,49.0,45.0,47.4,2.764
37,51.0,46.0,50.0,51.0,50.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,49.0,40.0,46.0,45.0,47.0,46.0,43.0,43.0,49.0,45.0,47.167,2.672
38,51.0,46.0,50.0,51.0,50.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,48.0,40.0,46.0,45.0,47.0,46.0,43.0,43.0,49.0,45.0,47.133,2.655
39,51.0,46.0,50.0,51.0,50.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,46.0,40.0,46.0,45.0,47.0,46.0,43.0,43.0,49.0,45.0,47.067,2.657
40,51.0,46.0,50.0,51.0,50.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,46.0,40.0,46.0,45.0,47.0,46.0,43.0,43.0,49.0,45.0,47.067,2.657
41,51.0,46.0,50.0,51.0,50.0,51.0,47.0,45.0,50.0,46.0,49.0,44.0,49.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,46.0,40.0,46.0,45.0,47.0,46.0,43.0,43.0,49.0,45.0,47.067,2.657
42,51.0,46.0,50.0,51.0,50.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,40.0,46.0,45.0,47.0,46.0,42.0,43.0,49.0,44.0,46.8,2.676
43,50.0,46.0,50.0,51.0,50.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,46.0,45.0,47.0,46.0,42.0,43.0,49.0,44.0,46.733,2.719
44,50.0,46.0,50.0,51.0,50.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,45.0,47.0,46.0,42.0,43.0,49.0,44.0,46.7,2.734
45,50.0,46.0,50.0,51.0,50.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,45.0,47.0,46.0,42.0,43.0,49.0,44.0,46.7,2.734
46,50.0,46.0,50.0,51.0,49.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,45.0,47.0,46.0,42.0,43.0,49.0,44.0,46.667,2.7
47,50.0,46.0,50.0,51.0,49.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,45.0,45.0,46.0,42.0,43.0,49.0,44.0,46.6,2.715
48,50.0,46.0,50.0,51.0,49.0,49.0,47.0,45.0,50.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,45.0,45.0,46.0,42.0,43.0,49.0,44.0,46.6,2.715
49,50.0,46.0,50.0,51.0,49.0,49.0,47.0,45.0,49.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,50.0,48.0,48.0,48.0,44.0,39.0,45.0,42.0,45.0,46.0,42.0,43.0,49.0,43.0,46.433,2.825
50,50.0,46.0,50.0,51.0,49.0,49.0,47.0,44.0,49.0,46.0,48.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,48.0,44.0,39.0,45.0,42.0,45.0,46.0,42.0,43.0,49.0,43.0,46.333,2.797
51,50.0,46.0,50.0,51.0,49.0,49.0,47.0,44.0,49.0,46.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,48.0,44.0,39.0,45.0,42.0,45.0,46.0,42.0,43.0,49.0,43.0,46.3,2.783
52,50.0,46.0,50.0,51.0,49.0,49.0,47.0,44.0,49.0,46.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,49.0,43.0,46.133,2.872
53,50.0,46.0,50.0,51.0,49.0,49.0,47.0,44.0,49.0,46.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,49.0,43.0,46.133,2.872
54,50.0,46.0,50.0,51.0,45.0,49.0,47.0,44.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,49.0,43.0,45.967,2.834
55,50.0,46.0,50.0,51.0,45.0,49.0,47.0,44.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,49.0,43.0,45.967,2.834
56,50.0,46.0,50.0,51.0,45.0,49.0,47.0,44.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.9,2.785
57,50.0,46.0,50.0,51.0,45.0,49.0,47.0,44.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,47.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.9,2.785
58,50.0,46.0,50.0,51.0,45.0,49.0,47.0,44.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,44.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.8,2.798
59,50.0,46.0,50.0,51.0,45.0,49.0,47.0,43.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,44.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.767,2.825
60,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,41.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.567,2.918
61,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,41.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.567,2.918
62,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,45.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,41.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.567,2.918
63,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,44.0,47.0,44.0,48.0,45.0,48.0,46.0,49.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,45.0,42.0,43.0,47.0,43.0,45.5,2.986
64,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,44.0,47.0,44.0,44.0,45.0,48.0,46.0,49.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,44.0,42.0,43.0,47.0,43.0,45.333,2.97
65,50.0,46.0,50.0,50.0,43.0,49.0,47.0,43.0,49.0,42.0,47.0,44.0,44.0,45.0,48.0,46.0,48.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,45.133,3.074
66,50.0,46.0,50.0,50.0,43.0,48.0,47.0,43.0,49.0,41.0,47.0,44.0,44.0,45.0,48.0,46.0,48.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,45.067,3.076
67,48.0,46.0,50.0,50.0,43.0,48.0,47.0,43.0,49.0,41.0,47.0,44.0,44.0,45.0,48.0,46.0,48.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,45.0,2.989
68,48.0,46.0,50.0,50.0,43.0,48.0,47.0,43.0,49.0,41.0,47.0,44.0,44.0,45.0,48.0,46.0,48.0,48.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,45.0,2.989
69,48.0,46.0,50.0,48.0,43.0,48.0,47.0,43.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,44.867,2.849
70,48.0,46.0,50.0,48.0,43.0,48.0,47.0,43.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,43.0,47.0,43.0,44.867,2.849
71,48.0,46.0,50.0,48.0,43.0,48.0,47.0,43.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,42.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.833,2.876
72,48.0,46.0,50.0,48.0,43.0,48.0,47.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.767,2.94
73,48.0,46.0,50.0,48.0,43.0,48.0,46.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.733,2.92
74,48.0,46.0,50.0,48.0,43.0,48.0,46.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.733,2.92
75,48.0,46.0,50.0,48.0,43.0,48.0,46.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.733,2.92
76,48.0,45.0,50.0,48.0,43.0,48.0,46.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.7,2.911
77,48.0,45.0,50.0,48.0,43.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,44.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.667,2.902
78,48.0,45.0,50.0,48.0,43.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,42.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.6,2.939
79,48.0,45.0,50.0,48.0,43.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,42.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.6,2.939
80,48.0,45.0,50.0,48.0,42.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,42.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.567,2.963
81,48.0,45.0,50.0,48.0,40.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,42.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.5,3.041
82,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,49.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,48.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.333,2.948
83,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,41.0,46.0,44.0,44.0,45.0,48.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,43.0,44.167,2.818
84,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,40.0,46.0,44.0,44.0,45.0,48.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,44.1,2.879
85,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,40.0,46.0,44.0,44.0,45.0,48.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,44.1,2.879
86,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,40.0,46.0,44.0,44.0,45.0,47.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,44.067,2.839
87,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,39.0,46.0,44.0,44.0,45.0,47.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,44.033,2.892
88,45.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,39.0,46.0,44.0,44.0,45.0,47.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,44.033,2.892
89,43.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,48.0,39.0,46.0,44.0,44.0,45.0,47.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.967,2.892
90,43.0,45.0,49.0,48.0,40.0,48.0,45.0,42.0,47.0,39.0,46.0,44.0,44.0,45.0,47.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.933,2.851
91,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
92,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
93,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
94,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
95,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
96,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,41.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.833,2.888
97,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,46.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,39.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.767,2.974
98,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,44.0,44.0,44.0,45.0,46.0,46.0,44.0,47.0,47.0,40.0,39.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.7,2.946
99,43.0,45.0,49.0,48.0,40.0,48.0,45.0,40.0,47.0,39.0,44.0,44.0,44.0,45.0,44.0,46.0,44.0,47.0,47.0,40.0,39.0,39.0,41.0,42.0,45.0,41.0,42.0,42.0,47.0,42.0,43.633,2.915
