Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,48.0,47.0,43.0,47.0,45.0,45.0,42.0,45.0,44.0,40.0,47.0,44.0,44.0,46.0,42.0,43.0,45.0,46.0,47.0,38.0,48.0,42.0,45.0,41.0,47.0,46.0,46.0,44.0,41.0,44.0,44.4,2.43
14,48.0,46.0,43.0,47.0,45.0,45.0,42.0,44.0,44.0,40.0,47.0,44.0,44.0,46.0,42.0,43.0,45.0,45.0,47.0,38.0,48.0,42.0,45.0,38.0,47.0,46.0,46.0,43.0,41.0,44.0,44.167,2.583
15,48.0,45.0,42.0,47.0,45.0,45.0,42.0,44.0,44.0,39.0,47.0,44.0,44.0,46.0,41.0,41.0,45.0,45.0,47.0,38.0,48.0,42.0,45.0,38.0,47.0,44.0,46.0,43.0,41.0,43.0,43.867,2.705
16,48.0,44.0,42.0,47.0,44.0,45.0,42.0,43.0,43.0,39.0,46.0,43.0,44.0,46.0,39.0,40.0,40.0,45.0,47.0,38.0,48.0,42.0,44.0,38.0,47.0,44.0,46.0,43.0,41.0,42.0,43.333,2.844
17,47.0,44.0,42.0,47.0,44.0,44.0,42.0,43.0,43.0,39.0,45.0,43.0,43.0,46.0,39.0,40.0,39.0,45.0,47.0,37.0,47.0,42.0,44.0,38.0,47.0,44.0,46.0,43.0,41.0,42.0,43.1,2.809
18,47.0,44.0,42.0,45.0,42.0,44.0,42.0,41.0,43.0,39.0,45.0,43.0,43.0,46.0,39.0,39.0,39.0,45.0,47.0,37.0,47.0,42.0,44.0,38.0,47.0,44.0,46.0,43.0,41.0,41.0,42.833,2.818
19,46.0,44.0,42.0,45.0,42.0,44.0,42.0,40.0,43.0,39.0,44.0,43.0,42.0,46.0,37.0,39.0,39.0,45.0,47.0,37.0,47.0,42.0,42.0,38.0,47.0,44.0,46.0,43.0,40.0,41.0,42.533,2.907
20,45.0,44.0,42.0,44.0,42.0,42.0,42.0,40.0,43.0,39.0,44.0,43.0,41.0,45.0,37.0,39.0,39.0,45.0,47.0,37.0,46.0,42.0,42.0,38.0,47.0,44.0,46.0,43.0,40.0,41.0,42.3,2.759
21,45.0,44.0,42.0,44.0,41.0,42.0,39.0,40.0,43.0,39.0,44.0,43.0,41.0,45.0,37.0,39.0,39.0,45.0,47.0,37.0,46.0,42.0,42.0,38.0,47.0,42.0,46.0,43.0,40.0,40.0,42.067,2.828
22,45.0,43.0,42.0,44.0,41.0,39.0,38.0,40.0,43.0,38.0,44.0,42.0,41.0,45.0,37.0,39.0,39.0,45.0,47.0,37.0,46.0,42.0,41.0,38.0,47.0,42.0,46.0,41.0,40.0,39.0,41.7,2.957
23,45.0,43.0,42.0,44.0,41.0,39.0,38.0,40.0,43.0,37.0,44.0,42.0,41.0,45.0,37.0,39.0,39.0,45.0,47.0,37.0,46.0,42.0,41.0,37.0,47.0,42.0,46.0,40.0,40.0,39.0,41.6,3.062
24,45.0,43.0,42.0,44.0,41.0,39.0,38.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,37.0,39.0,39.0,45.0,47.0,37.0,45.0,42.0,41.0,37.0,47.0,42.0,46.0,40.0,40.0,38.0,41.3,3.046
25,45.0,42.0,42.0,44.0,41.0,39.0,37.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,37.0,39.0,39.0,45.0,47.0,36.0,44.0,42.0,40.0,37.0,47.0,42.0,45.0,40.0,40.0,38.0,41.1,3.048
26,45.0,40.0,41.0,43.0,40.0,38.0,37.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,37.0,39.0,39.0,45.0,47.0,36.0,42.0,42.0,40.0,37.0,47.0,42.0,45.0,40.0,40.0,38.0,40.833,3.001
27,45.0,40.0,41.0,43.0,39.0,38.0,37.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,35.0,39.0,39.0,45.0,47.0,36.0,42.0,42.0,40.0,37.0,47.0,42.0,45.0,40.0,39.0,38.0,40.7,3.132
28,45.0,40.0,39.0,43.0,39.0,38.0,37.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,35.0,39.0,39.0,45.0,46.0,36.0,42.0,42.0,40.0,37.0,47.0,42.0,45.0,40.0,39.0,38.0,40.6,3.083
29,45.0,40.0,39.0,43.0,39.0,38.0,37.0,40.0,43.0,37.0,44.0,41.0,38.0,42.0,35.0,39.0,39.0,44.0,46.0,36.0,41.0,42.0,40.0,37.0,46.0,42.0,45.0,40.0,39.0,38.0,40.5,2.964
30,45.0,40.0,39.0,43.0,39.0,37.0,37.0,40.0,43.0,37.0,43.0,41.0,38.0,41.0,35.0,39.0,39.0,44.0,46.0,36.0,41.0,42.0,40.0,37.0,46.0,42.0,44.0,40.0,39.0,38.0,40.367,2.904
31,45.0,40.0,39.0,43.0,36.0,37.0,37.0,40.0,43.0,37.0,43.0,40.0,38.0,41.0,35.0,39.0,39.0,44.0,45.0,36.0,41.0,42.0,40.0,37.0,46.0,42.0,44.0,40.0,39.0,38.0,40.2,2.937
32,45.0,40.0,39.0,43.0,36.0,37.0,37.0,40.0,43.0,37.0,43.0,37.0,38.0,41.0,35.0,39.0,39.0,44.0,42.0,36.0,41.0,42.0,39.0,37.0,45.0,42.0,44.0,40.0,37.0,38.0,39.867,2.86
33,45.0,40.0,39.0,41.0,36.0,36.0,37.0,40.0,43.0,37.0,43.0,37.0,38.0,41.0,35.0,39.0,39.0,44.0,42.0,36.0,41.0,42.0,39.0,37.0,45.0,41.0,43.0,40.0,37.0,37.0,39.667,2.809
34,45.0,40.0,39.0,41.0,36.0,36.0,36.0,40.0,43.0,37.0,43.0,37.0,38.0,41.0,35.0,39.0,39.0,44.0,42.0,36.0,41.0,42.0,39.0,37.0,45.0,41.0,43.0,40.0,37.0,37.0,39.633,2.846
35,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,37.0,43.0,36.0,38.0,41.0,35.0,39.0,38.0,44.0,42.0,36.0,41.0,42.0,39.0,37.0,44.0,41.0,43.0,39.0,37.0,37.0,39.467,2.884
36,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,36.0,43.0,36.0,38.0,41.0,35.0,39.0,38.0,44.0,42.0,36.0,41.0,42.0,37.0,37.0,42.0,41.0,43.0,38.0,37.0,37.0,39.267,2.874
37,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,36.0,42.0,36.0,38.0,41.0,35.0,39.0,38.0,42.0,42.0,36.0,40.0,42.0,35.0,37.0,40.0,41.0,43.0,38.0,37.0,37.0,39.0,2.757
38,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,36.0,42.0,36.0,38.0,41.0,35.0,39.0,38.0,40.0,42.0,36.0,40.0,42.0,35.0,37.0,40.0,41.0,43.0,38.0,37.0,37.0,38.933,2.707
39,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,36.0,42.0,36.0,38.0,41.0,35.0,39.0,37.0,39.0,42.0,36.0,40.0,42.0,35.0,37.0,40.0,41.0,43.0,38.0,37.0,37.0,38.867,2.717
40,45.0,40.0,39.0,41.0,36.0,35.0,36.0,40.0,43.0,34.0,42.0,36.0,38.0,40.0,35.0,39.0,36.0,39.0,42.0,35.0,40.0,42.0,35.0,37.0,40.0,41.0,43.0,38.0,37.0,37.0,38.7,2.854
41,45.0,40.0,39.0,39.0,36.0,35.0,36.0,40.0,43.0,34.0,42.0,36.0,38.0,40.0,35.0,39.0,36.0,39.0,42.0,35.0,39.0,42.0,34.0,37.0,40.0,40.0,43.0,36.0,37.0,37.0,38.467,2.872
42,45.0,40.0,39.0,39.0,36.0,34.0,36.0,40.0,43.0,34.0,42.0,36.0,38.0,40.0,35.0,39.0,36.0,39.0,42.0,35.0,39.0,42.0,34.0,37.0,40.0,40.0,43.0,36.0,36.0,37.0,38.4,2.939
43,45.0,40.0,39.0,37.0,36.0,33.0,36.0,40.0,42.0,34.0,42.0,36.0,38.0,39.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,40.0,40.0,43.0,36.0,36.0,37.0,38.167,3.023
44,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,42.0,34.0,42.0,36.0,38.0,39.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,40.0,40.0,43.0,35.0,35.0,37.0,38.067,3.098
45,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,42.0,34.0,42.0,35.0,38.0,39.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,40.0,43.0,35.0,35.0,37.0,38.0,3.109
46,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,41.0,34.0,42.0,35.0,38.0,39.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,40.0,43.0,35.0,35.0,37.0,37.967,3.071
47,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,41.0,34.0,41.0,35.0,37.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,35.0,35.0,37.0,37.8,3.016
48,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,41.0,34.0,41.0,35.0,37.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,33.0,35.0,37.0,37.733,3.098
49,45.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,41.0,34.0,41.0,33.0,37.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,33.0,35.0,36.0,37.633,3.188
50,45.0,40.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,41.0,33.0,37.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,33.0,35.0,36.0,37.6,3.21
51,45.0,40.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,41.0,33.0,37.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,33.0,35.0,36.0,37.6,3.21
52,43.0,40.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,41.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,39.0,39.0,43.0,33.0,35.0,36.0,37.433,3.138
53,43.0,40.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,39.0,42.0,33.0,37.0,38.0,39.0,42.0,33.0,35.0,36.0,37.3,3.013
54,43.0,39.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,33.0,37.0,38.0,39.0,42.0,33.0,35.0,36.0,37.233,2.974
55,43.0,39.0,39.0,36.0,36.0,33.0,35.0,40.0,41.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,32.0,37.0,38.0,38.0,42.0,33.0,35.0,36.0,37.167,3.012
56,43.0,39.0,39.0,36.0,36.0,33.0,35.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,32.0,37.0,38.0,38.0,42.0,33.0,35.0,36.0,37.1,2.948
57,43.0,39.0,39.0,36.0,36.0,33.0,33.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,32.0,37.0,38.0,38.0,42.0,33.0,35.0,36.0,37.033,3.016
58,43.0,39.0,39.0,36.0,36.0,33.0,33.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,32.0,37.0,38.0,38.0,42.0,33.0,35.0,36.0,37.033,3.016
59,42.0,39.0,39.0,36.0,36.0,33.0,33.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,35.0,39.0,42.0,35.0,38.0,42.0,31.0,37.0,38.0,38.0,42.0,33.0,35.0,36.0,36.967,3.016
60,42.0,39.0,39.0,36.0,36.0,33.0,33.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,42.0,35.0,38.0,42.0,31.0,37.0,37.0,38.0,41.0,33.0,35.0,36.0,36.833,2.967
61,42.0,39.0,39.0,36.0,35.0,33.0,33.0,40.0,39.0,34.0,39.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,42.0,35.0,38.0,42.0,31.0,35.0,37.0,38.0,41.0,33.0,35.0,36.0,36.733,2.999
62,42.0,39.0,39.0,36.0,35.0,33.0,33.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,42.0,35.0,38.0,42.0,31.0,35.0,37.0,38.0,41.0,33.0,35.0,36.0,36.667,2.97
63,42.0,39.0,39.0,36.0,35.0,33.0,33.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,40.0,35.0,38.0,42.0,31.0,35.0,37.0,38.0,41.0,33.0,35.0,35.0,36.567,2.883
64,42.0,39.0,39.0,36.0,35.0,33.0,33.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,39.0,35.0,38.0,42.0,31.0,35.0,37.0,38.0,41.0,33.0,35.0,35.0,36.533,2.849
65,42.0,39.0,39.0,36.0,35.0,33.0,33.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,34.0,38.0,39.0,35.0,38.0,42.0,31.0,35.0,37.0,38.0,41.0,33.0,35.0,35.0,36.533,2.849
66,42.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,39.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,35.0,35.0,36.367,3.049
67,42.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,39.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,35.0,35.0,36.367,3.049
68,42.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,37.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,37.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,35.0,35.0,36.3,3.013
69,42.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,35.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,37.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,35.0,34.0,36.2,3.038
70,41.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,35.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,37.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,34.0,34.0,36.133,2.997
71,41.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,35.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,37.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,34.0,34.0,36.133,2.997
72,41.0,39.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,37.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,34.0,34.0,36.1,3.015
73,40.0,38.0,39.0,36.0,35.0,33.0,30.0,40.0,39.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,31.0,35.0,36.0,38.0,41.0,33.0,34.0,34.0,36.0,2.933
74,39.0,38.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,30.0,35.0,36.0,37.0,41.0,33.0,34.0,34.0,35.867,2.907
75,39.0,38.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,30.0,35.0,36.0,37.0,40.0,33.0,34.0,34.0,35.833,2.853
76,39.0,37.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,30.0,35.0,36.0,37.0,40.0,33.0,34.0,34.0,35.8,2.833
77,39.0,37.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,34.0,35.767,2.906
78,39.0,37.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,34.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.7,2.968
79,39.0,37.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,32.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.633,3.027
80,39.0,37.0,39.0,36.0,35.0,33.0,30.0,40.0,38.0,34.0,32.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.633,3.027
81,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,34.0,32.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.6,3.094
82,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,33.0,32.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.567,3.116
83,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,40.0,33.0,34.0,32.0,35.533,3.159
84,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,39.0,33.0,34.0,30.0,35.433,3.211
85,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,39.0,33.0,34.0,29.0,35.4,3.272
86,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,38.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,39.0,33.0,34.0,29.0,35.4,3.272
87,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,37.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,36.0,37.0,38.0,33.0,34.0,29.0,35.333,3.218
88,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,35.267,3.203
89,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,31.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,35.267,3.203
90,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,30.0,33.0,34.0,37.0,35.0,39.0,33.0,38.0,36.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,35.233,3.253
91,39.0,37.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,35.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,35.1,3.32
92,39.0,35.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,34.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,35.0,3.307
93,39.0,35.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.967,3.321
94,39.0,34.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,33.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.933,3.326
95,39.0,33.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,32.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.867,3.364
96,39.0,33.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,32.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.867,3.364
97,39.0,33.0,39.0,36.0,35.0,33.0,29.0,40.0,36.0,32.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.867,3.364
98,39.0,33.0,39.0,36.0,35.0,33.0,29.0,40.0,35.0,32.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.833,3.357
99,39.0,33.0,39.0,36.0,35.0,33.0,29.0,40.0,35.0,32.0,30.0,33.0,32.0,37.0,35.0,39.0,32.0,38.0,33.0,35.0,38.0,42.0,29.0,35.0,35.0,37.0,38.0,33.0,34.0,29.0,34.833,3.357
