Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,34.0,35.0,40.0,35.0,34.0,38.0,43.0,36.0,34.0,36.0,30.0,36.0,36.0,39.0,36.0,39.0,36.0,36.0,32.0,34.0,38.0,32.0,34.0,34.0,34.0,37.0,37.0,38.0,37.0,34.0,35.8,2.574
21,34.0,35.0,39.0,35.0,34.0,38.0,43.0,36.0,34.0,36.0,30.0,36.0,36.0,36.0,36.0,39.0,34.0,36.0,32.0,34.0,38.0,30.0,34.0,34.0,34.0,37.0,37.0,37.0,35.0,34.0,35.433,2.552
22,31.0,35.0,39.0,35.0,34.0,38.0,43.0,36.0,34.0,36.0,28.0,36.0,36.0,33.0,36.0,37.0,34.0,36.0,32.0,34.0,38.0,29.0,34.0,34.0,34.0,37.0,35.0,37.0,35.0,34.0,35.0,2.817
23,31.0,35.0,39.0,35.0,34.0,37.0,42.0,36.0,34.0,36.0,28.0,36.0,36.0,33.0,36.0,37.0,34.0,36.0,32.0,34.0,38.0,29.0,34.0,34.0,34.0,37.0,34.0,37.0,34.0,34.0,34.867,2.705
24,30.0,34.0,39.0,34.0,34.0,37.0,42.0,36.0,32.0,36.0,28.0,36.0,36.0,31.0,36.0,37.0,34.0,36.0,29.0,34.0,34.0,29.0,34.0,34.0,34.0,33.0,34.0,37.0,34.0,34.0,34.267,2.909
25,30.0,32.0,39.0,34.0,34.0,35.0,42.0,33.0,32.0,35.0,28.0,34.0,35.0,30.0,36.0,35.0,34.0,35.0,29.0,34.0,34.0,26.0,31.0,34.0,34.0,33.0,34.0,36.0,33.0,34.0,33.5,3.008
26,30.0,32.0,39.0,34.0,33.0,35.0,42.0,33.0,32.0,35.0,28.0,34.0,35.0,28.0,35.0,35.0,34.0,35.0,29.0,34.0,34.0,24.0,29.0,34.0,34.0,30.0,34.0,35.0,33.0,34.0,33.1,3.35
27,30.0,32.0,39.0,33.0,33.0,35.0,42.0,33.0,32.0,35.0,28.0,33.0,35.0,28.0,35.0,35.0,34.0,35.0,29.0,33.0,32.0,24.0,29.0,34.0,34.0,30.0,34.0,35.0,33.0,34.0,32.933,3.336
28,30.0,32.0,39.0,32.0,33.0,35.0,42.0,33.0,32.0,35.0,26.0,33.0,35.0,28.0,35.0,35.0,34.0,35.0,29.0,33.0,32.0,24.0,28.0,34.0,34.0,30.0,34.0,35.0,33.0,33.0,32.767,3.49
29,29.0,32.0,39.0,32.0,31.0,35.0,42.0,31.0,30.0,33.0,26.0,33.0,35.0,27.0,35.0,35.0,33.0,35.0,29.0,33.0,32.0,24.0,28.0,31.0,34.0,30.0,34.0,35.0,33.0,33.0,32.3,3.579
30,29.0,32.0,39.0,32.0,31.0,35.0,42.0,31.0,30.0,33.0,26.0,33.0,35.0,26.0,35.0,35.0,33.0,35.0,29.0,33.0,32.0,24.0,28.0,31.0,34.0,30.0,33.0,35.0,33.0,31.0,32.167,3.625
31,29.0,32.0,39.0,30.0,31.0,34.0,42.0,31.0,30.0,33.0,25.0,33.0,35.0,26.0,35.0,35.0,33.0,34.0,29.0,33.0,32.0,24.0,28.0,31.0,34.0,27.0,32.0,35.0,33.0,31.0,31.867,3.748
32,29.0,32.0,36.0,30.0,31.0,34.0,39.0,31.0,30.0,33.0,25.0,33.0,35.0,25.0,32.0,35.0,32.0,34.0,29.0,33.0,32.0,24.0,28.0,31.0,34.0,27.0,32.0,35.0,33.0,30.0,31.467,3.344
33,29.0,32.0,36.0,30.0,31.0,34.0,39.0,31.0,30.0,33.0,25.0,33.0,35.0,25.0,32.0,35.0,32.0,34.0,29.0,33.0,32.0,24.0,28.0,31.0,34.0,27.0,32.0,34.0,32.0,30.0,31.4,3.303
34,29.0,32.0,36.0,30.0,31.0,34.0,39.0,29.0,30.0,33.0,25.0,33.0,35.0,25.0,32.0,35.0,32.0,34.0,29.0,32.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,30.0,31.2,3.331
35,29.0,32.0,35.0,30.0,31.0,34.0,39.0,29.0,30.0,33.0,25.0,32.0,33.0,25.0,32.0,35.0,32.0,34.0,29.0,32.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,30.0,31.067,3.214
36,28.0,32.0,35.0,30.0,31.0,34.0,39.0,29.0,30.0,33.0,25.0,32.0,33.0,25.0,30.0,35.0,32.0,34.0,29.0,32.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,29.0,30.933,3.255
37,28.0,31.0,35.0,30.0,31.0,34.0,39.0,29.0,30.0,32.0,25.0,31.0,33.0,25.0,27.0,35.0,32.0,34.0,29.0,31.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,28.0,30.667,3.31
38,28.0,31.0,35.0,30.0,31.0,34.0,38.0,27.0,30.0,32.0,25.0,31.0,31.0,25.0,27.0,34.0,32.0,33.0,29.0,31.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,28.0,30.433,3.18
39,27.0,31.0,35.0,30.0,31.0,34.0,38.0,27.0,29.0,32.0,25.0,30.0,31.0,25.0,27.0,34.0,31.0,33.0,28.0,31.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,28.0,30.267,3.224
40,27.0,30.0,35.0,30.0,31.0,32.0,38.0,27.0,28.0,32.0,25.0,30.0,31.0,25.0,27.0,33.0,31.0,33.0,28.0,29.0,32.0,24.0,28.0,30.0,34.0,27.0,30.0,34.0,32.0,28.0,30.033,3.146
41,27.0,30.0,35.0,30.0,30.0,32.0,38.0,27.0,28.0,32.0,25.0,30.0,31.0,25.0,27.0,33.0,31.0,33.0,26.0,29.0,31.0,24.0,28.0,30.0,34.0,27.0,30.0,32.0,32.0,28.0,29.833,3.121
42,27.0,30.0,35.0,30.0,30.0,32.0,38.0,26.0,28.0,32.0,25.0,30.0,30.0,25.0,26.0,33.0,31.0,33.0,26.0,29.0,31.0,24.0,28.0,30.0,34.0,27.0,29.0,32.0,32.0,26.0,29.633,3.24
43,27.0,30.0,35.0,30.0,30.0,32.0,36.0,26.0,28.0,32.0,25.0,30.0,30.0,25.0,25.0,31.0,30.0,33.0,26.0,29.0,30.0,24.0,26.0,30.0,34.0,27.0,29.0,32.0,32.0,26.0,29.333,3.102
44,27.0,30.0,35.0,30.0,30.0,32.0,36.0,25.0,28.0,27.0,25.0,30.0,30.0,25.0,22.0,28.0,30.0,33.0,26.0,29.0,29.0,24.0,24.0,30.0,34.0,27.0,29.0,31.0,32.0,26.0,28.8,3.331
45,27.0,30.0,35.0,29.0,30.0,32.0,35.0,25.0,28.0,27.0,25.0,30.0,30.0,25.0,22.0,28.0,30.0,32.0,26.0,28.0,29.0,24.0,24.0,30.0,34.0,27.0,29.0,30.0,32.0,26.0,28.633,3.199
46,27.0,30.0,35.0,29.0,30.0,32.0,35.0,25.0,28.0,27.0,25.0,30.0,30.0,25.0,22.0,28.0,30.0,32.0,26.0,28.0,29.0,24.0,24.0,30.0,34.0,27.0,29.0,29.0,32.0,26.0,28.6,3.19
47,27.0,30.0,35.0,29.0,30.0,32.0,35.0,25.0,28.0,27.0,25.0,30.0,29.0,25.0,22.0,28.0,30.0,32.0,26.0,28.0,29.0,24.0,24.0,30.0,34.0,27.0,29.0,29.0,31.0,25.0,28.5,3.181
48,27.0,29.0,35.0,29.0,30.0,31.0,35.0,25.0,28.0,27.0,25.0,30.0,28.0,25.0,22.0,28.0,30.0,32.0,26.0,28.0,29.0,24.0,24.0,30.0,34.0,27.0,29.0,29.0,31.0,25.0,28.4,3.137
49,27.0,29.0,35.0,29.0,30.0,31.0,35.0,24.0,28.0,27.0,25.0,30.0,26.0,25.0,22.0,28.0,30.0,32.0,24.0,28.0,29.0,24.0,24.0,30.0,34.0,26.0,29.0,29.0,31.0,25.0,28.2,3.29
50,27.0,29.0,35.0,29.0,30.0,31.0,35.0,24.0,28.0,27.0,25.0,30.0,25.0,25.0,22.0,28.0,30.0,32.0,24.0,28.0,29.0,24.0,24.0,30.0,34.0,26.0,29.0,29.0,31.0,25.0,28.167,3.317
51,27.0,28.0,35.0,29.0,30.0,31.0,35.0,24.0,28.0,27.0,25.0,30.0,25.0,25.0,22.0,28.0,30.0,32.0,24.0,27.0,29.0,24.0,24.0,30.0,34.0,26.0,29.0,29.0,30.0,25.0,28.067,3.296
52,27.0,28.0,35.0,29.0,30.0,31.0,35.0,24.0,28.0,27.0,24.0,30.0,25.0,25.0,22.0,28.0,30.0,30.0,24.0,25.0,29.0,24.0,24.0,30.0,34.0,26.0,29.0,29.0,29.0,25.0,27.867,3.294
53,27.0,28.0,35.0,29.0,30.0,31.0,35.0,24.0,28.0,27.0,24.0,30.0,25.0,25.0,21.0,28.0,29.0,30.0,24.0,25.0,29.0,22.0,24.0,30.0,34.0,26.0,28.0,29.0,29.0,25.0,27.7,3.427
54,26.0,28.0,35.0,27.0,30.0,31.0,35.0,24.0,28.0,27.0,24.0,29.0,25.0,25.0,21.0,28.0,29.0,30.0,24.0,25.0,29.0,21.0,23.0,30.0,34.0,25.0,28.0,29.0,29.0,25.0,27.467,3.528
55,26.0,28.0,35.0,27.0,30.0,29.0,35.0,24.0,28.0,27.0,24.0,29.0,25.0,25.0,21.0,28.0,28.0,30.0,24.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,28.0,29.0,29.0,25.0,27.333,3.515
56,26.0,28.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,24.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,24.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,28.0,29.0,29.0,25.0,27.233,3.621
57,26.0,28.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,24.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,28.0,29.0,29.0,25.0,27.2,3.655
58,26.0,28.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,23.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,28.0,29.0,29.0,25.0,27.167,3.689
59,26.0,27.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,23.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,28.0,28.0,29.0,25.0,27.1,3.673
60,26.0,27.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,23.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,26.0,28.0,29.0,25.0,27.033,3.674
61,26.0,27.0,35.0,27.0,30.0,29.0,35.0,22.0,28.0,27.0,23.0,29.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,25.0,28.0,28.0,25.0,26.967,3.674
62,26.0,27.0,35.0,27.0,30.0,28.0,35.0,22.0,28.0,27.0,23.0,28.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,23.0,28.0,26.0,25.0,26.767,3.694
63,26.0,27.0,35.0,27.0,30.0,28.0,35.0,22.0,28.0,27.0,23.0,28.0,25.0,24.0,21.0,28.0,28.0,30.0,23.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,23.0,28.0,25.0,25.0,26.733,3.705
64,26.0,27.0,35.0,27.0,30.0,27.0,34.0,22.0,28.0,27.0,23.0,28.0,25.0,23.0,21.0,28.0,28.0,30.0,22.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,23.0,28.0,25.0,25.0,26.6,3.693
65,26.0,27.0,35.0,27.0,30.0,27.0,34.0,22.0,28.0,27.0,23.0,28.0,25.0,22.0,21.0,28.0,28.0,30.0,22.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,23.0,28.0,24.0,25.0,26.533,3.748
66,26.0,27.0,35.0,27.0,30.0,27.0,34.0,22.0,28.0,27.0,23.0,28.0,25.0,22.0,21.0,28.0,28.0,30.0,22.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,23.0,28.0,24.0,25.0,26.533,3.748
67,26.0,27.0,35.0,27.0,30.0,27.0,34.0,22.0,28.0,27.0,23.0,27.0,25.0,22.0,21.0,27.0,28.0,30.0,22.0,25.0,29.0,21.0,22.0,30.0,34.0,25.0,22.0,28.0,24.0,25.0,26.433,3.765
68,25.0,27.0,35.0,27.0,30.0,27.0,33.0,22.0,28.0,27.0,23.0,27.0,25.0,22.0,21.0,27.0,28.0,30.0,22.0,24.0,29.0,21.0,22.0,30.0,34.0,25.0,20.0,28.0,24.0,25.0,26.267,3.82
69,25.0,27.0,35.0,27.0,30.0,26.0,33.0,22.0,28.0,27.0,23.0,27.0,25.0,21.0,21.0,26.0,28.0,30.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,24.0,20.0,28.0,24.0,25.0,26.1,3.91
70,25.0,27.0,35.0,27.0,30.0,26.0,33.0,21.0,28.0,27.0,23.0,27.0,25.0,21.0,21.0,26.0,28.0,29.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,24.0,20.0,28.0,24.0,25.0,26.033,3.92
71,25.0,27.0,35.0,27.0,30.0,26.0,33.0,21.0,28.0,27.0,23.0,26.0,25.0,21.0,21.0,26.0,28.0,29.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,24.0,20.0,27.0,24.0,25.0,25.967,3.903
72,25.0,26.0,35.0,27.0,30.0,26.0,33.0,21.0,28.0,27.0,23.0,26.0,25.0,21.0,21.0,26.0,28.0,29.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,24.0,20.0,26.0,23.0,25.0,25.867,3.914
73,25.0,26.0,35.0,27.0,30.0,25.0,33.0,21.0,28.0,27.0,23.0,26.0,25.0,21.0,21.0,26.0,28.0,29.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,24.0,20.0,26.0,23.0,25.0,25.833,3.916
74,25.0,26.0,35.0,27.0,30.0,25.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,23.0,20.0,26.0,23.0,25.0,25.733,3.915
75,25.0,26.0,35.0,27.0,30.0,25.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,23.0,20.0,26.0,23.0,25.0,25.733,3.915
76,25.0,26.0,35.0,27.0,30.0,25.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,29.0,21.0,21.0,30.0,34.0,23.0,20.0,26.0,23.0,25.0,25.733,3.915
77,25.0,26.0,34.0,27.0,30.0,24.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,26.0,21.0,21.0,30.0,33.0,23.0,20.0,26.0,23.0,25.0,25.533,3.73
78,25.0,26.0,34.0,27.0,30.0,24.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,26.0,21.0,21.0,30.0,33.0,23.0,20.0,26.0,23.0,25.0,25.533,3.73
79,25.0,26.0,34.0,27.0,30.0,24.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,26.0,21.0,21.0,30.0,33.0,23.0,20.0,26.0,22.0,25.0,25.5,3.757
80,25.0,26.0,32.0,27.0,30.0,24.0,33.0,21.0,28.0,27.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,26.0,20.0,21.0,30.0,32.0,23.0,20.0,26.0,22.0,25.0,25.367,3.601
81,24.0,26.0,32.0,27.0,30.0,24.0,33.0,21.0,28.0,26.0,23.0,25.0,25.0,21.0,21.0,26.0,28.0,28.0,22.0,24.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,25.0,22.0,25.0,25.2,3.691
82,24.0,26.0,32.0,27.0,30.0,24.0,33.0,21.0,28.0,26.0,23.0,25.0,25.0,21.0,21.0,26.0,27.0,27.0,22.0,24.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,25.0,22.0,25.0,25.133,3.649
83,24.0,26.0,32.0,27.0,30.0,24.0,33.0,21.0,28.0,26.0,23.0,25.0,25.0,21.0,21.0,26.0,27.0,27.0,22.0,24.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,22.0,25.0,25.1,3.655
84,24.0,26.0,32.0,27.0,30.0,24.0,33.0,21.0,28.0,26.0,23.0,24.0,25.0,21.0,21.0,26.0,27.0,27.0,22.0,23.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,21.0,25.0,25.0,3.706
85,24.0,26.0,32.0,27.0,30.0,24.0,32.0,21.0,28.0,26.0,23.0,24.0,25.0,21.0,21.0,26.0,25.0,27.0,22.0,23.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,21.0,25.0,24.9,3.618
86,24.0,26.0,32.0,27.0,30.0,24.0,32.0,21.0,28.0,26.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,22.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.733,3.714
87,24.0,26.0,28.0,27.0,30.0,24.0,32.0,21.0,28.0,26.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,22.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.6,3.518
88,24.0,26.0,28.0,27.0,30.0,24.0,32.0,21.0,28.0,26.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,22.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.6,3.518
89,24.0,26.0,28.0,27.0,30.0,24.0,31.0,21.0,27.0,26.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,22.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.533,3.423
90,24.0,26.0,28.0,27.0,30.0,24.0,31.0,21.0,27.0,25.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,22.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.5,3.413
91,24.0,24.0,28.0,27.0,30.0,24.0,31.0,21.0,26.0,25.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,26.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.333,3.448
92,24.0,24.0,28.0,27.0,30.0,24.0,31.0,21.0,26.0,25.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,20.0,20.0,30.0,32.0,23.0,19.0,24.0,20.0,25.0,24.3,3.437
93,24.0,24.0,28.0,27.0,30.0,24.0,31.0,21.0,26.0,25.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,19.0,20.0,28.0,32.0,23.0,18.0,24.0,20.0,25.0,24.167,3.446
94,24.0,24.0,26.0,27.0,30.0,24.0,31.0,21.0,25.0,25.0,21.0,24.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,19.0,20.0,28.0,30.0,23.0,17.0,24.0,20.0,25.0,23.967,3.301
95,24.0,24.0,26.0,27.0,30.0,24.0,31.0,21.0,25.0,25.0,21.0,23.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,19.0,20.0,28.0,30.0,22.0,17.0,24.0,20.0,25.0,23.9,3.32
96,24.0,24.0,26.0,27.0,30.0,24.0,30.0,21.0,24.0,25.0,21.0,23.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,19.0,20.0,28.0,30.0,22.0,17.0,24.0,20.0,25.0,23.833,3.246
97,24.0,24.0,26.0,27.0,30.0,24.0,30.0,21.0,24.0,25.0,21.0,23.0,25.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,25.0,19.0,20.0,28.0,30.0,22.0,17.0,24.0,20.0,25.0,23.833,3.246
98,24.0,24.0,26.0,27.0,30.0,24.0,30.0,21.0,24.0,25.0,21.0,23.0,24.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,24.0,19.0,20.0,28.0,30.0,22.0,17.0,24.0,20.0,25.0,23.767,3.232
99,24.0,24.0,26.0,27.0,30.0,24.0,30.0,21.0,24.0,25.0,21.0,21.0,24.0,21.0,21.0,26.0,25.0,26.0,22.0,20.0,24.0,19.0,20.0,28.0,30.0,22.0,17.0,24.0,20.0,25.0,23.7,3.268
