Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,48.0,49.0,48.0,51.0,53.0,46.0,50.0,52.0,49.0,51.0,48.0,52.0,43.0,50.0,50.0,48.0,48.0,52.0,49.0,48.0,50.0,52.0,52.0,50.0,54.0,54.0,46.0,49.0,54.0,49.0,49.833,2.504
18,48.0,49.0,47.0,51.0,52.0,46.0,50.0,52.0,49.0,51.0,48.0,52.0,43.0,50.0,50.0,48.0,48.0,49.0,49.0,48.0,50.0,52.0,52.0,50.0,54.0,54.0,46.0,49.0,54.0,49.0,49.667,2.468
19,48.0,49.0,46.0,51.0,52.0,46.0,50.0,51.0,49.0,48.0,48.0,52.0,43.0,50.0,50.0,48.0,46.0,49.0,49.0,48.0,50.0,52.0,49.0,50.0,54.0,54.0,46.0,49.0,50.0,49.0,49.2,2.358
20,48.0,49.0,46.0,51.0,52.0,46.0,50.0,51.0,49.0,48.0,48.0,52.0,42.0,50.0,50.0,48.0,46.0,49.0,49.0,48.0,49.0,52.0,49.0,50.0,54.0,53.0,46.0,49.0,50.0,49.0,49.1,2.385
21,48.0,49.0,46.0,50.0,52.0,46.0,50.0,50.0,49.0,48.0,48.0,52.0,42.0,50.0,49.0,48.0,46.0,46.0,49.0,48.0,47.0,52.0,49.0,50.0,54.0,53.0,46.0,49.0,50.0,49.0,48.833,2.423
22,48.0,49.0,46.0,50.0,50.0,46.0,50.0,50.0,49.0,48.0,48.0,52.0,42.0,50.0,48.0,48.0,46.0,46.0,49.0,48.0,47.0,52.0,49.0,50.0,54.0,53.0,46.0,49.0,50.0,49.0,48.733,2.365
23,48.0,48.0,46.0,50.0,50.0,46.0,50.0,50.0,49.0,48.0,48.0,52.0,42.0,50.0,48.0,48.0,46.0,46.0,49.0,48.0,47.0,52.0,49.0,50.0,52.0,53.0,46.0,49.0,50.0,49.0,48.633,2.243
24,48.0,48.0,44.0,50.0,50.0,46.0,50.0,48.0,49.0,48.0,48.0,50.0,42.0,48.0,48.0,48.0,46.0,46.0,49.0,48.0,47.0,49.0,49.0,50.0,52.0,53.0,46.0,48.0,50.0,49.0,48.233,2.14
25,48.0,46.0,44.0,50.0,50.0,44.0,50.0,48.0,49.0,48.0,48.0,50.0,42.0,48.0,46.0,48.0,46.0,46.0,49.0,48.0,46.0,49.0,49.0,50.0,52.0,53.0,46.0,48.0,50.0,49.0,48.0,2.324
26,48.0,46.0,44.0,50.0,50.0,44.0,50.0,48.0,49.0,48.0,47.0,50.0,42.0,48.0,46.0,46.0,46.0,46.0,49.0,45.0,45.0,47.0,49.0,49.0,52.0,53.0,46.0,48.0,50.0,49.0,47.667,2.413
27,47.0,46.0,43.0,49.0,50.0,44.0,50.0,48.0,49.0,48.0,47.0,50.0,42.0,48.0,46.0,46.0,46.0,46.0,47.0,44.0,45.0,47.0,49.0,49.0,52.0,53.0,46.0,48.0,49.0,49.0,47.433,2.445
28,47.0,46.0,43.0,49.0,49.0,44.0,50.0,48.0,49.0,47.0,47.0,50.0,42.0,48.0,46.0,46.0,45.0,46.0,47.0,44.0,45.0,47.0,49.0,49.0,52.0,50.0,46.0,48.0,49.0,49.0,47.233,2.261
29,46.0,46.0,43.0,49.0,49.0,42.0,50.0,48.0,49.0,47.0,47.0,49.0,42.0,48.0,46.0,45.0,45.0,46.0,47.0,44.0,44.0,47.0,49.0,46.0,52.0,48.0,46.0,48.0,49.0,49.0,46.867,2.334
30,44.0,46.0,43.0,49.0,49.0,42.0,50.0,48.0,49.0,47.0,47.0,49.0,42.0,48.0,46.0,45.0,45.0,45.0,44.0,42.0,44.0,47.0,48.0,45.0,49.0,48.0,43.0,48.0,49.0,49.0,46.333,2.454
31,44.0,46.0,43.0,48.0,49.0,42.0,50.0,48.0,49.0,46.0,47.0,49.0,42.0,47.0,46.0,43.0,45.0,45.0,44.0,42.0,44.0,47.0,48.0,45.0,49.0,48.0,43.0,48.0,49.0,49.0,46.167,2.464
32,44.0,46.0,43.0,48.0,48.0,42.0,50.0,48.0,48.0,46.0,47.0,46.0,42.0,47.0,46.0,43.0,45.0,45.0,44.0,42.0,44.0,47.0,48.0,45.0,49.0,48.0,43.0,48.0,49.0,49.0,46.0,2.338
33,44.0,46.0,43.0,48.0,48.0,39.0,50.0,48.0,48.0,46.0,47.0,46.0,40.0,47.0,44.0,43.0,44.0,45.0,44.0,42.0,44.0,47.0,47.0,45.0,49.0,48.0,43.0,48.0,49.0,46.0,45.6,2.628
34,44.0,46.0,43.0,48.0,48.0,39.0,49.0,48.0,48.0,46.0,47.0,46.0,40.0,47.0,44.0,43.0,44.0,44.0,44.0,42.0,44.0,47.0,46.0,45.0,49.0,46.0,43.0,48.0,49.0,46.0,45.433,2.539
35,42.0,46.0,43.0,48.0,48.0,39.0,49.0,48.0,48.0,46.0,47.0,46.0,40.0,47.0,44.0,43.0,44.0,44.0,44.0,42.0,44.0,47.0,46.0,45.0,49.0,46.0,43.0,48.0,47.0,46.0,45.3,2.532
36,42.0,45.0,43.0,48.0,48.0,39.0,49.0,48.0,48.0,46.0,47.0,46.0,38.0,47.0,44.0,43.0,42.0,42.0,44.0,42.0,44.0,47.0,46.0,45.0,49.0,46.0,43.0,48.0,47.0,46.0,45.067,2.792
37,42.0,45.0,43.0,48.0,47.0,39.0,49.0,48.0,48.0,46.0,47.0,46.0,38.0,46.0,44.0,43.0,42.0,42.0,42.0,42.0,44.0,47.0,46.0,45.0,49.0,46.0,43.0,44.0,47.0,45.0,44.767,2.729
38,42.0,45.0,41.0,48.0,47.0,39.0,48.0,48.0,48.0,46.0,46.0,46.0,38.0,46.0,44.0,43.0,41.0,42.0,42.0,41.0,44.0,47.0,46.0,45.0,49.0,46.0,43.0,44.0,47.0,45.0,44.567,2.801
39,42.0,45.0,41.0,47.0,47.0,39.0,48.0,48.0,48.0,44.0,46.0,46.0,38.0,46.0,44.0,43.0,40.0,42.0,42.0,41.0,44.0,47.0,43.0,45.0,49.0,46.0,43.0,44.0,47.0,45.0,44.333,2.797
40,42.0,45.0,41.0,47.0,47.0,39.0,48.0,48.0,48.0,44.0,46.0,46.0,38.0,45.0,44.0,43.0,40.0,42.0,42.0,41.0,44.0,47.0,43.0,45.0,49.0,46.0,42.0,44.0,47.0,45.0,44.267,2.804
41,42.0,45.0,41.0,47.0,47.0,39.0,48.0,47.0,46.0,44.0,46.0,46.0,38.0,44.0,43.0,43.0,40.0,42.0,42.0,41.0,44.0,47.0,43.0,45.0,49.0,46.0,42.0,44.0,46.0,45.0,44.067,2.67
42,42.0,45.0,41.0,45.0,47.0,39.0,48.0,47.0,46.0,44.0,46.0,46.0,38.0,44.0,43.0,43.0,40.0,42.0,41.0,41.0,44.0,47.0,43.0,45.0,49.0,46.0,42.0,44.0,46.0,45.0,43.967,2.652
43,42.0,45.0,41.0,45.0,47.0,39.0,47.0,47.0,46.0,44.0,46.0,46.0,38.0,44.0,43.0,40.0,38.0,38.0,41.0,41.0,43.0,47.0,43.0,45.0,49.0,46.0,40.0,44.0,44.0,41.0,43.333,3.026
44,42.0,45.0,41.0,44.0,47.0,39.0,47.0,44.0,46.0,44.0,46.0,46.0,38.0,44.0,43.0,40.0,37.0,38.0,41.0,41.0,43.0,47.0,43.0,45.0,49.0,46.0,40.0,44.0,43.0,41.0,43.133,2.997
45,41.0,45.0,41.0,44.0,47.0,38.0,46.0,44.0,46.0,44.0,46.0,46.0,38.0,44.0,43.0,40.0,37.0,38.0,40.0,41.0,43.0,47.0,43.0,45.0,47.0,46.0,40.0,44.0,43.0,41.0,42.933,2.943
46,41.0,45.0,41.0,43.0,47.0,38.0,46.0,44.0,46.0,43.0,45.0,46.0,38.0,43.0,43.0,40.0,35.0,38.0,40.0,41.0,43.0,47.0,43.0,45.0,46.0,46.0,40.0,44.0,43.0,41.0,42.7,3.002
47,41.0,45.0,41.0,43.0,45.0,38.0,46.0,44.0,46.0,43.0,45.0,46.0,38.0,43.0,43.0,40.0,35.0,38.0,40.0,41.0,43.0,47.0,43.0,45.0,46.0,46.0,40.0,44.0,43.0,41.0,42.633,2.927
48,41.0,45.0,40.0,43.0,45.0,37.0,46.0,44.0,46.0,41.0,45.0,44.0,38.0,43.0,43.0,40.0,35.0,38.0,40.0,41.0,43.0,47.0,43.0,45.0,46.0,46.0,40.0,44.0,43.0,41.0,42.433,2.963
49,41.0,45.0,40.0,43.0,45.0,37.0,46.0,44.0,46.0,41.0,45.0,44.0,38.0,43.0,40.0,40.0,35.0,38.0,40.0,41.0,41.0,46.0,43.0,44.0,46.0,46.0,40.0,41.0,43.0,41.0,42.1,2.914
50,38.0,45.0,40.0,43.0,45.0,37.0,46.0,44.0,45.0,40.0,44.0,44.0,37.0,43.0,40.0,40.0,35.0,38.0,40.0,41.0,41.0,46.0,43.0,44.0,46.0,46.0,40.0,41.0,43.0,41.0,41.867,2.997
51,38.0,45.0,40.0,43.0,44.0,37.0,46.0,44.0,45.0,40.0,44.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,40.0,41.0,41.0,46.0,43.0,42.0,46.0,46.0,40.0,41.0,43.0,41.0,41.733,2.932
52,38.0,45.0,40.0,43.0,44.0,37.0,46.0,43.0,45.0,40.0,43.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,40.0,41.0,41.0,45.0,43.0,42.0,46.0,46.0,40.0,40.0,43.0,41.0,41.6,2.859
53,38.0,44.0,40.0,43.0,44.0,37.0,46.0,43.0,45.0,39.0,43.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,42.0,46.0,46.0,39.0,40.0,43.0,39.0,41.267,2.988
54,37.0,44.0,40.0,42.0,44.0,35.0,46.0,43.0,45.0,39.0,43.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,42.0,46.0,46.0,39.0,40.0,43.0,39.0,41.133,3.128
55,37.0,44.0,40.0,42.0,43.0,35.0,46.0,43.0,43.0,39.0,43.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,42.0,46.0,46.0,39.0,40.0,43.0,39.0,41.033,3.038
56,37.0,43.0,38.0,41.0,43.0,35.0,46.0,43.0,43.0,37.0,43.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,42.0,46.0,45.0,39.0,40.0,42.0,39.0,40.767,3.041
57,35.0,43.0,38.0,41.0,43.0,34.0,46.0,43.0,43.0,37.0,42.0,44.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,41.0,46.0,44.0,39.0,40.0,42.0,39.0,40.567,3.138
58,35.0,43.0,38.0,41.0,42.0,34.0,42.0,43.0,43.0,37.0,42.0,43.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,41.0,41.0,46.0,44.0,39.0,40.0,42.0,37.0,40.3,2.979
59,35.0,43.0,38.0,41.0,41.0,34.0,42.0,43.0,43.0,37.0,42.0,43.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,40.0,41.0,37.0,40.167,2.888
60,35.0,43.0,38.0,41.0,41.0,34.0,42.0,43.0,43.0,37.0,42.0,43.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,40.0,41.0,37.0,40.167,2.888
61,35.0,42.0,38.0,41.0,41.0,34.0,42.0,43.0,42.0,37.0,42.0,41.0,37.0,42.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,40.0,41.0,36.0,40.0,2.828
62,35.0,42.0,38.0,41.0,38.0,34.0,42.0,43.0,42.0,37.0,42.0,41.0,37.0,41.0,40.0,40.0,35.0,38.0,37.0,41.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,40.0,41.0,36.0,39.867,2.825
63,35.0,41.0,37.0,40.0,38.0,34.0,42.0,43.0,42.0,37.0,42.0,41.0,37.0,41.0,40.0,40.0,35.0,38.0,37.0,40.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,38.0,41.0,36.0,39.667,2.832
64,35.0,41.0,37.0,40.0,38.0,34.0,39.0,42.0,42.0,37.0,42.0,41.0,37.0,41.0,40.0,39.0,35.0,38.0,37.0,40.0,41.0,45.0,40.0,41.0,45.0,44.0,39.0,38.0,41.0,35.0,39.467,2.813
65,35.0,41.0,37.0,40.0,38.0,34.0,39.0,42.0,42.0,37.0,42.0,40.0,37.0,40.0,40.0,39.0,35.0,38.0,37.0,40.0,41.0,45.0,39.0,41.0,45.0,43.0,39.0,38.0,41.0,35.0,39.333,2.737
66,35.0,41.0,37.0,40.0,38.0,34.0,39.0,42.0,42.0,36.0,42.0,40.0,37.0,40.0,40.0,39.0,35.0,38.0,37.0,39.0,41.0,45.0,39.0,41.0,45.0,43.0,38.0,38.0,41.0,35.0,39.233,2.777
67,35.0,41.0,37.0,40.0,38.0,34.0,39.0,42.0,42.0,36.0,41.0,40.0,37.0,40.0,40.0,39.0,35.0,38.0,37.0,39.0,39.0,45.0,39.0,40.0,45.0,43.0,38.0,38.0,41.0,35.0,39.1,2.712
68,35.0,39.0,37.0,40.0,38.0,34.0,39.0,42.0,42.0,36.0,41.0,40.0,37.0,40.0,40.0,39.0,35.0,38.0,37.0,39.0,39.0,44.0,39.0,40.0,44.0,43.0,38.0,38.0,41.0,35.0,38.967,2.549
69,33.0,39.0,37.0,39.0,38.0,33.0,39.0,42.0,42.0,36.0,41.0,40.0,37.0,40.0,40.0,39.0,34.0,38.0,37.0,39.0,39.0,44.0,39.0,40.0,44.0,43.0,38.0,38.0,40.0,35.0,38.767,2.765
70,33.0,39.0,36.0,39.0,38.0,33.0,39.0,42.0,42.0,35.0,41.0,40.0,36.0,40.0,40.0,39.0,34.0,37.0,37.0,39.0,39.0,44.0,39.0,40.0,44.0,43.0,38.0,38.0,40.0,35.0,38.633,2.869
71,33.0,39.0,36.0,39.0,38.0,33.0,39.0,42.0,42.0,35.0,41.0,39.0,36.0,40.0,40.0,39.0,34.0,37.0,37.0,38.0,39.0,44.0,39.0,40.0,44.0,43.0,38.0,38.0,40.0,35.0,38.567,2.86
72,33.0,38.0,36.0,39.0,38.0,33.0,38.0,42.0,42.0,35.0,41.0,39.0,36.0,40.0,40.0,39.0,33.0,37.0,37.0,38.0,37.0,44.0,38.0,40.0,44.0,43.0,37.0,38.0,40.0,35.0,38.333,2.936
73,33.0,38.0,36.0,39.0,38.0,33.0,38.0,42.0,42.0,35.0,41.0,39.0,36.0,39.0,40.0,38.0,33.0,37.0,37.0,38.0,37.0,44.0,38.0,40.0,44.0,42.0,37.0,38.0,40.0,35.0,38.233,2.872
74,32.0,38.0,36.0,39.0,38.0,33.0,38.0,41.0,42.0,35.0,41.0,39.0,36.0,39.0,40.0,38.0,33.0,37.0,37.0,38.0,37.0,44.0,38.0,40.0,44.0,39.0,37.0,37.0,38.0,34.0,37.933,2.839
75,32.0,38.0,36.0,39.0,38.0,33.0,38.0,41.0,42.0,35.0,40.0,39.0,36.0,38.0,40.0,38.0,33.0,37.0,37.0,38.0,37.0,44.0,38.0,40.0,44.0,39.0,37.0,37.0,38.0,34.0,37.867,2.802
76,32.0,38.0,35.0,38.0,38.0,31.0,38.0,41.0,42.0,35.0,40.0,39.0,36.0,38.0,40.0,36.0,33.0,37.0,37.0,38.0,37.0,43.0,38.0,40.0,44.0,39.0,37.0,37.0,38.0,34.0,37.633,2.904
77,32.0,38.0,35.0,38.0,38.0,31.0,38.0,40.0,41.0,35.0,40.0,38.0,36.0,38.0,40.0,36.0,33.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,37.0,37.0,38.0,34.0,37.433,2.753
78,32.0,38.0,35.0,37.0,38.0,31.0,38.0,40.0,41.0,35.0,40.0,38.0,35.0,38.0,40.0,36.0,33.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,37.0,37.0,38.0,34.0,37.367,2.775
79,32.0,38.0,35.0,37.0,38.0,31.0,38.0,40.0,39.0,35.0,40.0,38.0,35.0,38.0,38.0,36.0,33.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,37.0,37.0,38.0,34.0,37.233,2.667
80,32.0,38.0,35.0,35.0,38.0,31.0,38.0,40.0,39.0,35.0,40.0,38.0,35.0,38.0,38.0,36.0,32.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,37.0,37.0,38.0,34.0,37.133,2.754
81,32.0,38.0,35.0,35.0,38.0,31.0,37.0,40.0,38.0,35.0,38.0,38.0,35.0,38.0,37.0,36.0,32.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,36.0,37.0,38.0,34.0,36.933,2.682
82,32.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,38.0,35.0,38.0,38.0,35.0,38.0,36.0,36.0,32.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,36.0,37.0,38.0,34.0,36.867,2.68
83,32.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,38.0,35.0,38.0,38.0,35.0,38.0,35.0,36.0,32.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,36.0,37.0,38.0,34.0,36.833,2.697
84,32.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,38.0,35.0,38.0,38.0,33.0,36.0,35.0,36.0,32.0,37.0,37.0,38.0,37.0,43.0,36.0,40.0,43.0,39.0,36.0,37.0,37.0,34.0,36.667,2.749
85,32.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,38.0,34.0,38.0,38.0,33.0,36.0,35.0,35.0,32.0,37.0,36.0,38.0,37.0,43.0,36.0,39.0,43.0,39.0,36.0,36.0,37.0,34.0,36.5,2.754
86,32.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,37.0,33.0,36.0,35.0,35.0,32.0,37.0,36.0,38.0,37.0,43.0,36.0,39.0,42.0,39.0,35.0,36.0,37.0,34.0,36.367,2.664
87,31.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,37.0,33.0,36.0,35.0,35.0,32.0,37.0,36.0,38.0,37.0,41.0,36.0,39.0,42.0,39.0,35.0,36.0,37.0,34.0,36.267,2.581
88,31.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,37.0,33.0,36.0,35.0,35.0,32.0,37.0,36.0,37.0,37.0,41.0,36.0,38.0,42.0,39.0,35.0,36.0,37.0,34.0,36.2,2.535
89,31.0,37.0,35.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,36.0,35.0,35.0,32.0,37.0,36.0,37.0,37.0,41.0,36.0,38.0,40.0,39.0,35.0,36.0,37.0,34.0,36.067,2.449
90,31.0,36.0,35.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,36.0,35.0,35.0,31.0,37.0,36.0,37.0,36.0,41.0,36.0,38.0,40.0,36.0,35.0,36.0,37.0,34.0,35.867,2.432
91,31.0,36.0,34.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,36.0,35.0,35.0,31.0,37.0,36.0,37.0,35.0,41.0,36.0,38.0,40.0,36.0,34.0,36.0,37.0,34.0,35.767,2.472
92,31.0,36.0,34.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,35.0,35.0,35.0,31.0,37.0,36.0,37.0,35.0,41.0,36.0,38.0,40.0,36.0,34.0,35.0,37.0,34.0,35.7,2.479
93,31.0,36.0,34.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,35.0,35.0,35.0,31.0,37.0,36.0,37.0,35.0,41.0,36.0,38.0,40.0,36.0,34.0,35.0,35.0,33.0,35.6,2.498
94,31.0,36.0,34.0,35.0,38.0,31.0,37.0,40.0,37.0,34.0,38.0,36.0,32.0,35.0,35.0,35.0,31.0,37.0,36.0,36.0,35.0,41.0,36.0,38.0,40.0,36.0,34.0,35.0,35.0,33.0,35.567,2.486
95,31.0,36.0,34.0,35.0,38.0,31.0,37.0,38.0,37.0,34.0,38.0,36.0,32.0,35.0,34.0,35.0,30.0,37.0,36.0,36.0,35.0,41.0,36.0,38.0,40.0,36.0,34.0,34.0,35.0,33.0,35.4,2.485
96,31.0,36.0,34.0,35.0,38.0,31.0,37.0,38.0,37.0,34.0,37.0,36.0,32.0,35.0,34.0,35.0,30.0,37.0,36.0,36.0,35.0,40.0,36.0,38.0,40.0,36.0,34.0,34.0,35.0,33.0,35.333,2.385
97,31.0,36.0,34.0,35.0,38.0,31.0,37.0,38.0,37.0,34.0,37.0,36.0,32.0,35.0,33.0,35.0,30.0,37.0,33.0,36.0,35.0,40.0,36.0,38.0,40.0,36.0,34.0,34.0,35.0,33.0,35.2,2.441
98,31.0,36.0,34.0,35.0,38.0,31.0,37.0,38.0,37.0,34.0,37.0,36.0,32.0,35.0,33.0,35.0,30.0,37.0,33.0,36.0,35.0,40.0,36.0,38.0,40.0,36.0,34.0,34.0,35.0,33.0,35.2,2.441
99,31.0,36.0,34.0,35.0,38.0,31.0,37.0,38.0,37.0,34.0,37.0,36.0,32.0,35.0,33.0,34.0,30.0,37.0,33.0,35.0,35.0,40.0,36.0,38.0,40.0,36.0,34.0,34.0,35.0,33.0,35.133,2.446
