Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,52.0,53.0,54.0,52.0,55.0,50.0,53.0,50.0,49.0,53.0,53.0,50.0,53.0,55.0,54.0,54.0,53.0,52.0,54.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,48.0,51.0,52.467,1.857
11,52.0,53.0,54.0,52.0,51.0,50.0,53.0,50.0,49.0,50.0,49.0,50.0,53.0,55.0,51.0,51.0,53.0,52.0,51.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,48.0,51.0,51.8,1.851
12,52.0,53.0,53.0,52.0,51.0,48.0,53.0,50.0,49.0,50.0,49.0,50.0,51.0,52.0,51.0,51.0,52.0,52.0,51.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,49.0,48.0,51.0,51.333,1.776
13,52.0,53.0,53.0,52.0,51.0,48.0,53.0,50.0,49.0,50.0,49.0,50.0,51.0,51.0,50.0,51.0,51.0,52.0,51.0,55.0,52.0,49.0,53.0,49.0,54.0,54.0,53.0,49.0,48.0,48.0,51.033,1.906
14,52.0,53.0,50.0,52.0,51.0,48.0,52.0,50.0,49.0,50.0,48.0,50.0,51.0,51.0,50.0,51.0,50.0,52.0,51.0,55.0,52.0,49.0,53.0,49.0,53.0,52.0,53.0,49.0,48.0,48.0,50.733,1.769
15,52.0,53.0,50.0,52.0,51.0,48.0,52.0,50.0,49.0,50.0,48.0,50.0,51.0,51.0,49.0,51.0,50.0,52.0,51.0,55.0,52.0,49.0,53.0,49.0,53.0,52.0,53.0,49.0,48.0,48.0,50.7,1.792
16,52.0,53.0,50.0,52.0,51.0,48.0,52.0,50.0,49.0,50.0,48.0,50.0,49.0,51.0,49.0,49.0,49.0,51.0,51.0,55.0,52.0,49.0,53.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,50.367,1.798
17,52.0,53.0,49.0,52.0,51.0,48.0,52.0,50.0,47.0,50.0,48.0,50.0,49.0,49.0,49.0,49.0,49.0,51.0,51.0,55.0,52.0,49.0,53.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,50.2,1.904
18,52.0,53.0,49.0,52.0,51.0,47.0,52.0,50.0,47.0,50.0,45.0,50.0,49.0,49.0,49.0,49.0,47.0,51.0,51.0,55.0,49.0,49.0,53.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,49.9,2.166
19,47.0,52.0,49.0,50.0,51.0,47.0,50.0,50.0,47.0,50.0,45.0,50.0,49.0,49.0,49.0,41.0,47.0,51.0,51.0,55.0,49.0,49.0,53.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,49.3,2.571
20,47.0,52.0,49.0,47.0,51.0,45.0,50.0,50.0,47.0,50.0,45.0,50.0,49.0,49.0,49.0,41.0,47.0,51.0,51.0,54.0,49.0,49.0,49.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,48.967,2.51
21,47.0,50.0,49.0,47.0,51.0,45.0,49.0,50.0,47.0,47.0,45.0,50.0,49.0,49.0,49.0,41.0,47.0,51.0,51.0,49.0,49.0,49.0,49.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,48.6,2.26
22,47.0,50.0,49.0,47.0,51.0,45.0,48.0,50.0,47.0,47.0,45.0,50.0,49.0,49.0,49.0,41.0,47.0,51.0,51.0,49.0,49.0,49.0,49.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,48.567,2.261
23,47.0,50.0,49.0,47.0,51.0,45.0,48.0,50.0,47.0,47.0,45.0,50.0,49.0,49.0,49.0,41.0,47.0,51.0,46.0,49.0,49.0,49.0,49.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,48.4,2.26
24,47.0,50.0,49.0,47.0,49.0,45.0,48.0,50.0,47.0,47.0,45.0,47.0,46.0,49.0,49.0,41.0,46.0,51.0,46.0,49.0,49.0,49.0,49.0,49.0,49.0,52.0,53.0,49.0,48.0,48.0,48.1,2.256
25,47.0,50.0,49.0,47.0,49.0,45.0,48.0,47.0,46.0,47.0,45.0,47.0,46.0,49.0,49.0,41.0,46.0,51.0,46.0,49.0,49.0,49.0,49.0,47.0,49.0,52.0,53.0,49.0,47.0,48.0,47.867,2.262
26,47.0,50.0,49.0,47.0,49.0,45.0,48.0,45.0,46.0,45.0,45.0,47.0,46.0,49.0,49.0,41.0,45.0,51.0,46.0,49.0,49.0,49.0,45.0,47.0,49.0,51.0,53.0,49.0,47.0,48.0,47.533,2.377
27,47.0,50.0,49.0,47.0,49.0,45.0,48.0,45.0,46.0,45.0,45.0,47.0,46.0,48.0,49.0,41.0,45.0,50.0,46.0,49.0,49.0,49.0,45.0,47.0,49.0,51.0,53.0,48.0,46.0,48.0,47.4,2.318
28,47.0,50.0,49.0,47.0,49.0,45.0,46.0,45.0,46.0,43.0,45.0,47.0,46.0,48.0,49.0,41.0,45.0,50.0,46.0,49.0,49.0,49.0,45.0,47.0,49.0,51.0,53.0,48.0,46.0,48.0,47.267,2.421
29,47.0,47.0,49.0,47.0,49.0,43.0,43.0,45.0,46.0,43.0,45.0,47.0,46.0,48.0,49.0,41.0,43.0,50.0,44.0,49.0,46.0,49.0,45.0,47.0,46.0,51.0,53.0,48.0,43.0,48.0,46.567,2.704
30,47.0,46.0,49.0,47.0,49.0,43.0,43.0,45.0,44.0,43.0,45.0,47.0,46.0,48.0,48.0,41.0,43.0,50.0,44.0,49.0,46.0,49.0,45.0,40.0,46.0,51.0,53.0,48.0,42.0,48.0,46.167,2.99
31,47.0,46.0,49.0,47.0,49.0,43.0,43.0,45.0,44.0,43.0,45.0,47.0,46.0,48.0,48.0,41.0,43.0,50.0,44.0,49.0,46.0,49.0,45.0,40.0,46.0,51.0,53.0,48.0,42.0,48.0,46.167,2.99
32,47.0,46.0,49.0,47.0,47.0,42.0,43.0,45.0,44.0,43.0,44.0,47.0,46.0,48.0,48.0,41.0,43.0,50.0,44.0,49.0,46.0,49.0,42.0,40.0,46.0,51.0,53.0,48.0,42.0,48.0,45.933,3.087
33,47.0,46.0,49.0,47.0,47.0,42.0,43.0,45.0,44.0,43.0,44.0,47.0,46.0,48.0,48.0,41.0,39.0,50.0,44.0,48.0,46.0,49.0,42.0,40.0,44.0,49.0,50.0,48.0,42.0,48.0,45.533,2.997
34,43.0,43.0,47.0,47.0,47.0,42.0,43.0,45.0,44.0,43.0,44.0,47.0,46.0,48.0,48.0,41.0,39.0,50.0,43.0,48.0,44.0,48.0,42.0,40.0,44.0,49.0,50.0,47.0,42.0,48.0,45.067,2.943
35,43.0,43.0,47.0,47.0,47.0,42.0,41.0,45.0,44.0,43.0,44.0,47.0,46.0,48.0,48.0,41.0,39.0,50.0,43.0,48.0,44.0,48.0,42.0,40.0,44.0,49.0,50.0,47.0,40.0,48.0,44.933,3.098
36,43.0,43.0,47.0,47.0,47.0,42.0,41.0,45.0,42.0,42.0,44.0,47.0,46.0,48.0,48.0,41.0,39.0,50.0,43.0,48.0,44.0,48.0,42.0,40.0,44.0,49.0,50.0,47.0,40.0,48.0,44.833,3.163
37,43.0,43.0,47.0,47.0,47.0,42.0,41.0,45.0,42.0,42.0,44.0,47.0,46.0,48.0,48.0,41.0,39.0,49.0,42.0,46.0,44.0,48.0,42.0,40.0,44.0,49.0,50.0,47.0,40.0,48.0,44.7,3.089
38,43.0,43.0,46.0,45.0,45.0,39.0,41.0,41.0,42.0,42.0,44.0,47.0,46.0,47.0,48.0,41.0,39.0,49.0,40.0,46.0,44.0,48.0,42.0,40.0,44.0,49.0,50.0,47.0,40.0,47.0,44.167,3.195
39,43.0,43.0,46.0,45.0,43.0,38.0,41.0,40.0,42.0,41.0,44.0,47.0,43.0,47.0,48.0,41.0,39.0,49.0,40.0,46.0,44.0,48.0,42.0,40.0,44.0,49.0,47.0,47.0,40.0,44.0,43.7,3.1
40,43.0,43.0,46.0,45.0,42.0,38.0,41.0,40.0,42.0,41.0,44.0,47.0,41.0,45.0,46.0,41.0,39.0,49.0,36.0,45.0,44.0,48.0,42.0,40.0,44.0,49.0,47.0,45.0,40.0,44.0,43.233,3.169
41,43.0,43.0,46.0,45.0,42.0,38.0,41.0,40.0,40.0,40.0,40.0,47.0,41.0,45.0,46.0,41.0,39.0,49.0,36.0,45.0,42.0,47.0,42.0,40.0,44.0,49.0,47.0,45.0,40.0,44.0,42.9,3.239
42,43.0,43.0,46.0,45.0,42.0,38.0,41.0,40.0,40.0,40.0,40.0,47.0,41.0,45.0,46.0,41.0,39.0,46.0,36.0,45.0,42.0,41.0,42.0,40.0,44.0,49.0,47.0,44.0,40.0,44.0,42.567,2.985
43,43.0,43.0,45.0,45.0,42.0,38.0,41.0,40.0,40.0,40.0,40.0,46.0,41.0,45.0,46.0,41.0,39.0,46.0,36.0,45.0,42.0,41.0,42.0,40.0,44.0,49.0,47.0,44.0,40.0,44.0,42.5,2.907
44,43.0,43.0,45.0,44.0,42.0,38.0,41.0,40.0,40.0,40.0,40.0,46.0,41.0,43.0,43.0,41.0,39.0,46.0,36.0,45.0,42.0,41.0,42.0,40.0,44.0,49.0,46.0,44.0,40.0,44.0,42.267,2.719
45,43.0,43.0,45.0,44.0,42.0,37.0,41.0,40.0,40.0,40.0,40.0,46.0,40.0,43.0,43.0,41.0,38.0,46.0,36.0,45.0,42.0,41.0,42.0,40.0,44.0,49.0,45.0,44.0,40.0,44.0,42.133,2.802
46,43.0,43.0,45.0,44.0,42.0,37.0,41.0,40.0,40.0,40.0,40.0,46.0,40.0,43.0,43.0,41.0,38.0,46.0,36.0,45.0,42.0,41.0,42.0,40.0,40.0,49.0,45.0,44.0,40.0,44.0,42.0,2.805
47,43.0,43.0,45.0,44.0,42.0,37.0,41.0,40.0,40.0,40.0,40.0,46.0,40.0,43.0,43.0,41.0,38.0,45.0,36.0,45.0,42.0,41.0,42.0,40.0,40.0,49.0,45.0,42.0,40.0,44.0,41.9,2.737
48,43.0,43.0,45.0,43.0,42.0,37.0,41.0,40.0,40.0,40.0,37.0,46.0,40.0,43.0,42.0,41.0,38.0,45.0,36.0,41.0,42.0,41.0,42.0,40.0,40.0,49.0,45.0,42.0,40.0,44.0,41.6,2.764
49,43.0,43.0,45.0,41.0,42.0,37.0,41.0,40.0,40.0,40.0,37.0,46.0,40.0,43.0,42.0,40.0,38.0,45.0,36.0,41.0,40.0,41.0,42.0,40.0,40.0,49.0,44.0,42.0,40.0,40.0,41.267,2.707
50,43.0,43.0,45.0,41.0,42.0,37.0,41.0,40.0,40.0,40.0,37.0,45.0,39.0,43.0,42.0,37.0,38.0,45.0,36.0,41.0,40.0,41.0,42.0,40.0,40.0,49.0,44.0,42.0,40.0,40.0,41.1,2.773
51,43.0,43.0,44.0,41.0,42.0,37.0,41.0,40.0,40.0,40.0,37.0,45.0,39.0,43.0,42.0,37.0,38.0,45.0,36.0,41.0,40.0,41.0,42.0,40.0,40.0,49.0,44.0,42.0,40.0,40.0,41.067,2.732
52,43.0,43.0,43.0,41.0,42.0,37.0,41.0,40.0,40.0,40.0,37.0,44.0,39.0,43.0,42.0,37.0,38.0,43.0,36.0,40.0,40.0,41.0,42.0,40.0,40.0,48.0,43.0,42.0,37.0,39.0,40.7,2.558
53,43.0,43.0,43.0,41.0,42.0,35.0,41.0,40.0,40.0,40.0,37.0,44.0,39.0,43.0,42.0,37.0,38.0,43.0,36.0,40.0,40.0,41.0,42.0,40.0,40.0,47.0,43.0,42.0,37.0,39.0,40.6,2.59
54,43.0,43.0,41.0,41.0,42.0,35.0,41.0,40.0,40.0,40.0,37.0,44.0,39.0,43.0,42.0,37.0,38.0,43.0,36.0,40.0,39.0,41.0,42.0,40.0,40.0,47.0,43.0,42.0,37.0,39.0,40.5,2.566
55,43.0,41.0,40.0,41.0,42.0,35.0,41.0,40.0,40.0,40.0,37.0,44.0,39.0,43.0,41.0,37.0,38.0,37.0,36.0,39.0,39.0,41.0,42.0,40.0,40.0,46.0,41.0,42.0,36.0,39.0,40.0,2.449
56,43.0,41.0,40.0,41.0,41.0,35.0,41.0,40.0,40.0,40.0,37.0,44.0,39.0,43.0,41.0,37.0,36.0,37.0,36.0,39.0,39.0,41.0,42.0,40.0,40.0,44.0,41.0,42.0,36.0,39.0,39.833,2.368
57,43.0,41.0,40.0,41.0,41.0,35.0,41.0,40.0,40.0,39.0,37.0,44.0,35.0,43.0,38.0,37.0,36.0,37.0,36.0,39.0,39.0,41.0,42.0,40.0,40.0,44.0,41.0,42.0,36.0,39.0,39.567,2.526
58,43.0,41.0,40.0,41.0,41.0,35.0,41.0,40.0,40.0,39.0,37.0,44.0,35.0,43.0,38.0,37.0,36.0,37.0,36.0,39.0,39.0,41.0,42.0,40.0,40.0,44.0,41.0,42.0,36.0,39.0,39.567,2.526
59,43.0,41.0,40.0,41.0,41.0,35.0,41.0,39.0,40.0,36.0,37.0,44.0,35.0,43.0,38.0,37.0,36.0,37.0,36.0,39.0,37.0,41.0,42.0,40.0,40.0,43.0,39.0,42.0,36.0,35.0,39.133,2.68
60,43.0,41.0,40.0,41.0,41.0,35.0,41.0,39.0,40.0,36.0,37.0,44.0,35.0,43.0,38.0,37.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,39.0,42.0,36.0,35.0,39.033,2.588
61,42.0,41.0,40.0,41.0,41.0,35.0,41.0,39.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,39.0,42.0,36.0,35.0,38.733,2.898
62,42.0,41.0,39.0,41.0,41.0,35.0,41.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,39.0,42.0,35.0,35.0,38.6,2.939
63,42.0,41.0,39.0,41.0,41.0,35.0,39.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,39.0,41.0,35.0,35.0,38.5,2.872
64,42.0,41.0,39.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,38.0,41.0,35.0,35.0,38.4,2.847
65,41.0,41.0,39.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,40.0,42.0,40.0,40.0,41.0,38.0,41.0,35.0,35.0,38.367,2.81
66,41.0,41.0,38.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,39.0,37.0,39.0,42.0,40.0,40.0,41.0,38.0,39.0,35.0,35.0,38.233,2.753
67,41.0,41.0,37.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,44.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,38.0,37.0,35.0,42.0,40.0,40.0,41.0,38.0,39.0,35.0,35.0,38.033,2.81
68,40.0,41.0,37.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,42.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,38.0,37.0,35.0,42.0,40.0,40.0,41.0,38.0,39.0,35.0,35.0,37.933,2.657
69,40.0,41.0,37.0,41.0,40.0,35.0,38.0,37.0,38.0,36.0,37.0,42.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,38.0,36.0,35.0,42.0,40.0,38.0,41.0,38.0,39.0,35.0,35.0,37.833,2.647
70,40.0,41.0,37.0,41.0,39.0,35.0,38.0,37.0,38.0,36.0,37.0,42.0,35.0,43.0,38.0,31.0,36.0,37.0,36.0,38.0,35.0,35.0,42.0,40.0,38.0,41.0,38.0,39.0,35.0,35.0,37.767,2.654
71,40.0,41.0,37.0,41.0,37.0,35.0,35.0,37.0,38.0,36.0,37.0,42.0,35.0,43.0,38.0,31.0,36.0,37.0,34.0,38.0,35.0,35.0,42.0,40.0,38.0,41.0,38.0,39.0,35.0,35.0,37.533,2.754
72,40.0,41.0,37.0,41.0,37.0,35.0,35.0,36.0,38.0,33.0,37.0,42.0,35.0,43.0,38.0,31.0,36.0,37.0,34.0,38.0,33.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,35.0,35.0,37.3,2.946
73,40.0,39.0,37.0,41.0,37.0,35.0,35.0,36.0,38.0,32.0,37.0,41.0,35.0,43.0,38.0,31.0,36.0,37.0,34.0,38.0,33.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,35.0,35.0,37.167,2.888
74,40.0,39.0,37.0,41.0,37.0,35.0,35.0,36.0,38.0,32.0,37.0,40.0,35.0,40.0,38.0,31.0,36.0,37.0,34.0,38.0,33.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,35.0,35.0,37.033,2.689
75,40.0,39.0,37.0,41.0,37.0,35.0,35.0,36.0,38.0,28.0,37.0,40.0,35.0,40.0,38.0,31.0,36.0,37.0,34.0,38.0,33.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,35.0,35.0,36.9,3.015
76,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,38.0,28.0,37.0,37.0,35.0,40.0,38.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,34.0,35.0,36.533,3.074
77,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,38.0,28.0,37.0,37.0,35.0,40.0,38.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,34.0,35.0,36.533,3.074
78,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,38.0,28.0,36.0,37.0,35.0,40.0,38.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,39.0,34.0,35.0,36.5,3.074
79,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,37.0,28.0,36.0,37.0,35.0,40.0,38.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,38.0,34.0,33.0,36.367,3.093
80,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,37.0,28.0,36.0,37.0,34.0,40.0,37.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,38.0,34.0,33.0,36.3,3.1
81,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,37.0,28.0,36.0,37.0,34.0,40.0,37.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,35.0,34.0,33.0,36.2,3.092
82,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,37.0,28.0,36.0,37.0,34.0,40.0,37.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,35.0,34.0,33.0,36.2,3.092
83,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,37.0,28.0,36.0,37.0,34.0,40.0,37.0,31.0,35.0,37.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,41.0,38.0,35.0,34.0,33.0,36.2,3.092
84,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,36.0,28.0,34.0,37.0,34.0,40.0,37.0,31.0,35.0,36.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,40.0,38.0,35.0,34.0,32.0,36.0,3.098
85,40.0,39.0,37.0,41.0,34.0,35.0,35.0,36.0,36.0,28.0,34.0,37.0,34.0,40.0,37.0,31.0,35.0,36.0,34.0,36.0,32.0,35.0,42.0,40.0,37.0,40.0,38.0,35.0,33.0,32.0,35.967,3.125
86,40.0,39.0,37.0,39.0,34.0,35.0,35.0,36.0,36.0,28.0,34.0,37.0,34.0,40.0,37.0,31.0,35.0,36.0,34.0,36.0,32.0,35.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.733,2.874
87,37.0,39.0,37.0,39.0,34.0,35.0,35.0,36.0,36.0,28.0,34.0,37.0,34.0,40.0,37.0,28.0,35.0,36.0,34.0,35.0,32.0,35.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.5,2.986
88,37.0,39.0,37.0,39.0,34.0,35.0,35.0,35.0,36.0,28.0,34.0,37.0,34.0,40.0,37.0,28.0,35.0,36.0,34.0,35.0,32.0,35.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.467,2.986
89,36.0,39.0,37.0,37.0,34.0,35.0,35.0,35.0,36.0,28.0,34.0,37.0,33.0,40.0,36.0,28.0,35.0,36.0,34.0,35.0,32.0,35.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.3,2.923
90,36.0,39.0,37.0,37.0,34.0,35.0,35.0,35.0,36.0,28.0,34.0,37.0,33.0,40.0,35.0,28.0,35.0,36.0,33.0,35.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.2,2.948
91,36.0,39.0,37.0,37.0,34.0,35.0,35.0,35.0,33.0,28.0,34.0,37.0,33.0,40.0,35.0,28.0,35.0,36.0,33.0,35.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.1,2.97
92,36.0,39.0,36.0,37.0,34.0,35.0,35.0,35.0,33.0,28.0,34.0,37.0,32.0,40.0,35.0,28.0,35.0,36.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,35.0,2.989
93,35.0,38.0,36.0,37.0,34.0,35.0,35.0,35.0,32.0,28.0,34.0,37.0,32.0,40.0,35.0,28.0,35.0,36.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,34.9,2.97
94,35.0,38.0,36.0,37.0,34.0,35.0,35.0,35.0,32.0,28.0,34.0,37.0,32.0,40.0,35.0,28.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,34.8,2.982
95,35.0,37.0,36.0,37.0,34.0,35.0,35.0,34.0,32.0,28.0,34.0,37.0,32.0,40.0,35.0,28.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,34.733,2.954
96,35.0,37.0,36.0,37.0,34.0,35.0,34.0,34.0,32.0,28.0,34.0,37.0,32.0,40.0,35.0,28.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,38.0,35.0,33.0,32.0,34.7,2.957
97,34.0,37.0,36.0,37.0,34.0,30.0,34.0,34.0,32.0,28.0,34.0,37.0,32.0,40.0,35.0,27.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,35.0,40.0,37.0,35.0,33.0,32.0,34.433,3.116
98,34.0,37.0,35.0,37.0,33.0,30.0,34.0,34.0,32.0,28.0,33.0,37.0,32.0,40.0,35.0,27.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,33.0,37.0,37.0,35.0,33.0,32.0,34.167,2.99
99,34.0,35.0,35.0,37.0,33.0,30.0,32.0,34.0,32.0,28.0,32.0,37.0,32.0,40.0,35.0,27.0,35.0,33.0,33.0,34.0,32.0,34.0,39.0,40.0,33.0,37.0,37.0,35.0,33.0,32.0,34.0,2.989
