Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
19,22.0,24.0,23.0,23.0,21.0,24.0,21.0,25.0,21.0,24.0,24.0,23.0,21.0,25.0,23.0,23.0,25.0,23.0,25.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.9,1.446
20,22.0,21.0,23.0,23.0,21.0,24.0,21.0,23.0,21.0,24.0,23.0,23.0,21.0,25.0,23.0,23.0,25.0,23.0,25.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.7,1.394
21,22.0,21.0,23.0,23.0,21.0,24.0,21.0,23.0,21.0,24.0,23.0,23.0,21.0,25.0,23.0,23.0,25.0,23.0,25.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.7,1.394
22,22.0,21.0,23.0,23.0,21.0,24.0,21.0,23.0,21.0,22.0,23.0,23.0,21.0,25.0,23.0,23.0,25.0,22.0,24.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.567,1.334
23,22.0,21.0,23.0,23.0,21.0,24.0,21.0,23.0,21.0,22.0,23.0,23.0,21.0,24.0,23.0,23.0,24.0,22.0,24.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.5,1.232
24,22.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,23.0,23.0,21.0,24.0,23.0,23.0,24.0,22.0,24.0,24.0,22.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,22.4,1.172
25,22.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,23.0,23.0,21.0,23.0,23.0,23.0,24.0,22.0,23.0,24.0,22.0,24.0,22.0,21.0,24.0,19.0,22.0,22.0,22.0,22.0,22.3,1.13
26,20.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,23.0,23.0,21.0,23.0,23.0,23.0,24.0,22.0,23.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,22.167,1.128
27,20.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,23.0,23.0,23.0,24.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,22.1,1.106
28,20.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,20.0,23.0,23.0,24.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,22.0,1.155
29,20.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,20.0,23.0,20.0,24.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.9,1.193
30,20.0,21.0,23.0,23.0,21.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,20.0,23.0,20.0,24.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.9,1.193
31,19.0,21.0,23.0,23.0,20.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,20.0,23.0,20.0,23.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.8,1.249
32,19.0,21.0,23.0,23.0,20.0,23.0,21.0,23.0,21.0,22.0,22.0,23.0,21.0,20.0,22.0,20.0,23.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.767,1.23
33,19.0,21.0,23.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,23.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.6,1.356
34,19.0,21.0,23.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,23.0,22.0,22.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.6,1.356
35,19.0,21.0,22.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,23.0,22.0,20.0,24.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.5,1.36
36,19.0,21.0,22.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,23.0,22.0,20.0,23.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.467,1.31
37,19.0,21.0,22.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,20.0,22.0,20.0,22.0,22.0,23.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.333,1.274
38,19.0,21.0,22.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,20.0,22.0,20.0,22.0,22.0,20.0,22.0,21.0,23.0,19.0,22.0,22.0,22.0,22.0,21.233,1.257
39,19.0,21.0,22.0,23.0,20.0,23.0,21.0,23.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,20.0,22.0,20.0,22.0,22.0,20.0,22.0,21.0,23.0,19.0,22.0,22.0,20.0,21.0,21.133,1.258
40,19.0,21.0,22.0,23.0,20.0,23.0,21.0,22.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,20.0,22.0,20.0,22.0,22.0,19.0,22.0,21.0,23.0,17.0,22.0,22.0,20.0,21.0,21.0,1.414
41,19.0,21.0,22.0,23.0,19.0,23.0,21.0,22.0,21.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,19.0,22.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,22.0,22.0,20.0,21.0,20.833,1.462
42,19.0,21.0,22.0,23.0,19.0,23.0,21.0,22.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,19.0,19.0,22.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,22.0,22.0,19.0,21.0,20.767,1.476
43,19.0,21.0,22.0,23.0,19.0,23.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,19.0,19.0,21.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,22.0,22.0,19.0,21.0,20.7,1.464
44,19.0,21.0,22.0,23.0,19.0,23.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,19.0,19.0,21.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,22.0,22.0,19.0,20.0,20.667,1.468
45,19.0,21.0,22.0,20.0,19.0,23.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,19.0,19.0,21.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,20.0,22.0,19.0,20.0,20.5,1.384
46,19.0,21.0,22.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,19.0,18.0,19.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,20.0,22.0,19.0,20.0,20.367,1.402
47,19.0,21.0,22.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,19.0,22.0,19.0,18.0,19.0,19.0,22.0,21.0,19.0,22.0,21.0,22.0,17.0,20.0,22.0,19.0,20.0,20.333,1.422
48,19.0,21.0,21.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,19.0,22.0,19.0,18.0,19.0,18.0,22.0,21.0,19.0,21.0,20.0,22.0,17.0,20.0,22.0,19.0,20.0,20.2,1.4
49,19.0,21.0,21.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,21.0,19.0,22.0,19.0,18.0,19.0,18.0,22.0,21.0,19.0,21.0,20.0,22.0,17.0,20.0,22.0,19.0,20.0,20.2,1.4
50,19.0,21.0,21.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,20.0,19.0,22.0,19.0,18.0,19.0,18.0,22.0,21.0,19.0,21.0,20.0,22.0,15.0,20.0,22.0,19.0,20.0,20.1,1.578
51,19.0,20.0,21.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,20.0,19.0,22.0,19.0,18.0,19.0,18.0,22.0,21.0,19.0,21.0,20.0,22.0,15.0,20.0,22.0,19.0,20.0,20.067,1.569
52,19.0,20.0,21.0,20.0,19.0,22.0,20.0,22.0,21.0,19.0,21.0,22.0,20.0,19.0,22.0,19.0,18.0,19.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,20.0,22.0,19.0,20.0,20.033,1.538
53,19.0,20.0,21.0,20.0,19.0,22.0,19.0,22.0,21.0,19.0,21.0,22.0,20.0,19.0,22.0,19.0,18.0,18.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,20.0,22.0,19.0,20.0,19.967,1.581
54,19.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,21.0,20.0,19.0,22.0,19.0,18.0,18.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,22.0,19.0,20.0,19.8,1.701
55,18.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,21.0,20.0,19.0,21.0,19.0,18.0,17.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,22.0,19.0,20.0,19.7,1.735
56,17.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,21.0,20.0,19.0,21.0,19.0,18.0,17.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,22.0,19.0,20.0,19.667,1.776
57,17.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,20.0,20.0,19.0,21.0,19.0,17.0,17.0,18.0,22.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,21.0,19.0,20.0,19.567,1.764
58,17.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,20.0,20.0,19.0,21.0,19.0,17.0,17.0,18.0,19.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,21.0,18.0,20.0,19.433,1.726
59,17.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,17.0,17.0,18.0,19.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,21.0,18.0,20.0,19.3,1.792
60,17.0,20.0,21.0,20.0,19.0,22.0,16.0,22.0,21.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,17.0,17.0,18.0,19.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,21.0,18.0,20.0,19.3,1.792
61,17.0,20.0,20.0,20.0,19.0,22.0,16.0,22.0,17.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,17.0,17.0,18.0,19.0,21.0,19.0,21.0,20.0,21.0,15.0,19.0,21.0,18.0,20.0,19.133,1.784
62,17.0,20.0,20.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,16.0,17.0,18.0,19.0,20.0,19.0,20.0,20.0,21.0,15.0,19.0,21.0,18.0,20.0,19.0,1.732
63,17.0,20.0,20.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,21.0,17.0,20.0,19.0,20.0,18.0,16.0,17.0,18.0,19.0,20.0,19.0,20.0,20.0,18.0,15.0,17.0,21.0,18.0,20.0,18.8,1.701
64,17.0,20.0,20.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,21.0,17.0,20.0,19.0,20.0,18.0,16.0,17.0,18.0,19.0,20.0,19.0,20.0,20.0,18.0,14.0,17.0,21.0,18.0,19.0,18.733,1.769
65,17.0,20.0,19.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,16.0,17.0,18.0,19.0,20.0,19.0,20.0,20.0,18.0,13.0,17.0,21.0,18.0,19.0,18.567,1.802
66,17.0,20.0,19.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,16.0,17.0,18.0,19.0,18.0,19.0,20.0,20.0,18.0,13.0,17.0,21.0,18.0,19.0,18.5,1.784
67,17.0,20.0,19.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,16.0,17.0,18.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.367,1.722
68,17.0,19.0,19.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,16.0,17.0,18.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.333,1.7
69,17.0,19.0,19.0,20.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,16.0,17.0,18.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.333,1.7
70,17.0,19.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,18.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.267,1.672
71,17.0,19.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.233,1.687
72,17.0,19.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.233,1.687
73,17.0,19.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,19.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.233,1.687
74,17.0,19.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.1,1.777
75,17.0,18.0,19.0,19.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,20.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.067,1.769
76,17.0,18.0,19.0,18.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,20.0,18.0,19.0,18.0,1.732
77,17.0,18.0,19.0,18.0,19.0,22.0,16.0,21.0,17.0,19.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,20.0,15.0,19.0,17.9,1.814
78,17.0,18.0,19.0,18.0,19.0,22.0,16.0,21.0,17.0,18.0,20.0,17.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,19.0,15.0,19.0,17.833,1.772
79,17.0,18.0,19.0,18.0,19.0,22.0,16.0,21.0,17.0,18.0,20.0,15.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,19.0,15.0,19.0,17.767,1.838
80,17.0,18.0,19.0,18.0,17.0,22.0,16.0,20.0,17.0,18.0,20.0,15.0,18.0,18.0,20.0,18.0,16.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,19.0,15.0,19.0,17.667,1.776
81,17.0,18.0,19.0,17.0,17.0,22.0,16.0,20.0,17.0,18.0,20.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,19.0,15.0,19.0,17.567,1.82
82,17.0,18.0,19.0,17.0,17.0,21.0,16.0,20.0,17.0,17.0,20.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.467,1.727
83,17.0,18.0,19.0,17.0,17.0,21.0,16.0,20.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.433,1.687
84,16.0,18.0,19.0,17.0,17.0,21.0,16.0,20.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.4,1.705
85,16.0,18.0,19.0,17.0,17.0,21.0,16.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.367,1.663
86,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,15.0,17.0,17.0,18.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.3,1.754
87,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,14.0,17.0,16.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.2,1.815
88,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,14.0,17.0,16.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.2,1.815
89,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,14.0,17.0,16.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.2,1.815
90,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,14.0,17.0,16.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.2,1.815
91,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,17.0,18.0,20.0,18.0,14.0,17.0,16.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.2,1.815
92,16.0,18.0,19.0,17.0,17.0,21.0,14.0,19.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,16.0,14.0,17.0,15.0,17.0,18.0,15.0,19.0,18.0,18.0,13.0,17.0,18.0,15.0,19.0,17.0,1.932
93,16.0,18.0,19.0,17.0,17.0,21.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,16.0,14.0,17.0,15.0,17.0,18.0,15.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.767,1.892
94,16.0,18.0,19.0,17.0,17.0,21.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,16.0,14.0,17.0,15.0,17.0,18.0,15.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.767,1.892
95,14.0,18.0,19.0,17.0,17.0,18.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,16.0,14.0,16.0,14.0,17.0,17.0,14.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.467,1.857
96,14.0,18.0,19.0,17.0,17.0,18.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,15.0,14.0,16.0,14.0,17.0,17.0,14.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.433,1.874
97,14.0,18.0,19.0,17.0,17.0,18.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,20.0,15.0,14.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.4,1.873
98,14.0,18.0,19.0,17.0,17.0,18.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,17.0,15.0,14.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.3,1.754
99,14.0,17.0,18.0,17.0,17.0,16.0,14.0,18.0,17.0,17.0,19.0,15.0,14.0,18.0,17.0,15.0,14.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,16.0,13.0,17.0,18.0,15.0,19.0,16.167,1.655
