Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
18,15.0,15.0,19.0,18.0,19.0,17.0,14.0,17.0,18.0,17.0,18.0,16.0,17.0,16.0,17.0,20.0,16.0,17.0,17.0,18.0,18.0,17.0,15.0,15.0,13.0,17.0,18.0,18.0,17.0,20.0,16.967,1.602
19,15.0,15.0,19.0,17.0,19.0,17.0,14.0,17.0,17.0,17.0,18.0,16.0,17.0,15.0,17.0,19.0,16.0,17.0,17.0,17.0,18.0,17.0,15.0,15.0,13.0,17.0,18.0,18.0,15.0,20.0,16.733,1.569
20,15.0,15.0,19.0,16.0,18.0,17.0,14.0,17.0,17.0,17.0,18.0,16.0,17.0,15.0,17.0,19.0,16.0,15.0,17.0,17.0,18.0,16.0,15.0,14.0,13.0,17.0,18.0,18.0,15.0,20.0,16.533,1.607
21,15.0,15.0,17.0,16.0,18.0,17.0,14.0,17.0,17.0,16.0,16.0,16.0,16.0,14.0,17.0,19.0,16.0,15.0,17.0,17.0,18.0,16.0,15.0,14.0,12.0,17.0,18.0,18.0,14.0,20.0,16.233,1.667
22,14.0,15.0,17.0,16.0,18.0,15.0,14.0,17.0,17.0,16.0,16.0,13.0,15.0,14.0,17.0,19.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,14.0,12.0,17.0,18.0,17.0,14.0,20.0,15.933,1.75
23,14.0,15.0,16.0,15.0,18.0,15.0,13.0,17.0,17.0,16.0,15.0,13.0,15.0,13.0,16.0,19.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,14.0,12.0,17.0,18.0,16.0,14.0,20.0,15.7,1.81
24,14.0,14.0,16.0,15.0,18.0,15.0,13.0,17.0,17.0,16.0,15.0,13.0,14.0,13.0,16.0,19.0,16.0,15.0,16.0,15.0,17.0,16.0,15.0,14.0,12.0,17.0,18.0,15.0,14.0,20.0,15.5,1.821
25,14.0,14.0,16.0,15.0,18.0,15.0,13.0,17.0,17.0,16.0,15.0,13.0,14.0,13.0,16.0,18.0,16.0,15.0,16.0,14.0,17.0,15.0,15.0,14.0,12.0,16.0,17.0,15.0,13.0,20.0,15.3,1.754
26,14.0,14.0,16.0,15.0,18.0,15.0,13.0,17.0,17.0,15.0,15.0,13.0,14.0,13.0,16.0,18.0,16.0,15.0,16.0,14.0,14.0,15.0,14.0,13.0,11.0,16.0,17.0,15.0,13.0,20.0,15.067,1.843
27,14.0,14.0,16.0,15.0,18.0,14.0,13.0,17.0,17.0,14.0,15.0,13.0,14.0,13.0,16.0,18.0,15.0,15.0,16.0,14.0,14.0,15.0,13.0,13.0,11.0,16.0,17.0,15.0,13.0,20.0,14.933,1.879
28,14.0,14.0,16.0,14.0,18.0,14.0,13.0,17.0,16.0,14.0,15.0,12.0,14.0,13.0,16.0,18.0,15.0,14.0,16.0,13.0,14.0,15.0,13.0,13.0,11.0,16.0,17.0,15.0,12.0,20.0,14.733,1.965
29,13.0,14.0,16.0,14.0,18.0,14.0,13.0,16.0,16.0,14.0,15.0,12.0,14.0,13.0,16.0,17.0,15.0,14.0,16.0,13.0,14.0,15.0,13.0,13.0,11.0,15.0,17.0,15.0,11.0,18.0,14.5,1.784
30,13.0,14.0,16.0,14.0,17.0,14.0,13.0,16.0,16.0,14.0,15.0,12.0,14.0,13.0,15.0,17.0,15.0,14.0,16.0,13.0,14.0,15.0,13.0,13.0,11.0,15.0,17.0,15.0,11.0,18.0,14.433,1.707
31,13.0,14.0,16.0,14.0,17.0,14.0,13.0,15.0,16.0,14.0,15.0,12.0,14.0,13.0,15.0,17.0,15.0,14.0,16.0,13.0,14.0,15.0,13.0,13.0,11.0,14.0,17.0,15.0,11.0,18.0,14.367,1.683
32,13.0,14.0,16.0,14.0,17.0,14.0,13.0,15.0,16.0,14.0,14.0,12.0,14.0,13.0,15.0,17.0,15.0,14.0,16.0,13.0,13.0,15.0,13.0,13.0,11.0,14.0,17.0,15.0,11.0,17.0,14.267,1.632
33,13.0,14.0,16.0,14.0,17.0,14.0,13.0,15.0,16.0,14.0,14.0,11.0,14.0,12.0,15.0,17.0,15.0,14.0,16.0,13.0,13.0,15.0,13.0,13.0,11.0,14.0,17.0,15.0,11.0,17.0,14.2,1.72
34,13.0,14.0,16.0,13.0,17.0,14.0,12.0,15.0,16.0,13.0,14.0,11.0,14.0,12.0,15.0,17.0,15.0,14.0,16.0,13.0,13.0,15.0,12.0,13.0,11.0,14.0,17.0,15.0,11.0,17.0,14.067,1.806
35,13.0,14.0,15.0,13.0,17.0,14.0,12.0,15.0,16.0,13.0,14.0,11.0,14.0,12.0,15.0,17.0,15.0,14.0,14.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,17.0,15.0,11.0,17.0,13.833,1.827
36,13.0,14.0,15.0,13.0,16.0,14.0,12.0,15.0,15.0,13.0,14.0,11.0,14.0,12.0,15.0,17.0,15.0,13.0,14.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,16.0,15.0,11.0,17.0,13.7,1.696
37,13.0,14.0,15.0,12.0,16.0,14.0,12.0,14.0,15.0,13.0,14.0,11.0,14.0,12.0,15.0,16.0,15.0,13.0,14.0,13.0,12.0,13.0,11.0,13.0,10.0,14.0,16.0,15.0,11.0,17.0,13.567,1.687
38,13.0,14.0,15.0,12.0,15.0,14.0,12.0,14.0,15.0,13.0,14.0,11.0,14.0,12.0,15.0,16.0,15.0,13.0,14.0,13.0,12.0,13.0,11.0,13.0,10.0,14.0,16.0,15.0,11.0,17.0,13.533,1.648
39,13.0,14.0,14.0,12.0,15.0,14.0,12.0,14.0,15.0,13.0,13.0,11.0,14.0,12.0,15.0,16.0,15.0,13.0,14.0,13.0,12.0,13.0,11.0,13.0,10.0,14.0,15.0,15.0,11.0,16.0,13.4,1.519
40,12.0,14.0,14.0,12.0,15.0,14.0,12.0,14.0,15.0,13.0,13.0,11.0,14.0,12.0,15.0,15.0,13.0,13.0,13.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,15.0,11.0,16.0,13.2,1.492
41,12.0,14.0,13.0,11.0,15.0,14.0,12.0,14.0,15.0,13.0,13.0,11.0,14.0,12.0,15.0,15.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,15.0,11.0,16.0,13.1,1.535
42,12.0,14.0,13.0,11.0,15.0,14.0,12.0,14.0,15.0,13.0,13.0,10.0,14.0,12.0,15.0,15.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,15.0,11.0,16.0,13.067,1.59
43,12.0,14.0,13.0,11.0,15.0,14.0,12.0,14.0,15.0,13.0,12.0,10.0,14.0,12.0,15.0,15.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,14.0,11.0,16.0,13.0,1.571
44,11.0,14.0,13.0,10.0,13.0,14.0,12.0,14.0,15.0,13.0,12.0,10.0,14.0,12.0,15.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,14.0,11.0,15.0,12.8,1.514
45,11.0,14.0,13.0,10.0,13.0,14.0,12.0,14.0,15.0,13.0,12.0,10.0,14.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,14.0,11.0,15.0,12.7,1.418
46,11.0,14.0,13.0,10.0,13.0,14.0,12.0,14.0,15.0,12.0,12.0,10.0,14.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,14.0,11.0,15.0,12.667,1.422
47,11.0,14.0,13.0,10.0,13.0,14.0,12.0,13.0,15.0,12.0,12.0,10.0,14.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,14.0,10.0,15.0,12.6,1.451
48,11.0,14.0,13.0,10.0,13.0,14.0,12.0,13.0,14.0,12.0,12.0,10.0,14.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,13.0,10.0,14.0,12.5,1.335
49,11.0,14.0,12.0,10.0,13.0,14.0,12.0,13.0,14.0,11.0,12.0,10.0,14.0,12.0,13.0,14.0,13.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,13.0,10.0,14.0,12.367,1.354
50,10.0,14.0,12.0,10.0,13.0,14.0,12.0,13.0,14.0,11.0,12.0,10.0,14.0,12.0,13.0,14.0,13.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,13.0,10.0,14.0,12.333,1.398
51,10.0,14.0,12.0,10.0,13.0,14.0,11.0,13.0,14.0,11.0,12.0,9.0,14.0,12.0,13.0,13.0,13.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,10.0,14.0,13.0,13.0,10.0,14.0,12.233,1.453
52,10.0,14.0,12.0,10.0,12.0,13.0,11.0,12.0,14.0,11.0,12.0,9.0,14.0,12.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,10.0,13.0,13.0,13.0,10.0,14.0,12.067,1.365
53,10.0,14.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,12.0,9.0,13.0,11.0,13.0,13.0,12.0,12.0,11.0,12.0,11.0,13.0,11.0,13.0,10.0,13.0,13.0,13.0,10.0,14.0,11.9,1.375
54,10.0,12.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,11.0,9.0,13.0,11.0,12.0,13.0,12.0,12.0,11.0,12.0,11.0,13.0,11.0,13.0,10.0,12.0,13.0,13.0,10.0,14.0,11.733,1.289
55,10.0,12.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,11.0,9.0,13.0,11.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,13.0,11.0,13.0,10.0,12.0,13.0,13.0,10.0,14.0,11.7,1.295
56,10.0,10.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,11.0,9.0,13.0,11.0,12.0,13.0,11.0,12.0,10.0,12.0,11.0,13.0,10.0,13.0,10.0,12.0,13.0,13.0,9.0,14.0,11.533,1.431
57,10.0,10.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,11.0,9.0,13.0,11.0,11.0,13.0,11.0,12.0,10.0,12.0,11.0,13.0,10.0,13.0,10.0,12.0,13.0,12.0,9.0,14.0,11.467,1.408
58,10.0,10.0,12.0,9.0,12.0,13.0,11.0,12.0,14.0,11.0,11.0,9.0,13.0,10.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,13.0,10.0,13.0,9.0,12.0,13.0,12.0,9.0,14.0,11.333,1.468
59,10.0,9.0,12.0,9.0,11.0,13.0,10.0,12.0,13.0,11.0,11.0,9.0,13.0,10.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,12.0,10.0,13.0,9.0,12.0,13.0,12.0,9.0,13.0,11.133,1.384
60,10.0,9.0,12.0,9.0,11.0,13.0,10.0,12.0,13.0,11.0,11.0,9.0,13.0,9.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,9.0,12.0,13.0,12.0,8.0,13.0,11.033,1.516
61,10.0,9.0,12.0,9.0,11.0,13.0,10.0,12.0,13.0,11.0,11.0,9.0,13.0,9.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,9.0,12.0,13.0,12.0,8.0,13.0,11.033,1.516
62,10.0,9.0,12.0,9.0,11.0,13.0,10.0,12.0,13.0,11.0,11.0,9.0,13.0,9.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,9.0,12.0,13.0,12.0,8.0,13.0,11.033,1.516
63,10.0,9.0,12.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,11.0,9.0,13.0,8.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,9.0,12.0,13.0,12.0,8.0,13.0,10.967,1.538
64,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,11.0,9.0,13.0,8.0,10.0,11.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,8.0,12.0,13.0,12.0,8.0,13.0,10.833,1.614
65,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,11.0,9.0,12.0,8.0,10.0,11.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,8.0,12.0,12.0,12.0,8.0,13.0,10.767,1.542
66,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,11.0,9.0,12.0,8.0,10.0,11.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,8.0,12.0,12.0,12.0,8.0,13.0,10.767,1.542
67,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,12.0,10.0,11.0,9.0,12.0,8.0,10.0,11.0,11.0,12.0,10.0,12.0,11.0,12.0,9.0,13.0,8.0,12.0,12.0,12.0,7.0,13.0,10.7,1.616
68,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,12.0,10.0,11.0,9.0,12.0,8.0,10.0,11.0,10.0,12.0,10.0,12.0,10.0,12.0,9.0,13.0,8.0,12.0,12.0,12.0,7.0,13.0,10.633,1.622
69,10.0,8.0,11.0,9.0,11.0,13.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,12.0,10.0,12.0,10.0,12.0,9.0,13.0,8.0,12.0,12.0,12.0,7.0,13.0,10.567,1.585
70,10.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,12.0,9.0,12.0,10.0,12.0,9.0,13.0,8.0,12.0,12.0,11.0,7.0,13.0,10.467,1.543
71,10.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,11.0,9.0,12.0,10.0,12.0,9.0,12.0,8.0,12.0,12.0,11.0,7.0,13.0,10.4,1.474
72,10.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,11.0,9.0,12.0,10.0,12.0,9.0,12.0,8.0,12.0,12.0,11.0,7.0,13.0,10.4,1.474
73,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,11.0,9.0,12.0,10.0,12.0,8.0,12.0,8.0,12.0,12.0,11.0,7.0,13.0,10.333,1.535
74,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,11.0,8.0,9.0,11.0,10.0,11.0,8.0,12.0,10.0,12.0,8.0,12.0,8.0,11.0,12.0,11.0,7.0,13.0,10.233,1.564
75,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,12.0,8.0,12.0,8.0,11.0,12.0,11.0,7.0,13.0,10.133,1.543
76,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,12.0,8.0,11.0,12.0,10.0,7.0,13.0,10.067,1.504
77,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,12.0,8.0,11.0,12.0,10.0,7.0,13.0,10.067,1.504
78,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,12.0,8.0,11.0,12.0,10.0,7.0,13.0,10.067,1.504
79,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,12.0,8.0,11.0,12.0,10.0,7.0,13.0,10.067,1.504
80,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,13.0,10.0,1.483
81,9.0,8.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,13.0,10.0,1.483
82,9.0,7.0,11.0,9.0,11.0,12.0,10.0,12.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,13.0,9.967,1.538
83,9.0,7.0,11.0,8.0,11.0,12.0,10.0,12.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,9.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,13.0,9.9,1.578
84,9.0,7.0,11.0,8.0,11.0,12.0,10.0,12.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,9.0,9.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,13.0,9.867,1.586
85,9.0,7.0,11.0,8.0,11.0,12.0,10.0,12.0,11.0,8.0,10.0,9.0,10.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,12.0,9.767,1.585
86,9.0,7.0,11.0,8.0,11.0,12.0,10.0,12.0,11.0,8.0,10.0,9.0,10.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,12.0,9.767,1.585
87,9.0,7.0,11.0,8.0,11.0,11.0,10.0,12.0,11.0,8.0,10.0,9.0,10.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,12.0,9.733,1.548
88,9.0,7.0,11.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,12.0,9.667,1.535
89,9.0,7.0,11.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,11.0,12.0,10.0,7.0,12.0,9.667,1.535
90,9.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,12.0,10.0,7.0,12.0,9.6,1.497
91,9.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,12.0,10.0,7.0,11.0,9.567,1.453
92,9.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,12.0,10.0,7.0,11.0,9.567,1.453
93,9.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,12.0,10.0,7.0,11.0,9.567,1.453
94,8.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.467,1.431
95,8.0,7.0,10.0,8.0,11.0,10.0,10.0,12.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,11.0,8.0,12.0,10.0,11.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.467,1.431
96,8.0,7.0,9.0,8.0,11.0,10.0,10.0,11.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,7.0,11.0,8.0,11.0,10.0,11.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.333,1.374
97,6.0,7.0,9.0,8.0,11.0,10.0,10.0,11.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,7.0,11.0,8.0,11.0,10.0,11.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.267,1.482
98,6.0,7.0,9.0,8.0,11.0,10.0,10.0,11.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,7.0,11.0,8.0,11.0,10.0,11.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.267,1.482
99,6.0,7.0,9.0,8.0,11.0,10.0,10.0,11.0,11.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,7.0,11.0,8.0,11.0,10.0,10.0,8.0,11.0,8.0,10.0,11.0,9.0,7.0,11.0,9.233,1.453
