Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
19,17.0,16.0,15.0,18.0,19.0,16.0,15.0,18.0,21.0,19.0,16.0,19.0,15.0,17.0,16.0,19.0,17.0,19.0,16.0,21.0,17.0,16.0,18.0,18.0,17.0,19.0,14.0,17.0,17.0,20.0,17.4,1.744
20,17.0,16.0,15.0,18.0,19.0,14.0,15.0,18.0,20.0,19.0,15.0,18.0,13.0,17.0,16.0,19.0,17.0,18.0,16.0,21.0,17.0,15.0,18.0,18.0,17.0,18.0,14.0,17.0,17.0,20.0,17.067,1.879
21,17.0,16.0,15.0,18.0,19.0,14.0,15.0,17.0,20.0,18.0,13.0,18.0,13.0,17.0,16.0,19.0,17.0,18.0,16.0,21.0,17.0,15.0,18.0,18.0,17.0,17.0,14.0,17.0,17.0,19.0,16.867,1.893
22,16.0,16.0,15.0,18.0,18.0,14.0,15.0,17.0,19.0,18.0,13.0,18.0,13.0,17.0,15.0,18.0,17.0,18.0,16.0,21.0,17.0,15.0,17.0,18.0,17.0,17.0,14.0,17.0,17.0,19.0,16.667,1.795
23,15.0,16.0,12.0,17.0,18.0,14.0,14.0,17.0,19.0,18.0,13.0,18.0,12.0,17.0,15.0,18.0,17.0,18.0,16.0,21.0,17.0,15.0,17.0,18.0,17.0,17.0,14.0,17.0,17.0,19.0,16.433,2.06
24,15.0,16.0,12.0,17.0,18.0,14.0,14.0,15.0,19.0,18.0,13.0,18.0,12.0,17.0,15.0,18.0,17.0,16.0,16.0,19.0,17.0,15.0,16.0,16.0,17.0,16.0,14.0,17.0,17.0,18.0,16.067,1.843
25,15.0,16.0,12.0,17.0,17.0,14.0,13.0,15.0,19.0,18.0,13.0,17.0,12.0,17.0,15.0,18.0,17.0,16.0,16.0,19.0,17.0,15.0,16.0,16.0,15.0,15.0,13.0,17.0,17.0,18.0,15.833,1.881
26,15.0,15.0,12.0,17.0,17.0,14.0,13.0,14.0,19.0,18.0,13.0,17.0,10.0,17.0,15.0,18.0,17.0,16.0,16.0,17.0,15.0,15.0,16.0,16.0,15.0,14.0,13.0,16.0,17.0,18.0,15.5,1.979
27,15.0,15.0,12.0,17.0,17.0,14.0,13.0,14.0,19.0,18.0,13.0,15.0,10.0,17.0,15.0,18.0,17.0,16.0,16.0,17.0,15.0,15.0,16.0,16.0,15.0,14.0,13.0,15.0,17.0,17.0,15.367,1.923
28,13.0,14.0,12.0,17.0,17.0,14.0,13.0,14.0,19.0,18.0,13.0,15.0,10.0,17.0,15.0,18.0,15.0,15.0,16.0,17.0,15.0,15.0,15.0,16.0,15.0,14.0,13.0,15.0,16.0,15.0,15.033,1.888
29,13.0,14.0,12.0,17.0,17.0,14.0,13.0,14.0,19.0,18.0,13.0,15.0,10.0,17.0,15.0,18.0,15.0,15.0,16.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,13.0,15.0,16.0,12.0,14.767,2.028
30,13.0,14.0,12.0,17.0,17.0,14.0,13.0,14.0,19.0,18.0,13.0,15.0,10.0,17.0,15.0,18.0,15.0,15.0,16.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,13.0,15.0,16.0,12.0,14.767,2.028
31,13.0,14.0,11.0,17.0,17.0,14.0,13.0,13.0,17.0,18.0,13.0,15.0,10.0,17.0,14.0,18.0,13.0,15.0,16.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,13.0,15.0,14.0,12.0,14.467,1.996
32,11.0,14.0,10.0,17.0,17.0,14.0,12.0,12.0,17.0,18.0,13.0,15.0,9.0,17.0,14.0,18.0,13.0,15.0,16.0,16.0,14.0,15.0,14.0,15.0,12.0,12.0,13.0,15.0,14.0,12.0,14.133,2.262
33,11.0,14.0,10.0,17.0,17.0,14.0,12.0,12.0,17.0,18.0,13.0,15.0,9.0,17.0,14.0,18.0,13.0,15.0,16.0,16.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,12.0,14.067,2.265
34,11.0,14.0,10.0,17.0,17.0,14.0,12.0,12.0,17.0,18.0,13.0,15.0,9.0,17.0,14.0,18.0,13.0,15.0,16.0,16.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,12.0,14.067,2.265
35,11.0,14.0,10.0,17.0,17.0,14.0,12.0,12.0,17.0,16.0,13.0,15.0,9.0,17.0,14.0,18.0,13.0,15.0,16.0,16.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,11.0,13.967,2.213
36,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,16.0,13.0,15.0,9.0,17.0,13.0,18.0,13.0,15.0,16.0,14.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,11.0,13.833,2.192
37,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,16.0,13.0,15.0,9.0,17.0,13.0,18.0,13.0,14.0,16.0,14.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,11.0,13.8,2.182
38,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,16.0,13.0,15.0,9.0,17.0,13.0,15.0,13.0,14.0,16.0,14.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,15.0,14.0,11.0,13.7,2.052
39,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,16.0,13.0,15.0,9.0,17.0,13.0,15.0,13.0,13.0,16.0,14.0,14.0,15.0,14.0,13.0,12.0,12.0,13.0,14.0,14.0,11.0,13.633,2.041
40,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,15.0,13.0,15.0,9.0,17.0,13.0,15.0,13.0,13.0,16.0,14.0,14.0,15.0,13.0,13.0,12.0,12.0,13.0,14.0,14.0,11.0,13.567,2.011
41,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,15.0,13.0,15.0,9.0,17.0,13.0,15.0,13.0,13.0,16.0,14.0,14.0,15.0,13.0,13.0,12.0,12.0,13.0,14.0,14.0,11.0,13.567,2.011
42,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,15.0,13.0,15.0,9.0,17.0,12.0,15.0,12.0,13.0,16.0,14.0,14.0,15.0,13.0,12.0,12.0,12.0,13.0,14.0,14.0,11.0,13.467,2.061
43,11.0,14.0,10.0,17.0,17.0,13.0,12.0,12.0,17.0,15.0,13.0,15.0,9.0,17.0,12.0,15.0,12.0,13.0,16.0,14.0,14.0,15.0,13.0,12.0,12.0,12.0,13.0,14.0,14.0,11.0,13.467,2.061
44,11.0,14.0,10.0,17.0,16.0,13.0,12.0,12.0,16.0,15.0,13.0,15.0,9.0,17.0,12.0,15.0,12.0,13.0,16.0,14.0,14.0,15.0,12.0,12.0,12.0,12.0,13.0,12.0,14.0,11.0,13.3,1.986
45,10.0,14.0,10.0,17.0,16.0,13.0,12.0,12.0,16.0,15.0,13.0,15.0,9.0,17.0,11.0,15.0,12.0,12.0,16.0,14.0,14.0,15.0,12.0,12.0,12.0,12.0,13.0,12.0,14.0,11.0,13.2,2.072
46,10.0,14.0,9.0,17.0,16.0,13.0,12.0,12.0,14.0,15.0,13.0,15.0,9.0,16.0,11.0,15.0,12.0,12.0,16.0,14.0,14.0,14.0,11.0,11.0,12.0,12.0,12.0,12.0,14.0,11.0,12.933,2.048
47,10.0,14.0,9.0,17.0,14.0,13.0,11.0,12.0,14.0,14.0,13.0,15.0,9.0,16.0,10.0,15.0,12.0,12.0,16.0,14.0,14.0,14.0,11.0,11.0,12.0,12.0,12.0,12.0,14.0,11.0,12.767,2.011
48,10.0,14.0,9.0,17.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,16.0,9.0,15.0,12.0,12.0,16.0,14.0,14.0,14.0,10.0,11.0,12.0,12.0,12.0,12.0,14.0,11.0,12.633,2.121
49,10.0,14.0,9.0,17.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,14.0,14.0,14.0,10.0,11.0,12.0,12.0,12.0,12.0,14.0,11.0,12.6,2.075
50,10.0,14.0,9.0,16.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,14.0,14.0,14.0,10.0,11.0,12.0,12.0,12.0,12.0,14.0,11.0,12.567,2.011
51,9.0,14.0,9.0,15.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,14.0,14.0,13.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,11.0,12.433,1.978
52,9.0,14.0,9.0,15.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,13.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,11.0,12.4,1.96
53,9.0,14.0,9.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,12.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,11.0,12.333,1.921
54,9.0,14.0,9.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,12.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,11.0,12.333,1.921
55,9.0,14.0,9.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,12.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,9.0,12.267,1.999
56,9.0,14.0,9.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,12.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,9.0,12.167,2.034
57,9.0,14.0,9.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,11.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,9.0,12.133,2.045
58,9.0,14.0,9.0,14.0,14.0,12.0,10.0,11.0,14.0,14.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,11.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,9.0,12.1,2.071
59,9.0,14.0,9.0,14.0,14.0,12.0,10.0,11.0,14.0,13.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,9.0,12.033,2.073
60,9.0,14.0,9.0,14.0,14.0,12.0,10.0,10.0,14.0,13.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,9.0,12.0,2.098
61,9.0,14.0,9.0,14.0,14.0,12.0,10.0,10.0,14.0,13.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,10.0,8.0,11.933,2.175
62,9.0,14.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.833,2.252
63,9.0,14.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.833,2.252
64,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,9.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.767,2.216
65,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,8.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.733,2.265
66,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,8.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.733,2.265
67,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,12.0,13.0,15.0,8.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,9.0,8.0,11.733,2.265
68,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,9.0,13.0,15.0,8.0,15.0,9.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.6,2.318
69,9.0,12.0,8.0,14.0,14.0,12.0,10.0,10.0,14.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.567,2.362
70,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.5,2.306
71,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.5,2.306
72,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,16.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.5,2.306
73,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,15.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.467,2.247
74,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,9.0,13.0,15.0,8.0,15.0,8.0,15.0,12.0,12.0,15.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.467,2.247
75,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,13.0,14.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.333,2.468
76,9.0,12.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,13.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.3,2.438
77,9.0,11.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.233,2.418
78,9.0,11.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,9.0,8.0,11.233,2.418
79,9.0,11.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,8.0,8.0,11.2,2.455
80,9.0,11.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,8.0,8.0,11.2,2.455
81,9.0,11.0,8.0,13.0,14.0,12.0,10.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,11.0,12.0,12.0,8.0,8.0,11.2,2.455
82,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.133,2.486
83,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.133,2.486
84,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.133,2.486
85,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,12.0,12.0,15.0,12.0,13.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.133,2.486
86,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,12.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.067,2.462
87,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,12.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.067,2.462
88,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,12.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.067,2.462
89,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,12.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.067,2.462
90,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.033,2.456
91,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.033,2.456
92,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,11.0,12.0,15.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,11.033,2.456
93,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,10.967,2.415
94,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,12.0,8.0,8.0,10.967,2.415
95,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,12.0,12.0,8.0,8.0,10.933,2.435
96,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,12.0,12.0,8.0,8.0,10.933,2.435
97,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,12.0,12.0,8.0,8.0,10.933,2.435
98,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,10.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,12.0,12.0,8.0,8.0,10.933,2.435
99,9.0,11.0,8.0,13.0,14.0,12.0,9.0,10.0,13.0,8.0,13.0,15.0,7.0,15.0,6.0,15.0,9.0,12.0,14.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,12.0,12.0,8.0,8.0,10.9,2.454
