Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,23.0,22.0,19.0,21.0,21.0,23.0,21.0,22.0,20.0,22.0,20.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,18.0,21.0,19.0,20.0,20.0,21.0,20.0,22.0,17.0,19.0,20.567,1.334
11,21.0,21.0,19.0,21.0,21.0,20.0,21.0,22.0,20.0,22.0,20.0,20.0,21.0,19.0,21.0,21.0,21.0,20.0,20.0,21.0,18.0,21.0,19.0,20.0,20.0,21.0,20.0,22.0,17.0,19.0,20.3,1.13
12,20.0,21.0,19.0,21.0,21.0,20.0,21.0,22.0,19.0,21.0,19.0,19.0,21.0,19.0,20.0,21.0,21.0,20.0,20.0,21.0,17.0,21.0,19.0,19.0,20.0,21.0,20.0,22.0,17.0,19.0,20.033,1.224
13,20.0,21.0,18.0,19.0,21.0,20.0,20.0,21.0,19.0,21.0,19.0,19.0,18.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0,17.0,20.0,18.0,19.0,20.0,21.0,20.0,21.0,17.0,19.0,19.567,1.146
14,20.0,21.0,18.0,19.0,20.0,18.0,20.0,21.0,19.0,21.0,19.0,18.0,18.0,18.0,20.0,19.0,18.0,20.0,20.0,21.0,16.0,20.0,18.0,19.0,19.0,20.0,20.0,21.0,17.0,19.0,19.233,1.257
15,20.0,21.0,18.0,19.0,20.0,18.0,20.0,21.0,19.0,21.0,19.0,18.0,18.0,17.0,20.0,18.0,18.0,20.0,19.0,21.0,16.0,20.0,18.0,19.0,17.0,18.0,20.0,21.0,17.0,19.0,19.0,1.366
16,20.0,21.0,18.0,19.0,20.0,17.0,20.0,21.0,19.0,20.0,18.0,18.0,18.0,17.0,20.0,18.0,18.0,20.0,19.0,21.0,16.0,20.0,18.0,19.0,16.0,18.0,20.0,21.0,15.0,18.0,18.767,1.564
17,20.0,21.0,18.0,19.0,20.0,17.0,20.0,21.0,19.0,19.0,18.0,18.0,18.0,17.0,20.0,18.0,18.0,19.0,19.0,21.0,16.0,18.0,18.0,18.0,16.0,18.0,20.0,21.0,15.0,17.0,18.567,1.542
18,20.0,21.0,17.0,19.0,20.0,17.0,20.0,21.0,19.0,19.0,18.0,18.0,18.0,17.0,20.0,18.0,18.0,19.0,18.0,21.0,15.0,18.0,18.0,18.0,16.0,18.0,18.0,21.0,15.0,17.0,18.4,1.604
19,20.0,19.0,17.0,19.0,20.0,17.0,20.0,21.0,19.0,18.0,18.0,18.0,18.0,16.0,20.0,18.0,18.0,19.0,18.0,21.0,15.0,18.0,18.0,18.0,16.0,18.0,16.0,21.0,15.0,17.0,18.2,1.621
20,19.0,19.0,17.0,19.0,18.0,17.0,19.0,21.0,19.0,18.0,17.0,18.0,18.0,16.0,20.0,17.0,18.0,19.0,18.0,21.0,15.0,18.0,18.0,18.0,16.0,18.0,16.0,21.0,15.0,17.0,18.0,1.549
21,19.0,19.0,17.0,17.0,18.0,17.0,19.0,21.0,19.0,18.0,17.0,18.0,18.0,16.0,20.0,16.0,18.0,19.0,18.0,21.0,15.0,18.0,18.0,18.0,15.0,18.0,16.0,21.0,15.0,17.0,17.867,1.628
22,19.0,19.0,17.0,17.0,18.0,17.0,19.0,21.0,19.0,18.0,17.0,17.0,18.0,16.0,20.0,16.0,18.0,19.0,18.0,21.0,15.0,18.0,18.0,18.0,14.0,18.0,16.0,21.0,15.0,17.0,17.8,1.701
23,19.0,19.0,17.0,17.0,18.0,17.0,19.0,21.0,19.0,17.0,17.0,17.0,18.0,16.0,20.0,15.0,18.0,19.0,15.0,21.0,15.0,18.0,18.0,18.0,14.0,18.0,16.0,21.0,15.0,17.0,17.633,1.816
24,19.0,19.0,17.0,17.0,18.0,17.0,18.0,21.0,19.0,17.0,17.0,17.0,18.0,16.0,20.0,15.0,18.0,19.0,15.0,21.0,15.0,18.0,18.0,18.0,14.0,18.0,16.0,20.0,15.0,16.0,17.533,1.765
25,19.0,19.0,17.0,17.0,17.0,17.0,18.0,21.0,19.0,17.0,17.0,16.0,18.0,16.0,20.0,15.0,18.0,18.0,15.0,20.0,14.0,18.0,18.0,17.0,14.0,18.0,16.0,20.0,15.0,15.0,17.3,1.792
26,17.0,19.0,17.0,17.0,17.0,17.0,18.0,19.0,19.0,17.0,17.0,16.0,18.0,16.0,19.0,15.0,17.0,18.0,15.0,20.0,14.0,18.0,18.0,17.0,14.0,18.0,16.0,20.0,15.0,15.0,17.1,1.599
27,17.0,18.0,17.0,17.0,17.0,17.0,18.0,19.0,19.0,17.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,18.0,15.0,19.0,13.0,18.0,18.0,17.0,14.0,18.0,16.0,20.0,15.0,15.0,16.933,1.569
28,17.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,18.0,17.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,18.0,15.0,19.0,13.0,18.0,18.0,16.0,14.0,18.0,16.0,20.0,15.0,15.0,16.8,1.536
29,17.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,18.0,17.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,19.0,13.0,16.0,18.0,16.0,14.0,18.0,16.0,20.0,15.0,15.0,16.7,1.509
30,17.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,19.0,13.0,16.0,18.0,16.0,14.0,18.0,16.0,20.0,15.0,15.0,16.633,1.538
31,17.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,19.0,13.0,15.0,18.0,16.0,14.0,18.0,16.0,20.0,15.0,15.0,16.6,1.562
32,17.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,19.0,13.0,15.0,18.0,16.0,14.0,18.0,16.0,20.0,15.0,15.0,16.567,1.542
33,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,18.0,13.0,15.0,18.0,16.0,14.0,18.0,14.0,20.0,15.0,15.0,16.433,1.564
34,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,18.0,13.0,15.0,18.0,16.0,14.0,18.0,14.0,20.0,15.0,15.0,16.433,1.564
35,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,16.0,14.0,18.0,14.0,20.0,15.0,15.0,16.4,1.645
36,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,16.0,14.0,18.0,14.0,20.0,15.0,14.0,16.367,1.683
37,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,16.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,16.0,14.0,18.0,14.0,20.0,15.0,14.0,16.367,1.683
38,16.0,18.0,17.0,17.0,17.0,17.0,15.0,19.0,17.0,16.0,16.0,16.0,18.0,15.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,15.0,14.0,18.0,14.0,20.0,15.0,14.0,16.3,1.716
39,16.0,17.0,17.0,17.0,17.0,17.0,15.0,19.0,16.0,16.0,16.0,15.0,18.0,15.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,15.0,14.0,18.0,14.0,20.0,15.0,14.0,16.2,1.701
40,16.0,17.0,17.0,17.0,17.0,17.0,15.0,19.0,16.0,16.0,16.0,15.0,18.0,15.0,18.0,15.0,17.0,17.0,15.0,18.0,12.0,15.0,18.0,15.0,14.0,18.0,14.0,20.0,15.0,14.0,16.2,1.701
41,16.0,17.0,17.0,17.0,17.0,17.0,15.0,19.0,16.0,16.0,15.0,15.0,18.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,12.0,15.0,18.0,14.0,14.0,18.0,14.0,20.0,14.0,14.0,16.067,1.769
42,16.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,16.0,16.0,14.0,15.0,18.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,12.0,15.0,18.0,14.0,14.0,18.0,14.0,20.0,14.0,14.0,15.967,1.722
43,16.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,16.0,16.0,14.0,15.0,17.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,12.0,15.0,18.0,14.0,14.0,18.0,14.0,20.0,14.0,14.0,15.933,1.692
44,16.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,16.0,16.0,14.0,15.0,17.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,20.0,14.0,14.0,15.867,1.802
45,15.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,16.0,16.0,14.0,15.0,17.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,20.0,14.0,13.0,15.8,1.851
46,15.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,16.0,16.0,14.0,15.0,17.0,15.0,18.0,15.0,16.0,17.0,15.0,18.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,19.0,14.0,13.0,15.767,1.783
47,15.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,14.0,15.0,15.0,17.0,15.0,15.0,17.0,15.0,18.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,19.0,14.0,13.0,15.567,1.745
48,15.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,14.0,15.0,15.0,15.0,15.0,13.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,19.0,14.0,13.0,15.4,1.744
49,15.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,13.0,15.0,15.0,15.0,15.0,13.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,19.0,13.0,13.0,15.333,1.814
50,15.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,13.0,15.0,15.0,15.0,15.0,13.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,14.0,18.0,13.0,12.0,15.267,1.806
51,15.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,16.0,14.0,13.0,15.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,18.0,13.0,12.0,15.2,1.887
52,15.0,17.0,17.0,17.0,17.0,17.0,15.0,14.0,16.0,16.0,14.0,13.0,15.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,18.0,13.0,12.0,15.133,1.893
53,14.0,17.0,17.0,17.0,17.0,17.0,15.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,18.0,13.0,12.0,15.067,1.914
54,14.0,17.0,17.0,17.0,17.0,17.0,15.0,14.0,16.0,16.0,14.0,12.0,14.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,18.0,13.0,12.0,15.033,1.958
55,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,14.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.9,1.868
56,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,14.0,15.0,15.0,15.0,12.0,17.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.9,1.868
57,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,14.0,15.0,15.0,15.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.867,1.839
58,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,14.0,15.0,15.0,15.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.867,1.839
59,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,13.0,15.0,15.0,15.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.833,1.863
60,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,13.0,12.0,13.0,15.0,15.0,15.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,13.0,17.0,13.0,12.0,14.8,1.887
61,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,13.0,12.0,13.0,15.0,15.0,15.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,12.0,17.0,13.0,12.0,14.767,1.927
62,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,13.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,10.0,17.0,13.0,12.0,14.633,2.089
63,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,13.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,10.0,17.0,13.0,12.0,14.633,2.089
64,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,10.0,17.0,13.0,12.0,14.6,2.123
65,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.567,2.201
66,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.567,2.201
67,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,16.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.567,2.201
68,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,15.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.533,2.187
69,14.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.5,2.187
70,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,17.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.467,2.202
71,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.433,2.171
72,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.433,2.171
73,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.433,2.171
74,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,12.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,12.0,14.4,2.185
75,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,11.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.333,2.271
76,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,11.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.333,2.271
77,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,11.0,12.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.333,2.271
78,14.0,15.0,17.0,17.0,17.0,17.0,15.0,13.0,15.0,16.0,11.0,11.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.3,2.312
79,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,15.0,16.0,11.0,11.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,16.0,11.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.267,2.337
80,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,15.0,16.0,11.0,11.0,12.0,15.0,15.0,14.0,12.0,15.0,12.0,16.0,10.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.2,2.414
81,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,15.0,16.0,11.0,11.0,12.0,15.0,15.0,14.0,12.0,15.0,12.0,15.0,10.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.167,2.396
82,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,11.0,11.0,12.0,15.0,15.0,14.0,12.0,14.0,12.0,15.0,10.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.067,2.365
83,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,10.0,11.0,12.0,15.0,15.0,14.0,12.0,14.0,12.0,15.0,10.0,14.0,18.0,14.0,14.0,18.0,9.0,17.0,13.0,11.0,14.033,2.415
84,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,10.0,11.0,12.0,15.0,14.0,14.0,12.0,14.0,12.0,15.0,10.0,14.0,18.0,14.0,13.0,18.0,9.0,17.0,13.0,11.0,13.967,2.415
85,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,10.0,11.0,12.0,15.0,14.0,14.0,12.0,14.0,12.0,15.0,10.0,14.0,18.0,14.0,13.0,18.0,9.0,17.0,13.0,11.0,13.967,2.415
86,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,10.0,11.0,12.0,15.0,14.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,13.0,11.0,13.933,2.421
87,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,15.0,10.0,11.0,12.0,15.0,14.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.9,2.441
88,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.833,2.437
89,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.833,2.437
90,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.833,2.437
91,14.0,15.0,17.0,17.0,17.0,17.0,15.0,12.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,13.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.833,2.437
92,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.767,2.486
93,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.767,2.486
94,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,12.0,11.0,13.767,2.486
95,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,11.0,11.0,13.733,2.516
96,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,11.0,11.0,13.733,2.516
97,14.0,15.0,17.0,17.0,17.0,17.0,15.0,11.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,11.0,11.0,13.733,2.516
98,14.0,15.0,17.0,17.0,17.0,17.0,15.0,10.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,11.0,11.0,13.7,2.558
99,14.0,15.0,17.0,17.0,17.0,17.0,15.0,10.0,14.0,14.0,10.0,11.0,12.0,15.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,18.0,14.0,13.0,18.0,9.0,17.0,11.0,11.0,13.7,2.558
