Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,19.0,16.0,17.0,21.0,18.0,21.0,20.0,17.0,16.0,21.0,17.0,19.0,22.0,21.0,17.0,18.0,21.0,17.0,17.0,22.0,18.0,17.0,19.0,12.0,20.0,21.0,20.0,17.0,22.0,20.0,18.767,2.276
13,19.0,16.0,17.0,19.0,18.0,21.0,20.0,17.0,16.0,19.0,17.0,19.0,22.0,21.0,17.0,18.0,21.0,17.0,17.0,22.0,18.0,17.0,18.0,12.0,20.0,21.0,20.0,17.0,22.0,20.0,18.6,2.2
14,19.0,16.0,17.0,19.0,18.0,21.0,19.0,17.0,16.0,19.0,16.0,19.0,22.0,21.0,17.0,18.0,20.0,17.0,17.0,22.0,18.0,17.0,18.0,12.0,19.0,19.0,20.0,17.0,21.0,20.0,18.367,2.073
15,19.0,16.0,17.0,19.0,18.0,21.0,19.0,17.0,16.0,19.0,16.0,19.0,21.0,20.0,16.0,18.0,20.0,16.0,15.0,20.0,18.0,17.0,18.0,12.0,18.0,19.0,19.0,17.0,21.0,20.0,18.033,1.991
16,19.0,16.0,16.0,18.0,18.0,21.0,18.0,17.0,14.0,19.0,16.0,18.0,21.0,20.0,16.0,18.0,20.0,16.0,15.0,20.0,18.0,16.0,18.0,12.0,18.0,19.0,19.0,17.0,21.0,20.0,17.8,2.104
17,19.0,16.0,16.0,18.0,18.0,21.0,18.0,17.0,14.0,18.0,15.0,18.0,20.0,18.0,15.0,18.0,20.0,16.0,15.0,19.0,18.0,16.0,17.0,12.0,18.0,19.0,19.0,16.0,21.0,19.0,17.467,2.029
18,19.0,16.0,16.0,18.0,16.0,21.0,18.0,17.0,13.0,17.0,15.0,17.0,20.0,18.0,15.0,18.0,20.0,16.0,15.0,19.0,18.0,16.0,17.0,12.0,16.0,19.0,19.0,16.0,21.0,19.0,17.233,2.108
19,19.0,16.0,16.0,17.0,16.0,20.0,18.0,17.0,13.0,17.0,15.0,17.0,20.0,16.0,15.0,18.0,20.0,16.0,15.0,19.0,18.0,16.0,17.0,12.0,16.0,19.0,19.0,16.0,21.0,19.0,17.1,2.055
20,19.0,16.0,16.0,17.0,16.0,20.0,18.0,17.0,13.0,17.0,15.0,17.0,19.0,16.0,15.0,17.0,20.0,15.0,15.0,19.0,17.0,14.0,17.0,11.0,15.0,19.0,19.0,16.0,21.0,19.0,16.833,2.192
21,18.0,16.0,16.0,17.0,16.0,20.0,16.0,17.0,13.0,17.0,15.0,17.0,19.0,16.0,15.0,17.0,20.0,15.0,15.0,18.0,17.0,14.0,17.0,11.0,14.0,19.0,19.0,16.0,21.0,19.0,16.667,2.165
22,18.0,16.0,16.0,16.0,16.0,20.0,16.0,17.0,13.0,17.0,15.0,17.0,19.0,16.0,15.0,17.0,20.0,15.0,15.0,18.0,17.0,13.0,17.0,11.0,14.0,19.0,19.0,15.0,21.0,19.0,16.567,2.231
23,18.0,16.0,16.0,16.0,16.0,20.0,16.0,17.0,13.0,17.0,15.0,17.0,19.0,16.0,15.0,17.0,20.0,15.0,15.0,18.0,17.0,13.0,17.0,10.0,14.0,19.0,19.0,15.0,21.0,19.0,16.533,2.32
24,18.0,16.0,16.0,16.0,16.0,20.0,16.0,17.0,13.0,17.0,14.0,17.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,18.0,16.0,13.0,17.0,10.0,14.0,19.0,18.0,15.0,21.0,18.0,16.367,2.287
25,18.0,16.0,16.0,15.0,16.0,20.0,16.0,17.0,13.0,17.0,14.0,17.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,18.0,16.0,13.0,17.0,10.0,14.0,19.0,18.0,15.0,21.0,18.0,16.333,2.3
26,18.0,16.0,16.0,15.0,16.0,20.0,16.0,17.0,13.0,17.0,14.0,17.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,18.0,16.0,13.0,17.0,10.0,14.0,19.0,18.0,15.0,21.0,18.0,16.333,2.3
27,18.0,15.0,16.0,15.0,16.0,20.0,15.0,17.0,13.0,17.0,14.0,15.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,18.0,16.0,13.0,17.0,10.0,14.0,19.0,18.0,15.0,21.0,18.0,16.2,2.33
28,18.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,17.0,14.0,15.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,18.0,15.0,21.0,17.0,16.0,2.28
29,17.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,17.0,14.0,15.0,19.0,16.0,15.0,16.0,20.0,15.0,15.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,18.0,15.0,21.0,17.0,15.967,2.258
30,17.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,17.0,14.0,15.0,19.0,16.0,14.0,15.0,20.0,15.0,15.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,18.0,15.0,21.0,17.0,15.9,2.285
31,17.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,17.0,14.0,15.0,19.0,16.0,14.0,15.0,20.0,15.0,15.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,21.0,16.0,15.8,2.242
32,16.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,15.0,20.0,15.0,14.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,21.0,16.0,15.7,2.238
33,16.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,14.0,20.0,15.0,14.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,21.0,16.0,15.667,2.256
34,16.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,14.0,20.0,14.0,14.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,20.0,16.0,15.6,2.2
35,16.0,15.0,15.0,15.0,16.0,19.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,14.0,14.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,20.0,16.0,15.567,2.231
36,16.0,15.0,15.0,15.0,16.0,17.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,14.0,13.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,20.0,16.0,15.467,2.187
37,16.0,15.0,15.0,15.0,16.0,17.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,14.0,13.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,20.0,16.0,15.467,2.187
38,16.0,15.0,15.0,15.0,16.0,17.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,17.0,10.0,13.0,19.0,16.0,15.0,20.0,16.0,15.433,2.216
39,16.0,15.0,15.0,15.0,16.0,17.0,15.0,17.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.367,2.152
40,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.333,2.134
41,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,14.0,15.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.333,2.134
42,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,14.0,14.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.3,2.147
43,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,14.0,14.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.3,2.147
44,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,14.0,14.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.3,2.147
45,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,16.0,13.0,14.0,19.0,16.0,14.0,13.0,20.0,13.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,16.0,15.0,20.0,16.0,15.267,2.175
46,16.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,15.0,13.0,14.0,19.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,15.0,14.0,20.0,16.0,15.1,2.271
47,15.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,15.0,14.0,19.0,16.0,15.0,2.145
48,15.0,15.0,15.0,15.0,16.0,17.0,15.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,15.0,14.0,19.0,16.0,15.0,2.145
49,15.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,13.0,18.0,15.0,14.0,19.0,16.0,14.967,2.152
50,15.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,12.0,18.0,15.0,14.0,19.0,16.0,14.933,2.19
51,15.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,12.0,18.0,14.0,14.0,19.0,16.0,14.9,2.196
52,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,18.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,12.0,18.0,14.0,14.0,19.0,16.0,14.867,2.202
53,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,11.0,18.0,14.0,14.0,19.0,16.0,14.8,2.212
54,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,13.0,16.0,16.0,13.0,16.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.767,2.231
55,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,16.0,13.0,16.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.733,2.265
56,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,16.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.7,2.253
57,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.667,2.241
58,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.667,2.241
59,14.0,15.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.667,2.241
60,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.633,2.243
61,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.633,2.243
62,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,16.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.633,2.243
63,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.6,2.23
64,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.6,2.23
65,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.6,2.23
66,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,20.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.6,2.23
67,14.0,14.0,15.0,15.0,16.0,17.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,19.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.567,2.155
68,14.0,14.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,19.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.533,2.125
69,14.0,14.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,19.0,11.0,12.0,16.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.533,2.125
70,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,14.0,17.0,15.0,14.0,13.0,19.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.467,2.125
71,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,13.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.4,2.075
72,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.367,2.105
73,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.367,2.105
74,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.367,2.105
75,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.367,2.105
76,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,15.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.367,2.105
77,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.333,2.103
78,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.333,2.103
79,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,15.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.333,2.103
80,14.0,13.0,15.0,15.0,16.0,16.0,14.0,16.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.3,2.1
81,14.0,13.0,15.0,15.0,16.0,16.0,14.0,15.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.267,2.081
82,14.0,13.0,15.0,15.0,16.0,16.0,13.0,15.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,18.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.233,2.093
83,14.0,13.0,15.0,15.0,16.0,16.0,13.0,14.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,17.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.167,2.034
84,14.0,13.0,15.0,15.0,16.0,16.0,13.0,14.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,17.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.167,2.034
85,14.0,13.0,15.0,15.0,16.0,16.0,13.0,14.0,13.0,14.0,13.0,12.0,17.0,15.0,14.0,13.0,17.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.167,2.034
86,14.0,13.0,15.0,15.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,17.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.1,2.087
87,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
88,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
89,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
90,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
91,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
92,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,16.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,14.033,2.041
93,14.0,13.0,15.0,14.0,16.0,16.0,13.0,14.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.967,2.008
94,14.0,13.0,15.0,14.0,16.0,16.0,13.0,13.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.933,2.015
95,14.0,13.0,15.0,14.0,16.0,16.0,13.0,13.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.933,2.015
96,14.0,13.0,15.0,14.0,16.0,16.0,13.0,13.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.933,2.015
97,14.0,13.0,15.0,14.0,16.0,16.0,13.0,13.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.933,2.015
98,14.0,13.0,15.0,14.0,16.0,16.0,13.0,13.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.933,2.015
99,14.0,13.0,15.0,14.0,16.0,16.0,13.0,12.0,12.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,14.0,13.0,15.0,10.0,11.0,18.0,14.0,13.0,19.0,16.0,13.9,2.039
