Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,24.0,23.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,27.0,24.0,24.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.2,0.909
11,24.0,23.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,27.0,24.0,24.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.2,0.909
12,24.0,23.0,25.0,25.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,26.0,24.0,24.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.067,0.892
13,24.0,23.0,25.0,25.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,26.0,24.0,23.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.033,0.912
14,24.0,23.0,25.0,25.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,26.0,24.0,23.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.033,0.912
15,24.0,23.0,25.0,25.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,26.0,23.0,23.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.0,0.931
16,24.0,23.0,25.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,25.0,25.0,23.0,23.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,24.0,24.0,23.867,0.846
17,24.0,23.0,25.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,24.0,24.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,24.0,24.0,23.767,0.761
18,24.0,23.0,24.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,23.0,23.0,25.0,24.0,24.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.633,0.657
19,24.0,23.0,24.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,23.0,23.0,25.0,24.0,23.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.6,0.663
20,24.0,23.0,24.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,23.0,23.0,25.0,24.0,23.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.6,0.663
21,24.0,23.0,24.0,23.0,24.0,25.0,23.0,22.0,24.0,24.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.533,0.67
22,24.0,23.0,24.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.333,1.043
23,24.0,23.0,24.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.333,1.043
24,24.0,23.0,23.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.3,1.038
25,24.0,23.0,23.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,24.0,23.0,24.0,23.0,23.233,1.023
26,24.0,23.0,23.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.2,1.013
27,24.0,23.0,23.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.2,1.013
28,24.0,23.0,23.0,23.0,23.0,25.0,23.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,24.0,24.0,23.0,24.0,21.0,23.0,24.0,23.0,24.0,23.0,23.133,1.087
29,24.0,23.0,23.0,23.0,23.0,25.0,22.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,22.0,24.0,23.0,23.0,22.0,23.0,24.0,24.0,23.0,24.0,21.0,23.0,24.0,23.0,24.0,23.0,23.0,1.095
30,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,22.0,24.0,23.0,23.0,22.0,23.0,24.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,24.0,23.0,22.9,1.044
31,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,23.0,23.0,23.0,22.0,24.0,23.0,23.0,22.0,23.0,24.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,24.0,23.0,22.9,1.044
32,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,23.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,23.0,24.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,24.0,23.0,22.867,1.056
33,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,23.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,24.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,24.0,22.0,22.8,1.077
34,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,21.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,23.0,19.0,22.533,1.258
35,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,21.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,23.0,19.0,22.533,1.258
36,24.0,23.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,23.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,21.0,24.0,23.0,24.0,21.0,23.0,22.0,23.0,21.0,19.0,22.433,1.257
37,24.0,22.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,23.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.367,1.224
38,24.0,22.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,23.0,23.0,22.0,22.0,22.0,22.0,24.0,23.0,23.0,22.0,22.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.333,1.22
39,24.0,22.0,23.0,23.0,23.0,24.0,22.0,22.0,19.0,23.0,23.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,22.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.267,1.236
40,24.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,23.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,22.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.2,1.301
41,24.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,21.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.133,1.31
42,24.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,21.0,21.0,24.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.133,1.31
43,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,21.0,21.0,23.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.067,1.236
44,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,22.0,21.0,21.0,23.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.067,1.236
45,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,20.0,21.0,21.0,23.0,23.0,23.0,21.0,23.0,22.0,23.0,21.0,19.0,22.0,1.291
46,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,20.0,21.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.9,1.325
47,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,20.0,21.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.9,1.325
48,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,21.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.867,1.36
49,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.833,1.392
50,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.833,1.392
51,23.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,23.0,20.0,19.0,21.833,1.392
52,22.0,22.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.767,1.359
53,22.0,20.0,23.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.7,1.394
54,22.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.6,1.405
55,22.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.6,1.405
56,22.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.6,1.405
57,22.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.6,1.405
58,21.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.567,1.407
59,21.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.567,1.407
60,21.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,22.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.567,1.407
61,21.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.5,1.432
62,21.0,20.0,20.0,23.0,23.0,24.0,22.0,20.0,19.0,23.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.5,1.432
63,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.4,1.332
64,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.4,1.332
65,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.4,1.332
66,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.4,1.332
67,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,24.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.4,1.332
68,21.0,20.0,20.0,22.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,23.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.367,1.278
69,21.0,20.0,20.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,23.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.333,1.274
70,21.0,20.0,20.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,22.0,20.0,22.0,23.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.333,1.274
71,21.0,20.0,20.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,21.0,20.0,22.0,23.0,23.0,20.0,20.0,20.0,21.0,23.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.3,1.269
72,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,21.0,20.0,22.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.067,1.315
73,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,21.0,20.0,22.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.067,1.315
74,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,22.0,21.0,20.0,22.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.067,1.315
75,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,22.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.033,1.303
76,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,21.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,21.0,1.291
77,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,23.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,20.967,1.303
78,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,20.9,1.248
79,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,20.9,1.248
80,21.0,20.0,18.0,21.0,23.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,21.0,21.0,22.0,22.0,20.0,19.0,20.9,1.248
81,21.0,20.0,18.0,21.0,22.0,23.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,22.0,21.0,21.0,22.0,22.0,20.0,19.0,20.833,1.157
82,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0,20.0,23.0,22.0,21.0,21.0,22.0,22.0,20.0,19.0,20.733,1.153
83,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0,20.0,23.0,22.0,21.0,21.0,20.0,22.0,20.0,19.0,20.667,1.135
84,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
85,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
86,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
87,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
88,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
89,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
90,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
91,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
92,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
93,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,21.0,21.0,21.0,20.0,22.0,20.0,19.0,20.6,1.143
94,21.0,20.0,18.0,21.0,22.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,20.0,21.0,21.0,20.0,22.0,20.0,19.0,20.567,1.146
95,21.0,20.0,18.0,21.0,21.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,20.0,21.0,21.0,20.0,22.0,20.0,19.0,20.533,1.118
96,21.0,20.0,18.0,21.0,21.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,20.0,21.0,20.0,23.0,19.0,21.0,21.0,20.0,22.0,20.0,19.0,20.5,1.147
97,21.0,20.0,18.0,21.0,21.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,18.0,20.0,21.0,20.0,23.0,19.0,21.0,21.0,20.0,22.0,20.0,19.0,20.467,1.204
98,21.0,20.0,18.0,21.0,21.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,18.0,20.0,21.0,20.0,23.0,19.0,21.0,21.0,20.0,22.0,20.0,19.0,20.467,1.204
99,21.0,20.0,18.0,21.0,21.0,22.0,22.0,20.0,19.0,22.0,22.0,21.0,21.0,20.0,20.0,21.0,19.0,20.0,18.0,20.0,21.0,20.0,23.0,19.0,21.0,21.0,20.0,22.0,20.0,19.0,20.467,1.204
