Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
68,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,19.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.967,1.923
69,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.867,1.857
70,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.867,1.857
71,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.867,1.857
72,17.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.833,1.881
73,17.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.833,1.881
74,17.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,20.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.8,1.904
75,17.0,15.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.667,1.989
76,17.0,15.0,20.0,20.0,13.0,20.0,20.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.633,1.958
77,17.0,15.0,20.0,20.0,13.0,20.0,20.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.633,1.958
78,17.0,15.0,20.0,19.0,13.0,20.0,20.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.6,1.943
79,17.0,15.0,20.0,19.0,13.0,20.0,20.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.6,1.943
80,17.0,15.0,20.0,19.0,13.0,20.0,20.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.6,1.943
81,17.0,15.0,19.0,19.0,13.0,20.0,20.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,20.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.533,1.893
82,17.0,15.0,19.0,19.0,12.0,20.0,20.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.433,1.978
83,17.0,15.0,19.0,19.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,18.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,17.0,19.0,18.367,1.958
84,17.0,15.0,19.0,17.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,17.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.233,2.011
85,17.0,15.0,19.0,17.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,17.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.233,2.011
86,16.0,15.0,19.0,17.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,17.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.2,2.04
87,16.0,15.0,19.0,17.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,17.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.2,2.04
88,16.0,15.0,19.0,15.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.1,2.135
89,16.0,15.0,19.0,15.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.1,2.135
90,16.0,15.0,19.0,15.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,18.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.1,2.135
91,16.0,15.0,19.0,15.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.067,2.144
92,16.0,15.0,19.0,15.0,12.0,20.0,18.0,17.0,20.0,20.0,17.0,19.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.067,2.144
93,16.0,15.0,19.0,15.0,12.0,19.0,18.0,17.0,20.0,20.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,18.0,2.113
94,16.0,15.0,19.0,15.0,12.0,19.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,17.967,2.089
95,16.0,15.0,19.0,15.0,12.0,19.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,17.967,2.089
96,16.0,15.0,19.0,15.0,11.0,19.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,21.0,21.0,18.0,20.0,16.0,19.0,17.933,2.19
97,16.0,15.0,19.0,15.0,11.0,19.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,20.0,21.0,18.0,20.0,16.0,19.0,17.9,2.15
98,16.0,15.0,19.0,15.0,11.0,19.0,18.0,17.0,20.0,17.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,20.0,21.0,18.0,20.0,16.0,19.0,17.833,2.146
99,13.0,15.0,19.0,15.0,11.0,19.0,18.0,17.0,20.0,17.0,17.0,18.0,17.0,21.0,18.0,20.0,17.0,18.0,16.0,17.0,18.0,17.0,22.0,18.0,20.0,21.0,18.0,20.0,16.0,19.0,17.733,2.294
