Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
35,12.0,14.0,10.0,9.0,10.0,13.0,11.0,12.0,11.0,9.0,9.0,11.0,11.0,11.0,13.0,12.0,12.0,9.0,9.0,8.0,14.0,13.0,12.0,11.0,11.0,12.0,13.0,8.0,10.0,10.0,11.0,1.653
36,12.0,14.0,10.0,9.0,10.0,13.0,11.0,12.0,11.0,9.0,9.0,11.0,11.0,11.0,13.0,12.0,11.0,9.0,9.0,8.0,14.0,13.0,12.0,11.0,11.0,12.0,13.0,8.0,10.0,10.0,10.967,1.643
37,12.0,14.0,10.0,8.0,10.0,13.0,11.0,12.0,11.0,9.0,9.0,11.0,10.0,10.0,13.0,12.0,11.0,9.0,9.0,8.0,14.0,13.0,11.0,11.0,11.0,12.0,13.0,8.0,10.0,10.0,10.833,1.695
38,11.0,14.0,10.0,8.0,10.0,13.0,11.0,11.0,11.0,8.0,9.0,11.0,10.0,9.0,13.0,12.0,11.0,9.0,9.0,8.0,14.0,13.0,11.0,11.0,11.0,12.0,13.0,8.0,9.0,10.0,10.667,1.758
39,10.0,14.0,10.0,8.0,10.0,13.0,11.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,13.0,12.0,11.0,9.0,9.0,8.0,14.0,12.0,11.0,11.0,11.0,12.0,13.0,8.0,9.0,10.0,10.567,1.726
40,10.0,14.0,9.0,8.0,10.0,13.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,9.0,9.0,8.0,14.0,12.0,10.0,11.0,11.0,12.0,13.0,8.0,9.0,10.0,10.433,1.707
41,10.0,14.0,9.0,8.0,10.0,13.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,9.0,8.0,8.0,14.0,12.0,9.0,11.0,11.0,12.0,13.0,8.0,8.0,10.0,10.333,1.795
42,10.0,14.0,8.0,8.0,10.0,13.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,8.0,8.0,7.0,13.0,10.0,9.0,11.0,10.0,12.0,12.0,8.0,8.0,10.0,10.067,1.769
43,10.0,14.0,8.0,8.0,10.0,13.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,8.0,8.0,7.0,13.0,10.0,9.0,11.0,10.0,11.0,11.0,8.0,8.0,10.0,10.0,1.713
44,10.0,14.0,8.0,8.0,10.0,12.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,8.0,8.0,6.0,13.0,10.0,9.0,11.0,10.0,11.0,11.0,8.0,8.0,10.0,9.933,1.731
45,10.0,13.0,8.0,8.0,10.0,12.0,9.0,10.0,11.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,8.0,8.0,6.0,13.0,10.0,9.0,11.0,9.0,11.0,11.0,8.0,8.0,10.0,9.8,1.661
46,10.0,13.0,8.0,8.0,10.0,12.0,9.0,10.0,10.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,7.0,8.0,6.0,13.0,10.0,9.0,11.0,9.0,11.0,11.0,8.0,8.0,10.0,9.733,1.692
47,10.0,13.0,8.0,8.0,10.0,12.0,9.0,10.0,10.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,7.0,8.0,6.0,12.0,10.0,9.0,11.0,9.0,11.0,11.0,8.0,8.0,10.0,9.7,1.636
48,10.0,12.0,8.0,8.0,10.0,12.0,9.0,10.0,10.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,7.0,8.0,6.0,12.0,10.0,9.0,11.0,9.0,11.0,10.0,7.0,8.0,10.0,9.6,1.604
49,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,9.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,10.0,7.0,8.0,6.0,12.0,10.0,9.0,11.0,9.0,10.0,10.0,7.0,8.0,10.0,9.467,1.607
50,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,9.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,10.0,7.0,8.0,6.0,12.0,9.0,9.0,11.0,9.0,10.0,10.0,7.0,8.0,10.0,9.433,1.606
51,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,9.0,8.0,9.0,10.0,10.0,9.0,12.0,12.0,10.0,7.0,8.0,6.0,12.0,9.0,9.0,10.0,9.0,10.0,10.0,7.0,8.0,10.0,9.4,1.583
52,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,9.0,8.0,9.0,10.0,9.0,9.0,12.0,12.0,10.0,7.0,8.0,6.0,12.0,9.0,8.0,10.0,9.0,10.0,10.0,7.0,8.0,10.0,9.333,1.599
53,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,9.0,7.0,9.0,10.0,9.0,9.0,12.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,10.0,9.0,10.0,10.0,7.0,8.0,10.0,9.267,1.711
54,10.0,12.0,8.0,7.0,10.0,12.0,9.0,10.0,8.0,7.0,9.0,10.0,9.0,9.0,12.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,10.0,9.0,10.0,10.0,7.0,8.0,10.0,9.233,1.726
55,10.0,12.0,8.0,7.0,10.0,12.0,9.0,9.0,8.0,7.0,9.0,10.0,9.0,9.0,12.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,9.0,9.0,10.0,10.0,7.0,8.0,10.0,9.167,1.714
56,10.0,12.0,8.0,7.0,10.0,12.0,9.0,9.0,7.0,7.0,8.0,10.0,9.0,9.0,12.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,9.0,9.0,10.0,10.0,7.0,8.0,10.0,9.1,1.758
57,10.0,12.0,8.0,7.0,10.0,12.0,9.0,9.0,7.0,7.0,8.0,10.0,9.0,9.0,11.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,9.0,9.0,10.0,10.0,7.0,8.0,10.0,9.067,1.711
58,10.0,12.0,8.0,7.0,10.0,12.0,9.0,9.0,7.0,7.0,8.0,10.0,9.0,8.0,11.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,9.0,1.713
59,10.0,12.0,8.0,7.0,9.0,12.0,9.0,9.0,7.0,7.0,8.0,10.0,9.0,8.0,11.0,12.0,10.0,7.0,8.0,5.0,12.0,9.0,8.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,8.967,1.703
60,10.0,12.0,8.0,7.0,9.0,11.0,9.0,9.0,7.0,7.0,8.0,10.0,9.0,8.0,11.0,11.0,10.0,7.0,8.0,5.0,12.0,8.0,8.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,8.867,1.607
61,9.0,12.0,8.0,7.0,9.0,11.0,9.0,9.0,6.0,7.0,8.0,10.0,9.0,8.0,11.0,11.0,10.0,7.0,8.0,5.0,12.0,8.0,8.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,8.8,1.641
62,9.0,12.0,8.0,7.0,9.0,11.0,9.0,9.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,7.0,8.0,5.0,12.0,8.0,8.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,8.767,1.606
63,9.0,11.0,8.0,7.0,9.0,11.0,9.0,9.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,6.0,8.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.667,1.599
64,9.0,11.0,8.0,7.0,9.0,11.0,9.0,9.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,6.0,8.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.667,1.599
65,9.0,11.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,6.0,8.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.6,1.625
66,9.0,11.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,6.0,8.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.6,1.625
67,9.0,11.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,11.0,10.0,6.0,7.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.567,1.647
68,9.0,11.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,7.0,8.0,10.0,9.0,8.0,10.0,10.0,10.0,6.0,7.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.533,1.607
69,9.0,10.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,6.0,8.0,10.0,9.0,7.0,10.0,10.0,10.0,6.0,7.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,10.0,8.433,1.627
70,9.0,10.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,10.0,9.0,10.0,6.0,6.0,5.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,9.0,8.3,1.595
71,9.0,10.0,7.0,7.0,9.0,11.0,9.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,10.0,9.0,10.0,6.0,6.0,4.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,8.0,9.0,8.267,1.672
72,9.0,10.0,7.0,7.0,9.0,11.0,8.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,9.0,9.0,10.0,6.0,6.0,4.0,12.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,7.0,9.0,8.167,1.655
73,9.0,10.0,7.0,7.0,9.0,11.0,8.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,9.0,9.0,10.0,6.0,6.0,4.0,12.0,8.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,9.0,8.133,1.628
74,9.0,9.0,7.0,7.0,9.0,11.0,8.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,4.0,12.0,8.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,9.0,8.067,1.569
75,9.0,9.0,7.0,7.0,9.0,11.0,8.0,8.0,6.0,6.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,4.0,11.0,8.0,8.0,7.0,9.0,9.0,9.0,7.0,7.0,9.0,8.0,1.506
76,9.0,9.0,7.0,7.0,9.0,11.0,8.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,4.0,11.0,8.0,8.0,7.0,9.0,9.0,9.0,7.0,7.0,9.0,7.967,1.56
77,9.0,9.0,7.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,4.0,11.0,8.0,8.0,7.0,9.0,9.0,9.0,7.0,7.0,9.0,7.9,1.599
78,9.0,9.0,7.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,4.0,11.0,8.0,8.0,7.0,9.0,9.0,9.0,6.0,7.0,9.0,7.867,1.628
79,9.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,11.0,8.0,8.0,7.0,8.0,9.0,9.0,6.0,7.0,9.0,7.767,1.627
80,9.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,7.7,1.595
81,9.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,7.7,1.595
82,9.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,7.7,1.595
83,8.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,7.667,1.578
84,8.0,9.0,6.0,6.0,9.0,11.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.633,1.602
85,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.567,1.627
86,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.533,1.607
87,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.533,1.607
88,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.533,1.607
89,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.533,1.607
90,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,4.0,10.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,6.0,9.0,7.533,1.607
91,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,10.0,7.0,8.0,6.0,8.0,9.0,9.0,5.0,6.0,9.0,7.433,1.627
92,8.0,9.0,6.0,6.0,9.0,11.0,7.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,10.0,7.0,8.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.4,1.665
93,8.0,9.0,6.0,6.0,9.0,11.0,6.0,8.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,8.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.333,1.64
94,8.0,9.0,6.0,6.0,9.0,11.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,8.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.3,1.616
95,8.0,9.0,6.0,6.0,9.0,11.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,8.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.3,1.616
96,8.0,9.0,6.0,6.0,9.0,11.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,8.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.3,1.616
97,8.0,9.0,6.0,6.0,9.0,11.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,7.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.267,1.611
98,8.0,9.0,6.0,5.0,9.0,10.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,8.0,7.0,7.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.167,1.551
99,8.0,9.0,6.0,5.0,9.0,10.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,4.0,8.0,7.0,7.0,5.0,8.0,9.0,9.0,5.0,6.0,9.0,7.167,1.551
