Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
11,24.0,20.0,23.0,24.0,22.0,23.0,23.0,26.0,23.0,23.0,24.0,24.0,22.0,19.0,25.0,23.0,23.0,21.0,23.0,22.0,24.0,25.0,21.0,22.0,25.0,23.0,25.0,26.0,24.0,24.0,23.2,1.6
12,24.0,20.0,22.0,24.0,22.0,23.0,23.0,26.0,23.0,22.0,24.0,24.0,21.0,19.0,23.0,23.0,22.0,21.0,23.0,22.0,24.0,22.0,21.0,22.0,25.0,23.0,25.0,26.0,24.0,22.0,22.833,1.593
13,22.0,20.0,22.0,24.0,22.0,23.0,23.0,21.0,23.0,22.0,24.0,23.0,21.0,19.0,23.0,23.0,22.0,21.0,23.0,22.0,24.0,22.0,21.0,22.0,25.0,23.0,25.0,25.0,24.0,22.0,22.533,1.408
14,22.0,20.0,22.0,23.0,22.0,23.0,23.0,20.0,23.0,22.0,24.0,23.0,21.0,19.0,23.0,23.0,22.0,21.0,23.0,22.0,24.0,22.0,21.0,22.0,25.0,23.0,25.0,25.0,24.0,22.0,22.467,1.431
15,22.0,20.0,22.0,23.0,22.0,23.0,23.0,20.0,23.0,22.0,24.0,23.0,21.0,19.0,23.0,23.0,22.0,21.0,23.0,22.0,23.0,22.0,21.0,20.0,25.0,23.0,25.0,25.0,24.0,22.0,22.367,1.472
16,21.0,20.0,22.0,23.0,22.0,23.0,23.0,20.0,23.0,22.0,24.0,23.0,21.0,19.0,23.0,23.0,22.0,21.0,23.0,22.0,23.0,22.0,21.0,20.0,25.0,23.0,25.0,24.0,24.0,22.0,22.3,1.441
17,21.0,20.0,22.0,23.0,21.0,23.0,22.0,20.0,23.0,22.0,24.0,23.0,21.0,19.0,23.0,23.0,21.0,21.0,23.0,22.0,23.0,22.0,21.0,20.0,25.0,23.0,25.0,24.0,24.0,22.0,22.2,1.47
18,21.0,20.0,21.0,23.0,21.0,23.0,21.0,20.0,23.0,21.0,23.0,23.0,21.0,19.0,23.0,23.0,21.0,21.0,23.0,22.0,23.0,22.0,21.0,20.0,25.0,23.0,25.0,24.0,24.0,22.0,22.067,1.482
19,20.0,20.0,21.0,23.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,19.0,21.0,19.0,23.0,23.0,21.0,21.0,21.0,22.0,23.0,22.0,21.0,20.0,24.0,23.0,25.0,24.0,24.0,22.0,21.733,1.548
20,20.0,20.0,21.0,23.0,20.0,21.0,21.0,19.0,22.0,21.0,23.0,19.0,21.0,18.0,23.0,22.0,21.0,21.0,21.0,22.0,23.0,22.0,21.0,20.0,24.0,23.0,23.0,21.0,24.0,22.0,21.4,1.451
21,20.0,20.0,21.0,23.0,20.0,21.0,21.0,19.0,22.0,21.0,23.0,18.0,21.0,18.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,21.0,20.0,23.0,23.0,23.0,21.0,24.0,22.0,21.3,1.487
22,20.0,20.0,21.0,23.0,20.0,21.0,21.0,19.0,22.0,20.0,23.0,18.0,21.0,18.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,21.0,20.0,23.0,23.0,23.0,21.0,21.0,22.0,21.167,1.416
23,20.0,20.0,21.0,21.0,20.0,21.0,21.0,19.0,22.0,20.0,23.0,18.0,20.0,18.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,21.0,20.0,23.0,23.0,23.0,21.0,21.0,22.0,21.067,1.389
24,19.0,20.0,21.0,21.0,20.0,21.0,18.0,19.0,22.0,20.0,23.0,17.0,20.0,18.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,21.0,20.0,23.0,23.0,23.0,21.0,21.0,22.0,20.9,1.599
25,19.0,20.0,21.0,17.0,20.0,21.0,18.0,18.0,22.0,19.0,23.0,17.0,20.0,18.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,21.0,19.0,23.0,23.0,23.0,21.0,21.0,22.0,20.667,1.832
26,19.0,20.0,19.0,17.0,20.0,21.0,18.0,18.0,22.0,19.0,23.0,17.0,19.0,17.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,21.0,19.0,23.0,23.0,23.0,21.0,21.0,22.0,20.467,1.91
27,19.0,20.0,19.0,17.0,20.0,21.0,18.0,18.0,21.0,18.0,23.0,17.0,19.0,17.0,23.0,22.0,21.0,20.0,20.0,22.0,23.0,20.0,20.0,19.0,23.0,22.0,23.0,21.0,21.0,20.0,20.233,1.856
28,19.0,20.0,19.0,17.0,20.0,21.0,18.0,17.0,21.0,18.0,23.0,17.0,18.0,17.0,23.0,20.0,21.0,20.0,20.0,22.0,23.0,20.0,20.0,19.0,23.0,22.0,23.0,21.0,21.0,20.0,20.1,1.904
29,19.0,20.0,19.0,17.0,20.0,21.0,18.0,17.0,21.0,18.0,22.0,17.0,18.0,17.0,23.0,20.0,21.0,20.0,20.0,22.0,23.0,20.0,20.0,18.0,23.0,22.0,20.0,20.0,21.0,18.0,19.833,1.827
30,19.0,20.0,19.0,17.0,20.0,20.0,18.0,17.0,21.0,18.0,22.0,16.0,18.0,17.0,23.0,20.0,21.0,20.0,19.0,22.0,23.0,20.0,20.0,17.0,22.0,22.0,20.0,20.0,21.0,18.0,19.667,1.868
31,19.0,19.0,19.0,17.0,20.0,20.0,18.0,16.0,21.0,18.0,22.0,16.0,18.0,17.0,22.0,20.0,21.0,19.0,19.0,22.0,23.0,20.0,20.0,17.0,22.0,20.0,20.0,20.0,21.0,18.0,19.467,1.821
32,19.0,19.0,19.0,17.0,20.0,20.0,18.0,16.0,21.0,18.0,22.0,16.0,18.0,17.0,22.0,20.0,21.0,19.0,19.0,22.0,23.0,20.0,20.0,17.0,22.0,20.0,20.0,20.0,21.0,18.0,19.467,1.821
33,19.0,19.0,19.0,17.0,20.0,20.0,18.0,16.0,21.0,18.0,21.0,16.0,18.0,17.0,22.0,20.0,21.0,19.0,19.0,22.0,23.0,20.0,20.0,16.0,22.0,20.0,17.0,20.0,21.0,18.0,19.3,1.882
34,19.0,19.0,19.0,17.0,20.0,20.0,18.0,16.0,21.0,18.0,21.0,16.0,17.0,17.0,22.0,19.0,21.0,19.0,19.0,21.0,23.0,20.0,20.0,16.0,22.0,20.0,17.0,20.0,21.0,18.0,19.2,1.869
35,19.0,19.0,19.0,17.0,20.0,20.0,18.0,16.0,21.0,18.0,21.0,16.0,15.0,17.0,22.0,18.0,20.0,19.0,19.0,21.0,23.0,20.0,20.0,16.0,22.0,20.0,17.0,20.0,21.0,18.0,19.067,1.965
36,19.0,19.0,19.0,17.0,20.0,20.0,18.0,14.0,20.0,18.0,21.0,16.0,15.0,17.0,22.0,18.0,20.0,19.0,18.0,21.0,23.0,20.0,20.0,16.0,22.0,19.0,17.0,20.0,20.0,17.0,18.833,2.067
37,18.0,19.0,19.0,16.0,20.0,20.0,18.0,14.0,20.0,18.0,21.0,15.0,15.0,17.0,22.0,18.0,20.0,19.0,18.0,21.0,22.0,19.0,20.0,16.0,21.0,19.0,17.0,20.0,20.0,17.0,18.633,2.041
38,18.0,18.0,19.0,16.0,20.0,20.0,18.0,14.0,20.0,18.0,21.0,15.0,15.0,15.0,21.0,16.0,20.0,19.0,18.0,21.0,20.0,19.0,19.0,16.0,21.0,19.0,17.0,20.0,20.0,17.0,18.333,2.022
39,18.0,18.0,19.0,16.0,20.0,20.0,18.0,12.0,19.0,18.0,21.0,15.0,15.0,15.0,21.0,16.0,20.0,19.0,18.0,21.0,20.0,19.0,19.0,16.0,21.0,19.0,17.0,20.0,19.0,17.0,18.2,2.151
40,18.0,18.0,19.0,16.0,20.0,20.0,18.0,12.0,18.0,18.0,21.0,15.0,15.0,14.0,21.0,16.0,20.0,19.0,18.0,21.0,20.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,19.0,17.0,18.067,2.175
41,18.0,17.0,19.0,16.0,19.0,20.0,17.0,12.0,18.0,18.0,21.0,15.0,15.0,14.0,21.0,16.0,20.0,19.0,18.0,21.0,19.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,19.0,17.0,17.933,2.144
42,18.0,17.0,19.0,16.0,19.0,19.0,16.0,12.0,18.0,18.0,21.0,15.0,15.0,14.0,19.0,16.0,20.0,19.0,18.0,21.0,19.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,19.0,17.0,17.8,2.072
43,18.0,16.0,19.0,16.0,19.0,19.0,16.0,12.0,18.0,17.0,21.0,15.0,15.0,14.0,17.0,16.0,20.0,19.0,18.0,21.0,19.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,19.0,17.0,17.667,2.087
44,18.0,16.0,19.0,16.0,18.0,19.0,16.0,12.0,17.0,17.0,21.0,15.0,15.0,14.0,17.0,16.0,20.0,19.0,18.0,21.0,19.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,18.0,17.0,17.567,2.06
45,18.0,16.0,19.0,16.0,18.0,19.0,16.0,12.0,17.0,17.0,21.0,15.0,13.0,14.0,17.0,15.0,20.0,18.0,18.0,21.0,19.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,18.0,17.0,17.433,2.186
46,18.0,16.0,19.0,16.0,17.0,19.0,16.0,11.0,17.0,16.0,21.0,15.0,13.0,14.0,17.0,15.0,20.0,18.0,18.0,21.0,19.0,19.0,17.0,16.0,21.0,19.0,14.0,18.0,18.0,17.0,17.167,2.339
47,18.0,16.0,19.0,16.0,17.0,19.0,16.0,11.0,17.0,16.0,21.0,15.0,13.0,14.0,17.0,15.0,20.0,17.0,18.0,21.0,19.0,19.0,16.0,16.0,21.0,19.0,13.0,18.0,18.0,17.0,17.067,2.394
48,17.0,16.0,19.0,16.0,17.0,19.0,16.0,11.0,17.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,17.0,18.0,21.0,19.0,19.0,16.0,16.0,20.0,19.0,13.0,18.0,18.0,17.0,16.933,2.394
49,17.0,16.0,19.0,16.0,16.0,19.0,16.0,11.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,18.0,21.0,19.0,19.0,16.0,16.0,20.0,19.0,13.0,18.0,18.0,17.0,16.833,2.409
50,17.0,16.0,19.0,16.0,16.0,19.0,16.0,11.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,18.0,21.0,19.0,19.0,16.0,16.0,20.0,19.0,13.0,18.0,17.0,16.0,16.767,2.404
51,17.0,16.0,19.0,16.0,16.0,19.0,16.0,11.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,17.0,21.0,19.0,19.0,16.0,16.0,20.0,19.0,13.0,18.0,17.0,15.0,16.7,2.41
52,16.0,16.0,19.0,16.0,16.0,19.0,16.0,11.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,16.0,21.0,19.0,19.0,16.0,16.0,20.0,19.0,13.0,18.0,17.0,15.0,16.633,2.415
53,16.0,16.0,18.0,16.0,16.0,19.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,16.0,21.0,18.0,19.0,16.0,16.0,20.0,18.0,13.0,18.0,17.0,15.0,16.433,2.616
54,16.0,16.0,18.0,16.0,16.0,17.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,16.0,21.0,18.0,18.0,16.0,15.0,20.0,18.0,13.0,18.0,17.0,15.0,16.3,2.558
55,16.0,16.0,18.0,16.0,16.0,17.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,15.0,20.0,16.0,16.0,21.0,18.0,18.0,16.0,15.0,20.0,18.0,12.0,18.0,17.0,15.0,16.267,2.607
56,16.0,16.0,18.0,15.0,16.0,17.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,14.0,20.0,16.0,16.0,21.0,18.0,18.0,16.0,14.0,20.0,18.0,12.0,18.0,17.0,14.0,16.133,2.68
57,16.0,15.0,17.0,14.0,16.0,17.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,12.0,20.0,16.0,16.0,21.0,18.0,18.0,16.0,14.0,20.0,18.0,12.0,18.0,17.0,14.0,15.967,2.763
58,16.0,15.0,17.0,14.0,16.0,17.0,16.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,12.0,20.0,15.0,16.0,21.0,18.0,18.0,16.0,14.0,20.0,18.0,12.0,18.0,17.0,14.0,15.933,2.768
59,16.0,15.0,17.0,14.0,15.0,17.0,15.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,12.0,20.0,14.0,16.0,21.0,17.0,18.0,16.0,14.0,19.0,18.0,12.0,18.0,16.0,14.0,15.733,2.719
60,16.0,15.0,16.0,14.0,15.0,17.0,15.0,8.0,16.0,15.0,21.0,14.0,13.0,14.0,17.0,12.0,20.0,14.0,16.0,21.0,17.0,18.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,14.0,15.633,2.689
61,16.0,15.0,16.0,14.0,15.0,17.0,15.0,8.0,16.0,14.0,21.0,14.0,13.0,14.0,17.0,11.0,20.0,13.0,16.0,21.0,17.0,17.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,13.0,15.467,2.778
62,16.0,15.0,16.0,14.0,15.0,17.0,15.0,8.0,16.0,11.0,21.0,14.0,13.0,14.0,17.0,11.0,20.0,13.0,15.0,21.0,17.0,17.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,13.0,15.333,2.879
63,16.0,15.0,16.0,14.0,15.0,16.0,15.0,8.0,16.0,11.0,20.0,14.0,13.0,14.0,17.0,11.0,19.0,13.0,15.0,21.0,17.0,16.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,13.0,15.2,2.737
64,16.0,15.0,16.0,13.0,15.0,16.0,15.0,8.0,16.0,11.0,20.0,14.0,13.0,14.0,17.0,11.0,19.0,13.0,15.0,21.0,16.0,16.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,13.0,15.133,2.741
65,16.0,15.0,15.0,13.0,14.0,16.0,15.0,8.0,16.0,11.0,20.0,14.0,13.0,13.0,17.0,11.0,19.0,13.0,15.0,21.0,16.0,16.0,16.0,14.0,19.0,18.0,12.0,17.0,15.0,13.0,15.033,2.763
66,16.0,15.0,15.0,13.0,14.0,16.0,15.0,8.0,16.0,11.0,18.0,12.0,13.0,13.0,17.0,10.0,19.0,13.0,15.0,21.0,16.0,16.0,16.0,14.0,19.0,18.0,12.0,16.0,15.0,13.0,14.833,2.746
67,15.0,15.0,15.0,13.0,14.0,16.0,15.0,8.0,16.0,11.0,18.0,12.0,11.0,13.0,16.0,10.0,19.0,13.0,15.0,21.0,16.0,16.0,16.0,13.0,19.0,18.0,12.0,15.0,15.0,13.0,14.633,2.787
68,15.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,16.0,11.0,18.0,12.0,11.0,13.0,16.0,10.0,19.0,13.0,15.0,21.0,15.0,16.0,16.0,13.0,19.0,18.0,12.0,15.0,14.0,13.0,14.5,2.861
69,15.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,16.0,11.0,18.0,12.0,11.0,13.0,16.0,10.0,19.0,13.0,15.0,21.0,15.0,16.0,16.0,13.0,19.0,18.0,12.0,15.0,14.0,13.0,14.5,2.861
70,15.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,19.0,13.0,15.0,21.0,15.0,16.0,16.0,12.0,19.0,18.0,12.0,15.0,14.0,13.0,14.4,2.859
71,15.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,18.0,13.0,15.0,18.0,15.0,16.0,16.0,12.0,19.0,18.0,12.0,15.0,14.0,13.0,14.267,2.62
72,15.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,17.0,13.0,15.0,18.0,15.0,16.0,16.0,12.0,19.0,18.0,12.0,15.0,14.0,13.0,14.233,2.578
73,14.0,14.0,15.0,13.0,14.0,16.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,17.0,13.0,15.0,18.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,14.0,13.0,14.133,2.473
74,14.0,12.0,15.0,13.0,14.0,16.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,17.0,12.0,15.0,18.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,14.0,13.0,14.033,2.523
75,14.0,12.0,15.0,13.0,14.0,15.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,17.0,12.0,15.0,18.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,14.0,13.0,14.0,2.503
76,13.0,12.0,15.0,13.0,14.0,15.0,15.0,7.0,15.0,11.0,18.0,12.0,11.0,13.0,15.0,10.0,17.0,12.0,15.0,18.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,14.0,13.0,13.967,2.51
77,13.0,12.0,15.0,13.0,14.0,15.0,14.0,7.0,15.0,11.0,18.0,12.0,10.0,13.0,15.0,10.0,17.0,12.0,15.0,18.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,14.0,13.0,13.9,2.548
78,13.0,12.0,15.0,12.0,14.0,15.0,14.0,7.0,15.0,11.0,18.0,12.0,10.0,13.0,15.0,10.0,17.0,12.0,15.0,17.0,15.0,16.0,16.0,12.0,18.0,17.0,12.0,15.0,13.0,13.0,13.8,2.522
79,13.0,12.0,14.0,12.0,14.0,15.0,14.0,7.0,15.0,11.0,18.0,12.0,10.0,13.0,15.0,10.0,17.0,12.0,15.0,17.0,15.0,16.0,16.0,12.0,18.0,17.0,11.0,15.0,13.0,13.0,13.733,2.542
80,13.0,12.0,14.0,12.0,14.0,15.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,15.0,10.0,17.0,12.0,15.0,17.0,15.0,16.0,16.0,12.0,18.0,17.0,11.0,13.0,13.0,13.0,13.633,2.483
81,13.0,12.0,14.0,12.0,14.0,15.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,15.0,10.0,17.0,12.0,15.0,17.0,15.0,16.0,16.0,12.0,18.0,17.0,11.0,13.0,13.0,13.0,13.633,2.483
82,13.0,12.0,14.0,12.0,14.0,15.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,16.0,12.0,15.0,17.0,14.0,16.0,15.0,12.0,18.0,17.0,11.0,12.0,13.0,13.0,13.433,2.404
83,13.0,12.0,14.0,12.0,13.0,15.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,16.0,15.0,12.0,18.0,17.0,11.0,12.0,13.0,13.0,13.367,2.373
84,13.0,12.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,16.0,15.0,12.0,17.0,17.0,11.0,12.0,13.0,13.0,13.267,2.294
85,13.0,12.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,14.0,15.0,12.0,17.0,17.0,11.0,12.0,13.0,12.0,13.167,2.252
86,13.0,12.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,14.0,15.0,12.0,17.0,17.0,11.0,12.0,13.0,12.0,13.167,2.252
87,13.0,12.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,14.0,14.0,12.0,17.0,17.0,11.0,12.0,13.0,12.0,13.133,2.232
88,13.0,11.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,14.0,14.0,11.0,16.0,17.0,11.0,12.0,13.0,12.0,13.033,2.228
89,13.0,11.0,14.0,12.0,13.0,13.0,14.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,17.0,14.0,14.0,14.0,11.0,16.0,17.0,11.0,12.0,13.0,12.0,13.033,2.228
90,13.0,11.0,14.0,12.0,13.0,13.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,14.0,14.0,11.0,16.0,17.0,11.0,12.0,13.0,12.0,12.967,2.168
91,13.0,11.0,14.0,12.0,13.0,13.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,14.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.933,2.175
92,13.0,11.0,14.0,12.0,13.0,13.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.9,2.166
93,13.0,11.0,13.0,12.0,13.0,13.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.867,2.156
94,13.0,11.0,13.0,12.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,12.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.8,2.166
95,13.0,11.0,13.0,11.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,12.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.767,2.186
96,13.0,11.0,13.0,11.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,11.0,13.0,10.0,15.0,12.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.733,2.205
97,13.0,11.0,13.0,11.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,11.0,13.0,10.0,15.0,11.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.7,2.223
98,13.0,11.0,13.0,11.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,11.0,13.0,10.0,15.0,11.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.7,2.223
99,13.0,11.0,13.0,11.0,13.0,12.0,13.0,7.0,15.0,11.0,17.0,12.0,10.0,11.0,13.0,10.0,15.0,10.0,15.0,16.0,14.0,13.0,14.0,11.0,16.0,17.0,11.0,12.0,12.0,12.0,12.667,2.256
