Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,18.0,14.0,14.0,15.0,16.0,17.0,16.0,17.0,16.0,19.0,15.0,14.0,17.0,15.0,15.0,16.0,15.0,14.0,14.0,18.0,17.0,18.0,13.0,16.0,16.0,16.0,18.0,14.0,20.0,17.0,16.0,1.673
14,16.0,14.0,14.0,14.0,16.0,16.0,14.0,17.0,16.0,18.0,15.0,14.0,17.0,15.0,15.0,16.0,13.0,14.0,12.0,17.0,17.0,15.0,13.0,16.0,15.0,16.0,18.0,14.0,17.0,17.0,15.367,1.516
15,16.0,14.0,13.0,13.0,16.0,15.0,14.0,17.0,14.0,18.0,13.0,14.0,16.0,14.0,15.0,16.0,12.0,14.0,12.0,15.0,17.0,14.0,13.0,16.0,15.0,16.0,16.0,14.0,15.0,17.0,14.8,1.514
16,16.0,14.0,13.0,12.0,16.0,15.0,14.0,15.0,14.0,17.0,13.0,14.0,15.0,13.0,14.0,16.0,11.0,14.0,12.0,15.0,16.0,12.0,12.0,16.0,15.0,16.0,16.0,14.0,15.0,17.0,14.4,1.583
17,15.0,14.0,13.0,12.0,16.0,15.0,13.0,15.0,14.0,17.0,13.0,12.0,15.0,13.0,14.0,16.0,11.0,14.0,11.0,15.0,16.0,12.0,12.0,15.0,15.0,15.0,16.0,12.0,15.0,17.0,14.1,1.68
18,15.0,14.0,13.0,12.0,16.0,14.0,13.0,15.0,13.0,16.0,13.0,12.0,13.0,13.0,14.0,16.0,11.0,14.0,10.0,14.0,16.0,11.0,12.0,15.0,15.0,15.0,15.0,12.0,12.0,17.0,13.7,1.716
19,15.0,14.0,13.0,12.0,16.0,14.0,13.0,15.0,13.0,15.0,13.0,12.0,12.0,13.0,14.0,15.0,11.0,14.0,10.0,14.0,16.0,11.0,12.0,15.0,14.0,15.0,15.0,12.0,12.0,17.0,13.567,1.647
20,15.0,14.0,13.0,11.0,16.0,14.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,13.0,14.0,15.0,11.0,14.0,10.0,13.0,16.0,11.0,12.0,14.0,14.0,15.0,14.0,12.0,12.0,17.0,13.4,1.625
21,14.0,14.0,13.0,11.0,16.0,14.0,12.0,15.0,12.0,14.0,13.0,12.0,12.0,12.0,13.0,15.0,11.0,14.0,10.0,13.0,16.0,11.0,12.0,12.0,14.0,15.0,12.0,12.0,12.0,17.0,13.1,1.66
22,14.0,14.0,13.0,11.0,16.0,14.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,15.0,10.0,14.0,10.0,13.0,16.0,11.0,12.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.967,1.798
23,14.0,13.0,13.0,10.0,16.0,14.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,14.0,10.0,14.0,10.0,13.0,15.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.8,1.778
24,14.0,13.0,13.0,10.0,16.0,14.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,14.0,10.0,14.0,8.0,13.0,15.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.733,1.914
25,14.0,13.0,13.0,10.0,16.0,14.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,14.0,10.0,14.0,8.0,13.0,15.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.733,1.914
26,14.0,13.0,13.0,10.0,16.0,14.0,12.0,14.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,14.0,10.0,14.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.667,1.85
27,14.0,13.0,13.0,10.0,16.0,14.0,12.0,14.0,12.0,13.0,13.0,11.0,11.0,12.0,13.0,14.0,10.0,14.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.633,1.835
28,14.0,13.0,13.0,10.0,16.0,14.0,12.0,14.0,12.0,13.0,13.0,11.0,11.0,12.0,13.0,12.0,10.0,14.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.567,1.82
29,14.0,12.0,13.0,10.0,15.0,14.0,12.0,13.0,12.0,13.0,13.0,11.0,11.0,12.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.433,1.726
30,14.0,12.0,13.0,10.0,15.0,14.0,12.0,12.0,12.0,13.0,13.0,11.0,11.0,12.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.4,1.724
31,14.0,12.0,13.0,10.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,12.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.367,1.722
32,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,11.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.3,1.792
33,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,11.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.3,1.792
34,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,12.0,12.0,11.0,17.0,12.233,1.764
35,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,17.0,12.2,1.778
36,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,17.0,12.2,1.778
37,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,17.0,12.133,1.839
38,14.0,12.0,13.0,9.0,15.0,14.0,12.0,12.0,12.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,12.1,1.758
39,14.0,12.0,13.0,9.0,15.0,13.0,12.0,12.0,11.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,13.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,12.033,1.741
40,14.0,12.0,13.0,9.0,15.0,13.0,12.0,12.0,11.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,12.0,1.732
41,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,11.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.967,1.683
42,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,11.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,13.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.967,1.683
43,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,12.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.9,1.7
44,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,12.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.9,1.7
45,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,12.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.9,1.7
46,14.0,12.0,13.0,9.0,14.0,13.0,12.0,12.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.867,1.707
47,14.0,12.0,13.0,9.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,13.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.833,1.714
48,14.0,12.0,13.0,9.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.8,1.701
49,14.0,12.0,13.0,9.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.8,1.701
50,14.0,12.0,13.0,9.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.8,1.701
51,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,15.0,11.0,12.0,11.0,16.0,11.767,1.764
52,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.733,1.711
53,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.733,1.711
54,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.733,1.711
55,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,13.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.733,1.711
56,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.7,1.696
57,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.7,1.696
58,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,11.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.7,1.696
59,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.667,1.719
60,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.667,1.719
61,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,14.0,14.0,11.0,12.0,11.0,16.0,11.667,1.719
62,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,11.0,16.0,11.633,1.683
63,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
64,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
65,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
66,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
67,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
68,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
69,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,16.0,11.6,1.705
70,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.533,1.668
71,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.533,1.668
72,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.533,1.668
73,14.0,12.0,13.0,8.0,14.0,13.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.533,1.668
74,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
75,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
76,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
77,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
78,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
79,14.0,12.0,13.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.5,1.648
80,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,9.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.467,1.628
81,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,8.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.433,1.687
82,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,8.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.433,1.687
83,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,8.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.433,1.687
84,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,12.0,12.0,8.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.433,1.687
85,14.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,12.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.4,1.724
86,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
87,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
88,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
89,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
90,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
91,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,12.0,13.0,14.0,11.0,12.0,10.0,15.0,11.333,1.68
92,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.267,1.672
93,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.267,1.672
94,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,10.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.233,1.667
95,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,9.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.2,1.701
96,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,9.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.2,1.701
97,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,9.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.2,1.701
98,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,9.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.2,1.701
99,13.0,12.0,12.0,8.0,14.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,9.0,11.0,11.0,12.0,8.0,11.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,14.0,11.0,11.0,10.0,15.0,11.2,1.701
