Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
42,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,21.0,17.0,18.0,20.0,20.0,19.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,22.0,20.0,20.0,19.0,20.0,18.0,21.0,20.0,18.0,20.0,1.592
43,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,20.0,17.0,18.0,20.0,20.0,19.0,17.0,21.0,21.0,18.0,22.0,21.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,21.0,20.0,18.0,19.767,1.542
44,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,20.0,17.0,18.0,20.0,20.0,19.0,17.0,21.0,21.0,18.0,22.0,21.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,21.0,20.0,18.0,19.767,1.542
45,21.0,20.0,21.0,22.0,18.0,22.0,19.0,19.0,20.0,17.0,18.0,20.0,20.0,18.0,17.0,21.0,21.0,18.0,22.0,21.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,18.0,20.0,18.0,19.6,1.583
46,21.0,20.0,20.0,22.0,18.0,21.0,19.0,19.0,20.0,17.0,18.0,19.0,20.0,18.0,17.0,20.0,20.0,18.0,22.0,20.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,18.0,20.0,18.0,19.4,1.451
47,19.0,20.0,20.0,20.0,18.0,21.0,19.0,18.0,20.0,17.0,18.0,19.0,20.0,18.0,17.0,20.0,20.0,18.0,22.0,20.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,17.0,20.0,18.0,19.2,1.4
48,19.0,20.0,16.0,20.0,18.0,21.0,19.0,16.0,20.0,17.0,18.0,19.0,20.0,18.0,17.0,19.0,20.0,18.0,22.0,20.0,22.0,21.0,17.0,20.0,19.0,20.0,18.0,17.0,20.0,18.0,18.967,1.581
49,19.0,20.0,16.0,20.0,18.0,21.0,19.0,16.0,20.0,17.0,18.0,19.0,20.0,18.0,15.0,19.0,20.0,18.0,22.0,20.0,22.0,20.0,17.0,20.0,19.0,20.0,18.0,17.0,19.0,18.0,18.833,1.655
50,19.0,20.0,16.0,20.0,15.0,21.0,19.0,16.0,20.0,17.0,18.0,19.0,20.0,18.0,15.0,19.0,18.0,18.0,22.0,20.0,22.0,20.0,16.0,20.0,18.0,20.0,18.0,17.0,19.0,18.0,18.6,1.818
51,19.0,20.0,16.0,20.0,15.0,21.0,19.0,16.0,20.0,17.0,18.0,19.0,18.0,17.0,15.0,19.0,18.0,18.0,22.0,17.0,20.0,20.0,16.0,20.0,18.0,20.0,17.0,17.0,19.0,18.0,18.3,1.735
52,17.0,20.0,16.0,20.0,15.0,21.0,19.0,16.0,20.0,17.0,18.0,19.0,18.0,17.0,15.0,19.0,18.0,18.0,22.0,17.0,20.0,20.0,16.0,19.0,18.0,20.0,17.0,17.0,19.0,18.0,18.2,1.72
53,17.0,20.0,16.0,20.0,15.0,20.0,19.0,16.0,20.0,17.0,18.0,19.0,18.0,17.0,15.0,19.0,17.0,18.0,22.0,17.0,20.0,20.0,16.0,19.0,17.0,20.0,17.0,17.0,19.0,18.0,18.1,1.7
54,17.0,20.0,16.0,20.0,15.0,20.0,17.0,15.0,20.0,17.0,18.0,19.0,18.0,17.0,15.0,19.0,17.0,18.0,22.0,17.0,20.0,20.0,16.0,19.0,17.0,19.0,17.0,17.0,19.0,18.0,17.967,1.722
55,17.0,20.0,16.0,20.0,15.0,20.0,16.0,15.0,20.0,17.0,18.0,19.0,18.0,17.0,15.0,19.0,17.0,18.0,22.0,17.0,20.0,19.0,16.0,17.0,17.0,19.0,17.0,17.0,19.0,18.0,17.833,1.714
56,17.0,20.0,16.0,20.0,15.0,20.0,16.0,15.0,20.0,17.0,18.0,18.0,17.0,17.0,15.0,18.0,17.0,18.0,22.0,17.0,19.0,19.0,16.0,17.0,17.0,19.0,17.0,17.0,19.0,18.0,17.7,1.656
57,17.0,20.0,16.0,20.0,15.0,18.0,16.0,15.0,20.0,17.0,18.0,18.0,17.0,17.0,15.0,18.0,17.0,18.0,22.0,17.0,19.0,19.0,16.0,17.0,17.0,19.0,17.0,17.0,17.0,18.0,17.567,1.585
58,17.0,20.0,15.0,20.0,15.0,18.0,16.0,14.0,20.0,16.0,18.0,18.0,17.0,17.0,15.0,18.0,17.0,18.0,21.0,17.0,19.0,19.0,16.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.4,1.604
59,17.0,20.0,15.0,20.0,15.0,18.0,16.0,14.0,20.0,16.0,18.0,17.0,17.0,17.0,15.0,18.0,17.0,18.0,21.0,17.0,19.0,18.0,16.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.333,1.578
60,17.0,20.0,15.0,20.0,15.0,18.0,16.0,14.0,19.0,16.0,17.0,16.0,17.0,17.0,15.0,18.0,17.0,18.0,21.0,17.0,19.0,18.0,16.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.233,1.542
61,17.0,20.0,15.0,20.0,15.0,18.0,16.0,14.0,19.0,16.0,17.0,16.0,17.0,17.0,14.0,18.0,15.0,18.0,19.0,17.0,19.0,18.0,16.0,17.0,17.0,18.0,16.0,14.0,16.0,18.0,16.9,1.64
62,17.0,20.0,15.0,20.0,15.0,18.0,16.0,14.0,19.0,16.0,17.0,16.0,17.0,16.0,13.0,18.0,15.0,18.0,19.0,15.0,19.0,16.0,16.0,17.0,17.0,18.0,16.0,14.0,16.0,17.0,16.667,1.719
63,17.0,20.0,15.0,20.0,15.0,18.0,13.0,14.0,17.0,16.0,17.0,16.0,17.0,16.0,13.0,18.0,15.0,18.0,19.0,15.0,19.0,16.0,16.0,17.0,17.0,18.0,16.0,14.0,16.0,17.0,16.5,1.784
64,15.0,20.0,15.0,20.0,15.0,18.0,13.0,14.0,17.0,16.0,17.0,16.0,17.0,16.0,13.0,18.0,15.0,18.0,19.0,15.0,19.0,16.0,16.0,17.0,17.0,18.0,16.0,14.0,16.0,17.0,16.433,1.802
65,15.0,20.0,14.0,19.0,15.0,17.0,13.0,14.0,17.0,14.0,17.0,15.0,16.0,16.0,13.0,18.0,15.0,18.0,19.0,15.0,17.0,16.0,15.0,17.0,17.0,18.0,16.0,14.0,16.0,17.0,16.1,1.758
66,15.0,20.0,14.0,19.0,15.0,17.0,13.0,14.0,17.0,14.0,15.0,15.0,16.0,16.0,13.0,18.0,14.0,18.0,19.0,15.0,17.0,16.0,15.0,17.0,17.0,18.0,16.0,14.0,16.0,17.0,16.0,1.789
67,15.0,20.0,14.0,19.0,15.0,17.0,13.0,14.0,17.0,14.0,15.0,15.0,16.0,16.0,12.0,18.0,14.0,18.0,19.0,14.0,17.0,16.0,15.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.8,1.833
68,15.0,20.0,14.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,15.0,15.0,16.0,12.0,17.0,14.0,18.0,19.0,14.0,17.0,16.0,15.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.667,1.868
69,15.0,20.0,14.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,17.0,14.0,18.0,19.0,14.0,17.0,16.0,15.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.6,1.89
70,15.0,20.0,14.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,17.0,14.0,18.0,19.0,14.0,17.0,16.0,14.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.567,1.909
71,15.0,20.0,14.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,14.0,15.0,15.0,12.0,17.0,14.0,17.0,17.0,13.0,17.0,16.0,14.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.433,1.82
72,14.0,19.0,14.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,13.0,15.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,17.0,15.0,14.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.2,1.796
73,14.0,19.0,13.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,13.0,15.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,17.0,15.0,14.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,15.167,1.827
74,14.0,19.0,13.0,19.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,13.0,15.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,17.0,15.0,14.0,16.0,15.0,15.0,16.0,13.0,16.0,17.0,15.067,1.825
75,13.0,19.0,13.0,16.0,14.0,17.0,13.0,13.0,17.0,14.0,15.0,13.0,15.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,17.0,15.0,14.0,16.0,15.0,15.0,16.0,13.0,16.0,15.0,14.867,1.668
76,13.0,19.0,12.0,16.0,13.0,17.0,13.0,13.0,17.0,13.0,15.0,13.0,15.0,15.0,12.0,16.0,14.0,16.0,17.0,12.0,16.0,15.0,14.0,15.0,15.0,12.0,16.0,13.0,16.0,15.0,14.6,1.781
77,13.0,19.0,12.0,16.0,13.0,17.0,13.0,13.0,17.0,13.0,13.0,13.0,15.0,15.0,12.0,16.0,14.0,15.0,17.0,12.0,16.0,14.0,14.0,15.0,15.0,12.0,16.0,13.0,15.0,15.0,14.433,1.764
78,13.0,19.0,10.0,16.0,13.0,17.0,12.0,13.0,17.0,13.0,13.0,13.0,15.0,14.0,12.0,16.0,14.0,15.0,17.0,12.0,16.0,14.0,14.0,14.0,15.0,12.0,16.0,13.0,15.0,15.0,14.267,1.914
79,13.0,19.0,10.0,16.0,13.0,17.0,12.0,13.0,17.0,13.0,13.0,13.0,15.0,14.0,12.0,16.0,14.0,15.0,17.0,12.0,15.0,14.0,14.0,14.0,14.0,12.0,16.0,12.0,15.0,15.0,14.167,1.916
80,13.0,19.0,10.0,16.0,13.0,17.0,12.0,13.0,16.0,13.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,17.0,12.0,15.0,14.0,14.0,14.0,14.0,12.0,16.0,12.0,15.0,15.0,14.0,1.897
81,13.0,19.0,10.0,16.0,13.0,17.0,11.0,13.0,16.0,13.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,17.0,11.0,15.0,14.0,12.0,14.0,14.0,12.0,16.0,12.0,14.0,13.0,13.767,1.995
82,13.0,19.0,10.0,16.0,13.0,17.0,11.0,13.0,16.0,13.0,13.0,13.0,15.0,14.0,10.0,14.0,13.0,15.0,17.0,11.0,15.0,14.0,12.0,14.0,13.0,12.0,16.0,12.0,14.0,13.0,13.7,2.052
83,13.0,18.0,10.0,16.0,13.0,17.0,11.0,13.0,16.0,13.0,13.0,12.0,15.0,14.0,10.0,14.0,13.0,15.0,17.0,11.0,15.0,14.0,12.0,14.0,13.0,12.0,16.0,12.0,14.0,13.0,13.633,1.991
84,13.0,17.0,10.0,16.0,13.0,17.0,11.0,13.0,15.0,13.0,13.0,12.0,15.0,14.0,10.0,14.0,13.0,15.0,15.0,11.0,15.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,14.0,13.0,13.433,1.764
85,13.0,17.0,10.0,15.0,13.0,17.0,11.0,12.0,15.0,13.0,12.0,12.0,15.0,14.0,10.0,14.0,13.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,14.0,13.0,13.3,1.735
86,13.0,17.0,10.0,15.0,13.0,15.0,11.0,12.0,15.0,13.0,12.0,12.0,15.0,14.0,10.0,14.0,13.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,13.0,13.0,13.2,1.621
87,13.0,17.0,10.0,14.0,13.0,15.0,11.0,12.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,13.0,13.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,13.0,13.0,13.067,1.632
88,11.0,17.0,10.0,14.0,13.0,15.0,11.0,12.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,13.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,13.0,12.0,12.933,1.692
89,11.0,17.0,10.0,14.0,13.0,15.0,11.0,12.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,13.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,15.0,12.0,13.0,12.0,12.933,1.692
90,11.0,17.0,10.0,13.0,13.0,15.0,11.0,12.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,12.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,11.0,15.0,12.0,13.0,12.0,12.833,1.714
91,11.0,17.0,10.0,13.0,13.0,15.0,11.0,12.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,12.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,11.0,15.0,12.0,13.0,12.0,12.833,1.714
92,11.0,17.0,10.0,13.0,13.0,15.0,11.0,11.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,12.0,15.0,15.0,11.0,14.0,13.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,12.0,12.767,1.707
93,11.0,17.0,10.0,13.0,13.0,15.0,11.0,11.0,15.0,12.0,11.0,12.0,15.0,14.0,10.0,12.0,12.0,15.0,15.0,10.0,14.0,13.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,12.0,12.733,1.75
94,11.0,17.0,10.0,13.0,12.0,15.0,11.0,11.0,15.0,12.0,11.0,12.0,14.0,13.0,10.0,12.0,12.0,15.0,15.0,10.0,14.0,13.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,12.0,12.633,1.703
95,11.0,17.0,10.0,13.0,12.0,15.0,11.0,11.0,15.0,12.0,11.0,12.0,14.0,13.0,10.0,12.0,12.0,15.0,15.0,10.0,14.0,13.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,12.0,12.633,1.703
96,11.0,17.0,10.0,13.0,12.0,14.0,11.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,10.0,12.0,11.0,14.0,15.0,10.0,14.0,13.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,12.0,12.433,1.627
97,11.0,17.0,10.0,13.0,12.0,14.0,11.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,10.0,12.0,11.0,13.0,15.0,10.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,12.0,13.0,12.0,12.367,1.602
98,11.0,17.0,10.0,13.0,12.0,14.0,11.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,10.0,12.0,11.0,13.0,14.0,10.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,12.0,13.0,12.0,12.333,1.556
99,11.0,17.0,10.0,13.0,12.0,14.0,10.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,10.0,12.0,11.0,13.0,14.0,10.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,12.0,13.0,12.0,12.3,1.595
