Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,23.0,24.0,25.0,25.0,23.0,25.0,24.0,25.0,23.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,26.0,22.0,23.0,26.0,24.0,23.0,23.0,23.0,23.0,18.0,20.0,23.5,1.586
11,23.0,24.0,25.0,23.0,23.0,25.0,24.0,25.0,23.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,23.0,21.0,26.0,22.0,23.0,26.0,24.0,21.0,23.0,23.0,23.0,18.0,20.0,23.333,1.66
12,23.0,24.0,25.0,23.0,23.0,25.0,24.0,25.0,23.0,24.0,23.0,22.0,24.0,23.0,24.0,24.0,24.0,23.0,21.0,24.0,22.0,23.0,23.0,24.0,21.0,23.0,23.0,23.0,17.0,20.0,23.0,1.592
13,23.0,24.0,25.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,23.0,22.0,24.0,23.0,23.0,24.0,24.0,20.0,21.0,24.0,22.0,23.0,23.0,22.0,21.0,23.0,23.0,23.0,17.0,20.0,22.733,1.59
14,21.0,24.0,25.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,23.0,22.0,24.0,23.0,23.0,24.0,24.0,20.0,21.0,23.0,22.0,23.0,23.0,22.0,19.0,23.0,23.0,23.0,17.0,20.0,22.567,1.707
15,21.0,24.0,25.0,23.0,23.0,24.0,24.0,24.0,23.0,24.0,23.0,22.0,24.0,23.0,22.0,24.0,24.0,20.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,23.0,23.0,17.0,20.0,22.433,1.764
16,21.0,24.0,25.0,23.0,23.0,24.0,24.0,24.0,21.0,22.0,23.0,21.0,24.0,23.0,22.0,24.0,24.0,20.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,23.0,22.0,17.0,20.0,22.233,1.764
17,21.0,23.0,25.0,23.0,23.0,24.0,24.0,24.0,20.0,22.0,23.0,21.0,24.0,23.0,21.0,20.0,24.0,20.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,23.0,20.0,17.0,19.0,21.9,1.868
18,21.0,23.0,24.0,23.0,23.0,24.0,24.0,24.0,20.0,22.0,22.0,21.0,24.0,23.0,21.0,20.0,24.0,20.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,23.0,20.0,16.0,19.0,21.8,1.904
19,21.0,23.0,24.0,23.0,23.0,24.0,24.0,24.0,20.0,22.0,22.0,21.0,23.0,23.0,21.0,20.0,24.0,20.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,23.0,20.0,16.0,19.0,21.767,1.874
20,21.0,23.0,24.0,23.0,23.0,24.0,24.0,24.0,20.0,22.0,22.0,21.0,23.0,23.0,21.0,20.0,24.0,19.0,21.0,23.0,22.0,20.0,23.0,22.0,19.0,23.0,22.0,20.0,16.0,19.0,21.7,1.9
21,21.0,23.0,23.0,23.0,23.0,24.0,24.0,24.0,20.0,22.0,22.0,20.0,23.0,23.0,21.0,20.0,24.0,19.0,21.0,23.0,22.0,20.0,23.0,20.0,19.0,23.0,22.0,20.0,16.0,19.0,21.567,1.909
22,21.0,23.0,23.0,22.0,23.0,24.0,24.0,23.0,20.0,21.0,22.0,20.0,23.0,23.0,21.0,20.0,24.0,19.0,21.0,23.0,22.0,19.0,23.0,20.0,19.0,22.0,22.0,20.0,16.0,19.0,21.4,1.873
23,21.0,23.0,23.0,22.0,23.0,24.0,23.0,23.0,20.0,21.0,22.0,20.0,23.0,23.0,21.0,20.0,24.0,19.0,21.0,23.0,22.0,19.0,23.0,19.0,19.0,22.0,22.0,20.0,16.0,19.0,21.333,1.868
24,20.0,23.0,23.0,19.0,23.0,24.0,23.0,23.0,20.0,21.0,22.0,20.0,23.0,23.0,21.0,20.0,24.0,18.0,21.0,23.0,22.0,19.0,23.0,19.0,18.0,22.0,20.0,18.0,16.0,19.0,21.0,2.082
25,20.0,23.0,23.0,19.0,22.0,24.0,21.0,23.0,20.0,21.0,22.0,20.0,23.0,23.0,20.0,20.0,24.0,18.0,21.0,23.0,22.0,19.0,23.0,19.0,18.0,22.0,20.0,18.0,16.0,19.0,20.867,2.029
26,20.0,19.0,23.0,19.0,22.0,24.0,21.0,23.0,20.0,21.0,22.0,20.0,23.0,23.0,20.0,20.0,24.0,18.0,21.0,23.0,22.0,19.0,23.0,19.0,18.0,22.0,20.0,18.0,16.0,19.0,20.733,2.015
27,20.0,19.0,23.0,19.0,22.0,22.0,21.0,21.0,20.0,21.0,22.0,20.0,23.0,23.0,20.0,20.0,24.0,18.0,20.0,22.0,22.0,19.0,23.0,19.0,18.0,22.0,20.0,17.0,16.0,19.0,20.5,1.91
28,20.0,19.0,23.0,19.0,22.0,22.0,20.0,21.0,20.0,21.0,22.0,19.0,23.0,23.0,20.0,17.0,24.0,17.0,20.0,22.0,21.0,19.0,23.0,19.0,18.0,21.0,20.0,17.0,15.0,19.0,20.2,2.104
29,20.0,19.0,22.0,19.0,22.0,22.0,20.0,21.0,20.0,21.0,22.0,19.0,23.0,23.0,20.0,17.0,24.0,17.0,20.0,22.0,21.0,19.0,23.0,19.0,17.0,21.0,20.0,17.0,15.0,19.0,20.133,2.109
30,20.0,19.0,22.0,19.0,21.0,22.0,19.0,21.0,20.0,21.0,22.0,19.0,21.0,23.0,20.0,17.0,24.0,17.0,20.0,22.0,21.0,19.0,22.0,19.0,17.0,21.0,20.0,17.0,15.0,19.0,19.967,1.991
31,20.0,19.0,22.0,19.0,21.0,22.0,19.0,21.0,20.0,21.0,22.0,19.0,21.0,22.0,20.0,17.0,24.0,17.0,19.0,22.0,21.0,19.0,21.0,19.0,17.0,18.0,20.0,17.0,15.0,19.0,19.767,1.944
32,20.0,19.0,22.0,19.0,21.0,22.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,20.0,17.0,24.0,17.0,19.0,22.0,21.0,19.0,21.0,19.0,17.0,18.0,20.0,17.0,15.0,19.0,19.667,1.886
33,20.0,18.0,22.0,18.0,21.0,22.0,19.0,20.0,20.0,20.0,22.0,18.0,18.0,21.0,20.0,17.0,24.0,17.0,19.0,22.0,21.0,19.0,21.0,19.0,17.0,18.0,20.0,16.0,15.0,18.0,19.4,2.01
34,20.0,18.0,22.0,18.0,21.0,22.0,19.0,19.0,20.0,20.0,22.0,18.0,18.0,21.0,20.0,17.0,24.0,16.0,19.0,22.0,21.0,19.0,19.0,18.0,17.0,18.0,20.0,16.0,15.0,18.0,19.233,2.044
35,20.0,18.0,22.0,18.0,21.0,22.0,19.0,19.0,20.0,20.0,22.0,18.0,18.0,21.0,20.0,17.0,23.0,16.0,19.0,22.0,21.0,19.0,19.0,18.0,17.0,18.0,19.0,16.0,15.0,18.0,19.167,1.968
36,18.0,18.0,22.0,18.0,20.0,22.0,19.0,19.0,20.0,20.0,22.0,17.0,18.0,21.0,20.0,17.0,23.0,16.0,19.0,22.0,21.0,19.0,19.0,18.0,17.0,17.0,19.0,16.0,15.0,18.0,19.0,2.0
37,18.0,18.0,22.0,18.0,20.0,22.0,19.0,19.0,20.0,20.0,22.0,17.0,18.0,21.0,20.0,17.0,22.0,16.0,19.0,22.0,21.0,18.0,19.0,18.0,17.0,17.0,19.0,16.0,15.0,18.0,18.933,1.948
38,18.0,18.0,22.0,18.0,20.0,22.0,19.0,19.0,20.0,20.0,22.0,17.0,18.0,21.0,20.0,17.0,22.0,16.0,18.0,22.0,21.0,18.0,19.0,18.0,17.0,17.0,19.0,16.0,15.0,17.0,18.867,1.979
39,18.0,17.0,22.0,15.0,20.0,18.0,18.0,19.0,19.0,19.0,22.0,17.0,18.0,21.0,20.0,17.0,22.0,16.0,18.0,21.0,21.0,18.0,19.0,18.0,15.0,17.0,19.0,15.0,15.0,17.0,18.367,2.073
40,18.0,16.0,22.0,15.0,20.0,18.0,18.0,18.0,19.0,19.0,21.0,16.0,18.0,20.0,20.0,17.0,22.0,16.0,18.0,21.0,20.0,18.0,19.0,18.0,15.0,17.0,18.0,15.0,15.0,17.0,18.133,1.996
41,18.0,16.0,20.0,15.0,20.0,18.0,18.0,18.0,19.0,19.0,21.0,16.0,18.0,19.0,20.0,17.0,22.0,16.0,18.0,21.0,20.0,18.0,19.0,18.0,14.0,17.0,18.0,15.0,13.0,17.0,17.933,2.065
42,18.0,16.0,20.0,15.0,20.0,18.0,18.0,18.0,19.0,18.0,20.0,16.0,18.0,19.0,18.0,17.0,21.0,15.0,18.0,20.0,20.0,18.0,18.0,18.0,14.0,17.0,18.0,15.0,13.0,17.0,17.667,1.886
43,18.0,16.0,19.0,15.0,20.0,18.0,18.0,18.0,19.0,18.0,20.0,16.0,18.0,19.0,17.0,16.0,21.0,15.0,18.0,20.0,20.0,17.0,18.0,17.0,14.0,16.0,18.0,14.0,13.0,17.0,17.433,1.944
44,18.0,16.0,19.0,15.0,20.0,18.0,18.0,18.0,19.0,18.0,20.0,16.0,18.0,19.0,17.0,16.0,21.0,15.0,18.0,20.0,20.0,17.0,18.0,17.0,14.0,16.0,18.0,14.0,13.0,17.0,17.433,1.944
45,18.0,16.0,19.0,15.0,19.0,18.0,18.0,18.0,19.0,18.0,20.0,16.0,17.0,19.0,17.0,16.0,21.0,15.0,18.0,20.0,20.0,17.0,18.0,17.0,13.0,16.0,18.0,14.0,13.0,16.0,17.3,1.986
46,18.0,16.0,19.0,15.0,19.0,18.0,18.0,18.0,19.0,17.0,20.0,16.0,16.0,19.0,17.0,16.0,21.0,15.0,18.0,20.0,20.0,17.0,18.0,17.0,13.0,16.0,17.0,14.0,13.0,16.0,17.2,1.99
47,18.0,16.0,19.0,15.0,19.0,18.0,17.0,16.0,19.0,17.0,20.0,16.0,16.0,19.0,17.0,16.0,21.0,15.0,18.0,20.0,20.0,17.0,17.0,17.0,13.0,16.0,17.0,14.0,13.0,16.0,17.067,1.982
48,18.0,16.0,19.0,15.0,19.0,18.0,17.0,16.0,19.0,17.0,20.0,16.0,14.0,17.0,16.0,16.0,21.0,15.0,17.0,20.0,20.0,17.0,17.0,17.0,13.0,16.0,17.0,13.0,13.0,16.0,16.833,2.067
49,18.0,16.0,19.0,15.0,19.0,18.0,17.0,16.0,19.0,16.0,20.0,16.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,20.0,17.0,17.0,17.0,13.0,16.0,16.0,13.0,13.0,16.0,16.533,1.928
50,18.0,16.0,19.0,15.0,19.0,17.0,17.0,16.0,19.0,16.0,18.0,16.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,16.0,12.0,13.0,16.0,16.333,1.832
51,17.0,16.0,19.0,15.0,19.0,17.0,17.0,16.0,18.0,16.0,18.0,16.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,16.0,12.0,13.0,16.0,16.267,1.769
52,17.0,15.0,19.0,15.0,19.0,17.0,17.0,16.0,18.0,16.0,18.0,14.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,16.0,12.0,13.0,16.0,16.167,1.827
53,17.0,15.0,19.0,15.0,19.0,17.0,17.0,16.0,18.0,16.0,18.0,14.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,16.0,12.0,13.0,16.0,16.167,1.827
54,17.0,15.0,19.0,14.0,19.0,17.0,17.0,16.0,18.0,16.0,18.0,14.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,16.0,12.0,13.0,16.0,16.133,1.857
55,17.0,15.0,19.0,14.0,19.0,17.0,17.0,16.0,18.0,16.0,18.0,14.0,14.0,17.0,16.0,15.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,15.0,11.0,13.0,16.0,16.067,1.948
56,17.0,14.0,18.0,14.0,18.0,17.0,17.0,16.0,18.0,16.0,18.0,14.0,14.0,17.0,16.0,14.0,19.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,15.0,11.0,13.0,16.0,15.933,1.914
57,16.0,14.0,18.0,14.0,18.0,17.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,17.0,15.0,14.0,18.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,15.0,11.0,13.0,16.0,15.733,1.896
58,16.0,14.0,18.0,14.0,18.0,17.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,17.0,15.0,14.0,18.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,16.0,15.0,11.0,13.0,16.0,15.733,1.896
59,16.0,14.0,18.0,14.0,18.0,17.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,17.0,15.0,14.0,18.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,13.0,15.0,15.0,11.0,13.0,16.0,15.7,1.9
60,16.0,14.0,18.0,14.0,17.0,17.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,17.0,15.0,14.0,18.0,14.0,17.0,17.0,19.0,16.0,17.0,17.0,12.0,15.0,15.0,11.0,13.0,16.0,15.633,1.923
61,15.0,14.0,18.0,14.0,17.0,16.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,16.0,15.0,14.0,17.0,14.0,17.0,16.0,19.0,16.0,17.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.433,1.856
62,15.0,14.0,18.0,14.0,17.0,16.0,17.0,15.0,18.0,14.0,18.0,14.0,14.0,16.0,15.0,14.0,17.0,14.0,17.0,16.0,18.0,16.0,17.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.4,1.8
63,15.0,14.0,18.0,14.0,17.0,16.0,17.0,15.0,18.0,11.0,18.0,14.0,14.0,16.0,15.0,14.0,17.0,14.0,17.0,16.0,18.0,16.0,17.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.3,1.952
64,15.0,14.0,18.0,14.0,17.0,16.0,17.0,15.0,18.0,11.0,18.0,14.0,14.0,16.0,15.0,14.0,17.0,14.0,17.0,16.0,18.0,16.0,17.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.3,1.952
65,15.0,14.0,18.0,14.0,17.0,16.0,17.0,15.0,18.0,11.0,18.0,14.0,14.0,16.0,13.0,14.0,17.0,14.0,17.0,16.0,18.0,16.0,17.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.233,1.995
66,15.0,14.0,17.0,14.0,17.0,15.0,17.0,15.0,18.0,11.0,18.0,14.0,14.0,16.0,13.0,14.0,17.0,14.0,17.0,16.0,17.0,16.0,16.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.1,1.886
67,15.0,14.0,17.0,14.0,17.0,15.0,17.0,15.0,18.0,11.0,17.0,14.0,14.0,16.0,13.0,14.0,17.0,14.0,17.0,16.0,17.0,16.0,16.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.067,1.843
68,15.0,14.0,17.0,14.0,17.0,15.0,16.0,14.0,18.0,11.0,17.0,14.0,14.0,16.0,13.0,14.0,17.0,14.0,17.0,16.0,17.0,16.0,16.0,17.0,12.0,15.0,14.0,11.0,13.0,16.0,15.0,1.826
69,15.0,14.0,17.0,14.0,17.0,15.0,16.0,14.0,18.0,11.0,17.0,14.0,14.0,16.0,13.0,14.0,16.0,14.0,17.0,16.0,17.0,16.0,16.0,17.0,12.0,14.0,14.0,11.0,13.0,16.0,14.933,1.806
70,15.0,14.0,17.0,14.0,17.0,15.0,16.0,14.0,18.0,11.0,17.0,14.0,14.0,16.0,13.0,14.0,16.0,14.0,17.0,15.0,16.0,16.0,16.0,17.0,12.0,14.0,14.0,11.0,13.0,16.0,14.867,1.765
71,15.0,14.0,17.0,14.0,17.0,15.0,16.0,14.0,18.0,11.0,17.0,14.0,14.0,16.0,13.0,14.0,16.0,14.0,17.0,15.0,16.0,16.0,16.0,17.0,12.0,14.0,14.0,11.0,13.0,16.0,14.867,1.765
72,15.0,14.0,17.0,14.0,17.0,14.0,16.0,14.0,18.0,11.0,17.0,13.0,14.0,16.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,17.0,12.0,14.0,14.0,11.0,13.0,16.0,14.767,1.783
73,15.0,14.0,17.0,14.0,15.0,14.0,16.0,14.0,18.0,11.0,17.0,13.0,13.0,16.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.633,1.722
74,15.0,14.0,17.0,14.0,15.0,14.0,16.0,14.0,18.0,10.0,17.0,13.0,13.0,16.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.6,1.8
75,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,16.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.533,1.765
76,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,16.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.533,1.765
77,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.5,1.746
78,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.5,1.746
79,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,13.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.467,1.765
80,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,13.0,17.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.467,1.765
81,15.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,13.0,16.0,15.0,16.0,16.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.433,1.726
82,14.0,14.0,17.0,13.0,15.0,14.0,16.0,14.0,17.0,10.0,17.0,13.0,13.0,15.0,13.0,14.0,15.0,13.0,16.0,15.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.367,1.703
83,14.0,14.0,17.0,13.0,13.0,14.0,16.0,14.0,17.0,10.0,17.0,12.0,13.0,15.0,13.0,14.0,15.0,13.0,16.0,15.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.267,1.75
84,14.0,14.0,17.0,13.0,13.0,14.0,16.0,14.0,17.0,10.0,17.0,12.0,13.0,15.0,13.0,14.0,15.0,13.0,16.0,15.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,16.0,14.267,1.75
85,14.0,14.0,17.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,13.0,15.0,13.0,14.0,15.0,13.0,16.0,15.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,15.0,14.2,1.681
86,14.0,14.0,17.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,15.0,13.0,16.0,14.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,15.0,14.133,1.707
87,14.0,14.0,17.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,15.0,13.0,16.0,14.0,16.0,15.0,16.0,16.0,12.0,14.0,14.0,11.0,13.0,15.0,14.133,1.707
88,14.0,14.0,16.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,15.0,13.0,16.0,14.0,16.0,15.0,15.0,15.0,12.0,14.0,14.0,11.0,13.0,15.0,14.033,1.602
89,14.0,14.0,16.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,14.0,13.0,16.0,14.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.933,1.59
90,14.0,14.0,16.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,14.0,13.0,16.0,14.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.933,1.59
91,14.0,14.0,16.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,12.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.9,1.557
92,14.0,14.0,16.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,17.0,12.0,11.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.867,1.607
93,14.0,14.0,15.0,13.0,13.0,14.0,16.0,14.0,16.0,10.0,15.0,12.0,11.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.733,1.436
94,14.0,14.0,15.0,13.0,13.0,14.0,16.0,13.0,16.0,10.0,15.0,12.0,11.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.7,1.441
95,14.0,14.0,15.0,13.0,13.0,14.0,16.0,13.0,16.0,10.0,15.0,12.0,11.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.7,1.441
96,14.0,14.0,15.0,13.0,13.0,14.0,16.0,13.0,16.0,10.0,15.0,12.0,11.0,15.0,13.0,14.0,14.0,13.0,15.0,14.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.7,1.441
97,14.0,13.0,15.0,13.0,13.0,14.0,16.0,13.0,16.0,10.0,15.0,12.0,11.0,14.0,13.0,14.0,14.0,13.0,15.0,13.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.567,1.407
98,14.0,13.0,15.0,13.0,13.0,14.0,16.0,13.0,16.0,10.0,15.0,12.0,11.0,14.0,13.0,14.0,14.0,13.0,15.0,13.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.567,1.407
99,14.0,13.0,15.0,13.0,13.0,13.0,15.0,13.0,16.0,10.0,15.0,12.0,11.0,14.0,13.0,14.0,14.0,13.0,15.0,13.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,11.0,13.0,15.0,13.5,1.36
