Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,7.0,7.0,4.0,7.0,6.0,8.0,6.0,4.0,7.0,8.0,9.0,7.0,9.0,7.0,8.0,7.0,7.0,9.0,8.0,8.0,6.0,9.0,6.0,9.0,8.0,6.0,7.0,8.0,7.0,8.0,7.233,1.283
11,7.0,7.0,4.0,7.0,6.0,6.0,6.0,4.0,7.0,7.0,9.0,6.0,8.0,7.0,8.0,7.0,7.0,9.0,8.0,8.0,6.0,9.0,6.0,9.0,8.0,6.0,7.0,8.0,7.0,7.0,7.033,1.251
12,7.0,7.0,4.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,7.0,7.0,9.0,8.0,8.0,6.0,9.0,6.0,8.0,8.0,3.0,6.0,8.0,7.0,7.0,6.767,1.43
13,6.0,7.0,4.0,5.0,6.0,6.0,6.0,4.0,7.0,6.0,9.0,6.0,7.0,7.0,8.0,7.0,7.0,9.0,6.0,8.0,4.0,9.0,4.0,8.0,7.0,3.0,5.0,8.0,7.0,7.0,6.433,1.564
14,6.0,7.0,4.0,5.0,6.0,6.0,6.0,3.0,7.0,6.0,9.0,6.0,7.0,4.0,8.0,6.0,7.0,9.0,6.0,8.0,4.0,6.0,4.0,7.0,7.0,3.0,5.0,8.0,7.0,7.0,6.133,1.565
15,6.0,7.0,3.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,9.0,5.0,7.0,4.0,8.0,6.0,7.0,9.0,6.0,8.0,4.0,6.0,4.0,7.0,7.0,3.0,5.0,8.0,7.0,7.0,6.033,1.622
16,6.0,6.0,3.0,5.0,3.0,6.0,5.0,3.0,6.0,3.0,9.0,5.0,7.0,4.0,8.0,5.0,7.0,9.0,6.0,8.0,4.0,6.0,4.0,7.0,7.0,3.0,5.0,8.0,7.0,7.0,5.733,1.788
17,6.0,6.0,3.0,5.0,3.0,6.0,5.0,3.0,6.0,3.0,8.0,5.0,7.0,4.0,8.0,4.0,5.0,9.0,6.0,8.0,4.0,6.0,3.0,7.0,7.0,2.0,4.0,7.0,7.0,7.0,5.467,1.821
18,5.0,6.0,3.0,5.0,3.0,6.0,5.0,3.0,5.0,3.0,8.0,5.0,7.0,4.0,8.0,3.0,5.0,9.0,6.0,7.0,3.0,6.0,2.0,7.0,6.0,2.0,4.0,7.0,6.0,7.0,5.2,1.851
19,5.0,6.0,2.0,5.0,3.0,6.0,5.0,3.0,5.0,3.0,8.0,5.0,7.0,4.0,8.0,2.0,5.0,8.0,6.0,7.0,3.0,6.0,2.0,7.0,6.0,2.0,3.0,7.0,4.0,7.0,5.0,1.915
20,5.0,6.0,2.0,3.0,3.0,6.0,5.0,3.0,4.0,3.0,8.0,5.0,7.0,4.0,6.0,1.0,5.0,8.0,6.0,7.0,3.0,6.0,2.0,7.0,6.0,2.0,3.0,7.0,4.0,7.0,4.8,1.939
21,5.0,6.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,7.0,3.0,6.0,4.0,6.0,1.0,4.0,8.0,6.0,5.0,3.0,6.0,2.0,7.0,6.0,2.0,3.0,7.0,4.0,7.0,4.533,1.821
22,5.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,7.0,3.0,6.0,4.0,6.0,1.0,3.0,8.0,6.0,5.0,3.0,6.0,2.0,6.0,5.0,2.0,3.0,7.0,4.0,6.0,4.267,1.769
23,4.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,7.0,3.0,5.0,3.0,5.0,1.0,3.0,8.0,6.0,5.0,3.0,6.0,2.0,6.0,5.0,2.0,3.0,7.0,4.0,6.0,4.133,1.727
24,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.0,5.0,3.0,5.0,1.0,3.0,8.0,6.0,4.0,3.0,5.0,2.0,6.0,4.0,2.0,3.0,7.0,4.0,6.0,3.9,1.7
25,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,5.0,3.0,5.0,1.0,2.0,8.0,6.0,4.0,3.0,5.0,2.0,6.0,4.0,2.0,3.0,6.0,4.0,6.0,3.8,1.621
26,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,2.0,5.0,3.0,5.0,1.0,2.0,8.0,4.0,4.0,3.0,3.0,2.0,6.0,4.0,1.0,3.0,6.0,3.0,6.0,3.533,1.668
27,3.0,5.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,6.0,1.0,3.0,3.0,5.0,1.0,1.0,7.0,4.0,3.0,3.0,3.0,2.0,6.0,3.0,1.0,2.0,6.0,3.0,6.0,3.2,1.701
28,3.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,6.0,1.0,3.0,3.0,4.0,1.0,1.0,7.0,2.0,3.0,3.0,2.0,2.0,5.0,3.0,1.0,2.0,6.0,3.0,6.0,3.0,1.653
29,1.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,7.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,3.0,6.0,2.767,1.521
30,1.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,7.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,3.0,6.0,2.7,1.552
31,0.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,3.0,6.0,2.5,1.408
32,0.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,3.0,6.0,2.333,1.422
33,0.0,4.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,3.0,6.0,2.133,1.454
34,0.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,2.0,6.0,2.0,1.366
35,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,2.0,6.0,1.9,1.375
36,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,4.0,1.767,1.174
37,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,1.733,1.093
38,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,1.667,1.106
39,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,1.6,1.052
40,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,1.567,1.055
41,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,1.533,1.087
42,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,1.467,1.118
43,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,1.433,1.055
44,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,1.333,1.011
45,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,1.3,0.971
46,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,1.267,0.998
47,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,1.267,0.998
48,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,1.233,0.989
49,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.167,0.969
50,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.167,0.969
51,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.1,0.978
52,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.1,0.978
53,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.033,1.016
54,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.033
55,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.033
56,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.033
57,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.033
58,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,0.967,0.983
59,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.9,0.943
60,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.867,0.921
61,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.833,0.898
62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.733,0.854
63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.733,0.854
64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.733,0.854
65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.7,0.862
66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.7,0.862
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.667,0.869
73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.633,0.795
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.633,0.795
75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.633,0.795
76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.633,0.795
77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.567,0.761
78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.567,0.761
79,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.567,0.761
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.567,0.761
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.533,0.763
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0.719
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0.719
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0.719
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0.719
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0.719
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.433,0.616
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367,0.547
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367,0.547
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367,0.547
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.537
