Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
33,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.067,1.931
34,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,5.0,6.0,1.932
35,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,8.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,5.0,5.967,1.888
36,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,5.0,5.933,1.861
37,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,5.0,5.933,1.861
38,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,5.0,5.0,5.9,1.832
39,7.0,6.0,4.0,5.0,8.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,5.0,5.0,5.833,1.845
40,7.0,6.0,4.0,5.0,8.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,5.0,5.0,5.833,1.845
41,7.0,6.0,4.0,5.0,8.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,5.0,5.0,5.833,1.845
42,7.0,6.0,4.0,5.0,8.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,7.0,4.0,8.0,7.0,7.0,5.0,5.0,5.8,1.869
43,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,5.0,4.0,8.0,7.0,7.0,5.0,5.0,5.7,1.828
44,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,5.0,4.0,8.0,7.0,7.0,5.0,5.0,5.7,1.828
45,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,5.0,4.0,8.0,7.0,7.0,5.0,5.0,5.7,1.828
46,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,5.0,4.0,8.0,7.0,7.0,5.0,5.0,5.7,1.828
47,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.667,1.85
48,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.667,1.85
49,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.667,1.85
50,7.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.667,1.85
51,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,9.0,4.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.5,1.91
52,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,4.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,5.467,1.857
53,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,4.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,4.0,5.433,1.874
54,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,4.0,5.4,1.908
55,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,4.0,5.4,1.908
56,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.367,1.888
57,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,8.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.367,1.888
58,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.333,1.85
59,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.333,1.85
60,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.333,1.85
61,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.333,1.85
62,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.333,1.85
63,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.3,1.9
64,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,7.0,7.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,5.0,4.0,5.3,1.9
65,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,7.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.167,1.881
66,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.133,1.857
67,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.133,1.857
68,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.133,1.857
69,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.133,1.857
70,5.0,6.0,4.0,5.0,7.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.133,1.857
71,5.0,6.0,4.0,5.0,5.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.067,1.825
72,5.0,6.0,4.0,5.0,5.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.033,1.798
73,5.0,6.0,4.0,5.0,5.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.033,1.798
74,5.0,6.0,4.0,5.0,5.0,2.0,7.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.033,1.798
75,5.0,6.0,4.0,5.0,5.0,2.0,6.0,0.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,5.0,1.77
76,5.0,6.0,4.0,5.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.933,1.731
77,5.0,6.0,4.0,5.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.933,1.731
78,5.0,6.0,4.0,5.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.933,1.731
79,5.0,6.0,4.0,5.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.933,1.731
80,5.0,6.0,4.0,4.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.9,1.739
81,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.867,1.765
82,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,6.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.833,1.753
83,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
84,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
85,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
86,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
87,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
88,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
89,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
90,5.0,6.0,4.0,3.0,5.0,2.0,6.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.8,1.74
91,5.0,6.0,4.0,3.0,5.0,2.0,4.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.733,1.731
92,5.0,6.0,4.0,3.0,5.0,2.0,4.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.733,1.731
93,5.0,6.0,4.0,3.0,5.0,2.0,4.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.733,1.731
94,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,5.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.7,1.754
95,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,4.0,5.0,7.0,5.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.667,1.758
96,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,4.0,5.0,7.0,5.0,8.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.633,1.741
97,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,4.0,5.0,7.0,5.0,8.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.567,1.764
98,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,4.0,5.0,7.0,5.0,7.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.533,1.707
99,5.0,6.0,4.0,3.0,5.0,2.0,3.0,0.0,4.0,5.0,7.0,5.0,7.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,4.0,7.0,5.0,4.0,4.533,1.707
