Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,10.0,9.0,10.0,8.0,10.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,8.267,1.181
11,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,8.133,1.056
12,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,8.1,1.044
13,9.0,8.0,6.0,7.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,8.067,1.062
14,9.0,8.0,6.0,7.0,7.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,8.0,1.065
15,9.0,8.0,6.0,7.0,7.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,10.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,7.967,0.983
16,9.0,8.0,6.0,7.0,7.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,10.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,7.967,0.983
17,9.0,8.0,6.0,7.0,7.0,10.0,8.0,4.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,10.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,7.8,1.194
18,9.0,8.0,6.0,7.0,7.0,10.0,8.0,4.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,7.767,1.146
19,9.0,8.0,6.0,7.0,7.0,10.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,8.0,7.733,1.153
20,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.5,1.057
21,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.5,1.057
22,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.433,1.023
23,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.433,1.023
24,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.4,1.02
25,9.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.4,1.02
26,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.367,1.048
27,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
28,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
29,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
30,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
31,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
32,9.0,8.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.333,1.043
33,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.3,1.038
34,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.233,1.086
35,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.233,1.086
36,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.233,1.086
37,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.2,1.077
38,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,7.067,1.153
39,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,7.067,1.153
40,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,7.067,1.153
41,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,7.067,1.153
42,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,7.033,1.169
43,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,1.155
44,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.933,1.153
45,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.933,1.153
46,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.9,1.165
47,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.867,1.147
48,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.867,1.147
49,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.867,1.147
50,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,6.833,1.128
51,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
52,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
53,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
54,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
55,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
56,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
57,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
58,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.767,1.174
59,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.733,1.181
60,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.733,1.181
61,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.7,1.187
62,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.667,1.22
63,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.667,1.22
64,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.667,1.22
65,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.6,1.254
66,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.6,1.254
67,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
68,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
69,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
70,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
71,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
72,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
73,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
74,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
75,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
76,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
77,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
78,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
79,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
80,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
81,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
82,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
83,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
84,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
85,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
86,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
87,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
88,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
89,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
90,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
91,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
92,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
93,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
94,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
95,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
96,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
97,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
98,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
99,9.0,7.0,6.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,9.0,5.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.567,1.257
