Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
18,7.0,9.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.7,0.862
19,7.0,9.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.7,0.862
20,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
21,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
22,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
23,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
24,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
25,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
26,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
27,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
28,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.633,0.836
29,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
30,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
31,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
32,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
33,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
34,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
35,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
36,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.6,0.841
37,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.5,0.957
38,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.5,0.957
39,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.5,0.957
40,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.5,0.957
41,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.433,0.989
42,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.433,0.989
43,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.433,0.989
44,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.433,0.989
45,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,7.0,7.4,0.987
46,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.3,0.971
47,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.3,0.971
48,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.3,0.971
49,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.3,0.971
50,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.233,0.92
51,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
52,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
53,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
54,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
55,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
56,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
57,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
58,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.2,0.909
59,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.167,0.934
60,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.167,0.934
61,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.167,0.934
62,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.167,0.934
63,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.167,0.934
64,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
65,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
66,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
67,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
68,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
69,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
70,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
71,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.133,0.921
72,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
73,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
74,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
75,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
76,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
77,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
78,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
79,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
80,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.1,0.943
81,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
82,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
83,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
84,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
85,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
86,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
87,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
88,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
89,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
90,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
91,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
92,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
93,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
94,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
95,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
96,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
97,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
98,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
99,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.067,0.998
