Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,8.0,8.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,6.0,8.0,7.0,9.0,8.0,8.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,9.0,8.4,1.02
13,8.0,8.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,8.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,6.0,7.0,8.0,8.0,9.0,8.0,8.0,9.0,8.267,1.093
14,8.0,8.0,7.0,10.0,7.0,9.0,10.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,8.133,1.118
15,8.0,8.0,7.0,10.0,7.0,9.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,8.033,1.08
16,8.0,8.0,7.0,8.0,7.0,9.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,10.0,8.0,8.0,10.0,7.0,9.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,7.9,0.943
17,8.0,8.0,7.0,8.0,7.0,9.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,10.0,7.0,9.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,7.867,0.884
18,8.0,8.0,7.0,7.0,7.0,9.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,10.0,7.0,9.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,7.833,0.898
19,8.0,8.0,7.0,7.0,7.0,9.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,7.767,0.844
20,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,7.7,0.823
21,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,7.7,0.823
22,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,7.7,0.823
23,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.533,0.884
24,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.533,0.884
25,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.533,0.884
26,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.5,0.885
27,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.467,0.921
28,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.433,0.92
29,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.4,0.917
30,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.3,0.9
31,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.3,0.9
32,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.3,0.9
33,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,9.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.3,0.9
34,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.267,0.854
35,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.233,0.844
36,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.233,0.844
37,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.2,0.872
38,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.2,0.872
39,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.2,0.872
40,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.2,0.872
41,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
42,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
43,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
44,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
45,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
46,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
47,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
48,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
49,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
50,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.133,1.024
51,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,7.1,1.044
52,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,7.1,1.044
53,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,7.1,1.044
54,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,7.1,1.044
55,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,7.067,1.031
56,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,7.033,1.048
57,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,7.033,1.048
58,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
59,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
60,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
61,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
62,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
63,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.967,1.016
64,8.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.933,1.031
65,6.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.867,1.024
66,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
67,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
68,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
69,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
70,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
71,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
72,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.8,1.137
73,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,6.0,6.767,1.174
74,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.733,1.209
75,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.733,1.209
76,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.733,1.209
77,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.733,1.209
78,6.0,7.0,6.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.733,1.209
79,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
80,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
81,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
82,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
83,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
84,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
85,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
86,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
87,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
88,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
89,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
90,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
91,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
92,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.7,1.295
93,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.667,1.35
94,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.667,1.35
95,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.667,1.35
96,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.667,1.35
97,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,7.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.633,1.329
98,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,7.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.633,1.329
99,6.0,7.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,7.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.633,1.329
