Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
27,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
28,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
29,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
30,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
31,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
32,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
33,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
34,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
35,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
36,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
37,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
38,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
39,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
40,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
41,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
42,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
43,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
44,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.567,0.761
45,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.5,0.719
46,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.5,0.719
47,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
48,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
49,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
50,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
51,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
52,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
53,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
54,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.467,0.718
55,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.433,0.716
56,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.433,0.716
57,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
58,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
59,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
60,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
61,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
62,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
63,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
64,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
65,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
66,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
67,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
68,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.4,0.757
69,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.367,0.752
70,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.367,0.752
71,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.367,0.752
72,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.367,0.752
73,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
74,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
75,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
76,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
77,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
78,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
79,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
80,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
81,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
82,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
83,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
84,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
85,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
86,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
87,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
88,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
89,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
90,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
91,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
92,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
93,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
94,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
95,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
96,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
97,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
98,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
99,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.333,0.789
