Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,6.0,6.0,8.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,4.0,7.0,6.0,4.0,5.0,5.0,5.167,1.293
13,6.0,6.0,4.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,4.0,7.0,6.0,4.0,5.0,3.0,4.933,1.289
14,6.0,6.0,4.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,6.0,6.0,6.0,6.0,3.0,5.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,4.0,6.0,6.0,4.0,5.0,3.0,4.867,1.231
15,6.0,6.0,4.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,6.0,5.0,4.0,5.0,3.0,5.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,3.0,6.0,6.0,4.0,5.0,3.0,4.7,1.215
16,5.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,3.0,6.0,6.0,4.0,5.0,3.0,4.567,1.174
17,5.0,5.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,6.0,5.0,6.0,2.0,5.0,5.0,3.0,6.0,2.0,3.0,5.0,3.0,4.267,1.209
18,5.0,5.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,6.0,3.0,6.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,5.0,3.0,4.133,1.258
19,5.0,4.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,6.0,2.0,4.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,5.0,3.0,3.933,1.263
20,2.0,4.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,1.0,3.0,5.0,3.0,3.7,1.295
21,2.0,4.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,1.0,3.0,5.0,3.0,3.667,1.274
22,2.0,4.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,1.0,3.0,5.0,3.0,3.667,1.274
23,2.0,4.0,4.0,3.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,4.0,1.0,3.0,5.0,3.0,3.633,1.251
24,2.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,4.0,1.0,3.0,5.0,3.0,3.567,1.23
25,2.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,5.0,3.0,3.533,1.258
26,2.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,5.0,3.0,3.367,1.197
27,2.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,5.0,3.0,3.233,1.202
28,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,5.0,3.0,3.2,1.166
29,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,4.0,2.0,3.067,1.123
30,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,4.0,2.0,3.067,1.123
31,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,3.0,1.065
32,2.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,5.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.867,1.176
33,2.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.833,1.128
34,2.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.833,1.128
35,2.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.733,1.181
36,2.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.7,1.242
37,2.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.7,1.242
38,2.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,2.6,1.227
39,2.0,0.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,3.0,4.0,2.0,2.5,1.258
40,2.0,0.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,3.0,3.0,2.0,2.433,1.202
41,2.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,3.0,3.0,2.0,2.367,1.169
42,2.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.267,1.123
43,2.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.267,1.123
44,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.167,1.067
45,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.133,1.024
46,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.133,1.024
47,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,2.1,1.044
48,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.967,0.983
49,2.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.9,0.978
50,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.833,1.035
51,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,1.8,1.046
52,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,1.767,1.086
53,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.7,1.159
54,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.667,1.193
55,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.633,1.169
56,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.633,1.169
57,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.6,1.2
58,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.567,1.23
59,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.567,1.23
60,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.567,1.23
61,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.567,1.23
62,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.533,1.204
63,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.533,1.204
64,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.5,1.204
65,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.5,1.204
66,2.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.4,1.2
67,2.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.4,1.2
68,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.367,1.169
69,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.367,1.169
70,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.333,1.135
71,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.333,1.135
72,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
73,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
74,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
75,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
76,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
77,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
78,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
79,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,1.13
80,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.267,1.123
81,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.267,1.123
82,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.267,1.123
83,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
84,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
85,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
86,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
87,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
88,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
89,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
90,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.233,1.116
91,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.2,1.108
92,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.167,1.098
93,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
94,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
95,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
96,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
97,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
98,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
99,2.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.133,1.118
