Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
37,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,5.0,7.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.2,1.558
38,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,5.0,6.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.167,1.529
39,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,5.0,6.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.167,1.529
40,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,5.0,6.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.167,1.529
41,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.133,1.543
42,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.1,1.491
43,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,7.0,3.0,3.0,3.0,5.067,1.459
44,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,5.033,1.426
45,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,4.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,5.0,1.438
46,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,4.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,5.0,1.438
47,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,4.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,5.0,1.438
48,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.933,1.504
49,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,7.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.933,1.504
50,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.867,1.454
51,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.833,1.416
52,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.833,1.416
53,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.833,1.416
54,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.833,1.416
55,5.0,6.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,5.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.8,1.4
56,5.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,6.0,5.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.767,1.383
57,4.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,3.0,3.0,4.667,1.374
58,4.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.633,1.354
59,4.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.6,1.332
60,4.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.5,1.36
61,4.0,5.0,4.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.5,1.36
62,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.467,1.384
63,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.467,1.384
64,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.433,1.407
65,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.433,1.407
66,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.4,1.405
67,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.4,1.405
68,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.4,1.405
69,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.4,1.405
70,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
71,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
72,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
73,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
74,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
75,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
76,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
77,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
78,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
79,4.0,5.0,3.0,6.0,2.0,7.0,8.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.333,1.468
80,4.0,5.0,3.0,6.0,2.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.267,1.34
81,4.0,5.0,3.0,6.0,2.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.233,1.334
82,4.0,5.0,3.0,6.0,2.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.2,1.327
83,4.0,5.0,3.0,6.0,1.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.167,1.392
84,4.0,4.0,3.0,6.0,1.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.133,1.384
85,4.0,4.0,3.0,6.0,1.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.133,1.384
86,4.0,4.0,3.0,6.0,1.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.1,1.399
87,4.0,4.0,3.0,6.0,1.0,7.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.1,1.399
88,4.0,4.0,3.0,6.0,1.0,7.0,5.0,4.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.033,1.378
89,4.0,4.0,3.0,6.0,1.0,7.0,5.0,4.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,1.414
90,4.0,4.0,3.0,6.0,1.0,7.0,5.0,4.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,1.414
91,4.0,4.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.967,1.426
92,4.0,4.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.967,1.426
93,4.0,4.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.967,1.426
94,4.0,4.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.967,1.426
95,4.0,4.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.967,1.426
96,4.0,4.0,3.0,6.0,1.0,6.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.933,1.365
97,4.0,4.0,3.0,6.0,1.0,6.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.933,1.365
98,4.0,4.0,3.0,6.0,1.0,6.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,7.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.933,1.365
99,4.0,4.0,3.0,6.0,1.0,6.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,4.0,6.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.867,1.36
