Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,7.0,5.0,7.0,3.0,6.0,3.0,6.0,5.0,3.0,7.0,8.0,6.0,6.0,3.0,2.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,8.0,5.0,5.0,6.0,5.0,8.0,7.0,4.0,5.233,1.627
15,7.0,5.0,7.0,3.0,6.0,3.0,6.0,5.0,3.0,7.0,6.0,6.0,6.0,3.0,2.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,8.0,5.0,4.0,6.0,5.0,8.0,7.0,4.0,5.133,1.565
16,7.0,5.0,7.0,1.0,6.0,3.0,6.0,5.0,3.0,5.0,6.0,6.0,6.0,1.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,4.0,6.0,5.0,8.0,7.0,4.0,4.867,1.784
17,6.0,4.0,7.0,1.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,5.0,6.0,1.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,4.0,6.0,5.0,8.0,7.0,4.0,4.7,1.735
18,6.0,4.0,5.0,1.0,4.0,2.0,5.0,4.0,3.0,5.0,6.0,4.0,6.0,1.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,4.0,5.0,5.0,8.0,6.0,4.0,4.433,1.647
19,6.0,4.0,5.0,1.0,4.0,2.0,5.0,4.0,3.0,5.0,6.0,4.0,6.0,1.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,4.0,5.0,5.0,8.0,6.0,4.0,4.433,1.647
20,6.0,4.0,5.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,6.0,4.0,6.0,1.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,8.0,5.0,4.0,5.0,5.0,8.0,6.0,4.0,4.333,1.66
21,6.0,3.0,5.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,6.0,4.0,6.0,1.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,8.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,4.2,1.558
22,6.0,3.0,5.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,0.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,8.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,3.967,1.538
23,6.0,3.0,5.0,0.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,0.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,8.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,3.9,1.599
24,6.0,3.0,5.0,0.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,0.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,8.0,4.0,4.0,3.0,5.0,6.0,4.0,3.0,3.8,1.579
25,6.0,3.0,5.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,8.0,4.0,3.0,3.0,5.0,6.0,4.0,3.0,3.7,1.574
26,6.0,3.0,5.0,0.0,4.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,8.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,3.5,1.544
27,6.0,3.0,5.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,8.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.4,1.562
28,6.0,3.0,5.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,8.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,3.367,1.581
29,6.0,3.0,5.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,3.333,1.491
30,6.0,3.0,5.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,3.3,1.509
31,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,3.2,1.47
32,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,3.2,1.47
33,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,3.2,1.47
34,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,5.0,4.0,4.0,1.0,3.067,1.482
35,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,2.0,5.0,4.0,4.0,1.0,3.033,1.494
36,6.0,3.0,5.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,2.9,1.491
37,6.0,3.0,5.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,2.833,1.416
38,6.0,3.0,5.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,2.833,1.416
39,5.0,3.0,5.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,2.667,1.422
40,5.0,3.0,5.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,2.633,1.449
41,5.0,3.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,2.567,1.383
42,5.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,2.467,1.454
43,5.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,2.433,1.43
44,5.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,2.367,1.378
45,5.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,2.3,1.32
46,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.2,1.275
47,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.2,1.275
48,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.2,1.275
49,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.2,1.275
50,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,4.0,3.0,3.0,1.0,2.1,1.248
51,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0,1.0,4.0,3.0,3.0,1.0,2.067,1.236
52,4.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0,1.0,4.0,3.0,3.0,1.0,2.067,1.236
53,4.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0,1.0,4.0,3.0,3.0,1.0,2.033,1.197
54,4.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,1.9,1.165
55,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.8,1.046
56,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.8,1.046
57,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.8,1.046
58,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.8,1.046
59,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.767,1.055
60,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.767,1.055
61,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.767,1.055
62,3.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.733,1.031
63,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.667,1.011
64,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.667,1.011
65,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.667,1.011
66,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.667,1.011
67,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.667,1.011
68,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.6,0.987
69,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.567,0.989
70,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.567,0.989
71,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.533,0.991
72,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.533,0.991
73,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.533,0.991
74,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.467,0.957
75,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.467,0.957
76,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.4,0.952
77,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.4,0.952
78,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.367,0.983
79,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
80,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
81,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
82,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
83,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
84,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
85,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
86,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.3,0.936
87,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.267,0.964
88,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.267,0.964
89,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.267,0.964
90,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.233,0.989
91,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.2,1.013
92,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.2,1.013
93,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.167,1.035
94,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.167,1.035
95,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.133,1.024
96,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.133,1.024
97,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.133,1.024
98,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.133,1.024
99,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.133,1.024
