Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
56,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,6.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.433,1.745
57,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.367,1.683
58,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.3,1.735
59,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.3,1.735
60,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.3,1.735
61,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.267,1.711
62,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.2,1.701
63,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,5.0,3.133,1.707
64,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.033,1.722
65,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.033,1.722
66,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.0,1.732
67,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.0,1.732
68,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.0,1.732
69,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,3.0,6.0,3.0,3.0,1.732
70,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,6.0,3.0,2.967,1.703
71,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,6.0,3.0,2.967,1.703
72,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,6.0,3.0,2.967,1.703
73,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,6.0,3.0,2.967,1.703
74,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.933,1.652
75,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.9,1.62
76,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.833,1.572
77,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.833,1.572
78,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.833,1.572
79,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,2.833,1.572
80,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
81,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
82,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
83,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
84,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
85,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.767,1.542
86,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.733,1.569
87,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.733,1.569
88,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.733,1.569
89,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.733,1.569
90,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.7,1.509
91,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,2.7,1.509
92,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.633,1.538
93,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.6,1.541
94,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.567,1.521
95,3.0,5.0,2.0,3.0,6.0,3.0,2.0,4.0,0.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.567,1.521
96,3.0,5.0,1.0,3.0,6.0,3.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.433,1.606
97,3.0,5.0,1.0,3.0,6.0,3.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.433,1.606
98,3.0,5.0,1.0,3.0,6.0,3.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.433,1.606
99,3.0,5.0,1.0,3.0,6.0,3.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,3.0,2.433,1.606
