Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,6.0,5.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,4.0,4.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,9.0,6.0,7.0,5.0,8.0,7.0,8.0,6.0,6.667,1.247
17,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,3.0,4.0,7.0,8.0,3.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,5.0,4.0,7.0,8.0,6.0,6.267,1.413
18,6.0,5.0,5.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,3.0,4.0,5.0,8.0,3.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,3.0,4.0,7.0,8.0,4.0,6.033,1.581
19,6.0,5.0,4.0,7.0,6.0,8.0,7.0,6.0,6.0,5.0,5.0,7.0,3.0,4.0,5.0,8.0,3.0,7.0,6.0,8.0,8.0,5.0,8.0,6.0,7.0,3.0,4.0,7.0,8.0,4.0,5.867,1.607
20,6.0,5.0,4.0,7.0,6.0,8.0,6.0,6.0,6.0,5.0,5.0,7.0,3.0,2.0,5.0,8.0,3.0,7.0,6.0,7.0,8.0,5.0,8.0,6.0,7.0,3.0,4.0,7.0,8.0,4.0,5.733,1.672
21,6.0,5.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,5.0,5.0,7.0,3.0,2.0,4.0,7.0,3.0,7.0,6.0,7.0,8.0,5.0,8.0,6.0,7.0,2.0,4.0,7.0,8.0,3.0,5.533,1.727
22,6.0,4.0,4.0,7.0,5.0,7.0,6.0,6.0,5.0,5.0,5.0,7.0,3.0,2.0,4.0,7.0,3.0,7.0,6.0,7.0,8.0,5.0,8.0,6.0,7.0,2.0,4.0,7.0,8.0,2.0,5.433,1.802
23,5.0,4.0,4.0,7.0,5.0,7.0,5.0,6.0,4.0,4.0,5.0,7.0,3.0,2.0,3.0,7.0,3.0,7.0,6.0,7.0,7.0,5.0,8.0,6.0,6.0,2.0,4.0,7.0,8.0,1.0,5.167,1.863
24,5.0,4.0,4.0,7.0,5.0,6.0,5.0,6.0,4.0,4.0,5.0,7.0,3.0,2.0,3.0,7.0,3.0,7.0,5.0,7.0,7.0,5.0,8.0,6.0,6.0,2.0,4.0,7.0,8.0,1.0,5.1,1.832
25,5.0,4.0,4.0,7.0,5.0,5.0,5.0,6.0,4.0,3.0,5.0,6.0,3.0,1.0,3.0,7.0,3.0,7.0,5.0,7.0,7.0,5.0,8.0,6.0,6.0,2.0,4.0,7.0,8.0,1.0,4.967,1.888
26,5.0,4.0,4.0,7.0,4.0,5.0,5.0,4.0,4.0,1.0,5.0,6.0,3.0,1.0,3.0,7.0,3.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,2.0,3.0,7.0,8.0,1.0,4.633,1.871
27,4.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,1.0,5.0,6.0,2.0,1.0,3.0,7.0,2.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,2.0,3.0,7.0,8.0,1.0,4.5,1.945
28,4.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,1.0,5.0,6.0,2.0,1.0,3.0,7.0,2.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,2.0,3.0,7.0,8.0,1.0,4.5,1.945
29,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,5.0,6.0,2.0,1.0,3.0,6.0,2.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,2.0,3.0,7.0,7.0,1.0,4.367,1.798
30,3.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,1.0,4.0,6.0,2.0,1.0,2.0,6.0,2.0,6.0,5.0,6.0,7.0,5.0,5.0,6.0,6.0,2.0,2.0,6.0,7.0,1.0,4.1,1.85
31,3.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,0.0,4.0,5.0,2.0,1.0,2.0,6.0,2.0,5.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,1.0,2.0,6.0,7.0,1.0,3.933,1.879
32,3.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,0.0,4.0,5.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,6.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,6.0,7.0,1.0,3.667,1.903
33,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,4.0,5.0,1.0,1.0,2.0,5.0,2.0,4.0,5.0,6.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,6.0,7.0,1.0,3.533,1.91
34,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,4.0,5.0,1.0,1.0,2.0,5.0,1.0,4.0,5.0,6.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,5.0,7.0,1.0,3.467,1.91
35,3.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,0.0,3.0,5.0,0.0,1.0,2.0,5.0,1.0,4.0,5.0,6.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,5.0,6.0,1.0,3.267,1.914
36,3.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,5.0,1.0,4.0,5.0,3.0,7.0,3.0,5.0,5.0,4.0,1.0,1.0,4.0,6.0,1.0,3.0,1.826
37,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,5.0,1.0,3.0,5.0,3.0,7.0,3.0,5.0,5.0,3.0,1.0,1.0,4.0,6.0,1.0,2.833,1.809
38,2.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,5.0,1.0,3.0,5.0,3.0,7.0,2.0,5.0,5.0,3.0,1.0,1.0,4.0,6.0,1.0,2.733,1.843
39,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,5.0,1.0,3.0,4.0,3.0,7.0,2.0,4.0,5.0,3.0,1.0,1.0,4.0,6.0,1.0,2.6,1.781
40,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,5.0,1.0,3.0,4.0,3.0,7.0,1.0,4.0,5.0,3.0,1.0,1.0,4.0,6.0,1.0,2.467,1.875
41,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,3.0,4.0,3.0,7.0,1.0,4.0,5.0,3.0,1.0,1.0,4.0,6.0,0.0,2.367,1.923
42,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,3.0,4.0,3.0,7.0,1.0,4.0,5.0,3.0,1.0,1.0,4.0,6.0,0.0,2.3,1.952
43,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,3.0,4.0,3.0,7.0,1.0,3.0,4.0,3.0,1.0,1.0,4.0,6.0,0.0,2.233,1.892
44,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,3.0,4.0,3.0,7.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,6.0,0.0,2.167,1.863
45,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,3.0,4.0,3.0,6.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,6.0,0.0,2.1,1.777
46,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,1.0,3.0,4.0,3.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,6.0,0.0,1.967,1.722
47,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,4.0,3.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,6.0,0.0,1.933,1.672
48,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,6.0,0.0,1.767,1.606
49,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,6.0,0.0,1.733,1.611
50,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,6.0,0.0,1.733,1.611
51,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,6.0,0.0,1.667,1.599
52,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.6,1.604
53,2.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.5,1.565
54,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.467,1.543
55,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.467,1.543
56,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.433,1.521
57,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.4,1.451
58,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.333,1.445
59,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.333,1.445
60,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.3,1.464
61,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.267,1.482
62,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,1.2,1.352
63,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,1.133,1.36
64,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,1.1,1.35
65,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,1.0,1.291
66,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,1.0,1.291
67,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.967,1.278
68,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.9,1.274
69,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.867,1.284
70,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.833,1.293
71,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.833,1.293
72,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.833,1.293
73,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,0.8,1.222
74,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.767,1.23
75,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.733,1.236
76,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.733,1.236
77,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.7,1.13
78,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.7,1.13
79,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.7,1.13
80,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.667,1.075
81,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.633,1.08
82,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.567,1.055
83,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.567,1.055
84,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.567,1.055
85,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.567,1.055
86,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.5,0.957
87,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.467,0.957
88,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.467,0.957
89,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.467,0.957
90,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.433,0.955
91,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.433,0.955
92,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.433,0.955
93,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.433,0.955
94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.4,0.841
95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.4,0.841
96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.4,0.841
97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.367,0.836
98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.367,0.836
99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.367,0.836
