Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
33,4.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,5.0,4.0,4.0,5.0,0.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.067,1.526
34,4.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,0.0,5.0,4.0,4.0,5.0,0.0,4.0,3.0,4.0,3.0,0.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.967,1.516
35,4.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,5.0,4.0,4.0,5.0,0.0,4.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.833,1.507
36,3.0,1.0,1.0,0.0,3.0,5.0,2.0,3.0,0.0,5.0,2.0,1.0,5.0,0.0,4.0,3.0,3.0,3.0,0.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.567,1.521
37,2.0,1.0,1.0,0.0,3.0,5.0,2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,4.0,2.0,3.0,3.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.333,1.445
38,2.0,1.0,1.0,0.0,3.0,5.0,2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.2,1.4
39,2.0,0.0,1.0,0.0,3.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.1,1.399
40,2.0,0.0,1.0,0.0,3.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.067,1.365
41,2.0,0.0,1.0,0.0,3.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.067,1.365
42,2.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.342
43,2.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.933,1.34
44,2.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.9,1.325
45,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.8,1.249
46,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.767,1.257
47,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.733,1.263
48,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.733,1.263
49,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.667,1.325
50,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.6,1.2
51,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.5,1.147
52,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.467,1.147
53,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.467,1.147
54,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.4,1.172
55,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.367,1.197
56,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.367,1.197
57,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.367,1.197
58,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.333,1.22
59,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.333,1.22
60,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.267,1.263
61,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.2,1.275
62,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.167,1.213
63,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.167,1.213
64,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.133,1.204
65,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.133,1.204
66,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.1,1.193
67,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.1,1.193
68,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.1,1.193
69,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.1,1.193
70,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.033,1.169
71,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.033,1.169
72,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.125
73,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.125
74,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.967,1.11
75,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.867,1.056
76,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.867,1.056
77,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.867,1.056
78,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.833,1.003
79,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.8,1.013
80,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.767,0.989
81,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.733,0.998
82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
83,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
84,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
85,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
86,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
87,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
88,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
89,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.7,1.005
90,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.667,0.978
91,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
93,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
95,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
96,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6,0.917
97,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.567,0.92
98,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.5,0.885
99,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.5,0.885
