Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
27,5.0,6.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,7.0,7.0,9.0,6.0,5.0,6.0,5.0,7.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,9.0,6.2,1.661
28,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,7.0,7.0,8.0,6.0,5.0,6.0,5.0,7.0,10.0,7.0,8.0,6.0,7.0,4.0,6.0,9.0,6.1,1.513
29,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,5.0,7.0,7.0,6.0,5.0,6.0,5.0,7.0,9.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.933,1.413
30,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,5.0,7.0,7.0,6.0,4.0,6.0,5.0,7.0,9.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.9,1.446
31,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,6.0,4.0,5.0,7.0,7.0,6.0,4.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.833,1.368
32,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.8,1.424
33,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.767,1.453
34,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.767,1.453
35,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.733,1.436
36,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.733,1.436
37,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.7,1.418
38,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,5.0,9.0,5.7,1.418
39,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,5.0,7.0,4.0,5.0,9.0,5.667,1.422
40,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,8.0,7.0,8.0,5.0,7.0,4.0,5.0,9.0,5.667,1.422
41,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,5.0,5.0,7.0,8.0,7.0,8.0,5.0,7.0,4.0,5.0,9.0,5.633,1.426
42,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,5.0,5.0,7.0,8.0,7.0,8.0,4.0,7.0,4.0,5.0,9.0,5.6,1.451
43,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,6.0,3.0,5.0,5.0,7.0,8.0,7.0,8.0,4.0,7.0,4.0,5.0,9.0,5.6,1.451
44,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,4.0,6.0,7.0,6.0,2.0,5.0,5.0,7.0,8.0,7.0,8.0,4.0,7.0,4.0,5.0,9.0,5.533,1.543
45,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,6.0,7.0,6.0,2.0,5.0,5.0,6.0,8.0,5.0,8.0,4.0,7.0,4.0,5.0,9.0,5.4,1.497
46,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,6.0,7.0,6.0,2.0,5.0,5.0,6.0,8.0,5.0,8.0,4.0,7.0,4.0,5.0,9.0,5.4,1.497
47,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,6.0,7.0,6.0,2.0,5.0,5.0,6.0,8.0,5.0,8.0,4.0,7.0,4.0,5.0,9.0,5.267,1.548
48,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,5.0,7.0,6.0,2.0,5.0,5.0,6.0,8.0,5.0,8.0,4.0,7.0,4.0,5.0,9.0,5.233,1.542
49,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,5.0,7.0,6.0,2.0,5.0,5.0,6.0,7.0,5.0,8.0,4.0,7.0,4.0,4.0,9.0,5.167,1.507
50,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,5.0,7.0,6.0,2.0,5.0,5.0,6.0,7.0,5.0,8.0,4.0,7.0,4.0,4.0,9.0,5.167,1.507
51,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,7.0,6.0,2.0,4.0,5.0,5.0,7.0,5.0,8.0,4.0,6.0,4.0,4.0,9.0,5.033,1.494
52,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,7.0,6.0,2.0,4.0,5.0,5.0,7.0,5.0,8.0,4.0,6.0,4.0,4.0,9.0,5.033,1.494
53,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,7.0,6.0,2.0,4.0,5.0,5.0,7.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,5.0,1.483
54,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,7.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.967,1.449
55,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,7.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.967,1.449
56,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,6.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.933,1.413
57,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,6.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.933,1.413
58,3.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,6.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.933,1.413
59,3.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.833,1.44
60,3.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.833,1.44
61,2.0,5.0,4.0,4.0,4.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,5.0,8.0,4.0,5.0,4.0,4.0,9.0,4.767,1.476
62,2.0,5.0,4.0,4.0,4.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,4.0,5.0,4.0,4.0,9.0,4.733,1.482
63,2.0,5.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,9.0,4.667,1.491
64,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,9.0,4.633,1.494
65,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,9.0,4.633,1.494
66,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,9.0,4.6,1.474
67,2.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,7.0,4.5,1.335
68,2.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,7.0,4.5,1.335
69,2.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,8.0,3.0,5.0,4.0,4.0,7.0,4.5,1.335
70,2.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,5.0,4.0,4.0,7.0,4.4,1.405
71,2.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.333,1.422
72,2.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.3,1.418
73,2.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.3,1.418
74,2.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.3,1.418
75,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.267,1.389
76,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.2,1.352
77,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.2,1.352
78,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.133,1.31
79,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.133,1.31
80,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.133,1.31
81,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.033,1.402
82,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,4.0,1.414
83,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.967,1.402
84,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.967,1.402
85,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.967,1.402
86,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.9,1.469
87,2.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.9,1.469
88,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.833,1.462
89,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.833,1.462
90,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.833,1.462
91,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.8,1.492
92,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.8,1.492
93,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.8,1.492
94,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,7.0,3.8,1.492
95,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,6.0,3.733,1.436
96,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,6.0,3.733,1.436
97,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,6.0,3.733,1.436
98,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,6.0,3.733,1.436
99,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,3.0,4.0,4.0,6.0,3.733,1.436
