Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
21,5.0,4.0,2.0,1.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,6.0,4.033,1.303
22,5.0,4.0,2.0,1.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,6.0,4.033,1.303
23,5.0,4.0,2.0,1.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,6.0,4.0,1.317
24,5.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,6.0,3.967,1.278
25,5.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,6.0,3.967,1.278
26,5.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,6.0,3.9,1.248
27,5.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,6.0,3.833,1.267
28,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,6.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,6.0,3.667,1.274
29,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,6.0,3.633,1.224
30,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,6.0,3.6,1.2
31,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,6.0,3.533,1.284
32,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,6.0,3.533,1.284
33,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,6.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,6.0,3.5,1.31
34,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.367,1.354
35,5.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.367,1.354
36,5.0,4.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.3,1.345
37,5.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.2,1.352
38,5.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.167,1.392
39,5.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,6.0,3.167,1.392
40,5.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.133,1.335
41,5.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.1,1.325
42,5.0,3.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.033,1.354
43,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,1.39
44,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.967,1.378
45,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.933,1.389
46,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.933,1.389
47,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.933,1.389
48,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.933,1.389
49,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.867,1.384
50,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.867,1.384
51,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.833,1.392
52,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.767,1.43
53,5.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.767,1.43
54,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.7,1.37
55,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.667,1.35
56,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.667,1.35
57,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,2.633,1.303
58,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,2.633,1.303
59,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,2.567,1.334
60,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
61,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
62,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
63,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
64,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
65,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.5,1.31
66,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.433,1.283
67,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.433,1.283
68,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.433,1.283
69,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.433,1.283
70,3.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.433,1.283
71,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.4,1.281
72,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.333,1.135
73,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.3,1.159
74,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.267,1.153
75,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.267,1.153
76,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.267,1.153
77,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.267,1.153
78,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.267,1.153
79,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,2.2,1.137
80,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.167,1.186
81,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
82,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
83,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
84,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
85,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
86,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
87,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
88,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
89,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.1,1.248
90,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,2.067,1.263
91,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,2.067,1.263
92,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,2.067,1.263
93,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.967,1.224
94,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.967,1.224
95,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.967,1.224
96,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.967,1.224
97,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.967,1.224
98,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,1.933,1.209
99,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,1.933,1.209
