Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,7.0,4.0,4.0,5.0,4.0,6.0,7.0,3.0,5.0,5.0,6.0,2.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,6.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.467,1.284
11,6.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,5.0,5.0,6.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,6.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.3,1.215
12,6.0,3.0,3.0,5.0,4.0,6.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,6.0,6.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.1,1.106
13,6.0,3.0,3.0,5.0,4.0,6.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,6.0,6.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.967,1.197
14,6.0,3.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.833,1.098
15,6.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,3.567,1.202
16,5.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,3.4,1.172
17,5.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,3.2,1.108
18,5.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,2.967,0.983
19,4.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,2.7,1.038
20,4.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,2.567,1.116
21,4.0,1.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,2.4,1.172
22,4.0,1.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.333,1.193
23,4.0,1.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.3,1.159
24,4.0,0.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.267,1.209
25,4.0,0.0,3.0,3.0,2.0,0.0,4.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.2,1.301
26,4.0,0.0,3.0,3.0,2.0,0.0,4.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.133,1.258
27,3.0,0.0,3.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,1.238
28,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,1.867,1.231
29,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,1.867,1.231
30,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.833,1.241
31,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.8,1.275
32,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.8,1.275
33,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.8,1.275
34,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.767,1.257
35,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.633,1.197
36,3.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.633,1.197
37,2.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.567,1.146
38,2.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.533,1.118
39,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.5,1.057
40,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.5,1.057
41,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.433,1.023
42,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.433,1.023
43,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.367,1.016
44,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.267,1.031
45,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.233,1.055
46,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.2,1.013
47,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.167,1.035
48,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.133,0.991
49,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.966
50,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.966
51,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.966
52,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.967,0.983
53,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.967,0.983
54,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.967,0.983
55,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.933,0.964
56,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.9,0.978
57,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.867,0.957
58,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.867,0.957
59,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.867,0.957
60,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.867,0.957
61,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.867,0.957
62,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.833,0.969
63,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.833,0.969
64,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.833,0.969
65,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.945
66,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.945
67,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.945
68,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.767,0.955
69,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
70,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
71,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
72,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
73,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
74,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.733,0.929
75,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.7,0.9
76,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
77,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
78,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
79,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
80,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
81,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
82,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.633,0.912
83,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6,0.841
84,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6,0.841
85,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6,0.841
86,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6,0.841
87,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6,0.841
88,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.533,0.806
89,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.533,0.806
90,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.533,0.806
91,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.533,0.806
92,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.467,0.806
93,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.467,0.806
94,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
95,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
96,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
97,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
98,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
99,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.433,0.803
