Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
36,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.767,1.407
37,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.7,1.441
38,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.7,1.441
39,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.7,1.441
40,8.0,7.0,5.0,6.0,9.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.467,1.586
41,8.0,7.0,5.0,6.0,6.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.367,1.516
42,8.0,7.0,5.0,6.0,6.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.367,1.516
43,8.0,7.0,5.0,6.0,6.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.367,1.516
44,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.333,1.535
45,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
46,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
47,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
48,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
49,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
50,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.3,1.509
51,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.267,1.526
52,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.233,1.521
53,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,6.233,1.521
54,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,8.0,6.0,6.0,8.0,6.167,1.529
55,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.133,1.5
56,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.133,1.5
57,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.133,1.5
58,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.133,1.5
59,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.1,1.446
60,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,6.1,1.446
61,8.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,6.067,1.482
62,8.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,6.033,1.472
63,8.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,6.0,1.461
64,7.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,5.967,1.426
65,7.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,5.967,1.426
66,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,5.9,1.422
67,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.867,1.477
68,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.833,1.44
69,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.833,1.44
70,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.833,1.44
71,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,6.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.8,1.47
72,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,5.733,1.504
73,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
74,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
75,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
76,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
77,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
78,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.7,1.487
79,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.6,1.519
80,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.6,1.519
81,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.6,1.519
82,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.6,1.519
83,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,8.0,5.6,1.519
84,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
85,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
86,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
87,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
88,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
89,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,8.0,5.567,1.521
90,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.533,1.543
91,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.533,1.543
92,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.533,1.543
93,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.533,1.543
94,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,3.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.533,1.543
95,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.5,1.607
96,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0,8.0,5.5,1.607
97,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,3.0,6.0,6.0,8.0,5.467,1.648
98,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,3.0,6.0,6.0,8.0,5.467,1.648
99,5.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,4.0,7.0,4.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,5.0,8.0,3.0,4.0,8.0,8.0,5.0,3.0,3.0,6.0,6.0,8.0,5.433,1.667
