Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
37,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,7.0,6.0,5.0,4.0,5.0,5.0,5.0,7.0,1.0,5.0,2.0,6.0,5.0,4.0,4.0,7.0,5.0,4.0,5.033,1.449
38,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,6.0,6.0,3.0,6.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,0.0,5.0,2.0,6.0,5.0,2.0,4.0,7.0,5.0,4.0,4.867,1.648
39,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,0.0,4.0,2.0,6.0,5.0,2.0,4.0,7.0,5.0,4.0,4.8,1.641
40,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,4.0,4.0,5.0,5.0,4.0,7.0,0.0,4.0,2.0,6.0,5.0,2.0,4.0,7.0,5.0,4.0,4.733,1.652
41,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,4.0,4.0,5.0,5.0,4.0,7.0,0.0,4.0,2.0,5.0,4.0,2.0,4.0,7.0,5.0,4.0,4.667,1.64
42,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,7.0,0.0,4.0,2.0,5.0,4.0,2.0,4.0,7.0,5.0,4.0,4.633,1.643
43,7.0,4.0,7.0,3.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,4.0,2.0,5.0,4.0,2.0,2.0,7.0,5.0,4.0,4.467,1.628
44,7.0,4.0,6.0,2.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,7.0,5.0,4.0,4.367,1.643
45,7.0,4.0,6.0,2.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,4.0,4.267,1.569
46,7.0,4.0,6.0,2.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,4.0,4.267,1.569
47,7.0,4.0,6.0,2.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,4.0,4.267,1.569
48,7.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,5.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,4.167,1.572
49,7.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,4.133,1.522
50,7.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,4.1,1.491
51,4.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,3.967,1.354
52,4.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,3.867,1.384
53,4.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,3.867,1.384
54,4.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,3.867,1.384
55,4.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,3.8,1.352
56,4.0,4.0,5.0,1.0,4.0,6.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,3.7,1.394
57,4.0,4.0,5.0,1.0,4.0,6.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,3.7,1.394
58,4.0,3.0,5.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,3.6,1.356
59,4.0,3.0,5.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,3.533,1.335
60,4.0,3.0,5.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,3.5,1.285
61,4.0,3.0,5.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,3.5,1.285
62,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,3.433,1.283
63,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.367,1.251
64,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,3.0,3.2,1.4
65,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,3.0,3.2,1.4
66,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,3.0,3.2,1.4
67,4.0,3.0,4.0,1.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,3.0,3.2,1.4
68,4.0,3.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,2.0,3.067,1.34
69,4.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.9,1.35
70,4.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.9,1.35
71,4.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.9,1.35
72,3.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.833,1.293
73,3.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.833,1.293
74,3.0,1.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.767,1.283
75,3.0,1.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.767,1.283
76,3.0,1.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.767,1.283
77,3.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.567,1.23
78,3.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.533,1.258
79,3.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.467,1.231
80,3.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.467,1.231
81,3.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.467,1.231
82,2.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.367,1.169
83,2.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.3,1.13
84,2.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.233,1.086
85,2.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.133,1.176
86,2.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.133,1.176
87,2.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.1,1.165
88,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.033,1.197
89,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.967,1.197
90,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.933,1.209
91,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.933,1.209
92,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.933,1.209
93,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.867,1.118
94,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.8,1.046
95,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.8,1.046
96,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.8,1.046
97,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.767,0.989
98,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.767,0.989
99,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.667,1.011
