Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
32,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,5.0,6.167,1.462
33,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,5.0,6.167,1.462
34,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,5.0,6.133,1.431
35,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,5.0,6.067,1.482
36,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,5.0,6.0,1.461
37,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,5.0,5.967,1.402
38,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,5.0,5.967,1.402
39,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,4.0,5.933,1.436
40,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,4.0,5.933,1.436
41,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,4.0,5.833,1.462
42,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,8.0,4.0,8.0,3.0,6.0,4.0,5.833,1.462
43,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,7.0,4.0,8.0,3.0,6.0,4.0,5.8,1.424
44,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,8.0,3.0,6.0,4.0,5.733,1.413
45,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,8.0,3.0,6.0,4.0,5.733,1.413
46,4.0,5.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,8.0,3.0,6.0,4.0,5.733,1.413
47,4.0,5.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.667,1.398
48,4.0,5.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.6,1.428
49,4.0,5.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.567,1.407
50,4.0,5.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.533,1.384
51,4.0,5.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.533,1.384
52,4.0,5.0,3.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.467,1.454
53,4.0,5.0,3.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.4,1.474
54,4.0,5.0,3.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.4,1.474
55,4.0,5.0,3.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.4,1.474
56,4.0,5.0,3.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.367,1.516
57,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
58,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
59,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
60,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
61,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
62,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.3,1.441
63,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.267,1.389
64,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.267,1.389
65,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.233,1.383
66,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,6.0,4.0,5.233,1.383
67,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.2,1.376
68,4.0,5.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.2,1.376
69,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.167,1.368
70,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.133,1.36
71,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.133,1.36
72,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.133,1.36
73,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.133,1.36
74,4.0,5.0,3.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.133,1.36
75,4.0,5.0,3.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.1,1.375
76,4.0,5.0,3.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.1,1.375
77,4.0,5.0,3.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.1,1.375
78,4.0,5.0,3.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.067,1.389
79,4.0,5.0,3.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,5.0,1.342
80,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
81,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
82,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
83,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
84,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
85,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
86,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
87,4.0,5.0,3.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.967,1.303
88,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.933,1.289
89,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.9,1.274
90,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.9,1.274
91,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.9,1.274
92,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.9,1.274
93,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.867,1.31
94,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
95,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
96,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
97,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
98,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
99,4.0,5.0,3.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.833,1.319
