Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
18,6.0,4.0,7.0,5.0,7.0,4.0,3.0,4.0,6.0,5.0,4.0,3.0,5.0,2.0,4.0,7.0,6.0,5.0,5.0,4.0,1.0,4.0,6.0,4.0,4.0,8.0,2.0,4.0,4.0,4.0,4.567,1.564
19,6.0,4.0,7.0,3.0,6.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,2.0,4.0,7.0,5.0,4.0,5.0,3.0,1.0,3.0,6.0,4.0,4.0,6.0,2.0,4.0,4.0,3.0,4.2,1.424
20,6.0,4.0,6.0,2.0,6.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,3.0,6.0,4.0,4.0,6.0,2.0,4.0,3.0,3.0,3.933,1.413
21,6.0,4.0,6.0,2.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,3.0,5.0,4.0,4.0,6.0,2.0,4.0,3.0,3.0,3.867,1.335
22,5.0,4.0,6.0,2.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,2.0,6.0,2.0,4.0,3.0,3.0,3.733,1.315
23,5.0,3.0,6.0,2.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.633,1.251
24,5.0,2.0,6.0,2.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,6.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.567,1.283
25,5.0,2.0,6.0,1.0,5.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.433,1.257
26,5.0,2.0,6.0,1.0,5.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.4,1.254
27,5.0,2.0,6.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.3,1.187
28,5.0,2.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.233,1.146
29,4.0,2.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.067,1.123
30,4.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,2.733,1.315
31,4.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,2.733,1.315
32,2.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,2.6,1.306
33,2.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,2.533,1.36
34,2.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.367,1.303
35,2.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.233,1.309
36,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.167,1.319
37,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.167,1.319
38,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.133,1.36
39,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.1,1.35
40,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.033,1.329
41,1.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.933,1.263
42,1.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.933,1.263
43,1.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.933,1.263
44,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.9,1.274
45,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.9,1.274
46,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.9,1.274
47,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.9,1.274
48,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.867,1.284
49,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.833,1.241
50,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.8,1.166
51,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.733,1.093
52,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.733,1.093
53,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.733,1.093
54,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.7,1.1
55,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.7,1.1
56,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.7,1.1
57,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.7,1.1
58,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.533,0.921
59,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.5,0.847
60,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.5,0.847
61,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.467,0.806
62,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.433,0.803
63,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.433,0.803
64,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.4,0.8
65,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.367,0.836
66,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.367,0.836
67,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.333,0.869
68,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.333,0.869
69,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.333,0.869
70,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.267,0.892
71,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.233,0.844
72,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.2,0.833
73,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.2,0.833
74,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.2,0.833
75,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.133,0.846
76,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.133,0.846
77,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.133,0.846
78,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.1,0.87
79,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.1,0.87
80,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.033,0.875
81,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.894
82,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.894
83,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
84,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
85,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
86,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
87,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
88,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
89,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.933,0.854
90,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.9,0.87
91,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.9,0.87
92,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.9,0.87
93,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
94,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
95,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
96,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
97,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
98,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.867,0.884
99,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.833,0.86
