Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,4.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,6.0,4.1,1.075
16,4.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.065
17,3.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.8,1.108
18,3.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.8,1.108
19,3.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.633,1.11
20,3.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,5.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.533,1.176
21,3.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,6.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.4,1.172
22,3.0,3.0,2.0,6.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.3,1.13
23,3.0,3.0,2.0,6.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.1,1.248
24,3.0,3.0,2.0,6.0,4.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.967,1.169
25,3.0,3.0,2.0,6.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.867,1.118
26,3.0,3.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.733,1.031
27,3.0,2.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.633,1.14
28,3.0,2.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.567,1.174
29,3.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.467,1.118
30,3.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.467,1.118
31,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.433,1.055
32,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.4,0.987
33,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.367,0.983
34,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.367,0.983
35,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.367,0.983
36,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.3,0.971
37,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.267,0.929
38,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.267,0.929
39,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.167,0.86
40,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.133,0.884
41,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.133,0.884
42,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.133,0.884
43,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.133,0.884
44,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.033,0.795
45,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.033,0.795
46,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,0.775
47,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,0.775
48,3.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.933,0.814
49,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
50,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
51,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
52,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
53,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
54,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
55,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.867,0.763
56,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.833,0.778
57,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.833,0.778
58,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.767,0.761
59,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.733,0.727
60,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.633,0.795
61,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.6,0.841
62,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.6,0.841
63,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.567,0.803
64,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.533,0.806
65,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.533,0.806
66,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.533,0.806
67,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.467,0.846
68,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.467,0.846
69,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.467,0.846
70,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,1.433,0.844
71,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.3,0.9
72,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.267,0.929
73,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.267,0.929
74,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.267,0.929
75,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.2,0.945
76,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.167,0.969
77,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.167,0.969
78,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.133,0.957
79,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.067,0.929
80,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.067,0.929
81,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.033,0.948
82,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.966
83,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.967,0.983
84,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.9,0.943
85,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.867,0.884
86,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.867,0.884
87,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.867,0.884
88,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.833,0.898
89,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.833,0.898
90,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
91,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
92,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
93,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
94,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
95,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
96,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
97,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
98,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8,0.872
99,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.767,0.844
