Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,5.0,7.0,5.0,6.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,6.0,6.233,1.257
14,5.0,7.0,5.0,6.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,6.0,6.2,1.301
15,5.0,7.0,5.0,6.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,6.1,1.193
16,5.0,7.0,5.0,5.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,6.067,1.209
17,5.0,7.0,5.0,4.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,6.033,1.251
18,5.0,7.0,5.0,3.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,6.0,1.317
19,5.0,7.0,5.0,3.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,5.0,5.967,1.329
20,5.0,7.0,5.0,3.0,8.0,6.0,3.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,5.0,5.933,1.389
21,5.0,7.0,5.0,3.0,8.0,6.0,3.0,7.0,7.0,3.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,6.0,7.0,8.0,3.0,8.0,6.0,7.0,5.0,5.733,1.526
22,5.0,7.0,5.0,3.0,8.0,6.0,2.0,6.0,6.0,3.0,4.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,6.0,7.0,8.0,3.0,8.0,6.0,7.0,5.0,5.567,1.542
23,5.0,7.0,5.0,3.0,8.0,6.0,2.0,6.0,5.0,3.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,8.0,6.0,7.0,5.0,5.433,1.521
24,5.0,7.0,5.0,3.0,8.0,4.0,2.0,6.0,5.0,3.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,6.0,7.0,5.0,5.333,1.491
25,5.0,7.0,5.0,3.0,8.0,4.0,2.0,6.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,6.0,6.0,5.0,5.167,1.507
26,5.0,7.0,5.0,3.0,8.0,4.0,2.0,6.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,6.0,6.0,5.0,5.033,1.683
27,5.0,7.0,5.0,3.0,8.0,4.0,2.0,6.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,6.0,6.0,4.0,5.0,1.693
28,5.0,7.0,5.0,3.0,7.0,4.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,6.0,6.0,4.0,4.9,1.64
29,5.0,7.0,5.0,3.0,7.0,4.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,5.0,6.0,4.0,4.833,1.614
30,5.0,7.0,5.0,3.0,7.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,7.0,5.0,7.0,8.0,3.0,7.0,5.0,6.0,4.0,4.8,1.621
31,5.0,7.0,5.0,3.0,7.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,7.0,5.0,7.0,7.0,3.0,7.0,5.0,6.0,4.0,4.733,1.59
32,5.0,7.0,5.0,3.0,7.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,7.0,4.0,7.0,7.0,3.0,7.0,5.0,6.0,3.0,4.667,1.619
33,5.0,7.0,5.0,3.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,7.0,4.0,7.0,7.0,3.0,6.0,5.0,6.0,3.0,4.6,1.541
34,5.0,7.0,5.0,3.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,6.0,4.0,7.0,7.0,3.0,6.0,5.0,6.0,3.0,4.467,1.477
35,5.0,7.0,5.0,3.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,3.0,6.0,5.0,6.0,3.0,4.433,1.453
36,5.0,7.0,5.0,3.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,3.0,6.0,5.0,6.0,3.0,4.4,1.451
37,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,6.0,7.0,3.0,6.0,5.0,6.0,3.0,4.333,1.374
38,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,7.0,3.0,6.0,5.0,6.0,3.0,4.3,1.345
39,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,7.0,3.0,5.0,5.0,6.0,3.0,4.267,1.315
40,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,7.0,3.0,5.0,4.0,6.0,3.0,4.233,1.309
41,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,6.0,7.0,3.0,5.0,4.0,6.0,3.0,4.167,1.319
42,5.0,7.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,6.0,7.0,3.0,5.0,4.0,6.0,3.0,4.167,1.319
43,5.0,7.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,6.0,3.0,4.0,1.291
44,5.0,7.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,6.0,2.0,3.967,1.329
45,5.0,7.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,4.0,6.0,2.0,3.8,1.4
46,5.0,7.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,5.0,4.0,5.0,2.0,3.7,1.32
47,5.0,7.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,5.0,4.0,5.0,2.0,3.667,1.3
48,5.0,7.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,5.0,4.0,5.0,2.0,3.6,1.332
49,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.433,1.359
50,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.433,1.359
51,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.367,1.354
52,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.367,1.354
53,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.333,1.374
54,5.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.233,1.334
55,5.0,7.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.2,1.376
56,5.0,7.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.2,1.376
57,5.0,7.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.167,1.368
58,5.0,7.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.167,1.368
59,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.0,1.549
60,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.0,1.549
61,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.0,1.549
62,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,2.967,1.56
63,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,2.9,1.599
64,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,2.9,1.599
65,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,2.9,1.599
66,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,6.0,3.0,4.0,2.0,4.0,2.0,2.867,1.565
67,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,2.833,1.507
68,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,2.833,1.507
69,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,2.8,1.47
70,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,2.767,1.453
71,5.0,7.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,2.767,1.453
72,5.0,7.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,2.7,1.418
73,5.0,7.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,2.667,1.398
74,5.0,7.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,2.633,1.449
75,5.0,7.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,2.6,1.451
76,5.0,7.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,2.533,1.454
77,5.0,7.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,2.5,1.455
78,5.0,7.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,2.5,1.455
79,5.0,7.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,2.5,1.455
80,5.0,7.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,1.0,3.0,2.0,2.467,1.477
81,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,1.0,3.0,2.0,2.433,1.499
82,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,2.0,2.4,1.451
83,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,2.0,2.367,1.472
84,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,2.3,1.441
85,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.267,1.482
86,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.233,1.521
87,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.233,1.521
88,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.233,1.521
89,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.233,1.521
90,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,2.233,1.521
91,5.0,7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,2.167,1.485
92,5.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,2.133,1.384
93,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,2.067,1.289
94,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
95,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
96,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
97,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
98,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
99,5.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.342
