Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,6.0,9.0,8.0,9.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,8.0,5.0,9.0,7.933,1.093
15,6.0,9.0,8.0,9.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,9.0,6.0,8.0,9.0,7.0,8.0,9.0,9.0,8.0,8.0,9.0,8.0,5.0,9.0,7.867,1.147
16,6.0,9.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,8.0,5.0,9.0,7.8,1.137
17,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,8.0,5.0,9.0,7.667,1.22
18,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,8.0,8.0,9.0,8.0,5.0,9.0,7.6,1.2
19,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,8.0,8.0,9.0,8.0,5.0,9.0,7.6,1.2
20,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,7.0,8.0,9.0,8.0,5.0,9.0,7.567,1.202
21,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,7.0,8.0,9.0,8.0,5.0,9.0,7.533,1.204
22,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.467,1.231
23,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.3,1.345
24,6.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.3,1.345
25,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.267,1.315
26,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.267,1.315
27,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,7.0,6.0,9.0,8.0,5.0,9.0,7.233,1.334
28,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.2,1.352
29,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.2,1.352
30,6.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.167,1.344
31,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
32,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
33,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
34,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
35,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
36,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
37,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
38,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
39,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
40,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
41,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
42,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
43,6.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.1,1.35
44,6.0,6.0,8.0,5.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.067,1.389
45,6.0,6.0,8.0,5.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.067,1.389
46,6.0,6.0,8.0,5.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.067,1.389
47,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,7.033,1.449
48,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
49,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
50,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
51,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
52,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
53,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
54,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
55,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
56,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
57,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
58,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
59,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
60,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
61,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
62,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
63,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
64,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
65,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
66,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
67,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
68,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,4.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.933,1.548
69,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
70,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
71,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
72,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
73,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
74,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
75,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
76,6.0,6.0,8.0,4.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,6.0,6.0,9.0,8.0,5.0,9.0,6.9,1.62
77,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
78,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
79,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
80,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
81,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
82,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
83,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
84,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
85,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
86,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
87,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
88,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
89,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
90,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
91,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
92,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
93,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
94,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
95,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
96,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
97,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
98,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
99,6.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,9.0,6.0,8.0,9.0,7.0,7.0,4.0,7.0,5.0,6.0,9.0,8.0,5.0,9.0,6.833,1.614
